X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
53.87022,-40.1696,1752.60193,29.87272,-175.84706,1781.89697,-5.8948199999999975,-221.27463,1662.5955800000006,171.16075,-220.01654,1532.85535,106.37677,-317.51578,1384.00073,,,,9.91318,-276.5383,1042.51831,-160.57363999999995,-194.99284,1533.06042,-437.5311,-223.67044,1429.46582,-672.2265,-178.54533,1447.82825,177.52634,-136.50565,1064.6657699999996,-142.81099,-139.87457,1068.29553,,,,4
53.91981,-39.88121,1752.5062300000006,29.96061,-175.54388,1781.91858,-5.8285,-221.04897000000003,1662.64026,171.14688,-220.06586,1532.87659,106.31531,-317.49524,1384.03503,,,,9.61131,-277.133,1042.52881,-160.50491,-194.80157,1532.93445,-437.54919,-223.50339,1429.65027,-672.19836,-178.3035,1448.06348,177.46878,-136.76453999999998,1064.60437,-142.91324,-140.06868,1068.30798,,,,4
53.99452,-39.57682,1752.3963600000006,30.0268,-175.23421000000005,1781.9408,-5.7777400000000005,-220.83109,1662.69897,171.14394,-220.11572,1532.89514,106.27716,-317.67944,1384.1781,,,,9.4102,-277.71664,1042.6156,-160.4637,-194.75331,1533.20801,-437.58273,-223.50716,1429.89001,-672.18024,-178.12115,1448.33643,177.42391999999995,-137.02687,1064.59741,-142.97189,-140.24498,1068.33179,,,,4
54.08707,-39.27627,1752.29919,30.08666,-175.00977,1782.21667,-5.71368,-220.60295,1662.76807,171.15278999999995,-220.13875,1532.93469,106.20323,-317.70132,1384.25269,,,,9.44466,-277.73749,1042.65833,-160.40456,-194.57025,1533.09705,-437.53333,-223.25809,1430.03528,-672.1460000000002,-177.93488,1448.6377,177.38339,-137.29051,1064.5842300000004,-143.03847,-140.41446000000002,1068.37109,,,,4
54.12049,-38.9898,1752.1877399999994,30.15538,-174.59167,1781.9685100000006,-5.62862,-220.42152,1662.83447,171.14571999999995,-220.18866,1532.93372,106.16168,-317.80328,1384.34119,,,,9.20625,-278.22736000000003,1042.65454,-160.37238,-194.46486,1533.17493,-437.52536,-223.16971,1430.22852,-672.13428,-177.79462,1448.93689,177.34045,-137.53615,1064.61804,-143.13947,-140.6019,1068.4032,,,,4
54.1986,-38.72441,1752.0741,30.25277,-174.29128,1781.9945100000002,-5.57379,-220.21741,1662.89819,171.13275,-220.21033,1532.95422,106.11697,-317.24454,1384.36938,,,,9.11868,-278.44534,1042.70337,-160.32045,-194.3701,1533.24829,-437.52814000000006,-223.05849,1430.43372,-672.1162099999998,-177.64511000000005,1449.23389,177.31888999999995,-137.80466,1064.58484,-143.16111999999995,-140.77684,1068.427,,,,4
54.23734,-38.44381,1751.9552,30.33562,-174.00298,1781.99878,-5.51227,-220.04852,1662.9437300000006,171.12979,-220.23996,1532.97388,106.03954,-317.9262700000001,1384.4884,,,,9.00019,-278.68652000000003,1042.7417,-160.27455,-194.30685,1533.30676,-437.5231,-222.99245,1430.6427,-672.0772099999998,-177.48781,1449.43469,177.27126,-138.05975,1064.61938,-143.24355,-140.93939,1068.45605,,,,4
54.28911,-38.17776,1751.84009,30.43415,-173.67863,1782.02295,-5.47037,-219.86726,1663.01697,171.14522,-220.25395,1532.96545,106.00024,-317.5022600000001,1384.51782,,,,9.02311,-278.69437,1042.78894,-160.21552,-194.24734,1533.38684,-437.52579,-222.93456,1430.85168,-672.06439,-177.38031,1449.72864,177.19751000000005,-138.30219,1064.56238,-143.32144,-141.12558,1068.47766,,,,4
54.34181,-37.90823,1751.71375,30.49734,-173.39688,1782.03418,-5.39956,-219.68874,1663.09497,171.14148,-220.29865,1533.00195,105.94429,-317.5766,1384.56616,,,,8.90005,-278.93951,1042.80908,-160.1618,-194.1998,1533.45654,-437.53299,-222.86591,1431.04089,-672.0531,-177.15533,1449.86621,177.32346,-138.50081,1064.5387,-143.68906,-141.1615,1068.54724,,,,4
54.40586,-37.62744,1751.60095,30.55677,-173.18181,1782.30273,-5.348,-219.52107,1663.18188,171.1523,-220.33124,1533.021,105.89742,-317.5029600000001,1384.63586,,,,8.7818,-279.17874,1042.84497,-160.15576,-194.2231,1533.73718,-437.53598,-222.80434,1431.25757,-672.08093,-177.16373000000004,1450.39307,177.25843999999995,-138.74132,1064.53467,-143.44046,-141.45956,1068.51721,,,,4
54.43424,-37.34613,1751.4672899999994,30.58888,-172.77515,1782.0715300000006,-5.29337,-219.3501,1663.2523199999994,171.14627,-220.38461,1533.02393,105.86051,-317.56464,1384.69714,,,,8.533619999999999,-279.66064,1042.83594,-160.11345,-194.19438,1533.79529,-437.53622,-222.78629,1431.43274,-672.14709,-177.11386000000005,1450.81653,177.16483,-139.00887,1064.47583,-143.54443,-141.62207,1068.54456,,,,4
54.48553,-37.06733,1751.33704,30.6524,-172.46092,1782.10303,-5.2480699999999985,-219.21344,1663.34692,171.15875,-220.41742,1533.03223,105.75562,-317.62308,1384.68054,,,,8.43958,-279.88788,1042.85107,-160.10138,-194.15599,1533.86328,-437.53323,-222.74579,1431.5802,-672.1437400000002,-176.9957,1451.04968,177.12278999999995,-139.21956,1064.47009,-143.59274,-141.8336,1068.56079,,,,4
