X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
57.44939,-81.90275,1746.34497,22.22141,-212.28822,1782.9870600000006,-24.63568,-257.88336,1668.14551,172.73384,-243.42307,1528.54895,108.64983,-345.31897000000015,1380.49475,437.41364,-291.7063,1366.86816,675.0542,-293.25766,1353.6032699999996,-176.00204,-250.45844,1519.6398900000006,-443.39716,-294.86487,1399.73987,-681.6554,-261.35248,1406.55029,175.99638000000004,-172.07631,1027.26831,-148.11168999999995,-193.17815,1031.5999800000004,17.84147,-324.57544,1042.14917,4
57.62733000000001,-81.76768,1746.28735,22.23294,-212.12013,1782.9591100000002,-24.67526,-257.70041000000003,1668.13171,172.72943,-243.58955,1528.53564,108.47905,-345.49689,1380.57275,437.25366,-292.28146,1366.69983,674.88104,-294.12027,1353.29224,-176.03601,-250.04485,1519.59546,-443.47467,-294.00568,1399.61963,-681.64984,-260.09921,1406.3678,176.21509,-172.63078000000004,1027.24988,-147.91985,-193.29674,1031.56421,17.85797,-324.88599,1042.15649,4
57.81994,-81.61901999999998,1746.2390100000002,22.24597,-211.97903,1783.1339100000002,-24.66588,-257.47974,1668.11743,172.80139,-243.74919,1528.39233,108.30984,-345.71564,1380.65564,437.1246,-292.89972,1366.55249,674.7575099999998,-295.02414,1353.04834,-176.07103,-249.58243,1519.52771,-443.54495,-293.1412,1399.505,-681.65759,-258.80618,1406.20264,176.42401,-173.20516999999995,1027.22217,-147.73163,-193.44334,1031.52271,17.87583,-325.3031299999999,1042.15759,4
58.00199,-81.45338000000002,1746.15723,22.29546,-211.69031,1782.88757,-24.72237,-257.26285,1668.146,172.80618,-243.92175,1528.37061,108.11754,-345.92252,1380.72974,436.99164,-293.52734,1366.43604,674.6180400000002,-295.96222,1352.82471,-176.08745,-249.12224,1519.4664300000006,-443.61984,-292.32675,1399.4398199999994,-681.6514900000002,-257.5387,1406.08093,176.64252,-173.76955,1027.18884,-147.51021,-193.60756,1031.46741,17.90887,-325.72842,1042.13477,4
58.14423000000001,-81.25327,1746.0592,22.34734,-211.45856,1782.84265,-24.65242000000001,-257.0098,1668.0592,172.75949,-244.09865,1528.44641,107.96529,-346.12308,1380.81726,436.84006,-294.20963,1366.3385,674.48132,-296.8808,1352.65735,-176.08768,-248.69287000000003,1519.42322,-443.69907,-291.44858,1399.3701199999994,-681.7368799999998,-256.33591,1406.07788,176.84174,-174.36258,1027.15625,-147.31734,-193.78902,1031.40527,17.93579,-326.17801000000014,1042.11438,4
58.32469,-81.05591,1745.95276,22.38361,-211.18063,1782.80408,-24.69289,-256.78723,1668.07507,172.75439,-244.24646,1528.42029,107.81286,-346.30573,1380.90991,436.72534,-294.8801,1366.29419,674.32196,-298.33496,1352.40405,-176.1245,-248.22987,1519.38013,-443.77505,-290.6788,1399.30798,-681.69843,-255.00983,1405.8418,176.58913,-175.15816,1026.88525,-147.34975,-193.91287,1031.36804,17.974529999999994,-326.6063200000001,1042.08118,4
58.49616999999999,-80.82516,1745.81506,22.44973,-210.90858,1782.74438,-25.01462,-256.71445,1667.98438,172.83319,-244.41484,1528.29224,107.65916,-346.52945,1381.0148900000006,436.62759000000005,-295.51071,1366.2533,674.2674,-298.87146,1352.41956,-176.13702,-247.76183,1519.30078,-443.86945,-289.8797,1399.25171,-681.6791400000002,-253.79561,1405.73315,176.76816000000005,-175.6907,1026.82373,-147.18421999999995,-194.13045,1031.32861,18.01799,-327.03531,1042.0426,4
58.6757,-80.59646,1745.63647,22.49233,-210.59778,1782.66638,-25.0022,-256.42819,1667.9398199999994,172.77661,-244.5898,1528.35718,107.50716,-346.77444,1381.09961,436.54517,-296.20624,1366.22607,674.14386,-300.1843,1352.28589,-176.15079,-247.34001,1519.24121,-443.91315,-289.1185,1399.18713,-681.69092,-252.39124,1405.47217,176.98909,-176.22171,1026.7312,-146.98077,-194.38298,1031.25635,18.06678,-327.4716200000001,1041.98267,4
58.85269,-80.32198000000002,1745.44568,22.53556,-210.26843,1782.5833699999994,-24.97437,-256.12854,1667.85803,172.78377,-244.77313,1528.3064,107.37839,-347.02628,1381.14514,436.47705,-296.87555,1366.25867,674.0893599999997,-301.14661,1352.31335,-176.16161,-246.95149,1519.15564,-443.97479,-288.33099,1399.11414,-681.7310200000003,-251.3967,1405.68896,177.19391000000005,-176.77307,1026.60461,-146.83302,-194.64417,1031.2092300000004,18.14323,-327.93619,1041.9259,4
59.05435,-80.02464,1745.2301,22.58071,-209.90569,1782.4829100000006,-24.92785,-255.79942000000003,1667.79968,172.78841,-244.92889,1528.26599,107.27029,-347.23917,1381.22681,436.40698,-297.61151,1366.28491,674.01129,-302.16125,1352.36951,-176.16928,-246.55115,1519.08411,-444.0105,-287.58618,1399.05823,-681.69763,-250.09431,1405.47131,177.36073000000005,-177.28725,1026.48865,-146.65294,-194.88109,1031.16858,18.2013,-328.34158,1041.82556,4
59.25673000000001,-79.71991,1745.01843,22.66777,-209.52866,1782.36658,-24.88525,-255.46873,1667.7481699999994,172.797,-245.07828,1528.22693,107.14157,-347.48038,1381.2876,436.34625,-298.31009,1366.34631,673.9422,-303.13333,1352.44727,-176.16953,-246.16663,1518.98975,-444.07614,-286.86319,1399.01184,-681.68286,-248.92654,1405.39124,177.50461,-177.79353,1026.33899,-146.43953,-195.21046,1031.13892,18.2775,-328.74573,1041.74158,4
59.4894,-79.36527,1744.7651399999993,22.76681,-209.07475,1782.2764899999993,-24.86104,-255.1467,1667.71655,172.78056,-245.26245,1528.21375,107.03035,-347.83514,1381.32813,436.30002,-299.07806,1366.44458,673.9212,-304.17261,1352.59497,-176.12228000000005,-245.8244,1518.90161,-444.10498,-286.14569,1398.93823,-681.672,-247.84795,1405.47327,177.66695,-178.26266,1026.20081,-146.04143,-195.52573,1031.0979,18.35884,-329.13455,1041.6543,4
59.71151,-79.02212,1744.48669,22.88206,-208.60889,1782.19458,-24.42767000000001,-254.65521,1667.72168,172.82698,-245.40251,1528.26123,106.91483999999998,-348.00692999999984,1381.38928,436.24591,-299.82385,1366.55811,673.84906,-305.30188,1352.7961400000004,-176.07886000000005,-245.49657,1518.82751,-444.14038,-285.40802,1398.87817,-681.61407,-246.70729,1405.41931,177.79161000000005,-178.68833999999995,1026.07776,-146.02533,-195.70583,1031.0529800000004,18.42941,-329.5108600000001,1041.54541,4
59.95093000000001,-78.58836,1744.20728,22.9942,-208.13696,1782.12378,-24.40275,-254.29324,1667.70654,172.82124,-245.6104,1528.26282,106.81094,-348.22736000000015,1381.45642,436.20609,-300.57938,1366.6886,673.8059099999998,-306.3672200000001,1352.95874,-176.05196,-245.17189,1518.75659,-444.17709,-284.77576,1398.84131,-681.58093,-245.57794,1405.39954,177.92255,-179.08784,1025.9705800000004,-145.92355,-195.97003,1031.04468,18.48584,-329.88214,1041.45605,4
60.1973,-78.14267,1743.89441,23.10504,-207.59073,1782.05164,-24.699,-254.10486,1667.73547,172.79396,-245.8027,1528.1991,106.71982,-348.47269,1381.54419,436.15964,-301.3388700000001,1366.81165,673.77911,-307.53238,1353.23926,-176.02007,-244.8685,1518.70471,-444.22012,-284.1550299999999,1398.82666,-681.5360099999998,-244.46049,1405.36072,178.01953,-179.46016,1025.88086,-145.79363999999995,-196.20064,1031.0072,18.55831,-330.20929,1041.37451,4
