X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
177.03162,-135.04974,1761.8706100000006,144.35083,-270.66412,1773.08118,100.01504,-294.74219,1651.38416,284.71274,-274.73752,1521.03198,212.09135,-372.30649,1373.91943,552.1651,-324.4613,1368.57593,789.72577,-335.06137,1355.7125199999996,-59.99099,-249.30812000000003,1526.20251,-329.38858,-273.77371,1398.62708,-563.99133,-229.97131,1395.11157,279.62637,-189.1777,1017.30951,-49.98154,-188.45581,1029.48157,108.12761,-329.40369,1035.66125,4
177.45145,-135.01117,1761.7887,144.69753,-270.57379,1773.0614,100.25819,-294.71576,1651.44092,284.82635,-274.86594,1520.94312,212.09807,-372.43176,1373.88965,552.13123,-324.99564,1368.24243,789.75848,-335.44867,1355.3773199999996,-59.79375,-249.28,1526.3273900000006,-329.37885,-273.62613,1399.02905,-563.9574,-229.72418,1395.96521,279.64133,-189.22008,1017.29224,-49.99321,-188.43683,1029.49158,108.09458,-329.46402,1035.63196,4
177.82332,-134.92087,1761.6785899999998,145.01747,-270.50162,1773.0285600000002,100.38712,-294.63788,1651.46716,284.92172,-275.02136,1520.85901,212.10371,-372.56448,1373.8833,552.08307,-325.35052,1368.00684,789.76935,-335.81885,1355.0842300000004,-59.61362,-249.25244,1526.44971,-329.33963,-273.53983,1399.46008,-563.86316,-229.43877,1396.65735,279.64151,-189.26152,1017.29944,-50.01468,-188.6277,1029.55676,108.06115,-329.65005,1035.59094,4
178.22676,-134.89371,1761.5799600000007,145.33838,-270.44159,1772.98926,100.57217,-294.5729100000001,1651.45251,285.00739,-275.15039,1520.76001,212.09431,-372.72900000000004,1373.88416,552.08325,-325.68005,1367.78809,789.8017,-336.27182,1354.80396,-59.46549,-249.17203,1526.57629,-329.28656,-273.3996,1399.85217,-563.76526,-229.08813,1397.26428,279.63763,-189.34108,1017.26581,-50.01795,-188.73759,1029.57666,108.03797,-329.75748,1035.55505,4
178.61205,-134.87321,1761.48779,145.63648999999995,-270.38696,1772.94153,100.78851,-294.50201,1651.46924,285.09979,-275.29599,1520.66748,212.09656,-372.89874,1373.90308,552.03986,-326.12021,1367.58533,789.85645,-336.75616,1354.60632,-59.29218,-249.09711,1526.68408,-329.2576,-273.31747,1400.27112,-563.74231,-228.89301,1398.12793,279.64795,-189.41859,1017.27362,-50.02945,-188.84027,1029.61206,108.01035,-329.89371,1035.46704,4
178.97214,-134.81383,1761.38953,145.92844,-270.34335,1772.86829,100.96243,-294.42288,1651.41736,285.1828,-275.40277000000003,1520.5863,212.08206,-373.06686,1373.93494,552.04517,-326.29868,1367.45056,789.88599,-337.33621,1354.4356699999996,-59.11905,-249.00883,1526.80481,-329.20276,-273.21573,1400.68994,-563.61407,-228.57582,1398.6611300000006,279.62807999999995,-189.49133,1017.26807,-50.05601,-188.98036,1029.65063,108.005,-330.0341200000001,1035.37305,4
179.29701,-134.80157,1761.31897,146.20602,-270.28888,1772.80322,101.10131,-294.33826,1651.3646199999994,285.2637,-275.54871,1520.4989,212.04451,-373.20813,1373.9625199999996,552.00665,-326.8031,1367.33801,789.91333,-337.9763200000001,1354.30151,-58.96522,-248.88855,1526.9386,-329.19199,-273.15338,1401.1355,-563.49963,-228.26157,1399.17456,279.61325,-189.56203,1017.27838,-50.06892,-189.14729,1029.65942,107.96312,-330.2421,1035.2907699999996,4
179.58705,-134.75529,1761.2196,146.45865,-270.23486,1772.7338899999993,101.27263,-294.25165,1651.33838,285.34525,-275.67535,1520.44043,212.04724,-372.81342,1373.96167,552.00647,-327.40924,1367.25098,789.9621,-338.64877,1354.2561,-58.80843,-248.77669,1527.0461400000006,-329.1781,-273.03647,1401.59045,-563.4798,-228.14154,1400.0769,279.59445,-189.64944,1017.30231,-50.11919,-189.28674,1029.7196,107.93267,-330.39871,1035.13953,4
179.93356,-134.68094,1761.12427,146.70152,-270.14108,1772.6699199999994,101.4343,-294.14899,1651.30774,285.39694,-275.78796,1520.37378,211.98206,-373.00397,1374.0534699999996,551.99036,-327.91971,1367.17346,790.00146,-339.38675,1354.22278,-58.63879,-248.66821,1527.16003,-329.15552,-272.93536,1402.0023199999994,-563.42297,-228.04619,1400.9126,279.57248,-189.72755,1017.29498,-50.17294,-189.46928,1029.77991,107.93125,-330.65604,1034.9824199999996,4
180.26556,-134.61772,1760.99585,146.94572,-270.02402,1772.5994899999994,101.54304,-294.02023,1651.27161,285.47046,-275.93958,1520.33606,211.93163,-373.42242000000016,1374.10107,551.97797,-328.52176000000014,1367.16711,790.00775,-340.18021,1354.2138699999996,-58.54843,-248.59444,1527.48718,-329.13815,-272.86557,1402.43018,-563.3070700000002,-227.72569,1401.40588,279.53168,-189.81516,1017.30414,-50.18594,-189.64941,1029.81519,107.90811,-330.92908,1034.86316,4
