X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
111.16591,-48.33772,1756.0639600000006,82.15565,-184.88713,1778.04773,31.85731,-217.36971,1658.6979999999999,199.68813,-196.00758,1523.94092,132.87398000000002,-294.88657,1383.5023199999994,478.06149000000005,-251.1234,1397.46338,716.56372,-254.77544,1405.84314,-134.79516999999998,-165.00177,1528.28735,-409.81244,-189.49327,1417.5769,-644.3587,-132.3114,1428.2749,206.407,-149.4957,1024.90625,-121.02764,-125.44556,1029.12402,27.49833,-277.47308,1044.44092,4
111.38223,-47.84669,1755.70142,82.22229,-184.34074,1778.20447,31.86825,-217.21085,1658.96008,199.80409,-196.11942,1523.84375,132.87836,-295.02899,1383.42932,478.06549,-250.85051,1396.90051,716.52454,-254.56871,1404.91272,-134.89209,-165.24454,1528.24036,-409.80774,-189.62698,1417.35803,-644.39276,-132.30115,1427.76245,206.41602,-149.62712,1024.96338,-121.06159,-125.5235,1029.10828,27.42381,-277.33664,1044.14917,4
111.5089,-47.39985,1755.3678,82.2737,-183.79926,1778.32727,31.87147,-217.01836,1659.18616,199.90479,-196.1915,1523.74158,132.89766,-295.46185,1383.3532699999994,478.05029,-250.5619,1396.36108,716.52283,-253.97194,1403.85815,-134.93163,-165.48885,1528.21484,-409.80743,-189.79135,1417.14978,-644.36078,-132.2375,1427.40198,206.42805,-149.76897,1024.99475,-121.07082,-125.6283,1029.0687300000004,27.59024,-277.36197000000004,1044.23206,4
111.61513,-47.00681,1755.0638399999998,82.31978000000002,-183.36436,1778.6387899999993,31.86962,-216.84174,1659.39124,200.01559,-196.26549,1523.63928,132.92027,-295.66461,1383.3811,478.05334000000005,-250.28387,1395.8512,716.52936,-253.42105,1402.87769,-134.95979,-165.71802,1528.21326,-409.84943,-190.50989,1417.11902,-644.3512599999998,-132.1994,1427.12073,206.43767,-149.9093,1025.02026,-121.09454,-125.71269,1029.03918,27.45082,-277.78378,1044.27881,4
111.72684,-46.63983,1754.8056600000002,82.32344,-182.90578,1778.71814,31.85953,-216.67282000000003,1659.57532,200.14598,-196.34724,1523.53125,132.94361999999998,-295.8282200000001,1383.33289,478.00497,-250.10945,1395.46045,716.6025400000003,-252.47549,1401.8812300000006,-134.99094,-165.91713,1528.19727,-409.84637,-190.06723,1416.9664300000006,-644.31543,-132.18796,1427.03345,206.45485,-150.06044,1025.06177,-121.12711000000002,-125.80744,1029.0094,27.44312,-277.90457000000004,1044.23059,4
111.86476,-46.29684,1754.5754399999994,82.31451,-182.46376,1778.80225,31.86649,-216.49277,1659.76672,200.34183,-196.36656,1523.4967,132.98602,-295.91599,1383.29724,478.09705,-249.74699,1394.97522,716.59241,-252.25433,1401.20276,-135.01088,-166.12885,1528.2023900000006,-409.82803,-190.25264,1416.94751,-644.28723,-132.16017,1426.84106,206.44063,-150.19122,1025.09705,-121.02726,-125.95981,1028.9967,27.41476,-277.99893,1044.18286,4
111.93934,-45.95119,1754.34326,82.29764,-182.07579,1778.87891,31.43072,-216.5273,1659.88818,200.35828,-196.40205,1523.33289,132.97211,-296.14154,1383.28271,478.0592,-248.90514,1394.35095,716.60773,-251.69919,1400.47961,-135.02666000000002,-166.31747,1528.21484,-409.82867000000016,-190.43896,1416.92676,-644.28333,-132.18903,1426.78442,206.44435,-150.31804,1025.14551,-121.20299999999999,-126.00812,1028.95984,27.39868,-278.1131,1044.11084,4
112.0108,-45.67937,1754.14026,82.29701,-181.73274,1778.9423800000006,31.41566,-216.36984,1660.04138,200.44734,-196.3983,1523.24609,133.07446000000002,-296.12936,1383.22583,478.08188,-248.63315,1393.98645,716.63562,-251.17171,1399.83252,-135.02325,-166.50598,1528.21838,-409.83112,-190.65764,1416.9718,-644.2830799999998,-132.30455,1426.81702,206.44868,-150.44838,1025.16626,-121.21238999999998,-126.102,1028.96204,27.38512,-278.19525,1044.0728800000004,4
112.06825,-45.42648,1753.98755,82.29654000000002,-181.43446,1778.98328,31.41003,-216.23245,1660.13733,200.54976,-196.39653,1523.16321,133.1301,-296.22614,1383.21106,478.15549,-248.36162,1393.69849,716.68481,-250.66472,1399.31775,-135.00948,-166.65431,1528.22461,-409.83395,-190.80565,1417.04089,-644.26733,-132.48154,1426.94141,206.43721,-150.55923,1025.20203,-121.25678,-126.20914,1028.95264,27.3632,-278.29938,1044.03052,4
112.08001000000002,-45.16493,1753.91028,82.31379,-181.15439,1779.02563,31.40529,-216.08957,1660.2097199999994,200.62892,-196.37337,1523.08057,133.16881,-296.2601,1383.19104,478.21359,-248.11655,1393.40735,716.77618,-249.81461,1398.70947,-134.98764,-166.79904,1528.26074,-409.85986,-191.58263,1417.22766,-644.24933,-132.69395,1427.09802,206.43237,-150.69328000000004,1025.21448,-121.26331,-126.28951,1028.94482,27.34927,-278.41165,1043.99536,4
112.10975,-44.98676,1753.70288,82.29266,-180.90013,1779.04004,31.84079,-215.79314,1660.27869,200.73495,-196.36331,1523.02393,133.22151000000002,-296.32401,1383.17456,478.28064000000006,-247.89389,1393.22241,716.81335,-249.74146,1398.55273,-134.94563,-166.9361,1528.2988300000006,-409.85284,-191.24278,1417.2843,-644.2572,-132.94832,1427.32971,206.44569,-150.81056,1025.2251,-121.1503,-126.40225,1028.94495,27.33817,-278.48416000000003,1043.9669199999996,4
