X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-241.1947,-252.62686,1654.7821,-217.14093,-191.37859,1773.66028,-207.8652,-55.40523,1729.74963,-66.47089,-258.40097000000003,1523.43823,-127.30767,-355.11581,1373.27686,215.96881,-289.31378,1395.32434,454.48474,-273.48566,1405.28943,-397.11469,-248.53453,1525.11719,-669.23907,-290.04477,1411.13354,-907.21722,-256.79272000000003,1421.59265,-62.59559,-161.74636999999996,1052.23657,-385.90305,-183.85097,1057.41199,-225.03557,-314.07751,1027.86609,4
-241.27386,-252.54286,1654.81519,-217.20212,-191.19002,1773.62122,-207.93251,-55.27875,1729.5910600000002,-66.4976,-258.42099,1523.43225,-127.27534,-355.15207000000015,1373.26624,216.00833,-289.09515,1395.37805,454.53961,-273.35342,1405.71863,-397.13348,-248.65648,1525.06409,-669.2557400000002,-290.14841,1410.96655,-907.21179,-256.89029,1421.28113,-62.58244000000001,-161.71245,1052.22681,-386.1543,-183.81142,1057.42273,-224.98709,-314.07272,1027.84326,4
-241.37352,-252.2762,1654.82678,-217.28877000000003,-191.06323,1773.72192,-207.98869,-55.28796,1729.44092,-66.51495,-258.41235,1523.4465300000006,-127.20746,-355.20523,1373.24841,216.04318,-288.86899,1395.42957,454.4516,-272.78137000000004,1405.69958,-397.1926,-248.73199,1524.99402,-669.24487,-290.24576,1410.78027,-907.21576,-257.02036,1420.9718,-62.58892,-161.67566000000005,1052.23779,-385.88144,-184.00291,1057.40125,-224.93153,-314.0711100000001,1027.82141,4
-241.46123,-252.21585,1654.8731699999994,-217.3618,-190.91335,1773.72437,-208.01576,-55.15506,1729.29456,-66.52064,-258.40237,1523.46289,-127.13869,-355.50549,1373.22754,216.0614,-288.63815,1395.46472,454.48975,-272.28842000000003,1405.74487,-397.24091,-248.84149,1524.91772,-669.23511,-290.37979,1410.57373,-907.21039,-257.1795,1420.62805,-62.5859,-161.64743,1052.22571,-385.88156,-184.04501,1057.38879,-224.8954,-314.07635,1027.80322,4
-241.48679,-252.39943,1654.96265,-217.38994,-190.77165,1773.7097199999994,-208.04276,-55.03432,1729.1462399999998,-66.55038,-258.41125,1523.45422,-127.12218,-355.26062,1373.24622,216.06252,-288.39294,1395.46631,454.48709,-271.86273,1405.77869,-397.29556,-248.86929,1524.69958,-669.23236,-290.50995,1410.35498,-907.22998,-257.28207000000003,1420.27808,-62.56248000000001,-161.64246,1052.20825,-385.88181,-184.0936,1057.39392,-224.85617,-314.09595,1027.78296,4
-241.60498,-252.11142,1654.9834,-217.46085,-190.62827,1773.70313,-208.04996,-54.93935,1729.0376,-66.56846999999999,-258.38687000000004,1523.48206,-127.09098,-355.289,1373.22571,216.05405,-288.18158,1395.47253,454.45825,-271.42044,1405.74304,-397.35599,-248.96768,1524.6386699999994,-669.24951,-290.61182,1410.17249,-907.25427,-257.42078,1419.9054,-62.58331,-161.64191,1052.21094,-385.89435,-184.15796,1057.38794,-224.84152000000003,-314.07614,1027.76465,4
-241.69391,-252.29391,1655.05249,-217.52353,-190.50323,1773.69519,-208.04346,-54.82034,1728.93005,-66.58006,-258.35721,1523.47974,-127.08328,-355.29367,1373.25159,216.0553,-287.91824,1395.43091,454.4433,-271.02298,1405.69958,-397.40216,-249.01146,1524.56348,-669.25238,-290.7344700000001,1409.99902,-907.24652,-257.48248,1419.38818,-62.61167,-161.65493999999995,1052.19067,-385.90717,-184.19466,1057.39734,-224.83604,-314.08987,1027.76013,4
-241.82758,-252.23399,1655.09229,-217.58241,-190.35741,1773.67908,-208.02104,-54.75001,1728.8435100000006,-66.58728,-258.29846000000003,1523.49036,-127.03963,-355.57278,1373.24158,216.04138,-287.70035,1395.37781,454.40628,-270.65039,1405.6416,-397.47058,-249.06001,1524.49573,-669.25891,-290.85168,1409.80176,-907.28638,-257.69498,1419.14172,-62.61921,-161.65617,1052.18701,-385.92249,-184.24782,1057.3855,-224.81628,-314.11282,1027.75317,4
-241.95242,-251.9429,1655.10962,-217.65891,-190.24597,1773.6848100000002,-207.96257,-54.56115,1728.7489,-66.60542,-258.24374,1523.47717,-127.04486,-355.29269,1373.27039,216.01799,-287.52441,1395.31775,454.37582,-270.31393,1405.5105,-397.52359,-249.10997000000003,1524.46155,-669.24969,-291.0007,1409.62659,-907.32391,-257.80466,1418.77478,-62.65005,-161.64858999999996,1052.1784699999996,-385.92896,-184.28011,1057.38318,-224.83546,-314.11917,1027.73193,4
-242.07462,-252.12181,1655.16699,-217.70949,-190.1371,1773.68408,-208.02106,-54.60014,1728.70068,-66.6189,-258.1759,1523.49146,-126.98408,-355.56622000000016,1373.28186,215.99275,-287.34106,1395.25146,454.34335,-269.99835,1405.3532699999994,-397.61603,-249.12227,1524.40381,-669.26215,-291.11597,1409.4292,-907.35394,-257.93627999999995,1418.38013,-62.67171,-161.69125,1052.1585699999996,-385.94897,-184.33157,1057.38635,-224.82228,-314.14551,1027.72888,4
-242.22438,-251.86671,1655.17212,-217.82079,-190.06505,1773.69214,-208.00984,-54.54702,1728.66711,-66.63269,-258.08429,1523.47742,-127.00248,-355.26813,1373.31128,215.95612000000003,-287.15179,1395.16187,454.31458,-269.71829,1405.18164,-397.68442000000016,-249.11823,1524.36218,-669.2601900000002,-291.26675,1409.25696,-907.35052,-257.97888,1417.81555,-62.71284,-161.68571,1052.15149,-385.99399,-184.3934,1057.38623,-224.85611,-314.16116,1027.729,4
-242.34752000000003,-251.81206,1655.18726,-217.93272,-190.021,1773.6748,-208.01627,-54.5036,1728.6416,-66.62493,-257.97751,1523.48743,-126.99252,-355.26526,1373.33289,215.92152,-286.97586,1395.07104,454.27072,-269.46921000000003,1405.00928,-397.78601,-249.10678,1524.33569,-669.30829,-291.37433,1409.1086400000006,-907.48517,-258.23849,1417.65454,-62.88817,-161.79048,1052.1814,-386.04059,-184.43832,1057.37573,-224.88176,-314.19604,1027.71887,4
-242.47588,-251.7681,1655.17676,-218.0676,-189.97925,1773.6937300000006,-208.06256,-54.48166,1728.65283,-66.6484,-257.87033,1523.4696,-127.01673999999998,-355.20331,1373.34399,215.88199,-286.79874,1394.98718,454.21204000000006,-269.07446,1404.76721,-397.86917,-249.0686,1524.29224,-669.3443,-291.48444,1408.94434,-907.47455,-258.21957000000003,1417.05811,-62.95285,-161.78726,1052.1626,-386.08069,-184.51341,1057.38855,-224.93176,-314.22195,1027.71216,4
-242.59167,-251.72845,1655.16321,-218.17029,-189.97049,1773.67151,-208.13116,-54.46236,1728.6778600000002,-66.65802,-257.76941,1523.44861,-127.04324,-355.15695,1373.37903,215.79544,-286.63324,1394.8840300000006,454.17712,-269.02539,1404.56897,-397.97549,-249.03178,1524.26526,-669.38129,-291.56113,1408.8029800000006,-907.5885,-258.4426,1416.82385,-63.01906,-161.8407,1052.14246,-386.1691,-184.52589,1057.37708,-224.97566,-314.2468,1027.71973,4
-242.72408,-251.68706,1655.1425800000006,-218.29607,-189.99197,1773.67957,-208.1884,-54.44423000000001,1728.72937,-66.71304,-257.6673,1523.4408,-127.05283,-355.38397000000015,1373.36194,215.73265,-286.45975,1394.78003,454.10681,-268.83463,1404.34399,-398.08139,-248.97958,1524.2406,-669.4621599999998,-291.5902700000001,1408.65784,-907.66522,-258.54166000000004,1416.46558,-63.10021999999999,-161.84752,1052.12549,-386.22681,-184.59811,1057.36987,-225.02562000000003,-314.27872,1027.70801,4
-242.84305,-251.66078,1655.11316,-218.4521,-189.97528,1773.6805399999994,-208.27298,-54.46095,1728.79797,-66.74065999999999,-257.53247000000005,1523.43152,-127.12083,-355.04437,1373.4364,215.64244,-286.27298,1394.65845,454.01868,-268.65958,1404.07983,-398.20325,-248.89139,1524.22339,-669.4880400000002,-291.63113,1408.55115,-907.76233,-258.64566,1416.10461,-63.19468000000001,-161.86303999999996,1052.12622,-386.28061,-184.66667,1057.35571,-225.09593,-314.34473,1027.73096,4
-243.00554,-251.61211,1655.08997,-218.55495,-190.00331,1773.69141,-208.35138,-54.44225,1728.85706,-66.8227,-257.40494,1523.44336,-127.17821,-354.97937,1373.46362,215.56151,-286.12936,1394.57361,453.91144,-268.48382999999995,1403.81445,-398.32846,-248.8112,1524.20764,-669.56244,-291.62384,1408.4226099999994,-907.92755,-258.80032,1415.82397,-63.36119,-161.94923,1052.07922,-386.37808,-184.73026,1057.36682,-225.162,-314.38464,1027.7218,4
-243.13094,-251.59026,1655.10449,-218.71759,-190.02252,1773.7143600000006,-208.43083,-54.44789,1728.91846,-66.84523,-257.25909,1523.43213,-127.23837,-354.91458,1373.51624,215.44292,-285.9668,1394.44995,453.80435,-268.3425,1403.5521199999994,-398.47162,-248.7283,1524.18311,-669.6369599999998,-291.62759,1408.30725,-907.99072,-258.82999,1415.37927,-63.24833,-161.86078999999995,1052.0648199999996,-386.71249,-184.70387,1057.41724,-225.2471,-314.42377,1027.73828,4
-243.27309,-251.5446,1655.10876,-218.84506,-190.04381,1773.74084,-208.50398,-54.44788000000001,1728.9937699999994,-66.92464,-257.14017,1523.44141,-127.31945,-354.83691,1373.57593,215.34045,-285.85269,1394.34277,453.70898,-267.95123,1403.11292,-398.61331,-248.632,1524.17285,-669.7301,-291.55157,1408.17188,-908.05707,-258.86261,1414.86938,-63.31683,-161.84686000000005,1052.07947,-386.82867000000016,-184.75066,1057.40747,-225.29477000000003,-314.45844,1027.74915,4
-243.43559,-251.50932000000003,1655.12402,-218.95387,-190.06784,1773.7784399999994,-208.58589,-54.43133,1729.0720199999994,-66.97639000000001,-256.98746,1523.45276,-127.40101,-354.7644,1373.61633,215.22655,-285.7146,1394.23694,453.56497,-268.07651,1403.0715300000006,-398.77179,-248.53552,1524.14917,-669.81421,-291.57065,1408.03882,-908.17004,-258.9549,1414.51892,-63.44131,-161.85643000000005,1052.06458,-386.92709,-184.81845,1057.427,-225.38249,-314.50049,1027.78125,4
-243.61168,-251.4702,1655.14551,-219.09216,-190.06734,1773.7954100000006,-208.67517,-54.45486,1729.14795,-66.99644,-256.83508,1523.36731,-127.51768,-354.66364,1373.68176,215.10095,-285.61578,1394.1571,453.43954,-267.94653,1402.82556,-398.9567,-248.44643,1524.13062,-669.90631,-291.55023,1407.88733,-908.31348,-259.12048,1414.31848,-63.51572,-161.86911,1052.06531,-387.02023,-184.90001,1057.43103,-225.45102000000003,-314.55914,1027.80615,4
-243.78203,-251.43768,1655.1500199999994,-219.2216,-190.05731,1773.8234899999998,-208.75758,-54.45415,1729.21033,-67.1508,-256.70895,1523.49109,-127.60329,-354.59528,1373.75793,214.94225,-285.51129,1394.06531,453.28833,-267.85077,1402.59814,-399.10703,-248.37541,1524.0979,-670.0059200000002,-291.5292100000001,1407.73169,-908.44568,-259.17236,1414.02161,-63.6319,-161.89622,1052.0719,-387.19489,-184.94733,1057.42834,-225.55496,-314.57654,1027.82178,4
-243.95403,-251.40729,1655.15674,-219.37715,-190.08209,1773.84827,-208.83345,-54.32956,1729.3020000000001,-67.28233,-256.55081,1523.50208,-127.73954,-354.50247,1373.79346,214.80853,-285.25415,1393.99683,453.12509000000006,-267.56702,1402.36414,-399.31796,-248.27963,1524.07324,-670.13843,-291.53891,1407.59412,-908.59204,-259.23166000000003,1413.74561,-63.7586,-161.89014,1052.06897,-387.27478,-185.00287,1057.43188,-225.65225,-314.6337,1027.87048,4
