X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-92.55856,-256.35901,1644.42432,-51.78571,-236.3076,1768.96094,-33.27126,-96.66177,1768.92639,84.29723,-209.01273,1524.3988,19.92575,-319.66895,1384.02515,358.05188,-264.26782000000003,1382.35132,597.55688,-250.65308,1379.26904,-254.11693,-206.78699,1526.94324,-526.56805,-250.30844,1410.14355,-764.82379,-215.04674,1413.37061,73.34608,-161.01963999999995,1052.87524,-241.86444,-187.05505,1061.40918,-81.27986999999997,-318.97458,1039.8313,4
-92.98967,-256.37869,1644.57996,-52.09477,-236.07799,1769.02734,-33.62312,-96.38859,1768.86853,83.67895,-208.83734,1524.3269,19.40632,-319.74792,1384.10156,357.45239,-263.70782,1382.21729,596.9058200000002,-249.6669,1378.953,-254.74471,-207.15009,1527.09644,-527.2063,-251.01862000000003,1410.49951,-765.50916,-215.96048,1413.6665,72.31328,-161.17058,1052.89441,-241.89268,-187.79216,1061.38281,-82.09331,-319.55701,1039.81445,4
-93.45385,-256.40262,1644.71863,-52.38359000000001,-235.85056,1769.0882600000002,-34.220890000000004,-96.14174,1768.5643300000006,82.98644,-208.72525,1524.2605,18.8576,-319.83685,1384.1665,356.7804,-263.14374,1382.02039,596.23993,-248.75626,1378.62061,-255.43237,-207.57234,1527.25317,-527.90155,-251.87445,1410.83032,-766.2719099999997,-216.93671,1414.17029,71.0737,-161.47552,1052.8029800000004,-243.22339,-188.45886,1061.51245,-82.93826,-320.15396,1039.7699,4
-93.89898,-256.46317,1644.85522,-52.73068000000001,-235.62766,1769.14514,-34.74115,-95.75385,1768.37463,82.31931,-208.5743,1524.17273,18.29517,-319.94138,1384.19421,356.12741,-262.58224,1381.85132,595.5095200000002,-247.75728,1378.24292,-256.10373,-208.0118,1527.40271,-528.5777,-252.64049,1411.17029,-766.9848,-217.88196,1414.48999,70.00806,-161.57093999999995,1052.85168,-244.55721,-189.45558,1061.55408,-83.78206999999998,-320.73221,1039.73425,4
-94.35423,-256.51514,1645.00537,-53.09784000000001,-235.40321,1769.19495,-35.1855,-95.64803,1768.1477100000006,81.60557,-208.47742,1524.06787,17.70798,-319.33661,1384.1425800000006,355.41187,-262.01654,1381.66174,594.79248,-246.82198,1377.8739,-256.7485,-208.51149,1527.5481,-529.27899,-253.46783,1411.52832,-767.73578,-218.91954,1415.03015,68.75522,-161.82932,1052.76819,-245.25117000000003,-190.05006,1061.6425800000004,-84.64925,-321.30664,1039.70044,4
-94.86954,-256.58813,1645.15259,-53.48254,-235.16934,1769.26013,-35.69498,-95.41028,1767.92603,80.88144,-208.38945,1523.96912,17.104870000000002,-319.42929,1384.1283,354.69809,-261.46777000000003,1381.4447,594.07159,-245.87743,1377.54309,-257.48386,-209.0006,1527.7041,-530.05029,-254.26453,1411.91235,-768.4365799999997,-220.20966,1415.4104,67.6669,-161.92735,1052.82068,-246.33965,-190.77081,1061.69116,-85.53086,-321.86343,1039.6771199999996,4
-95.39134,-256.68472,1645.28894,-53.86805,-234.93475,1769.30933,-36.31007,-95.15437,1767.6676,80.10579,-208.37225,1523.8656,16.47682,-320.1904,1384.17102,354.0076,-260.909,1381.24683,593.27112,-244.96751,1377.17737,-258.20432,-209.519,1527.83215,-530.7951,-255.13399,1412.29688,-769.19812,-221.16826,1415.83069,66.52882,-162.1067,1052.78845,-247.34175,-191.52296,1061.74634,-86.38744,-322.34668,1039.59436,4
-95.92155,-256.76276,1645.42004,-54.1858,-234.72926,1769.42017,-36.83752,-94.91523,1767.41541,79.34439,-208.30638,1523.7324199999994,15.83818,-319.62289,1384.07483,353.22675,-260.36365,1380.99756,592.4888900000002,-244.08249,1376.8512,-258.95956,-210.04372,1527.96619,-531.58984,-255.96983,1412.69739,-770.03174,-222.31949,1416.4326199999994,65.36161,-162.20991999999995,1052.79309,-248.40749,-192.18803,1061.77966,-87.27112,-322.84378,1039.58862,4
-96.48164,-256.85141,1645.60034,-54.64973000000001,-234.52866,1769.38757,-37.36869,-94.68933,1767.1560100000006,78.57762,-208.2355,1523.44934,15.1335,-319.75504,1384.04309,352.48099,-259.87253,1380.79736,591.63995,-243.18881,1376.53149,-259.69934,-210.62148,1528.0999800000006,-532.37732,-256.90622,1413.12671,-770.85364,-223.3548,1417.09717,64.2206,-162.28888999999995,1052.7688,-249.73499,-193.06053,1061.7594,-88.15533,-323.29288,1039.53723,4
-97.08981,-256.94922,1645.74292,-55.12457,-234.28331,1769.44397,-37.94809,-94.45692,1766.87622,77.73097,-208.22252,1523.31897,14.4314,-319.8374,1383.98535,351.69424,-259.3605,1380.58301,590.83704,-242.34776,1376.27405,-260.49219,-211.20599,1528.23816,-533.21429,-257.8334,1413.53894,-771.7856400000003,-224.50847,1417.75354,63.00706,-162.42221,1052.7675800000004,-250.12709,-193.66219,1061.75171,-88.99141999999998,-323.68979,1039.47314,4
