X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
58.48293,-105.61639,1764.2236300000006,44.96263,-244.54056,1773.47229,2.10571,-273.31113,1652.45679,178.64514,-227.54024,1522.68005,111.19642,-335.58972,1376.97522,452.56613,-267.42123,1377.53174,690.9635599999997,-248.0567,1371.95422,-169.10719,-228.5714,1523.91711,-432.83856,-270.29938,1380.67505,-671.7771,-224.5123,1377.10168,171.60533,-162.74634,1015.00586,-157.83743,-167.61458000000005,1026.21411,4.81866,-305.4486100000001,1037.05359,4
58.37832,-105.7934,1764.2513399999998,44.93166,-244.73318,1773.48071,2.09535,-273.49805,1652.44128,178.53351999999995,-227.58966,1522.6189,111.18172,-335.66788,1376.97949,452.52557,-267.24417,1377.46167,690.8951400000003,-247.69443,1371.81824,-169.17824,-228.72101,1523.9238300000006,-432.85864,-270.5181,1380.63074,-671.7876,-224.82309,1376.99609,171.52893,-162.81363000000005,1015.04254,-157.73636000000005,-167.82654,1026.20532,4.8347,-305.57748,1037.08826,4
58.29886,-105.95943,1764.30225,44.89812,-244.91469,1773.49695,2.03511,-273.64792,1652.44104,178.46826,-227.61325,1522.61145,111.18307,-335.72598,1377.0103800000006,452.48416,-267.01468,1377.4281,690.81244,-247.31465,1371.67017,-169.27873,-228.88805,1523.94592,-432.91101,-270.73465,1380.61975,-671.88983,-225.14511,1377.0697,171.45676,-162.85727,1015.09564,-157.91218999999995,-167.93623,1026.2363300000004,4.8139699999999985,-305.70425,1037.07874,4
58.19655,-106.11899,1764.3468,44.84331,-245.08405,1773.50122,1.98107,-273.79785,1652.46094,178.40353000000005,-227.62915,1522.62695,111.18436,-335.76813,1377.0294199999994,452.40106,-266.90744,1377.32703,690.70947,-246.94591,1371.5294199999996,-169.35576,-229.05135,1523.92517,-432.97018,-270.9791,1380.59424,-671.8471099999998,-225.34492000000003,1376.88184,171.39325,-162.91658,1015.15063,-157.94501,-168.11935,1026.23828,4.81953,-305.84268,1037.11206,4
58.14833,-106.27557,1764.37878,44.81227,-245.25243,1773.4986600000002,1.92636,-273.93866,1652.49072,178.33186,-227.61412,1522.62878,111.18176,-335.84042,1377.06042,452.32318,-266.7309,1377.28345,690.61224,-246.60214,1371.4270000000001,-169.44556,-229.21576,1523.92419,-432.99927,-271.21164,1380.54736,-671.89465,-225.58997,1376.83704,171.30855,-162.9579,1015.18799,-157.99911,-168.28374,1026.2561,4.82821,-305.97046,1037.14478,4
58.11524,-106.43356,1764.39026,44.78133,-245.41118,1773.49939,1.88401,-274.08609,1652.51416,178.36563,-227.62146,1522.5177,111.19038,-336.20261,1377.05493,452.26196,-266.52277000000004,1377.24792,690.53937,-246.28171,1371.33923,-169.53415,-229.3997,1523.93372,-433.03845,-271.45084,1380.505,-672.00018,-225.94022,1376.95276,171.23963999999995,-163.01256999999995,1015.20544,-158.04848,-168.47766,1026.27161,4.82204,-306.08582,1037.15186,4
58.03368,-106.55544,1764.4356699999994,44.76145,-245.55319,1773.51453,1.8407,-274.2095,1652.50464,178.28685,-227.61653,1522.54321,111.21294,-335.93738,1377.11743,452.22968,-266.36789,1377.23999,690.4635599999997,-245.95546,1371.26404,-169.60783,-229.55713,1523.92883,-433.07608,-271.69373,1380.44446,-672.02899,-226.2218,1376.93652,171.187,-163.04756,1015.24329,-157.94591,-168.70483000000004,1026.2738,4.85353,-306.23306,1037.17773,4
58.02835,-106.68467,1764.4516600000006,44.72542,-245.71109,1773.51282,1.8072,-274.32837,1652.51123,178.17389,-227.61205,1522.7011699999994,111.21886,-336.28955,1377.11121,452.1864,-266.18774,1377.23059,690.43939,-245.44159,1371.15173,-169.67934,-229.74458,1523.93481,-433.08621,-271.94995,1380.37927,-672.05164,-226.50938,1376.90894,171.12053,-163.10376000000005,1015.2785,-158.12819,-168.84294,1026.27991,4.87299,-306.3707,1037.21997,4
57.98487,-106.81973,1764.45789,44.6883,-245.83293,1773.51685,1.73124,-274.43631,1652.5289300000006,178.18098,-227.61133,1522.56982,111.21893,-336.04245,1377.16003,452.13681,-266.02518,1377.23352,690.39624,-245.3111,1371.19019,-169.76711,-229.89026,1523.9436,-433.12161,-272.24707,1380.2959,-672.0705,-226.79158,1376.87671,171.04942,-163.16545,1015.30328,-158.17622,-169.03571000000005,1026.30042,4.8823300000000005,-306.50281,1037.24341,4
57.94083000000001,-106.93118,1764.47986,44.64598,-245.96674,1773.51453,1.65985,-274.55017000000004,1652.54541,178.1124,-227.63762000000003,1522.59778,111.20187,-336.39917,1377.14001,452.06689000000006,-265.86081,1377.22009,690.33331,-244.95679,1371.17407,-169.87885,-230.03142000000003,1523.94189,-433.16898,-272.62216,1380.26953,-672.11627,-227.097,1376.84668,171.26936,-163.11978,1015.46173,-158.21825,-169.1834,1026.29895,4.8697599999999985,-306.62277,1037.2395,4
57.92958,-107.02746,1764.48108,44.59708,-246.07414,1773.53784,1.59987,-274.66306000000003,1652.57495,178.03687,-227.63297000000003,1522.61963,111.20049,-336.43439,1377.17017,452.03125,-265.71103,1377.23181,690.2689799999997,-244.67313,1371.18005,-169.98238,-230.12785,1523.94434,-433.21887,-272.98138,1380.17688,-672.14905,-227.38438,1376.8347199999994,171.22163,-163.20155,1015.49841,-158.11668,-169.40228000000005,1026.27722,4.86791,-306.75708,1037.28638,4
57.89399,-107.13934,1764.49353,44.56244,-246.14589,1773.54468,1.53303,-274.76544,1652.59119,177.93192,-227.66409,1522.75256,111.17441,-336.48499,1377.18835,451.98178,-265.5881,1377.23157,690.21344,-244.40271,1371.1825,-170.06339,-230.25563,1523.9585,-433.23758,-273.34338,1380.07935,-672.16095,-227.69449,1376.7948,171.15332,-163.24011000000004,1015.52069,-158.26407,-169.48866,1026.31165,4.8628300000000015,-306.87549,1037.29089,4
57.87968000000001,-107.22379,1764.48535,44.53691,-246.22038,1773.55823,1.47124,-274.83832,1652.61731,177.93222,-227.68547,1522.65649,111.1612,-336.55374,1377.21411,451.94135,-265.50726000000003,1377.20203,690.14551,-244.1214,1371.17993,-170.16525,-230.36789,1523.95789,-433.28641,-273.60446,1379.93823,-672.18085,-228.02461,1376.78259,171.09673999999995,-163.31076000000004,1015.54443,-158.28598,-169.64325,1026.30457,4.87523,-307.02032,1037.31091,4
57.85325,-107.28738,1764.48718,44.48956,-246.27965,1773.59033,1.43091,-274.94229,1652.66016,177.81367,-227.72577,1522.8101800000006,111.13792,-336.3211100000001,1377.2830800000006,451.88818,-265.42728,1377.19141,690.08209,-243.81757,1371.1665,-170.27882,-230.493,1523.95496,-433.32101,-273.9679,1379.80127,-672.22052,-228.33076,1376.76208,171.05088999999995,-163.39961,1015.58447,-158.31194,-169.77782,1026.3175,4.85761,-307.14307,1037.35986,4
57.84975,-107.36427,1764.4619100000002,44.47502,-246.34921,1773.61035,1.3419999999999999,-274.99921,1652.70544,177.7484,-227.74971,1522.83521,111.10739,-336.4319799999999,1377.32971,451.82272,-265.38571,1377.1366,689.99646,-243.52892000000003,1371.11853,-170.39824,-230.61893,1523.92444,-433.36487,-274.34216000000004,1379.69299,-672.27637,-228.62329,1376.75854,171.00241,-163.51353,1015.60309,-158.32539,-169.92093,1026.3291,4.85395,-307.27472,1037.37537,4
57.83531,-107.40034,1764.44104,44.44419,-246.39873,1773.6340300000006,1.23442,-275.0542,1652.72742,177.69249,-227.77548,1522.8687699999994,111.04881,-336.46698,1377.35254,451.76926,-265.3605,1377.06982,689.92383,-243.20653,1371.03918,-170.49568,-230.77289,1523.86365,-433.4411,-274.68774,1379.56421,-672.34271,-228.9528,1376.7356,170.95096999999996,-163.59433,1015.63019,-158.34546,-170.03618,1026.35925,4.84624,-307.39673,1037.41077,4
57.87931,-107.42974,1764.43103,44.39967,-246.42236,1773.6585699999994,1.13008,-275.11292000000003,1652.7843,177.60631999999995,-227.78973,1522.89063,110.99378,-336.57019,1377.41382,451.6593,-265.3624,1376.97437,689.80927,-242.86142,1370.9124800000004,-170.6442,-230.91353,1523.8034699999994,-433.54971,-275.05869,1379.4126,-672.43146,-229.39296,1376.91626,170.92413,-163.70787,1015.66461,-158.34177,-170.17093,1026.3385,4.81767,-307.49567,1037.41687,4
57.89028,-107.48114,1764.38159,44.36201,-246.45479,1773.67773,1.01959,-275.185,1652.84668,177.54607,-227.84212,1522.89014,110.96707,-336.64774,1377.4550800000006,451.58893,-265.39151,1376.87524,689.7246700000003,-242.45029,1370.72949,-170.77649,-231.05139,1523.73108,-433.59662,-275.45987,1379.2417,-672.4307299999998,-229.76414,1376.83667,170.88986,-163.80621000000005,1015.66998,-158.34888999999995,-170.28951999999995,1026.35217,4.8078400000000014,-307.62079,1037.42358,4
57.92054,-107.5136,1764.3435100000006,44.30474,-246.45493,1773.71802,0.86451,-275.23611,1652.91565,177.49716,-227.88719,1522.91357,110.90067,-336.7373,1377.48328,451.50241,-265.48373,1376.72412,689.6478900000003,-242.04207,1370.52063,-170.92738,-231.19292,1523.66394,-433.67099,-275.86368,1379.04712,-672.49078,-230.07387000000003,1376.76721,170.86514,-163.92283999999995,1015.69708,-158.33796999999996,-170.28816,1026.32117,4.80858,-307.7301,1037.43457,4
57.94254,-107.53934,1764.2882100000006,44.20876,-246.46056,1773.76196,0.7255199999999999,-275.28241,1652.96802,177.43697,-227.9417,1522.93335,110.88477,-336.8861100000001,1377.54724,451.40286,-265.54852,1376.58179,689.5365,-241.68356,1370.21582,-171.11106999999996,-231.31615,1523.57532,-433.73166,-276.31219,1378.82495,-672.55225,-230.42447,1376.66309,170.80823,-163.82308999999995,1015.70697,-158.33829,-170.51945,1026.35242,4.7870300000000015,-307.86633,1037.4248,4
57.95019,-107.54765,1764.23682,44.09385,-246.44115,1773.8042,0.53871,-275.33496,1653.05017,177.36446,-228.00299,1522.92407,110.77335,-336.97018,1377.56006,451.31824000000006,-265.66669,1376.40015,689.38525,-241.26048,1369.81628,-171.29893,-231.44856,1523.51917,-433.79132,-276.73566,1378.59827,-672.6066900000002,-230.75774,1376.51819,170.7807,-163.98019,1015.7077,-158.31865,-170.61372,1026.3333699999996,4.75978,-307.99817,1037.39441,4
57.929080000000006,-107.54842,1764.16223,43.97821,-246.43336,1773.85828,0.35091999999999995,-275.3779,1653.1273199999994,177.30305,-228.06219,1522.91272,110.68218,-337.06213,1377.56531,451.19098,-265.72241,1376.18384,689.20984,-240.86919,1369.39368,-171.46007,-231.57784,1523.44995,-433.85605,-277.28726,1378.39648,-672.69659,-231.08206,1376.3728,170.7702,-164.10815,1015.75226,-158.29494,-170.71243,1026.31384,4.75907,-308.1083700000001,1037.37488,4
