X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-17.25858,-86.1001,1758.17578,-44.07021,-222.53854,1779.5535899999998,-84.56096,-258.61826,1658.49243,96.23184,-244.26706,1526.87439,29.49107,-344.72919,1381.58459,371.2153,-299.21164,1393.94995,609.44934,-302.22827,1392.98901,-235.00281,-227.98764,1528.72095,-511.63394000000005,-263.76208,1425.76575,-747.4549,-229.9437,1442.96411,109.27337,-162.15741,1019.56104,-222.53545,-164.1313,1026.53845,-61.77134,-305.02081,1037.14063,4
-17.492620000000002,-86.14799000000002,1758.03076,-44.32217,-222.54555,1779.57385,-84.81966,-258.81952,1658.57117,95.86661,-244.56683,1527.06372,29.27822,-344.98145,1381.58398,371.06113,-299.21234,1394.28967,609.32007,-301.98032,1393.62939,-235.30331,-228.21671,1528.63696,-511.97107,-263.80054,1425.65295,-747.72589,-229.7466,1442.83447,109.18018,-162.3026,1019.60669,-222.47418,-164.12578,1026.46936,-61.94300000000001,-305.04004,1037.09241,4
-17.72085,-86.21204,1757.88855,-44.58106,-222.58632000000003,1779.60596,-85.09743,-258.98382999999995,1658.63806,95.55842,-244.84499,1527.08533,29.04466,-345.31537000000014,1381.57678,370.91595,-299.27826,1394.59375,609.1932400000002,-301.78275,1394.16479,-235.57489,-228.43748,1528.55493,-512.24927,-263.85355,1425.51257,-748.02008,-229.49365,1442.5728800000006,109.1308,-162.42361,1019.66284,-222.69604,-163.98503,1026.44873,-62.09744,-305.00818,1037.06543,4
-17.95995,-86.29335,1757.74988,-44.85895,-222.63577,1779.6145,-85.35879,-259.1734,1658.70886,95.26596,-245.13875,1527.1923800000006,28.81945,-345.51953,1381.55066,370.74985,-299.30573,1394.82056,609.07495,-301.20352,1394.44531,-235.8497,-228.68639,1528.46448,-512.5094,-263.88034,1425.35388,-748.21271,-229.38004,1442.36633,109.07225,-162.55267,1019.71362,-222.77591,-163.92685,1026.41382,-62.23949,-305.04001,1037.03979,4
-18.24518,-86.37569,1757.63318,-45.16098,-222.70265,1779.64917,-85.65638,-259.34985,1658.77356,94.96989,-245.34953,1527.18787,28.57605,-345.75769,1381.53406,370.58145,-299.33417000000014,1395.01196,608.93518,-301.06543,1394.85596,-236.17163,-228.91808,1528.37756,-512.8065799999998,-263.90289,1425.17627,-748.4542799999997,-229.17682,1442.02917,108.99327,-162.65256000000005,1019.76666,-222.85994,-163.89778,1026.35974,-62.36662,-305.07639,1037.0072,4
-18.53659,-86.46038,1757.5299100000002,-45.50049,-222.7655,1779.66357,-85.97345,-259.55212,1658.83691,94.68755,-245.60342000000003,1527.21509,28.37588,-345.96411,1381.48315,370.38846,-299.3999,1395.14661,608.7083700000002,-301.31314,1395.32312,-236.44867,-229.14253,1528.26953,-513.0639,-263.90976,1424.96606,-748.70398,-228.99423,1441.62903,108.66987,-162.88153,1019.69464,-222.95233,-163.88596,1026.32239,-62.51409,-305.0920700000001,1036.98145,4
-18.78556,-86.58811999999998,1757.42944,-45.80789,-222.85953,1779.70007,-86.28171999999998,-259.74475,1658.90955,94.37766,-245.85049,1527.26953,28.16712,-346.06018,1381.43018,370.18579,-299.4556,1395.25122,608.49677,-301.20264,1395.55103,-236.73006,-229.3723,1528.15698,-513.3419200000002,-263.9082,1424.73389,-749.02954,-228.63193,1441.2688,108.6136,-162.97513,1019.74176,-223.04201,-163.88528,1026.28528,-62.64339,-305.14151,1036.9762,4
-19.11223,-86.68266,1757.34253,-46.12298,-222.93494,1779.72192,-86.59614,-259.92963,1658.99316,94.10059,-246.11371,1527.31091,27.95745,-346.26871,1381.42029,369.96765,-299.49545,1395.33899,608.3077400000002,-300.69031,1395.56213,-237.01784,-229.62178,1528.04663,-513.61523,-263.948,1424.43298,-749.2753299999997,-228.39882000000003,1440.74658,108.50362,-163.09226999999996,1019.78864,-223.11325,-163.92162,1026.24976,-62.74895,-305.17511,1036.95764,4
-19.64622,-87.05373,1756.98828,-46.42186,-223.02376,1779.7517100000002,-86.89056,-260.12619,1659.03113,93.89069,-246.29558,1527.24243,27.76158,-346.09012,1381.40613,369.73526,-299.5809,1395.42285,608.05469,-301.04648,1395.84387,-237.34552,-229.85373,1527.93176,-513.89685,-263.97412,1424.11914,-749.49054,-228.16367,1440.11938,108.39177,-163.16971999999996,1019.81805,-223.21799,-163.94701,1026.22131,-62.866580000000006,-305.2251,1036.93274,4
-19.88642,-86.89199,1757.16284,-46.76105,-223.12419,1779.7901600000002,-87.21628,-260.33328,1659.10938,93.54215,-246.57892,1527.44421,27.52882,-346.32147000000015,1381.39551,369.50891,-299.60608,1395.46912,607.81152,-301.0331700000001,1395.87305,-237.72115,-230.12576,1528.0177,-514.14478,-264.03002999999995,1423.79016,-749.76666,-228.00746,1439.60315,108.3446,-163.27583,1019.85327,-223.3118,-163.98265,1026.19177,-62.97329000000001,-305.23431,1036.92322,4
-20.22364,-87.04585,1757.09778,-47.05989,-223.22041,1779.8341100000002,-87.5275,-260.55203,1659.19714,93.33275,-246.75371,1527.45459,27.33727,-346.39429,1381.38342,369.27139,-299.68524,1395.52747,607.5744599999998,-301.0437,1395.85999,-238.00587,-230.26546,1527.70996,-514.39563,-264.11484,1423.43958,-750.05292,-228.01604,1439.25916,108.25885,-163.3744,1019.89606,-223.39313,-164.05945,1026.16003,-63.06634,-305.2984600000001,1036.94946,4
-20.55469,-87.15762,1757.0380899999998,-47.3997,-223.3156,1779.87048,-87.86073,-260.77393,1659.25525,93.03339,-246.9854,1527.50854,27.12299,-346.59747000000016,1381.38928,369.02863,-299.69348,1395.54553,607.32196,-301.08829,1395.80542,-238.32124,-230.44221,1527.58655,-514.5306400000002,-263.4494,1422.65796,-750.13922,-228.08151,1438.28699,108.16766,-163.48384,1019.93091,-223.49219,-164.10124,1026.1312300000004,-63.14771,-305.34894,1036.96094,4
-20.88626,-87.28893000000002,1757.00391,-47.76105,-223.45995,1779.8992899999994,-88.18838000000002,-260.96164,1659.30774,92.78426,-247.20752,1527.5542,26.90491,-346.79156,1381.3678,368.77466,-299.65475,1395.58264,607.05786,-301.17297,1395.72339,-238.6403,-230.63228,1527.46863,-514.78918,-263.47745,1422.31592,-750.38867,-228.03009,1437.7675800000006,108.09936,-163.58154,1019.96954,-223.5845,-164.21913,1026.09473,-63.25225,-305.39676000000014,1036.97083,4
-21.24039,-87.43255,1756.9710699999994,-48.1489,-223.60272,1779.9326199999994,-88.53928,-261.15894,1659.3446,92.535,-247.40637,1527.5919199999994,26.70407,-346.92902000000015,1381.3646199999994,368.50549,-299.88086,1395.54602,606.77332,-301.28726,1395.59363,-238.95038,-230.82582,1527.34058,-515.04132,-263.54718,1421.99316,-750.6664400000003,-228.054,1437.36389,108.02155,-163.70862,1019.98975,-223.68188,-164.27686,1026.0562699999996,-63.34026,-305.47995,1036.99683,4
-21.61564,-87.59455,1756.9591100000002,-48.5142,-223.76657000000003,1779.98303,-88.83381999999996,-261.36295,1659.38342,92.28785,-247.57968,1527.65295,26.47238,-347.07935,1381.375,368.2269,-299.97165,1395.52258,606.49213,-301.4183,1395.42676,-239.23337,-231.01672,1527.22961,-515.26398,-263.5907,1421.68823,-750.91943,-228.12718,1436.97229,108.16764,-163.71446,1020.1554,-223.76656,-164.39462,1026.0335699999996,-63.43805,-305.55884,1036.98535,4
-21.99321,-87.77326,1756.93677,-48.87653,-223.91043,1780.02563,-89.17175999999998,-261.57446,1659.42358,92.02892,-247.78876,1527.67859,26.25418,-347.2421,1381.37036,367.94217,-300.07297,1395.46936,606.22253,-301.57809,1395.25879,-239.61436,-231.26338,1527.31213,-515.50018,-263.67429,1421.37305,-751.14441,-228.14644,1436.42322,108.03665,-163.63817,1020.17554,-223.87617000000003,-164.49583,1026.00989,-63.53656,-305.69101,1037.00671,4
-22.34586,-87.93923000000002,1756.94836,-49.26332,-224.06096,1780.04919,-89.48951,-261.75983,1659.45703,91.78783,-247.94093,1527.72681,26.02401,-347.39599999999996,1381.3894,367.67575,-300.02563,1395.42407,605.94507,-301.80539,1395.0531,-239.87033,-231.40344,1527.05811,-515.7439,-263.78897,1421.0208699999994,-751.35498,-228.23228,1435.88232,107.9538,-163.78041000000005,1020.22388,-223.94287000000003,-164.62843,1025.9538599999996,-63.6228,-305.78961,1037.01941,4
-22.73355,-88.11765,1756.9660600000002,-49.63333,-224.22966,1780.08496,-89.83964,-261.97049,1659.46472,91.57105,-248.07141,1527.75208,25.81876,-347.63803,1381.40979,367.42917,-300.35593,1395.34216,605.67029,-302.05872,1394.8739,-240.16719,-231.57495,1526.97583,-515.9526400000002,-263.89499,1420.6748,-751.5849,-228.27708,1435.30933,107.86562,-163.93826,1020.25586,-224.03307,-164.7305,1025.92444,-63.71767,-305.91937,1037.04395,4
-23.1118,-88.28909,1757.0263699999994,-50.01105,-224.39665,1780.1098600000007,-90.15814,-262.13174,1659.47961,91.36333,-248.19464,1527.78406,25.56803,-348.13293,1381.42029,367.14786,-300.50427,1395.28455,605.4024,-301.91449,1394.5166,-240.47006,-231.70789,1526.8894,-516.14972,-264.02496,1420.34619,-751.91333,-228.0032,1434.68372,107.7804,-164.08993999999996,1020.29865,-224.10539,-164.86536999999996,1025.89392,-63.78947,-306.04358,1037.03809,4
-23.46929,-88.46234,1757.0426,-50.38712,-224.57597,1780.13562,-90.49353,-262.29437,1659.4751,91.10712,-248.39766,1527.83252,25.38077,-348.31317,1381.43689,366.89682,-300.6653100000001,1395.2373,605.14697,-302.18936,1394.36145,-240.73438,-231.83051,1526.80579,-516.34784,-264.13785,1420.02283,-752.10925,-228.06198,1434.01355,107.69106,-164.24071999999995,1020.34119,-224.17763,-164.97513,1025.88843,-63.87958,-306.15924,1037.0553,4
