X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-184.91795,-198.48463,1759.71765,-198.76122,-340.84625,1772.0343,-231.24304,-373.26804,1643.37305,-65.30305,-347.95627,1529.36536,-119.73312,-444.5871,1377.2356,223.54823,-372.2222,1422.57605,459.46515,-351.91165,1450.13855,-396.31201,-341.5259700000001,1528.73682,-671.20032,-385.08801,1425.76538,-908.89117,-355.46436,1447.9646,-64.87077,-257.87222,1055.93433,-383.88831,-287.96655,1060.56445,-221.02837,-417.54016,1034.7644,4
-184.94072,-198.40788,1759.71069,-198.77176,-340.76636,1772.0340600000006,-231.27962,-373.19403,1643.37646,-65.34344,-347.78601000000015,1529.34741,-119.74854,-444.5036,1377.2467,223.52168,-371.89603,1422.53149,459.30792,-352.01392000000016,1450.24426,-396.34641,-341.52972,1528.76465,-671.26135,-385.19391,1425.90991,-908.9671,-355.62015,1448.21973,-64.83646,-257.74408,1055.89014,-383.92426,-288.0338700000001,1060.60266,-221.05438,-417.56271,1034.7583,4
-185.01762,-198.30675,1759.67615,-198.75803,-340.62253,1772.01733,-231.29286,-373.13028,1643.40381,-65.37666,-347.64484,1529.3574199999994,-119.75803,-444.35812,1377.26514,223.5083,-371.58813,1422.50244,459.30386,-351.53299,1450.22949,-396.39755,-341.54007,1528.77588,-671.32104,-385.32300000000004,1426.078,-909.05859,-355.64233,1448.2959,-64.9209,-257.66898,1055.90198,-384.04379,-288.09573,1060.55786,-221.07278,-417.55582,1034.7572,4
-185.04935,-198.13187,1759.6463600000006,-198.7551,-340.48557,1772.02588,-231.31218,-373.03427,1643.4271199999994,-65.43171,-347.48495,1529.3486300000006,-119.75948,-444.25925,1377.2887,223.45459,-371.2908,1422.48853,459.25073,-351.18326,1450.18811,-396.42935,-341.53998,1528.80823,-671.37921,-385.47934,1426.24475,-909.1225,-355.92969,1448.74646,-64.9986,-257.61337000000003,1055.89905,-384.11673,-288.14474,1060.55786,-221.1086,-417.55469,1034.78003,4
-185.08292,-197.94069,1759.6026600000002,-198.81956,-340.47037,1772.2840600000006,-231.35141,-372.9241,1643.45764,-65.4944,-347.30121,1529.33691,-119.74285,-444.15692,1377.29749,223.40367,-371.04294,1422.46521,459.20108,-350.79147,1450.13086,-396.48041,-341.54999,1528.81995,-671.4577,-385.60904,1426.35803,-909.22681,-356.04846000000015,1449.01611,-65.07907,-257.52625,1055.89868,-384.20508,-288.21237,1060.55859,-221.12225,-417.54144,1034.80042,4
-185.16069,-197.75223,1759.4751,-198.79417,-340.2437700000001,1772.2712399999998,-231.39085,-372.78967,1643.47083,-65.5422,-347.16852,1529.34692,-119.77718,-444.06213,1377.31384,223.35229,-370.7886,1422.4511699999994,459.15338,-350.42953,1450.08154,-396.53833,-341.55179,1528.82336,-671.53711,-385.74615,1426.48425,-909.36395,-356.16324,1449.3064,-65.15241,-257.46857,1055.8958699999996,-384.29761,-288.2539700000001,1060.54138,-221.15614,-417.53024,1034.8136,4
-185.16565,-197.51826,1759.4316399999998,-198.8004,-340.01025,1772.26111,-231.42696,-372.63925,1643.49109,-65.57035,-347.03751,1529.3457,-119.80445,-443.98087,1377.32092,223.27599999999998,-370.53616,1422.4198,459.08197,-350.1044,1450.04956,-396.59866,-341.5422700000001,1528.82471,-671.62054,-385.93024,1426.61292,-909.50867,-356.34302,1449.7373,-65.36663,-257.44144,1055.9199199999996,-384.69376,-288.1556700000001,1060.58496,-221.20915,-417.47995,1034.81543,4
-185.22729,-197.27232,1759.3646199999994,-198.81018,-339.75473,1772.25708,-231.45311,-372.48663,1643.52002,-65.63141999999999,-346.92242000000016,1529.33228,-119.81602,-443.91055,1377.34692,223.20418,-370.28598,1422.37134,459.0184,-349.79578,1449.98376,-396.64066,-341.5646700000001,1528.83057,-671.70538,-386.04626,1426.71765,-909.612,-356.45129,1449.96191,-65.47374,-257.35608,1055.91858,-384.51816,-288.29041,1060.51465,-221.24451,-417.44482,1034.82788,4
-185.29997,-196.99594,1759.2764899999993,-198.81909,-339.47903,1772.26489,-231.52628,-372.27512,1643.53772,-65.6997,-346.83145,1529.31287,-119.86275,-443.80585,1377.33167,223.12987,-370.0116,1422.3261699999994,458.9509,-349.39719,1449.90015,-396.69003,-341.57816,1528.83899,-671.77441,-386.17993,1426.81152,-909.71112,-356.59216000000015,1450.14038,-65.65032,-257.32898,1055.87256,-384.62115,-288.32101,1060.49841,-221.27991,-417.39923,1034.82922,4
-185.3226,-196.70087,1759.16821,-198.84433,-339.18427,1772.25073,-231.55286,-372.08054,1643.57117,-65.75496,-346.69424,1529.27478,-119.88924,-443.7244,1377.32434,223.09967000000003,-369.73087,1422.30798,458.87527,-349.07938,1449.84216,-396.73618,-341.58469,1528.8429,-671.83478,-386.31006,1426.90674,-909.52222,-357.36267000000015,1450.22876,-65.7326,-257.23788,1055.8646199999996,-384.70599,-288.34668,1060.48926,-221.34344,-417.34164,1034.8374,4
-185.40933,-196.40747,1759.0515100000002,-198.87453,-338.8761,1772.27075,-231.60109,-371.88031,1643.6032699999994,-65.81011,-346.58969,1529.25403,-119.94953999999998,-443.67075,1377.3261699999994,222.99435,-369.53226,1422.2196,458.82156,-348.6933,1449.8029800000006,-396.78882,-341.56995,1528.84521,-671.90247,-386.41022,1426.98877,-909.62329,-357.54807,1450.34045,-65.83979000000001,-257.14423,1055.8739,-384.80011,-288.33023,1060.47632,-221.39883,-417.30093,1034.82251,4
-185.50342,-196.0941,1758.92395,-198.91748,-338.56885,1772.26843,-231.65276,-371.66913,1643.6345199999994,-65.88745,-346.48364,1529.2125199999994,-119.97549,-443.60776,1377.3219,222.95035,-369.31851,1422.1532,458.73401,-348.41693,1449.6886,-396.84088,-341.59061,1528.85083,-671.99365,-386.35861,1427.02747,-909.67749,-357.72263,1450.41748,-65.74883,-256.97275,1055.82605,-385.20108,-288.19754,1060.51453,-221.43912000000003,-417.23593,1034.84119,4
-185.50519,-195.76753,1758.70728,-198.95158,-338.25684,1772.26343,-231.7126,-371.46268,1643.68079,-65.92104,-346.37988,1529.19897,-120.04316,-443.51428,1377.30493,222.88099999999997,-369.11908,1422.10205,458.67657,-348.10208,1449.62158,-396.90472,-341.5565200000001,1528.85706,-672.00647,-386.6153,1427.0918,-909.76062,-357.90543,1450.4465300000006,-66.02897,-256.97571,1055.82751,-384.97293,-288.36398,1060.45337,-221.49704,-417.21143,1034.82275,4
-185.58922,-195.43127,1758.58435,-199.01656,-337.90576,1772.26599,-231.76659,-371.24182,1643.69678,-65.96621,-346.25037000000015,1529.14929,-120.06683999999998,-443.4223,1377.30774,222.82759,-368.936,1422.02539,458.6217,-347.81311,1449.54688,-396.97305,-341.52631,1528.8586400000006,-672.0634200000002,-386.68066,1427.11731,-909.82635,-358.0946,1450.43677,-65.94209000000001,-256.77069,1055.78735,-385.40134,-288.21176,1060.50549,-221.57378,-417.12863,1034.81567,4
-185.64749,-195.09087,1758.4418899999994,-199.0724,-337.5347,1772.2677,-231.81372,-371.01053,1643.74353,-66.02956,-346.12415,1529.11426,-120.12278,-443.33054,1377.30237,222.73924,-368.76248,1421.95825,458.52847,-347.34467,1449.43298,-397.03683,-341.4752200000001,1528.86157,-672.12146,-386.63058,1427.08484,-909.8869,-358.27011,1450.3916,-66.22178000000001,-256.759,1055.78101,-385.15305,-288.32529,1060.43213,-221.65346,-417.06989,1034.80725,4
-185.74335,-194.71692,1758.3081100000006,-199.15018,-337.1756,1772.30334,-231.87131,-370.78403,1643.78113,-66.11063,-345.97455,1529.06824,-120.16697,-443.26013,1377.31287,222.65999,-368.57184,1421.85901,458.44113,-347.20172,1449.30811,-397.12616,-341.41324,1528.86414,-672.1542400000002,-386.82758,1427.05518,-909.94928,-358.42838,1450.31604,-66.1153,-256.5621,1055.74561,-385.57986,-288.17422,1060.45532,-221.71472000000003,-417.02112,1034.81702,4
-185.80556,-194.35539,1758.16223,-199.19559,-336.79056,1772.2973600000007,-231.9379,-370.55405,1643.84375,-66.16161,-345.85611,1529.04431,-120.23004,-443.17908,1377.30664,222.59941,-368.41092,1421.81189,458.35019000000005,-346.95016,1449.21448,-397.18204,-341.39307,1528.8479,-672.2085,-386.90451,1427.0022,-910.01678,-358.59225,1450.19739,-66.45183,-257.11615,1055.55615,-385.36667,-288.29999,1060.40454,-221.79292,-416.93115,1034.82446,4
