X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-207.83566,-239.41765,1626.13464,-169.07336,-234.15417,1756.91394,-145.66926999999995,-92.95651,1769.39124,-42.21262,-209.4248,1526.12463,-104.15449,-304.02625,1373.47742,238.90193,-275.16556,1416.7583,478.39084,-286.89639,1440.08972,-373.2442,-186.98665,1526.5813,-643.95636,-233.22781,1414.94714,-881.00354,-204.96907,1427.42578,-43.1156,-122.59774,1050.33655,-367.61554,-136.68027,1062.15186,-210.81865,-270.92093,1030.74194,4
-208.01889,-239.27924,1626.2708699999994,-169.25552,-233.84853,1757.0109899999998,-145.68272,-92.6235,1769.29712,-42.38581,-209.41469,1526.13721,-104.2805,-304.31982,1373.47632,238.82196,-275.05106,1416.94043,478.28549,-286.69684,1440.3898900000006,-373.39142,-186.95189,1526.7417,-644.1508200000002,-233.15675,1415.17041,-881.19287,-204.93349,1427.88281,-43.10531,-122.62842,1050.37817,-367.63635,-136.56486999999998,1062.10059,-210.86623,-270.87161000000003,1030.7489,4
-208.22609,-239.11346,1626.3866,-169.41026000000005,-233.50912,1757.1657699999994,-145.72937,-92.29308,1769.20032,-42.59222000000001,-209.3876,1526.22974,-104.39546,-304.3058200000001,1373.48071,238.72606,-274.88818,1417.09595,478.17947,-286.45981,1440.65295,-373.47009,-186.8439,1526.54944,-644.34662,-233.0878,1415.40686,-881.3833599999997,-204.90359,1428.32178,-43.10633,-122.65567,1050.41394,-367.61734,-136.44006000000002,1062.04456,-210.86983,-270.84711,1030.75098,4
-208.42085,-238.97322000000003,1626.55334,-169.58708,-233.17943,1757.32129,-145.78853,-91.93257,1769.10242,-42.73165,-209.37831,1526.24976,-104.49342,-304.31815,1373.51563,238.6572,-274.75604,1417.25049,478.0929,-286.20163,1440.90503,-373.58939,-186.80693,1526.53455,-644.52911,-233.00446,1415.65454,-881.5726300000001,-204.81718,1428.75708,-43.11378,-122.64923,1050.4478800000004,-367.60687,-136.32236,1061.99829,-210.89359,-270.80045,1030.75281,4
-208.62251,-238.82056,1626.75476,-169.76453,-232.80963,1757.45679,-145.84041000000005,-91.58373,1768.9856,-42.88754,-209.3623,1526.27759,-104.57772,-304.02368,1373.55798,238.54662,-274.60382000000004,1417.38806,477.9903,-285.95139,1441.14868,-373.68173,-186.80531,1526.53467,-644.7054400000002,-232.94113,1415.8768300000006,-881.7218,-204.65529,1429.02612,-43.12062,-122.64928,1050.5011,-367.60165,-136.22948,1061.97217,-210.90228,-270.75565,1030.75989,4
-208.80917,-238.6801,1626.93555,-169.8949,-232.44843,1757.61694,-145.91266000000005,-91.21042,1768.8822,-43.0532,-209.36876,1526.31702,-104.67175,-303.9834600000001,1373.5687300000004,238.47136,-274.44412,1417.56995,477.90677,-285.6665,1441.40515,-373.78244,-186.80049,1526.52966,-644.91498,-232.88759,1416.1113300000006,-881.9060099999997,-204.60707,1429.49731,-43.13189000000001,-122.62448,1050.54773,-367.51505,-136.12898,1061.92078,-210.91785,-270.71088,1030.7794199999996,4
-209.01234,-238.51952000000003,1627.12256,-170.10187,-232.03119,1757.78137,-146.01559,-90.74576,1768.67212,-43.22765,-209.36354,1526.36841,-104.76395,-303.98703,1373.59314,238.36769,-274.29425,1417.6936,477.80075,-285.3782,1441.66626,-373.8884,-186.83253,1526.5481,-645.1076,-232.83586,1416.32239,-882.10089,-204.5105,1430.03528,-43.15473,-122.6077,1050.60828,-367.52518,-136.04417,1061.8717,-210.93263,-270.66327,1030.78943,4
-209.18678,-238.37813,1627.32031,-170.28429,-231.62436,1757.9588600000006,-146.18803,-90.30966,1768.55188,-43.3999,-209.3425,1526.40259,-104.86181,-303.98096,1373.62476,238.25194,-274.10034,1417.92395,477.69800000000004,-285.10196,1441.96802,-374.0144,-186.8542,1526.54541,-645.30084,-232.77647,1416.5095199999994,-882.2371199999999,-204.31361,1430.2562300000006,-43.18387,-122.57846,1050.66553,-367.55548,-135.92938,1061.84082,-210.94299,-270.61847,1030.7949199999996,4
-209.37833,-238.21341,1627.52197,-170.49176,-231.19516,1758.1359899999998,-146.35733000000005,-89.87415,1768.42322,-43.57,-209.31989,1526.45251,-104.93977,-303.95255,1373.63794,238.20113,-273.3941,1417.82092,477.57706,-284.80151,1442.26306,-374.10898,-186.86073,1526.53687,-645.5238,-232.72481,1416.69946,-882.4184,-204.15445,1430.62915,-43.18121,-122.51631,1050.72803,-367.56525,-135.86064,1061.80078,-210.95311,-270.56155,1030.79797,4
-209.57663,-238.06805,1627.68787,-170.67824,-230.75977000000003,1758.32483,-146.53635,-89.41528000000002,1768.31787,-43.75937,-209.32587,1526.5,-105.05196,-303.95688,1373.66968,238.04944,-273.8161,1418.3324,477.48242,-284.55133,1442.55261,-374.21408,-186.90474,1526.52747,-645.73334,-232.64986,1416.89429,-882.57336,-203.96275,1430.99927,-43.20531,-122.46796,1050.7699,-367.59979,-135.75694,1061.75977,-210.97267,-270.48825,1030.81177,4
-209.76518,-237.91699,1627.8877,-170.87759,-230.31967000000003,1758.51868,-146.75063,-88.92291,1768.17981,-43.93945,-209.33133,1526.56641,-105.15086,-303.95544,1373.68494,237.95975,-273.70746,1418.5289300000006,477.39261,-284.29691,1442.81299,-374.3255,-186.94272,1526.51208,-645.91901,-232.59792,1417.07544,-882.76245,-203.78102,1431.34753,-43.2338,-122.39748,1050.82751,-367.68021,-135.64282,1061.74805,-210.98474,-270.4353,1030.83899,4
-209.94583,-237.74094,1628.07532,-171.10577,-229.82631,1758.70813,-146.98619,-88.40924,1768.05713,-44.07909,-209.34479,1526.52661,-105.27289,-303.93771,1373.69604,237.85855,-273.58005,1418.71069,477.27966,-283.98456,1443.09851,-374.44543,-186.97516,1526.49536,-646.1032700000002,-232.49554,1417.2282699999994,-882.97375,-203.63054,1431.85962,-43.26951,-122.30391000000002,1050.86194,-367.71338,-135.44988999999998,1061.73193,-211.01248,-270.36188,1030.82776,4
-210.12141,-237.58797,1628.30286,-171.30168,-229.34169,1758.89868,-147.22423999999995,-87.90134,1767.9245600000006,-44.31728,-209.40207,1526.66187,-105.36253,-303.91806,1373.68787,237.77335,-273.46417,1418.87183,477.1618,-283.70108,1443.37646,-374.57684,-187.01123,1526.4664300000006,-646.31537,-232.44046,1417.39185,-883.1497199999999,-203.40773,1432.14941,-43.29523,-122.21706,1050.90674,-367.74448,-135.50967,1061.70605,-211.01732,-270.30225,1030.84912,4
-210.28236,-237.43134,1628.51807,-171.48421000000005,-228.8622,1759.07495,-147.47101999999995,-87.38864000000002,1767.78662,-44.52091,-209.40456,1526.72974,-105.47128,-303.93317,1373.67957,237.68155,-273.31366,1419.01611,477.05209,-283.40558,1443.66907,-374.67865,-187.0858,1526.43494,-646.49286,-232.40805,1417.49744,-883.3308099999997,-203.21135,1432.44873,-43.33348,-122.1109,1050.95349,-367.76965,-135.47031,1061.6698,-211.04288,-270.25415,1030.86267,4
-210.45689,-237.2663,1628.72961,-171.7023,-228.35423,1759.27515,-147.7388,-86.86038,1767.6386699999994,-44.70639,-209.44447,1526.78137,-105.58965,-303.93271,1373.69666,237.57831,-273.1806,1419.21179,476.94629,-283.13831,1443.98157,-374.81207,-187.15511,1526.39575,-646.71381,-232.33578,1417.59241,-883.51093,-203.00427,1432.71558,-43.36464,-121.97913,1051.00159,-367.81259,-135.41466,1061.65918,-211.05482,-270.14905,1030.84619,4
-210.61981,-237.11343,1628.9523900000006,-171.89584,-227.83315,1759.4941399999998,-148.03268,-86.30487,1767.48926,-44.92604,-209.47424,1526.82727,-105.65273,-303.91541,1373.68945,237.48279,-273.03976,1419.40088,476.84702,-282.86169,1444.3125,-374.93228,-187.22333,1526.36218,-646.90356,-232.27843,1417.66052,-883.6923199999999,-202.78009,1432.96631,-43.38536,-121.91088,1051.02454,-367.86871,-135.24812,1061.69519,-211.07367,-270.07047,1030.8455800000004,4
-210.74864,-236.9518,1629.1582,-172.11798000000005,-227.31400000000002,1759.6937300000006,-148.31826999999996,-85.71048,1767.35181,-45.08599,-209.5192,1526.88062,-105.74979,-303.92099,1373.68604,237.38712,-272.87332000000004,1419.57727,476.73065,-282.6144700000001,1444.65076,-375.05103,-187.30821,1526.31665,-647.08392,-232.20708,1417.75513,-883.85901,-202.56299,1433.18152,-43.46214000000001,-121.80205,1051.04407,-367.8938,-135.3,1061.6146199999996,-211.10934,-269.97266,1030.8512,4
-210.90408,-236.79361,1629.3654800000006,-172.33363,-226.78647,1759.90833,-148.58643999999995,-85.19804,1767.1784699999994,-45.25247,-209.53305,1526.95129,-105.83277,-303.92386,1373.69116,237.30305,-272.80649,1419.76514,476.61664,-282.36658,1445.02576,-375.20834,-187.46233,1526.46484,-647.26184,-232.15298,1417.82141,-883.99231,-202.29234,1433.27686,-43.50927,-121.71633,1051.0719,-367.92862,-135.24115,1061.60681,-211.12326,-269.88052000000005,1030.82898,4
-211.07275,-236.61676,1629.58533,-172.55048,-226.25412000000003,1760.1074199999994,-148.94961999999995,-84.58953000000002,1767.01855,-45.44109,-209.55049,1526.98865,-105.91047,-303.91824,1373.68616,237.22212,-272.21509,1419.72986,476.50113,-282.1162700000001,1445.3855,-375.32663,-187.48502,1526.2467,-647.43823,-232.10822,1417.87427,-884.1749900000003,-202.127,1433.5294199999994,-43.58311,-121.61404,1051.09167,-367.97272,-135.16621,1061.5999800000004,-211.17159,-269.80811,1030.8414300000004,4
-211.20354,-236.47583,1629.8042,-172.79144,-225.70834,1760.3413100000002,-149.31941,-83.98434,1766.89026,-45.62851,-209.58855,1527.03967,-105.99517,-303.92999,1373.66199,237.13168,-272.10098,1419.95288,476.41016,-281.89429,1445.78857,-375.48212,-187.59706,1526.23694,-647.65295,-232.07515,1417.92651,-884.3123800000003,-201.90129,1433.66687,-43.66592,-121.50256,1051.11768,-368.06308,-135.10593,1061.58606,-211.2094,-269.69925,1030.83838,4
-211.32822,-236.32834,1630.0416300000006,-173.01113999999995,-225.15141,1760.5668899999994,-149.65257,-83.44048000000002,1766.7091100000002,-45.79441,-209.62013,1527.09583,-106.08328,-303.91821,1373.67542,237.04642,-271.99442,1420.18884,476.30307,-281.7022100000001,1446.2041,-375.61838,-187.66946,1526.20911,-647.80292,-232.05652,1417.94226,-884.46521,-201.69444,1433.74316,-43.74925,-121.43174,1051.14685,-368.13254,-135.04526,1061.58679,-211.27086,-269.60886,1030.83667,4
