X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-67.58275,-348.2085,1645.42749,-24.82968,-320.27539,1770.3949,0.32082,-180.47624,1757.73083,100.97204,-330.99835,1523.32263,39.08236,-425.33582,1374.43372,383.43137,-379.39352,1404.02319,621.2310200000003,-377.45087,1420.57983,-232.40073,-312.67938,1523.74902,-501.67126,-360.20877,1404.1425800000006,-739.69025,-330.89377,1408.4248,103.82579,-236.0396,1051.9054,-218.71709,-255.72527,1058.7404800000004,-58.53547,-388.2662,1029.82129,4
-67.62206,-348.13757000000015,1645.40503,-24.82273,-320.20792,1770.3938,0.31034,-180.39783,1757.72546,100.96663,-330.82233,1523.27832,39.05943,-425.20364000000006,1374.43616,383.32477,-379.35516,1403.79114,621.2927900000002,-377.08426,1420.23145,-232.47472,-312.76224,1523.80164,-501.6507,-360.67465,1404.04529,-739.68597,-331.5129100000001,1408.23804,103.56561,-236.00789,1051.84241,-218.82765,-255.59569,1058.8029800000004,-58.59571,-388.26947,1029.84229,4
-67.6657,-348.04367,1645.41162,-24.89449,-320.11374,1770.4132100000006,0.22887,-180.3064,1757.71362,100.93956,-330.70761,1523.22937,39.05088,-425.09027,1374.45313,383.23947,-379.28015,1403.51672,621.21729,-377.04422,1419.70959,-232.55116,-312.8253200000001,1523.87903,-501.6102,-361.15833,1403.94202,-739.70844,-332.1557,1408.01709,103.42152,-235.89102000000003,1051.86182,-218.96001,-255.67441,1058.82166,-58.67746999999999,-388.25314,1029.86755,4
-67.66606,-347.98026,1645.40845,-24.91138,-320.0125700000001,1770.4044199999994,0.20525,-180.2126,1757.7157,100.92681,-330.5780000000001,1523.1709,39.02478,-425.00125,1374.4470199999994,383.14896,-379.18375,1403.24792,621.1144400000002,-376.99081,1419.19873,-232.62581,-312.87894,1523.93457,-501.58725,-361.64185,1403.80334,-739.7262599999997,-332.74731,1407.8053,103.27908,-235.7655,1051.85632,-219.09752000000003,-255.74095,1058.83398,-58.75155,-388.20355,1029.88098,4
-67.69923,-347.90411,1645.42639,-24.95233,-319.92944,1770.41858,0.14082,-180.10657,1757.7132600000002,100.94402,-330.49313,1523.12415,38.99929,-424.90637,1374.43494,383.07028,-379.14127,1402.99792,621.0292400000002,-376.94089,1418.69873,-232.70105,-312.90936,1524.00964,-501.52051,-362.14597,1403.64099,-739.62646,-333.7728,1407.40564,103.10404,-235.65915,1051.83594,-219.23869,-255.77881,1058.87512,-58.81398000000001,-388.1821,1029.92029,4
-67.71986,-347.80737,1645.43652,-24.99475,-319.8008700000001,1770.43872,0.09651,-179.98921,1757.69958,100.91755,-330.42035,1523.04285,38.97444,-424.81628,1374.40576,382.98071,-379.06531,1402.71448,620.9979900000002,-376.39032,1418.03772,-232.77275,-312.95975,1524.07678,-501.47845,-362.60025,1403.52563,-739.65515,-334.3912,1407.22314,102.9932,-235.55069,1051.84265,-218.8047,-256.02841,1058.78467,-58.908,-388.16422,1029.95911,4
-67.72363,-347.72211,1645.44324,-25.0366,-319.67993,1770.46106,0.034089999999999995,-179.86856,1757.69043,100.92248,-330.34964,1522.97534,38.9426,-424.7576,1374.39209,382.89496,-378.94769,1402.42224,620.89648,-376.76526,1417.71204,-232.82254,-313.0141,1524.12891,-501.44247,-363.08078,1403.39832,-739.66016,-335.06784,1407.01404,102.85683,-235.43364,1051.81616,-219.08031,-255.99803,1058.84058,-59.00727,-388.14053,1029.9664300000004,4
-67.53026,-347.8772,1645.6856699999994,-25.12175,-319.55777,1770.4729,0.00158,-179.73608000000004,1757.66406,100.9278,-330.28925,1522.9137,38.90637,-424.68542,1374.34033,382.84521,-378.8718,1402.16357,620.8807400000002,-376.6915,1417.27576,-232.90248,-313.05328,1524.1814,-501.40323,-363.5986,1403.31763,-739.65503,-335.76224,1406.83911,102.8124,-234.83255,1051.94348,-219.1933,-256.01105,1058.87354,-59.08851,-388.09271,1029.98828,4
-67.55685,-347.80084,1645.69641,-25.20876,-319.34406,1770.3053,-0.03068,-179.61057,1757.66785,100.92318,-330.24368,1522.82568,38.88663,-424.63824000000005,1374.30054,382.80099,-378.81616,1401.9436,620.81982,-376.5816,1416.84302,-232.95982,-313.13138,1524.22046,-501.36826,-364.12955,1403.24438,-739.67224,-336.39487,1406.53857,102.64204,-234.78954,1051.95483,-219.31058,-256.00189,1058.8898900000004,-59.21279000000001,-388.05399,1030.00537,4
-67.57504,-347.68225,1645.7023900000006,-25.27803,-319.19168,1770.34497,-0.0877,-179.48103,1757.6120600000006,100.92185,-330.15955,1522.76025,38.86013,-424.56311,1374.27917,382.75363,-378.71576,1401.7409699999994,620.77118,-376.49216,1416.46423,-233.02544,-313.18756,1524.26843,-501.36032,-364.52252,1403.17603,-739.70673,-337.19952,1406.46533,102.6674,-234.63777,1051.91028,-219.41953,-255.98172,1058.91882,-59.32451999999999,-388.00497,1030.0222199999996,4
-67.60236,-347.57971000000015,1645.70996,-25.31862000000001,-319.02234,1770.36829,-0.10779,-179.33046000000004,1757.57983,100.93192,-330.09335,1522.69202,38.82674,-424.53088,1374.24939,382.71109,-378.65686,1401.56653,620.74927,-376.32986,1416.11731,-233.10228,-313.2487799999999,1524.31201,-501.30673,-365.05182,1403.08911,-739.69104,-337.94778,1406.17249,102.32791,-234.65643,1051.95276,-219.54604,-255.92619,1058.94421,-59.46243000000001,-387.94159,1030.02283,4
-67.64188,-347.46875,1645.7511,-25.39673,-318.83926,1770.37598,-0.09895,-179.18900000000005,1757.51013,100.95033,-330.05789,1522.65649,38.81408,-424.48395,1374.20581,382.69809,-378.55447,1401.39758,620.7442,-376.18842,1415.82214,-233.15213,-313.33463,1524.3634,-501.25613,-365.53387,1403.00659,-739.69421,-338.72849,1405.97595,102.17609,-234.59019,1051.92981,-219.7084,-255.89737,1058.97461,-59.59653,-387.90436,1030.0387,4
-67.66794,-347.34857,1645.7937,-25.43578,-318.65128,1770.4187,-0.0648,-178.87767,1757.4731399999994,100.93676,-330.01996,1522.61621,38.77585,-424.42587,1374.15369,382.67569,-378.478,1401.23291,620.6904900000002,-375.97366,1415.50537,-233.22208,-313.42371,1524.39099,-501.17169,-365.9715,1402.91772,-739.70886,-339.57773,1405.7675800000006,102.03518,-234.52437,1051.9104,-219.84485,-255.81885,1058.98669,-59.7098,-387.80472,1030.0048800000004,4
-67.69689,-347.22784,1645.8252,-25.42992000000001,-318.52078,1770.6149899999998,0.01529,-178.71956,1757.35107,100.95029,-329.9566700000001,1522.55261,38.76172,-424.39539,1374.11292,382.63553,-378.32959,1401.05676,620.66718,-375.79102,1415.21399,-233.2542,-313.4993,1524.42688,-501.14633,-366.32355,1402.82385,-739.71381,-340.50458,1405.68835,101.88912,-234.48474,1051.90344,-220.62129,-255.72824,1059.09351,-59.88874000000001,-387.81149,1030.05273,4
-67.73416,-347.08939,1645.8654800000006,-25.46948,-318.30646,1770.64868,0.04829,-178.62816999999995,1757.24182,100.94772,-329.94748,1522.50391,38.73328,-424.36948,1374.0521199999996,382.58957,-378.21695,1400.8768300000006,620.6616799999998,-375.56387,1414.93799,-233.30569,-313.60687,1524.46423,-501.08084,-366.85583,1402.74756,-739.6890900000003,-341.40179,1405.49585,101.75538,-234.44571,1051.87671,-220.74283,-255.66086,1059.12671,-60.01192,-387.69025,1030.01184,4
-67.7963,-346.93317,1645.91443,-25.46391,-318.06357,1770.68115,0.09315,-178.42415,1757.12756,100.93192,-329.93445,1522.46655,38.70084,-424.37939000000006,1374.01953,382.57382,-378.06079,1400.69592,620.63409,-375.34372,1414.67432,-233.36246,-313.71591,1524.4904800000006,-501.03491,-367.27448,1402.7023900000006,-739.67542,-342.1893,1405.30615,101.64323,-234.38214,1051.87439,-220.60016,-255.40131,1059.11401,-60.15032,-387.64984,1030.0095199999996,4
-67.83745,-346.77878,1645.98328,-25.42406,-317.81125,1770.7196,0.11662,-178.23567,1756.90247,100.92908,-329.9014,1522.41516,38.70401,-424.3584,1373.98254,382.55554,-377.92667,1400.53625,620.62189,-375.05988,1414.45569,-233.40532,-313.8425,1524.52783,-500.97464,-367.73788,1402.67188,-739.68359,-343.0672600000001,1405.1585699999994,101.52336,-234.32332,1051.86987,-220.68579,-255.33624,1059.13232,-60.28992,-387.59,1029.98853,4
-67.8667,-346.63303,1646.05664,-25.3874,-317.5275,1770.75354,0.19435,-177.97838000000004,1756.7297399999998,100.92278,-329.89728,1522.37878,38.68002,-424.66458,1373.90332,382.54825,-377.77966,1400.43152,620.61157,-374.72009,1414.24182,-233.43314,-313.99506,1524.55542,-500.94125,-368.13101,1402.64026,-739.68884,-343.89899,1405.01208,101.40756,-234.29355,1051.8446,-220.85873,-255.19266,1059.1580800000004,-60.44474,-387.48834,1030.00134,4
-67.89658,-346.48236,1646.11389,-25.31993,-317.2392,1770.77563,0.29285,-177.66182,1756.62842,100.91204,-329.89481,1522.36523,38.65993,-424.67062,1373.8773199999996,382.54117,-377.60733,1400.30798,620.60437,-374.37357,1414.03284,-233.5117,-314.13644,1524.58728,-500.8819,-368.52628,1402.58154,-739.64832,-344.73627,1404.86816,101.21086,-234.25148,1051.85693,-220.98967,-255.10452,1059.20959,-60.58199000000001,-387.43909,1029.9751,4
-67.92206999999999,-346.3558,1646.19922,-25.25508,-316.92746,1770.8066399999998,0.38549,-177.3842,1756.45386,100.92358,-329.85779,1522.30078,38.6401,-424.3392,1373.8527800000004,382.55338,-377.37436,1400.1875,620.6134599999998,-374.03903,1413.87415,-233.53384,-314.29904,1524.59827,-500.86142,-368.8812,1402.54773,-739.6655900000003,-345.46881,1404.73926,101.34498,-234.11082,1051.82043,-221.09322000000003,-254.9986,1059.22852,-60.7615,-387.45248,1030.01404,4
-67.92316,-346.22363,1646.30566,-25.20283,-316.60785,1770.83179,0.43964,-177.15106,1756.203,100.90849,-329.87396,1522.27759,38.66951,-424.69806,1373.7981,382.54626,-377.15744,1400.06714,620.6236,-373.66364,1413.69897,-233.59535,-314.46729,1524.61987,-500.82492,-369.25336,1402.46838,-739.62823,-346.2876,1404.55408,100.95679,-234.12729,1051.8457,-221.20949,-254.87697000000003,1059.25891,-60.88695,-387.26578,1030.0011,4
-67.93361999999999,-346.06848,1646.39978,-25.11624,-316.1982700000001,1770.6658899999998,0.52068,-176.85136,1755.99634,100.90508,-329.88474,1522.2406,38.64793,-424.69653,1373.71765,382.54105,-376.93488,1399.9458,620.59637,-373.24704,1413.5304,-233.6627,-314.64346,1524.63232,-500.79892,-369.62024,1402.4080800000006,-739.61554,-346.98822,1404.3717,100.85725,-234.05626,1051.85791,-220.92905,-254.91931,1059.18323,-61.00619,-387.11484,1029.9393300000004,4
-67.92251999999999,-345.91855,1646.5094,-25.06597,-315.8837,1770.75598,0.62639,-176.54601,1755.7723399999998,100.90227,-329.88403,1522.21069,38.65657,-424.72424,1373.68347,382.54095,-376.69174,1399.79199,620.60742,-372.78806,1413.34595,-233.68391,-314.82217,1524.65417,-500.75766,-369.96399,1402.31848,-739.5885599999997,-347.66025,1404.17151,100.77769,-233.96313,1051.88269,-221.03249,-254.85785,1059.21924,-61.1562,-387.41089,1030.00781,4
-67.88349000000001,-345.76794,1646.62085,-24.91926,-315.58725,1770.9669199999994,0.8483200000000001,-176.15889,1755.6134,100.88327,-329.87109,1522.16724,38.66188,-424.40915,1373.64783,382.5444,-376.46072,1399.672,620.59772,-372.31451,1413.14038,-233.74284,-315.02823,1524.64563,-500.72534,-370.33633,1402.22266,-739.58417,-348.24951,1403.96362,100.64774,-233.89481,1051.8812300000004,-221.1391,-254.76695,1059.24756,-61.2948,-387.05591,1029.94336,4
-67.84012,-345.64459,1646.73792,-24.79154,-315.21335,1770.99902,1.02702,-175.83392,1755.3931899999998,100.89783,-329.87735,1522.11304,38.67119,-424.77307,1373.57532,382.54272,-376.16763,1399.51648,620.60107,-371.82944,1412.95032,-233.77693,-315.21634,1524.65637,-500.7438,-371.20325,1402.38257,-739.55267,-348.82007000000016,1403.76379,100.52594,-233.83728,1051.91931,-221.2424,-254.71577,1059.27966,-61.39205,-387.39417,1029.99268,4
-67.81286999999999,-345.51538,1646.86584,-24.6107,-314.86694,1771.02795,1.13667,-175.53838000000005,1755.16138,100.89692,-329.87167,1522.08081,38.68787,-424.45663,1373.5509,382.56696,-375.65555,1399.35901,620.6005200000002,-371.33249,1412.74146,-233.84213,-315.41052,1524.65552,-500.7179,-371.56369,1402.2478,-739.5708599999997,-349.3331,1403.58496,100.55566,-233.68225,1051.85754,-221.35648,-254.65323,1059.33105,-61.50717,-386.91354,1029.91101,4
-67.78329000000001,-345.379,1646.97144,-24.48584,-314.5506,1771.0531,1.2507,-175.21686,1754.93347,100.88991,-329.85797,1522.04102,38.69389,-424.45612,1373.5148900000004,382.53827,-375.61728,1399.21826,620.5799599999998,-370.80051,1412.52747,-233.90594,-315.59976,1524.64917,-500.69739,-371.90887,1402.146,-739.5982700000003,-349.81317,1403.35754,100.42733,-233.59821,1051.86072,-221.46935,-254.62473,1059.34082,-61.62532,-386.86017,1029.90234,4
-67.73595,-345.25134,1647.06494,-24.31448,-314.1908,1771.06763,1.3747200000000002,-174.89067,1754.67261,100.86666,-329.81973,1522.00598,38.7077,-424.46814000000006,1373.44922,382.53186,-375.31427,1399.04956,620.58099,-370.22861,1412.30505,-233.96036,-315.78363,1524.6626,-500.76065,-372.08252000000016,1401.9801,-739.61554,-350.20615,1403.11267,100.31982,-233.47308,1051.86719,-221.57593,-254.60548,1059.33923,-61.73189,-386.80167,1029.87378,4
-67.6931,-345.1286,1647.17358,-24.15912,-313.79001,1770.91382,1.48834,-174.56712,1754.42993,100.85835,-329.7644,1521.97949,38.71087,-424.48901,1373.40234,382.51141,-375.01993,1398.89539,620.5769700000002,-369.64365,1412.08997,-234.02611,-315.97635,1524.6500199999994,-500.75793,-372.32932,1401.85046,-739.6546,-350.56723,1402.8613300000006,100.10569,-233.9274,1051.68005,-221.68179,-254.61868,1059.34521,-61.81544,-386.74271,1029.8158,4
-67.61126999999999,-344.98056,1647.28345,-24.01539,-313.427,1770.92676,1.62308,-174.25024,1754.19043,100.83471,-329.73294,1521.93542,38.73262,-424.46735,1373.36719,382.51331,-374.65753,1398.74194,620.55042,-369.08713,1411.83069,-234.12971,-316.12277,1524.64819,-500.78659000000016,-372.6088,1401.73389,-739.68188,-350.87125,1402.64624,99.97736,-233.8217,1051.69592,-221.7749,-254.63957,1059.33142,-61.88648000000001,-386.71762,1029.79016,4
-67.55518000000001,-344.87405,1647.37427,-23.84809,-313.09991,1770.94177,1.73668,-173.93158,1753.9668,100.82125,-329.70718,1521.90149,38.74654,-424.89856,1373.31702,382.50995,-374.33163,1398.60852,620.5432099999998,-368.43033,1411.56531,-234.22186,-316.26974,1524.62927,-500.84726,-372.82651,1401.61584,-739.74017,-351.11395,1402.40869,99.83762,-233.72562,1051.67981,-221.89932,-254.68362,1059.35229,-61.93772,-386.66516,1029.76697,4
-67.53818000000001,-344.74298,1647.46631,-23.67707,-312.84393,1771.12122,1.86764,-173.52925,1753.83948,100.79899,-329.67905,1521.86499,38.76119,-424.50122000000016,1373.29114,382.48849,-373.97583,1398.43188,620.51093,-367.8017,1411.2804,-234.32829,-316.409,1524.61096,-500.89294,-373.05359,1401.52405,-739.80493,-351.34845,1402.1856699999994,99.74026,-233.61375,1051.70667,-222.34105,-254.60699,1059.44519,-61.97776,-386.65317000000016,1029.73328,4
-67.54705,-344.61526000000015,1647.55176,-23.55986,-312.53491,1771.125,1.97294,-173.33315,1753.5129399999994,100.77193,-329.6375700000001,1521.83594,38.77151,-424.49884,1373.25964,382.42764,-373.58441,1398.23596,620.45905,-367.13513,1410.96204,-234.44699,-316.53391,1524.59082,-500.974,-373.26166,1401.40344,-739.87872,-351.5032,1401.95422,99.63535,-233.49974,1051.70459,-222.41866,-254.6701,1059.46179,-61.98687,-386.61295,1029.69617,4
-67.53654,-344.51114,1647.65686,-23.45084,-312.23361,1771.11731,2.07945,-173.07121,1753.28088,100.73045,-329.5755,1521.8101800000006,38.75422,-424.50739,1373.23535,382.37271,-373.21051,1398.02063,620.41388,-366.47177,1410.6499,-234.57109,-316.7002,1524.54407,-501.04477,-373.44418,1401.276,-739.9389,-351.59857,1401.58252,99.51627,-233.34666,1051.71509,-222.43715,-254.78564,1059.4550800000004,-61.99106999999999,-386.62851,1029.68335,4
