X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
72.21596,-76.65132,1764.16223,65.11929,-215.61151,1778.45898,27.0703,-250.5574,1657.32678,201.54411,-216.67917000000003,1533.29517,141.67719,-321.08365,1386.29468,476.3147,-261.23602,1390.73547,714.36023,-257.12686,1387.08777,-132.38957,-219.31065,1521.71204,-400.77734,-272.33292,1400.55579,-638.71735,-247.63268,1402.6425800000006,213.44055,-149.97366,1020.01782,-117.18516,-165.44534,1027.50171,48.85832,-299.18817,1038.35425,4
71.5423,-76.75632,1764.28088,64.8494,-215.74469,1778.4731399999994,26.96492000000001,-250.86365,1657.26392,201.49091,-216.59506,1533.25269,141.67744,-321.02951,1386.32141,476.27621,-261.03412000000003,1390.6438,714.26752,-256.85497999999995,1386.77063,-132.51207,-219.28249,1521.62659,-400.77173,-272.35684,1400.1842,-638.66895,-247.82368,1401.9231,213.40936,-150.02539,1020.00378,-117.21686,-165.49837,1027.48047,48.84666,-299.21301,1038.35889,4
70.83745,-76.872,1764.39282,64.52766,-215.78297,1778.25391,26.91895,-251.0274,1657.19604,201.51273,-216.46649,1533.33813,141.68202,-320.9539200000001,1386.34619,476.20526,-260.75174,1390.52393,714.13745,-256.93655,1386.55542,-132.6526,-219.39566,1521.5330800000006,-400.75528,-272.42239,1399.81775,-638.6405599999998,-247.93297,1401.04956,213.36667000000003,-150.06462,1020.01202,-117.24063,-165.53663999999995,1027.45032,48.81497,-299.19669,1038.35229,4
70.09184,-77.00272,1764.5217300000006,64.19695,-215.93401,1778.2861300000006,26.80173,-251.24968,1657.12,201.47212,-216.35272,1533.35083,141.66783,-320.86786,1386.34473,476.11249,-260.54266,1390.35205,714.03357,-256.65753,1386.13318,-132.79993000000002,-219.42412,1521.44836,-400.72098,-272.41953,1399.40637,-638.61127,-248.24983,1400.35059,213.31017000000003,-150.12437,1019.98846,-117.29111,-165.57304,1027.4248,48.77414,-299.2217100000001,1038.34985,4
69.26248000000001,-77.14321,1764.63525,63.84524,-216.16595,1778.4783899999998,26.95614,-251.77663,1656.9393300000006,201.43533,-216.27502,1533.29407,141.64688,-320.8264200000001,1386.37097,476.02097,-260.24447999999995,1390.15479,713.9082599999997,-256.41653,1385.65454,-132.94997,-219.46059,1521.33716,-400.6839,-272.48105,1398.97253,-638.5487099999998,-248.47589,1399.51343,213.28908,-150.15712,1019.99268,-117.30394,-165.61435,1027.41296,48.7641,-299.22421,1038.32666,4
68.42405,-77.24959,1764.7497600000006,63.45468,-216.33249,1778.47998,26.88177,-251.92468,1656.85803,201.4299,-216.14471,1533.30701,141.65471000000005,-320.74432,1386.40259,475.97522,-259.95761,1389.98743,713.83258,-255.7312,1385.03052,-133.09113,-219.51572,1521.23071,-400.60861,-272.54632999999995,1398.49463,-638.46155,-248.66077,1398.47754,213.25471,-150.19898999999995,1019.97394,-117.33539,-165.64996000000005,1027.39355,48.76265,-299.2402,1038.32019,4
67.57543000000001,-77.3629,1764.91138,63.00375,-216.50395,1778.48474,26.79146,-252.12196,1656.78003,201.41795,-216.02892000000003,1533.33154,141.66811,-320.66483,1386.43103,475.87866,-259.70837,1389.81506,713.68378,-256.00052,1384.7146,-133.23468,-219.57468,1521.11853,-400.55658,-272.61899,1397.97937,-638.42334,-248.9751,1397.66833,213.26596,-150.226,1019.96973,-117.35223,-165.71002,1027.39111,48.7375,-299.22653,1038.30481,4
66.67445,-77.50317,1765.05383,62.53605,-216.64864,1778.5062300000006,26.61885,-252.24638,1656.6958,201.39557,-215.87637,1533.33984,141.68327,-320.62238,1386.46118,475.75827,-259.46097000000003,1389.6366,713.54114,-255.78572000000003,1384.22351,-133.44176000000002,-219.69698,1521.20825,-400.4949,-272.48996,1397.32898,-638.3598,-249.235,1396.7218,213.18054,-150.28087,1019.98523,-117.38403,-165.77655,1027.37561,48.71701,-299.24756,1038.29517,4
65.79715999999999,-77.62989,1765.20215,62.07281,-216.68452,1778.2880899999998,26.48772,-252.39647,1656.60107,201.34903,-215.76503,1533.34912,141.65565,-320.55371,1386.49341,475.66977,-259.16422,1389.53003,713.3822,-255.59085,1383.76074,-133.58449,-219.71819,1520.87659,-400.49329,-272.82092,1396.95654,-638.30219,-249.39294,1395.55945,213.51463,-150.17673,1020.17059,-117.4352,-165.83633,1027.36304,48.67628,-299.24896,1038.27808,4
64.96616,-77.75705,1765.33875,61.57719,-216.82722,1778.3101800000006,26.32836,-252.5435,1656.51501,201.31209,-215.63992,1533.35791,141.65475,-320.51685,1386.53186,475.49014000000005,-259.07104,1389.34375,713.24402,-255.40965,1383.36145,-133.72812,-219.7941,1520.7439,-400.47009,-272.97549,1396.41675,-638.28143,-249.80971,1394.8613300000006,213.10811,-150.39293,1019.99768,-117.46677,-165.92255,1027.3606,48.6632,-299.27905,1038.28894,4
