X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
105.99731,-160.72971,1758.51208,95.63251,-298.50998,1781.87378,62.91083,-341.11966,1660.97522,245.28906,-313.43466,1510.62537,175.40425,-415.02795,1371.26538,509.43854000000016,-336.55243,1343.43542,744.76398,-305.00003,1317.75647,-106.88775,-306.21503,1521.18591,-365.0145,-352.33822999999984,1375.30457,-602.7181400000002,-333.03476,1360.50366,228.09796,-231.8526,1015.66412,-99.3198,-242.69319,1032.59668,63.12013,-377.40494,1039.28418,4
106.18113,-161.0457,1758.5242899999994,95.72903,-298.8236100000001,1781.8752399999994,62.87059,-341.35828,1660.98059,245.25099,-313.5239,1510.62476,175.40289,-415.08136,1371.21619,509.42609,-336.49945,1343.41882,744.71136,-304.83716,1317.72681,-106.93339,-306.46854,1521.18701,-365.02103,-352.63828,1375.25342,-602.7366900000002,-333.19266,1360.39685,228.03687,-231.82561,1015.68964,-99.38468,-242.78281,1032.5968,63.11431999999999,-377.42093,1039.27808,4
106.35318,-161.35583,1758.54785,95.88132,-299.16309,1781.8725600000002,62.84695,-341.62561,1660.9710699999994,245.18741,-313.61743,1510.59937,175.40596000000005,-415.14557,1371.1652800000004,509.38239,-336.3989,1343.39185,744.6628400000003,-304.69366,1317.69287,-107.02679,-306.6947600000001,1521.2019,-365.0697,-352.73761,1375.20056,-602.78815,-333.33313,1360.31409,227.93268,-231.78493,1015.685,-99.41765,-242.83661,1032.63025,63.10592,-377.46481,1039.28088,4
106.53773,-161.68245,1758.55542,95.97285,-299.45456,1781.85254,62.82673000000001,-341.84937,1660.9624,245.14513,-313.69797,1510.59729,175.40708999999995,-415.22058,1371.10596,509.34711,-336.32907,1343.35889,744.6138900000003,-304.59329,1317.67273,-107.07988,-306.95102,1521.20129,-365.11465,-352.89844,1375.16504,-602.83691,-333.46155,1360.25708,227.86964,-231.74886,1015.70905,-99.46174,-242.94418,1032.63074,63.07978000000001,-377.47064,1039.2677,4
106.71274,-161.97324,1758.59009,96.06775,-299.76318,1781.8148199999994,62.78456,-342.09424,1660.95654,245.07152,-313.77744,1510.56616,175.38135,-415.26468,1371.0520000000001,509.29367,-336.26028,1343.32715,744.56335,-304.47079,1317.65747,-107.15925,-307.1647,1521.22449,-365.19748,-353.03622,1375.13013,-602.88324,-333.60724,1360.21729,227.76868,-231.68529,1015.70667,-99.52429,-243.02008,1032.62842,63.05625,-377.53101,1039.24963,4
106.89373,-162.24973,1758.5827600000002,96.16566,-300.07184,1781.81238,62.72818,-342.31851,1660.95093,245.02104,-313.89059,1510.56323,175.36104,-415.3757,1370.97681,509.25757,-336.2138700000001,1343.32983,744.4993900000003,-304.37866,1317.68726,-107.2424,-307.37128,1521.22949,-365.23981,-353.15283,1375.10815,-602.93256,-333.74356,1360.18005,227.6938,-231.64743,1015.70844,-99.57197,-243.09419,1032.63184,63.0474,-377.56284,1039.24463,4
107.08434,-162.53925,1758.60828,96.23787,-300.32928,1781.79773,62.70446,-342.56409,1660.96667,244.94794,-314.00333,1510.5673800000006,175.32329,-415.4429,1370.9314,509.22757,-336.18994,1343.38501,744.4667400000003,-304.3069799999999,1317.75891,-107.37528,-307.62213,1521.43481,-365.31512,-353.32776,1375.10461,-602.9912099999998,-333.8563200000001,1360.17566,227.64009,-231.58669,1015.73438,-99.62752,-243.17784,1032.60925,63.03628000000001,-377.61166,1039.22534,4
107.2251,-162.78915,1758.58264,96.30953,-300.5849,1781.7839399999998,62.62271,-342.77658,1660.97327,244.89441,-314.0983,1510.56152,175.29475,-415.52533,1370.87488,509.18304000000006,-336.15979,1343.40869,744.40454,-304.23911,1317.83142,-107.38306,-307.81024,1521.25586,-365.40201,-353.46322999999984,1375.09656,-603.09167,-333.87463,1360.03711,227.56252,-231.53925,1015.71368,-99.67801,-243.23682,1032.60352,63.01719,-377.64423,1039.18677,4
107.41775,-163.03641000000005,1758.57227,96.37053,-300.82013,1781.7755100000006,62.57116,-343.00302,1661.02417,244.8105,-314.2002,1510.55237,175.263,-415.60532,1370.8175,509.15735,-336.13428,1343.46411,744.36285,-304.17474,1317.93335,-107.5187,-308.09991,1521.44543,-365.50754,-353.59528,1375.13171,-603.13464,-334.08426000000014,1360.21814,227.5083,-231.47192,1015.73358,-99.71138,-243.31213,1032.59106,63.0273,-377.68634,1039.20032,4
107.58443,-163.27898000000005,1758.55103,96.42397,-301.02191,1781.74841,62.50813,-343.21014,1661.03699,244.7579,-314.30093,1510.5562699999994,175.23344,-415.68439,1370.77539,509.13092,-336.1824,1343.54797,744.31708,-304.12701,1318.0592,-107.54703,-308.3019700000001,1521.2548800000006,-365.60007,-353.74133,1375.13831,-603.23474,-334.18448,1360.25464,227.06400000000002,-231.57582,1015.55438,-99.75535,-243.37033,1032.61267,63.01365,-377.7157,1039.17493,4
