Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6889971494674683,0.4808867275714874,0.5127107501029968,1.6483064889907837,0.5351770520210266,0.5076119899749756
2,0.6837648749351501,0.4750198423862457,0.5118027925491333,1.638485312461853,0.537607729434967,0.5064672827720642
3,0.6809958219528198,0.47286221385002136,0.5103562474250793,1.630903959274292,0.5358315706253052,0.5050496459007263
4,0.6782748103141785,0.4764711856842041,0.5085843205451965,1.5898196697235107,0.5320864319801331,0.5030814409255981
5,0.6771863698959351,0.4723531901836395,0.506639301776886,1.51325523853302,0.5310268998146057,0.5009196400642395
6,0.6752569079399109,0.46964412927627563,0.5046348571777344,1.4404131174087524,0.5316001772880554,0.49855613708496094
7,0.6736226677894592,0.4660622477531433,0.5026551485061646,1.4327632188796997,0.5237402319908142,0.4974365234375
8,0.6716058254241943,0.46433863043785095,0.5007609724998474,1.335877537727356,0.5192398428916931,0.48293960094451904
9,0.6694961190223694,0.4695661664009094,0.4989936351776123,1.2562304735183716,0.5177603363990784,0.47561049461364746
10,0.6678885221481323,0.4707069993019104,0.4973781406879425,1.2473912239074707,0.5178225636482239,0.47035571932792664
11,0.6670481562614441,0.46694332361221313,0.4959263801574707,1.2073487043380737,0.5143042206764221,0.46253103017807007
12,0.6657243967056274,0.47363847494125366,0.4946398138999939,1.1905546188354492,0.5180928707122803,0.45440199971199036
13,0.6641132831573486,0.47549986839294434,0.4935116767883301,1.1324878931045532,0.5115019679069519,0.45126643776893616
14,0.6612910032272339,0.4720458984375,0.49252963066101074,1.0988273620605469,0.5140003561973572,0.4466531574726105
15,0.6596842408180237,0.4860755503177643,0.49167707562446594,1.060359239578247,0.5097761154174805,0.4541429877281189
16,0.6576787829399109,0.5009086728096008,0.49093547463417053,1.065335988998413,0.5131439566612244,0.4506834149360657
17,0.6562749147415161,0.5096911787986755,0.490285187959671,1.0408484935760498,0.5100336670875549,0.44775155186653137
18,0.6546125411987305,0.5209308862686157,0.4897071421146393,1.0274600982666016,0.5054492950439453,0.4475172758102417
19,0.6519372463226318,0.527463436126709,0.4891834259033203,1.0185519456863403,0.5011242628097534,0.45086368918418884
20,0.6513575315475464,0.5204617381095886,0.48869794607162476,0.9916098713874817,0.5035690665245056,0.44654661417007446
21,0.6501519083976746,0.5253910422325134,0.48823708295822144,0.9767124652862549,0.5037803649902344,0.4457622170448303
22,0.6489302515983582,0.5363730192184448,0.487789511680603,0.9736863374710083,0.5051676630973816,0.448874831199646
23,0.6466643810272217,0.5417917370796204,0.48734647035598755,0.9908955097198486,0.5064343810081482,0.4429417550563812
24,0.6446704864501953,0.5467966198921204,0.4869016110897064,1.0046148300170898,0.4988139569759369,0.4428364634513855
25,0.6423171162605286,0.5568618774414062,0.48645055294036865,1.0451432466506958,0.5001180768013,0.4481263756752014
