Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6982320547103882,0.655964195728302,0.6581153273582458,0.7144147753715515,0.6621926426887512,0.8619362711906433
2,0.6986835598945618,0.6558683514595032,0.6579470038414001,0.7135406136512756,0.6621253490447998,0.860674262046814
3,0.6967734098434448,0.6556910276412964,0.6579470038414001,0.7121298313140869,0.6620118021965027,0.8598600625991821
4,0.6960965991020203,0.6554465889930725,0.6578288674354553,0.7105501890182495,0.6618653535842896,0.85895836353302
5,0.6957650780677795,0.6551477313041687,0.6567094326019287,0.7088198065757751,0.661696195602417,0.8617855310440063
6,0.6953758001327515,0.6548061370849609,0.6561046242713928,0.7070049047470093,0.6615118980407715,0.858241617679596
7,0.6951095461845398,0.6544319987297058,0.6556534767150879,0.7051531076431274,0.6613183617591858,0.8564831018447876
8,0.6941128969192505,0.6540336012840271,0.6552747488021851,0.7032997012138367,0.6611197590827942,0.8555571436882019
9,0.6942669153213501,0.6536184549331665,0.6567090153694153,0.7015265822410583,0.6609190702438354,0.8535561561584473
10,0.6931923627853394,0.6531924605369568,0.6565356254577637,0.6997417211532593,0.6607179641723633,0.8519584536552429
11,0.6920207142829895,0.6527605056762695,0.6556369662284851,0.6980143189430237,0.6605178117752075,0.8444302678108215
12,0.690700113773346,0.6523269414901733,0.6533212661743164,0.6963542103767395,0.6603186726570129,0.8430227637290955
13,0.6921347975730896,0.6518943309783936,0.6546260714530945,0.6947673559188843,0.6601206064224243,0.8362508416175842
14,0.6917669177055359,0.6514655947685242,0.6544262170791626,0.6932575702667236,0.6599234342575073,0.8348978757858276
15,0.6915842294692993,0.6510422825813293,0.6542359590530396,0.6918261647224426,0.6597269773483276,0.8326550722122192
16,0.6913701295852661,0.6506257057189941,0.6539029479026794,0.6904726028442383,0.6595310568809509,0.8304414749145508
17,0.6902367472648621,0.6502165794372559,0.6536117792129517,0.6891953945159912,0.6593356728553772,0.8315264582633972
18,0.6897165775299072,0.6498152613639832,0.6639418601989746,0.687930703163147,0.6591410636901855,0.8253997564315796
19,0.688822865486145,0.6494221091270447,0.6688342690467834,0.6867969036102295,0.6589474678039551,0.842857837677002
20,0.6894693970680237,0.6490368843078613,0.6578862071037292,0.6860345602035522,0.6587554216384888,0.8434243202209473
21,0.689740002155304,0.6486594080924988,0.659603476524353,0.6849631667137146,0.6585654616355896,0.8409740924835205
22,0.6903737783432007,0.6482893228530884,0.65781569480896,0.6836568713188171,0.6583781242370605,0.8389577865600586
23,0.6894604563713074,0.6479261517524719,0.651536762714386,0.6836726069450378,0.6581937670707703,0.8359764218330383
24,0.6884902119636536,0.6475695371627808,0.6459720134735107,0.682531476020813,0.658012866973877,0.8580283522605896
25,0.6884307265281677,0.6472189426422119,0.6476810574531555,0.68167644739151,0.6578357219696045,0.8615989089012146
26,0.6886510252952576,0.646873950958252,0.649445652961731,0.6808855533599854,0.6576623916625977,0.8657898902893066
