Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7119091153144836,0.7324196696281433,0.6642878651618958,0.8548551797866821,0.6597776412963867,0.7441881895065308
2,0.7091992497444153,0.7323645353317261,0.6637285351753235,0.8509892821311951,0.6558364033699036,0.7436975836753845
3,0.7084551453590393,0.7322332859039307,0.6628518104553223,0.8457686305046082,0.654496967792511,0.7430158853530884
4,0.7063747048377991,0.732035756111145,0.6617926955223083,0.8403013944625854,0.6472330689430237,0.7423111200332642
5,0.7055048942565918,0.731781005859375,0.6606401205062866,0.8347642421722412,0.6517453193664551,0.7416772842407227
6,0.7052245140075684,0.7314776182174683,0.6594528555870056,0.8296234607696533,0.6490378975868225,0.7411540150642395
7,0.7040596604347229,0.7311335206031799,0.6582675576210022,0.8245736360549927,0.6568593978881836,0.7407406568527222
8,0.7040255069732666,0.7307558655738831,0.6571038961410522,0.8199560642242432,0.6480284929275513,0.7404078841209412
9,0.703041136264801,0.7303510904312134,0.6559685468673706,0.8159064054489136,0.6514798402786255,0.7401110529899597
10,0.7029364109039307,0.7299248576164246,0.6548591256141663,0.8024100661277771,0.646436333656311,0.7398043870925903
11,0.7005545496940613,0.7294823527336121,0.6537678837776184,0.8015444874763489,0.6434867978096008,0.739454448223114
12,0.7014045119285583,0.7290279269218445,0.6526853442192078,0.837394654750824,0.6425435543060303,0.7390456199645996
13,0.7002822756767273,0.7285654544830322,0.6516034007072449,0.8122971653938293,0.6484100222587585,0.738579511642456
14,0.6991530656814575,0.7280980944633484,0.6505165100097656,0.7920955419540405,0.6500202417373657,0.7380706071853638
15,0.6980835199356079,0.727628767490387,0.6494229435920715,0.8409932851791382,0.6579619646072388,0.7375391721725464
16,0.6968738436698914,0.7271595001220703,0.6483241319656372,0.8378288745880127,0.6626267433166504,0.7370060086250305
17,0.6965422630310059,0.7266921997070312,0.6472243666648865,0.805657684803009,0.6596654057502747,0.7364878058433533
18,0.695669949054718,0.7262284159660339,0.6461296677589417,0.8512592911720276,0.664490282535553,0.7359949946403503
19,0.6930316090583801,0.7257691621780396,0.6450462937355042,0.8584814667701721,0.6870338320732117,0.7355309128761292
20,0.6919520497322083,0.7253152132034302,0.6439805030822754,0.8439368605613708,0.7072135806083679,0.7350925207138062
21,0.6927455067634583,0.7248672842979431,0.6429373621940613,0.8079626560211182,0.7063986659049988,0.734672486782074
22,0.6928935647010803,0.7244256734848022,0.6419202089309692,0.7770253419876099,0.6900448203086853,0.7342618703842163
23,0.6925260424613953,0.7239906191825867,0.6409311294555664,0.7512279152870178,0.6662482023239136,0.7338522672653198
24,0.6924821138381958,0.7235621213912964,0.6399704217910767,0.7562950849533081,0.6626303195953369,0.7334378361701965
25,0.6896147131919861,0.7231401801109314,0.6390368342399597,0.760829508304596,0.6599758267402649,0.733015775680542
26,0.6899207830429077,0.7227245569229126,0.6381284594535828,0.7603648900985718,0.6584793329238892,0.7325865626335144
27,0.689000129699707,0.7223151326179504,0.6372430324554443,0.7714418172836304,0.6616485118865967,0.732153058052063
28,0.6877026557922363,0.721911609172821,0.6363779306411743,0.7545278072357178,0.6668276786804199,0.7317193746566772
29,0.686450183391571,0.7215138673782349,0.6355308890342712,0.7646317481994629,0.6670809984207153,0.7312895655632019
30,0.6874331831932068,0.7211213111877441,0.6347002387046814,0.7755404114723206,0.6710940599441528,0.7308672070503235
31,0.6844829320907593,0.7207339406013489,0.6338847279548645,0.7876427173614502,0.6736975312232971,0.7304544448852539
32,0.6840292811393738,0.7203513383865356,0.6330839395523071,0.7638424038887024,0.6809521913528442,0.7300518751144409
33,0.6840739846229553,0.7199731469154358,0.6322975158691406,0.7436069250106812,0.6907131671905518,0.7296591401100159
34,0.6841288208961487,0.719599187374115,0.6315258145332336,0.7615141272544861,0.6990393400192261,0.729274570941925
35,0.6843336224555969,0.7192291617393494,0.6307691335678101,0.7695313692092896,0.7016867399215698,0.7288962602615356
