Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6790492534637451,0.5525741577148438,0.5127024054527283,0.8213073015213013,0.49720343947410583,0.4508407413959503
2,0.6765726208686829,0.5523145198822021,0.5058099627494812,0.8088521957397461,0.4975139796733856,0.45063117146492004
3,0.6744705438613892,0.5518308281898499,0.5024006962776184,0.7958505153656006,0.49807339906692505,0.45028379559516907
4,0.6716805100440979,0.5516247153282166,0.5028247833251953,0.7752962112426758,0.49558699131011963,0.4498480558395386
5,0.6689727902412415,0.5507190823554993,0.5046043395996094,0.7674344182014465,0.49571871757507324,0.44936180114746094
6,0.6667059063911438,0.5499714016914368,0.5051214694976807,0.7647377252578735,0.4872927963733673,0.44885414838790894
7,0.6649832129478455,0.5404241681098938,0.5157313346862793,0.7515959143638611,0.4891675114631653,0.4483470022678375
8,0.663338840007782,0.5317891836166382,0.5281035900115967,0.7558161020278931,0.48333463072776794,0.4478558599948883
9,0.6614590883255005,0.5257737636566162,0.5210712552070618,0.7328128218650818,0.4882458448410034,0.4473911225795746
10,0.6600731611251831,0.5258674025535583,0.5286315083503723,0.7379941344261169,0.4880242347717285,0.44695836305618286
11,0.6578922271728516,0.5163814425468445,0.5486342310905457,0.7152732610702515,0.4884268641471863,0.44655972719192505
12,0.6560662388801575,0.5223210453987122,0.5388647317886353,0.7055664658546448,0.48421287536621094,0.4461943805217743
13,0.6552215218544006,0.5274834036827087,0.5301846265792847,0.6875522136688232,0.4816656708717346,0.4458594024181366
14,0.6528716683387756,0.5320227742195129,0.528142511844635,0.6878675222396851,0.4866471290588379,0.4455502927303314
15,0.6515750885009766,0.529985249042511,0.5256302356719971,0.6788128614425659,0.48642367124557495,0.44526195526123047
16,0.6500763297080994,0.5333881378173828,0.5073550939559937,0.6780359148979187,0.485573410987854,0.44498875737190247
17,0.6484473943710327,0.531003475189209,0.4792749881744385,0.6766215562820435,0.48800116777420044,0.44472575187683105
18,0.6460713744163513,0.5540434718132019,0.48870325088500977,0.6699401140213013,0.48608100414276123,0.44446808099746704
19,0.6452112197875977,0.5528150200843811,0.482435941696167,0.6763878464698792,0.4871615469455719,0.44421231746673584
20,0.6433247923851013,0.5573438405990601,0.4893887937068939,0.6631582379341125,0.4822976887226105,0.4439554810523987
21,0.6422582864761353,0.5591698884963989,0.4855419993400574,0.6627072095870972,0.485810786485672,0.44369596242904663
22,0.6408624053001404,0.5479440093040466,0.4860999286174774,0.6604797840118408,0.4863331913948059,0.44343289732933044
23,0.6396784782409668,0.5493007898330688,0.48502063751220703,0.6353480219841003,0.49879467487335205,0.44316625595092773
24,0.6384517550468445,0.5426886081695557,0.47454413771629333,0.6093409061431885,0.4989127218723297,0.44289660453796387
25,0.63690584897995,0.5453636050224304,0.4713461101055145,0.6141473054885864,0.4999973177909851,0.4426250755786896
26,0.6356936693191528,0.5479642748832703,0.4676350951194763,0.6171886920928955,0.4974009096622467,0.44235295057296753
27,0.6340250968933105,0.5528730154037476,0.47975242137908936,0.6112701892852783,0.5029229521751404,0.4420816898345947
28,0.6329311728477478,0.5466307997703552,0.4720039367675781,0.6152887940406799,0.5056325793266296,0.44181281328201294
29,0.6308197975158691,0.5460154414176941,0.4604451358318329,0.6116655468940735,0.5071509480476379,0.44154757261276245
30,0.629379153251648,0.5445559620857239,0.4680165946483612,0.6191104054450989,0.5059260725975037,0.44128718972206116
31,0.6278852224349976,0.5413262248039246,0.47092947363853455,0.6305763125419617,0.5117146372795105,0.4410324692726135
32,0.6255926489830017,0.5401184558868408,0.4717901945114136,0.6221006512641907,0.5065076351165771,0.4407840073108673
33,0.623969554901123,0.5457789897918701,0.4688203036785126,0.6218016743659973,0.5047077536582947,0.44054222106933594
34,0.6233223676681519,0.5487747192382812,0.4653046727180481,0.6204977035522461,0.505601167678833,0.44030705094337463
35,0.6214118003845215,0.5480243563652039,0.46794450283050537,0.6395190358161926,0.5057618021965027,0.44007840752601624
36,0.6200608611106873,0.5522984266281128,0.47974729537963867,0.6452124714851379,0.5026744604110718,0.43985578417778015
37,0.6182274222373962,0.554938793182373,0.48026129603385925,0.6373320817947388,0.5071812272071838,0.4396388828754425
38,0.616706907749176,0.5572933554649353,0.4849247932434082,0.6385867595672607,0.5126873850822449,0.439426988363266
39,0.6142852902412415,0.5575928688049316,0.4823966324329376,0.6437738537788391,0.5067486763000488,0.4392196536064148
40,0.6123965382575989,0.5496364235877991,0.48315274715423584,0.6434851884841919,0.5103837847709656,0.43901628255844116
41,0.6113083362579346,0.5446875095367432,0.48060864210128784,0.6396529674530029,0.5139845609664917,0.4388163685798645
42,0.6100067496299744,0.5465477108955383,0.4833889901638031,0.6374412178993225,0.508947491645813,0.438619464635849
43,0.6086151599884033,0.5477297306060791,0.4810495674610138,0.6438727974891663,0.5104381442070007,0.43842530250549316
44,0.607530951499939,0.5379379987716675,0.4769940972328186,0.6479058861732483,0.5096295475959778,0.43823355436325073
45,0.6067006587982178,0.5447887182235718,0.48020660877227783,0.6558716297149658,0.5101494789123535,0.43804413080215454
46,0.6059102416038513,0.559386134147644,0.48234823346138,0.6503669619560242,0.5074445009231567,0.4378569722175598
47,0.6040856838226318,0.5705013871192932,0.48303523659706116,0.6522371172904968,0.5071832537651062,0.437671959400177
