Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6691961884498596,0.5100721120834351,0.4966371953487396,0.7835609316825867,0.482389897108078,0.5470739006996155
2,0.6653761863708496,0.5098975896835327,0.4919126629829407,0.776896059513092,0.482235312461853,0.5465447306632996
3,0.6622217297554016,0.5096160173416138,0.4902274012565613,0.7607781291007996,0.4819980561733246,0.5458700060844421
4,0.6613610982894897,0.5104230642318726,0.4885540008544922,0.7587571740150452,0.48173144459724426,0.545155942440033
5,0.6593040823936462,0.5099251866340637,0.4844433665275574,0.7432032823562622,0.48147347569465637,0.54445880651474
6,0.6573403477668762,0.5097309947013855,0.4796620309352875,0.7430943250656128,0.48124706745147705,0.5438050627708435
7,0.6552883386611938,0.5094393491744995,0.4782527685165405,0.7291005849838257,0.48106029629707336,0.5432055592536926
8,0.6531712412834167,0.5088568329811096,0.4696193039417267,0.7228042483329773,0.4809088110923767,0.5426624417304993
9,0.6515017747879028,0.5082389712333679,0.4760628342628479,0.7143872976303101,0.4807801842689514,0.5421714782714844
10,0.6489977240562439,0.507344126701355,0.4770491421222687,0.7103797793388367,0.4806598126888275,0.54172283411026
11,0.6465139389038086,0.5067319273948669,0.47610530257225037,0.7080769538879395,0.48053568601608276,0.541303813457489
12,0.6444039940834045,0.5056590437889099,0.4737531542778015,0.69921875,0.4804006814956665,0.5409020781517029
13,0.6416862607002258,0.5050650835037231,0.47310900688171387,0.6417373418807983,0.48025259375572205,0.5405088663101196
14,0.6394891142845154,0.5047176480293274,0.4720541536808014,0.6197625398635864,0.48009294271469116,0.540120005607605
15,0.6376572251319885,0.5041372776031494,0.47305941581726074,0.5956727266311646,0.47992566227912903,0.539734959602356
16,0.6360277533531189,0.5036152005195618,0.4830714464187622,0.5902969241142273,0.47975513339042664,0.5393552780151367
17,0.6343675255775452,0.5030653476715088,0.4826107621192932,0.5815922021865845,0.47958528995513916,0.5389822721481323
18,0.6318996548652649,0.5046980977058411,0.4791632890701294,0.5773280262947083,0.4794187843799591,0.5386161208152771
19,0.6307729482650757,0.5041593909263611,0.4966064691543579,0.5708711743354797,0.47925686836242676,0.5382559895515442
20,0.6283841729164124,0.5030451416969299,0.4925057590007782,0.5637887120246887,0.4790996015071869,0.5379002690315247
21,0.626529335975647,0.5025166273117065,0.49974238872528076,0.5497841238975525,0.47894635796546936,0.5375472903251648
22,0.624834418296814,0.5019903779029846,0.495968222618103,0.5486686825752258,0.4787968397140503,0.5371958613395691
23,0.623426616191864,0.5017310380935669,0.4875183403491974,0.5525426864624023,0.47865062952041626,0.5368454456329346
24,0.6218583583831787,0.49955275654792786,0.4913983941078186,0.5494564771652222,0.4785078763961792,0.5364954471588135
25,0.6193020939826965,0.4990425705909729,0.5062475204467773,0.5478348135948181,0.4783688187599182,0.5361458659172058
26,0.6178591251373291,0.4985213577747345,0.5011288523674011,0.5416498184204102,0.4782335162162781,0.5357972383499146
27,0.6156887412071228,0.49685946106910706,0.5174025893211365,0.5445733666419983,0.47810205817222595,0.5354504585266113
28,0.6136054396629333,0.4963161051273346,0.5140369534492493,0.5362203121185303,0.47797390818595886,0.5351071357727051
29,0.6122003793716431,0.4991271197795868,0.5154284834861755,0.5337958335876465,0.4778485894203186,0.5347688794136047
30,0.6102573871612549,0.5007003545761108,0.5210440754890442,0.5337791442871094,0.4777252674102783,0.5344371199607849
31,0.6094447374343872,0.5005814433097839,0.5276861786842346,0.5268881916999817,0.4776034355163574,0.534112811088562
32,0.6076513528823853,0.49114635586738586,0.5305704474449158,0.5175101161003113,0.4774825870990753,0.5337963700294495
33,0.6059495210647583,0.4914488196372986,0.5251979231834412,0.5183900594711304,0.47736266255378723,0.5334875583648682
34,0.6041216850280762,0.49165380001068115,0.5219336152076721,0.5337104201316833,0.47724390029907227,0.5331860184669495
35,0.6038306355476379,0.4857077896595001,0.525317370891571,0.5533214211463928,0.4771266579627991,0.5328913331031799
36,0.6021563410758972,0.48305442929267883,0.523083508014679,0.574117124080658,0.47701147198677063,0.5326030254364014
37,0.6006986498832703,0.47972825169563293,0.531373143196106,0.5348000526428223,0.4768986701965332,0.5323203206062317
38,0.5988211035728455,0.480367511510849,0.5428624749183655,0.5203998684883118,0.47678858041763306,0.5320427417755127
39,0.5973491072654724,0.4808446764945984,0.5525681972503662,0.5215630531311035,0.47668132185935974,0.5317696332931519
40,0.5961108207702637,0.4825642704963684,0.5532745122909546,0.5278939008712769,0.47657665610313416,0.5315003395080566
41,0.5951342582702637,0.48048800230026245,0.5527290105819702,0.522007167339325,0.4764745235443115,0.5312346816062927
42,0.5936685800552368,0.4795707166194916,0.5500451326370239,0.5189855098724365,0.4763745069503784,0.5309723019599915
43,0.5922806859016418,0.48377034068107605,0.5575428009033203,0.516008198261261,0.4762761890888214,0.5307131409645081
44,0.5906367301940918,0.4831298887729645,0.5539183616638184,0.5156866908073425,0.4761795103549957,0.530457079410553
45,0.5895618200302124,0.4888297915458679,0.5471628904342651,0.5113840103149414,0.47608429193496704,0.5302040576934814
46,0.5880499482154846,0.4755207896232605,0.5414543151855469,0.5102335810661316,0.47599026560783386,0.5299540758132935
