Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7060078382492065,0.6272876858711243,0.7463893890380859,1.6123802661895752,0.6672685146331787,0.6915903091430664
2,0.7047576308250427,0.6270998120307922,0.7460181713104248,1.6147147417068481,0.6671335101127625,0.6911911964416504
3,0.7044166326522827,0.6267907619476318,0.745405375957489,1.607771635055542,0.6669082045555115,0.6906585693359375
4,0.7043160796165466,0.626421332359314,0.7446377873420715,1.6414337158203125,0.6666295528411865,0.6900849342346191
5,0.7028514742851257,0.6260409951210022,0.7437829971313477,1.6479688882827759,0.6663288474082947,0.6895246505737305
6,0.7036218643188477,0.6256846785545349,0.7428946495056152,1.6550755500793457,0.666031002998352,0.689010500907898
7,0.7029799818992615,0.6253705024719238,0.7420144081115723,1.5914511680603027,0.6657540202140808,0.688557505607605
8,0.7016066908836365,0.6251128315925598,0.7411733269691467,1.491740345954895,0.6655091643333435,0.6881650686264038
9,0.7011989951133728,0.6249025464057922,0.7403935790061951,1.4658010005950928,0.6653011441230774,0.6878193616867065
10,0.7004740834236145,0.6247100234031677,0.7396893501281738,1.4324817657470703,0.6651294827461243,0.6874976754188538
11,0.699637234210968,0.6247966885566711,0.7390677332878113,1.4037277698516846,0.6649889349937439,0.6871764659881592
12,0.6991424560546875,0.6243311762809753,0.7385298609733582,1.3504209518432617,0.6648718118667603,0.6868378520011902
13,0.6981685757637024,0.6247016191482544,0.7380720376968384,1.3224800825119019,0.6647687554359436,0.6864734292030334
14,0.6980796456336975,0.624575138092041,0.7376865744590759,1.2500742673873901,0.6646706461906433,0.6860848665237427
15,0.6964846849441528,0.6243314743041992,0.7373632788658142,1.2208993434906006,0.6645695567131042,0.6856805086135864
16,0.695836067199707,0.624042809009552,0.737089991569519,1.1902859210968018,0.6644595861434937,0.685272216796875
17,0.6951987743377686,0.6240748167037964,0.7368539571762085,1.1520028114318848,0.6643369793891907,0.6848719716072083
18,0.6951075792312622,0.6237626075744629,0.7366428971290588,1.1423803567886353,0.664200484752655,0.6844887137413025
19,0.6951092481613159,0.6234572529792786,0.7364456057548523,1.1452990770339966,0.6640504598617554,0.6841275691986084
20,0.694279134273529,0.6231628656387329,0.73625248670578,1.1386433839797974,0.6638892889022827,0.6837893724441528
21,0.6944461464881897,0.6228835582733154,0.7360562086105347,1.1338183879852295,0.6637198328971863,0.6834710240364075
22,0.6940242648124695,0.6226001381874084,0.7358512282371521,1.114612340927124,0.663545548915863,0.6831671595573425
23,0.6938546895980835,0.62235426902771,0.7356343269348145,1.1103711128234863,0.6633699536323547,0.682871401309967
24,0.6921368837356567,0.621878445148468,0.7354040145874023,1.0789060592651367,0.6631960272789001,0.6825787425041199
25,0.690945565700531,0.6216538548469543,0.7351605296134949,1.0602214336395264,0.6630261540412903,0.6822856068611145
26,0.6892276406288147,0.6211894750595093,0.7349051833152771,1.0647962093353271,0.6628619432449341,0.6819905638694763
27,0.6890091896057129,0.6210466623306274,0.7346400022506714,1.0506086349487305,0.6627042889595032,0.6816944479942322
28,0.6888601183891296,0.6207687258720398,0.7343677878379822,1.0343012809753418,0.6625534296035767,0.6813991665840149
29,0.6887897849082947,0.6207121014595032,0.7340914011001587,1.0309944152832031,0.6624087691307068,0.6811073422431946
30,0.6877778172492981,0.6204034686088562,0.7338137030601501,1.0061657428741455,0.6622697114944458,0.6808215379714966
31,0.6878567934036255,0.6195151805877686,0.7335371971130371,0.9860780835151672,0.6621350646018982,0.680543839931488
32,0.6856115460395813,0.6194677352905273,0.7332642674446106,0.9392590522766113,0.662003755569458,0.6802751421928406
33,0.6863961219787598,0.624137818813324,0.7329967021942139,0.8942358493804932,0.6618747115135193,0.680015504360199
34,0.6869969964027405,0.6234696507453918,0.7327359318733215,0.8812481164932251,0.6617469191551208,0.6797643303871155
35,0.6865484714508057,0.6224923133850098,0.7324827313423157,0.8894423842430115,0.6616198420524597,0.679520308971405
36,0.688150942325592,0.6229919791221619,0.732237696647644,0.8670853972434998,0.6614930033683777,0.6792819499969482
37,0.6869706511497498,0.6250224709510803,0.7320007681846619,0.8611305952072144,0.6613661646842957,0.6790479421615601
38,0.6853795051574707,0.6361873149871826,0.7317716479301453,0.8534871339797974,0.6612395644187927,0.6788175106048584
39,0.6853258609771729,0.6368162035942078,0.7315499186515808,0.8487664461135864,0.6611132025718689,0.6785901188850403
40,0.6859449148178101,0.6351325511932373,0.7313348054885864,0.8163790106773376,0.6609874963760376,0.6783655881881714
41,0.6861045360565186,0.6340595483779907,0.7311254143714905,0.8219153881072998,0.6608628630638123,0.6781445145606995
42,0.6849267482757568,0.633126437664032,0.7309208512306213,0.8313722014427185,0.6607396602630615,0.6779271364212036
43,0.6847637295722961,0.6344746947288513,0.7307204604148865,0.8297327756881714,0.6606181859970093,0.6777140498161316
44,0.6848104000091553,0.6290662884712219,0.7305232882499695,0.834357738494873,0.6604987382888794,0.677505612373352
45,0.685074508190155,0.6385454535484314,0.7303286790847778,0.8385348320007324,0.6603813171386719,0.6773019433021545
46,0.6846233606338501,0.6422973871231079,0.7301361560821533,0.8403416872024536,0.660266101360321,0.6771031618118286
47,0.6855162382125854,0.6396118402481079,0.7299450635910034,0.8429991006851196,0.6601530313491821,0.6769086122512817
48,0.6839208006858826,0.7108942866325378,0.7297552824020386,0.848513662815094,0.6600419878959656,0.6767182350158691
49,0.6844627857208252,0.6904861330986023,0.7295665144920349,0.8428573608398438,0.6599327921867371,0.6765313744544983
50,0.6829727292060852,0.7702692151069641,0.7293787002563477,0.8459712266921997,0.659825325012207,0.6763478517532349
51,0.6813159584999084,0.8093075752258301,0.729191780090332,0.841271162033081,0.6597193479537964,0.6761671304702759
52,0.6809254884719849,0.8715780973434448,0.7290058732032776,0.8378347754478455,0.6596146821975708,0.6759892106056213
53,0.6803210377693176,0.8851430416107178,0.7288210391998291,0.8323169946670532,0.6595112681388855,0.6758137941360474
54,0.6798152923583984,0.91602623462677,0.7286373972892761,0.8313279151916504,0.6594089865684509,0.6756411790847778
55,0.6793975830078125,0.915885865688324,0.7284551858901978,0.8327693343162537,0.6593076586723328,0.675471305847168
56,0.6787447333335876,0.9057070016860962,0.7282744646072388,0.8300540447235107,0.6592073440551758,0.6753043532371521
57,0.6788007020950317,0.9129340052604675,0.7280954122543335,0.8237290382385254,0.6591079831123352,0.6751402020454407
58,0.679904580116272,0.9074196815490723,0.7279180884361267,0.8220195770263672,0.6590096354484558,0.674979031085968
59,0.6797313690185547,0.9376053810119629,0.727742612361908,0.8223835825920105,0.6589122414588928,0.674820601940155
60,0.6788800358772278,0.9741663932800293,0.727569043636322,0.8204653859138489,0.658815860748291,0.6746649146080017
61,0.679270327091217,0.9925004243850708,0.7273972630500793,0.8223223090171814,0.6587204933166504,0.6745119094848633
62,0.6789366602897644,0.9711079001426697,0.7272274494171143,0.8253171443939209,0.65862637758255,0.6743614077568054
63,0.6791173219680786,0.9633178114891052,0.7270594239234924,0.8219857215881348,0.6585332155227661,0.674213171005249
64,0.6803946495056152,0.9333305358886719,0.7268932461738586,0.821937084197998,0.6584412455558777,0.6740672588348389
65,0.6810644865036011,0.9222149848937988,0.7267286777496338,0.822230875492096,0.6583502888679504,0.6739233732223511
66,0.6828329563140869,0.8897247314453125,0.7265657782554626,0.8112269639968872,0.6582605242729187,0.6737816333770752
67,0.6829021573066711,0.8736806511878967,0.7264044284820557,0.809508204460144,0.6581717133522034,0.6736419200897217
68,0.6821267604827881,0.859215497970581,0.7262445092201233,0.8101584315299988,0.6580839157104492,0.6735042929649353
69,0.6827235817909241,0.8713592886924744,0.7260860204696655,0.8057346343994141,0.6579970717430115,0.6733686923980713
70,0.683121919631958,0.8781524896621704,0.7259288430213928,0.8082175850868225,0.6579113006591797,0.6732351779937744
71,0.6834248304367065,0.8628981709480286,0.7257728576660156,0.8047941327095032,0.6578262448310852,0.6731035709381104
72,0.6809568405151367,0.8620476722717285,0.7256181240081787,0.8025662302970886,0.6577422022819519,0.6729738712310791
73,0.6805464625358582,0.8641133904457092,0.7254645228385925,0.8003025650978088,0.6576589345932007,0.6728460788726807
74,0.6796262860298157,0.8611238598823547,0.7253120541572571,0.8009935617446899,0.6575765013694763,0.6727201342582703
75,0.6774795651435852,0.872584342956543,0.7251606583595276,0.8001088500022888,0.657494843006134,0.6725959181785583
76,0.6768998503684998,0.8634466528892517,0.7250102758407593,0.8041940331459045,0.6574139595031738,0.6724734902381897
