Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.699019730091095,0.28978458046913147,0.32439664006233215,1.6935052871704102,0.2867532968521118,0.39989423751831055
2,0.6957764625549316,0.28291502594947815,0.32421132922172546,1.6466346979141235,0.286276251077652,0.3987123966217041
3,0.6920629739761353,0.2903633415699005,0.32390373945236206,1.609269142150879,0.28552210330963135,0.39892295002937317
4,0.688819408416748,0.29476675391197205,0.32352590560913086,1.5769624710083008,0.2846117615699768,0.4069003164768219
5,0.6860963702201843,0.3111661672592163,0.3231176733970642,1.541648030281067,0.2836325168609619,0.4059600234031677
6,0.6839208006858826,0.3183991611003876,0.3227084279060364,1.4697164297103882,0.2826489806175232,0.40458449721336365
7,0.6806172728538513,0.32934683561325073,0.3223181664943695,1.3712003231048584,0.2817079722881317,0.39901039004325867
8,0.6775428056716919,0.33503225445747375,0.32195866107940674,1.2953675985336304,0.28084173798561096,0.3957933783531189
9,0.6732620596885681,0.3354679048061371,0.3216347098350525,1.2124968767166138,0.2800697684288025,0.4010268747806549
10,0.669655978679657,0.3367903530597687,0.3213455379009247,1.1685309410095215,0.27940109372138977,0.4022608697414398
11,0.6666476130485535,0.3341199457645416,0.32108646631240845,1.1352899074554443,0.27883610129356384,0.40975043177604675
12,0.6636015772819519,0.34149137139320374,0.3208502233028412,1.1038719415664673,0.27836844325065613,0.4220452606678009
13,0.6606103777885437,0.33943504095077515,0.3206285834312439,1.0775476694107056,0.2779867351055145,0.42688727378845215
14,0.6577022671699524,0.33205646276474,0.32041358947753906,1.045048475265503,0.27767667174339294,0.4358830451965332
15,0.6543382406234741,0.3334260880947113,0.3201981484889984,1.021884799003601,0.27742254734039307,0.45232757925987244
16,0.6504524350166321,0.34286588430404663,0.31997695565223694,1.0139374732971191,0.27720868587493896,0.45141977071762085
17,0.6472309231758118,0.35010749101638794,0.3197464346885681,0.9853405952453613,0.2770208418369293,0.44111520051956177
18,0.6439025402069092,0.3788214325904846,0.31950482726097107,0.9523786306381226,0.2768470346927643,0.43991199135780334
19,0.6409217715263367,0.41815805435180664,0.3192519545555115,0.9047116041183472,0.27667781710624695,0.4490804076194763
20,0.6376486420631409,0.4303918182849884,0.3189886510372162,0.8553053736686707,0.276506632566452,0.4474501311779022
21,0.6349748373031616,0.43482425808906555,0.3187168836593628,0.825347363948822,0.2763296365737915,0.44254589080810547
22,0.6324917674064636,0.4390043616294861,0.318438857793808,0.7874815464019775,0.2761451303958893,0.4416009187698364
23,0.6296947598457336,0.4594164788722992,0.3181571066379547,0.7494235038757324,0.27595314383506775,0.43897581100463867
24,0.6268843412399292,0.44618332386016846,0.31787383556365967,0.7346590161323547,0.2757550776004791,0.4292323589324951
25,0.6236819624900818,0.44616544246673584,0.31759127974510193,0.7132593989372253,0.27555277943611145,0.42634904384613037
26,0.6206445097923279,0.44097137451171875,0.3173111081123352,0.7258979082107544,0.2753485143184662,0.4259324073791504
27,0.6184207797050476,0.42914021015167236,0.31703466176986694,0.7169656753540039,0.27514445781707764,0.4238293468952179
28,0.6137192845344543,0.4290240705013275,0.3167627155780792,0.7238814234733582,0.2749425172805786,0.42212793231010437
29,0.6111367344856262,0.4302442669868469,0.3164958655834198,0.7227081060409546,0.2747442126274109,0.4368014633655548
30,0.6080700755119324,0.4228103458881378,0.3162342607975006,0.743298351764679,0.27455055713653564,0.43500587344169617
31,0.6048030853271484,0.4399411678314209,0.3159777522087097,0.7577491402626038,0.2743622958660126,0.43363142013549805
32,0.601380467414856,0.45026978850364685,0.31572601199150085,0.7248076796531677,0.27417975664138794,0.4299769997596741
33,0.5982576608657837,0.4406052529811859,0.31547874212265015,0.7031248807907104,0.27400296926498413,0.42619431018829346
34,0.5955986380577087,0.43687203526496887,0.3152352571487427,0.6910140514373779,0.27383193373680115,0.42751410603523254
35,0.592366099357605,0.4333518445491791,0.3149951696395874,0.674849808216095,0.2736663520336151,0.4261626601219177
36,0.5896757245063782,0.4258313775062561,0.31475797295570374,0.6608524322509766,0.2735060155391693,0.4243166148662567
37,0.5871928334236145,0.41830554604530334,0.314523309469223,0.6334569454193115,0.2733505964279175,0.42284923791885376
38,0.5835695862770081,0.4283802807331085,0.31429076194763184,0.6223483681678772,0.27319976687431335,0.4204147160053253
39,0.5808017253875732,0.4226342439651489,0.31406018137931824,0.6071029305458069,0.2730533480644226,0.41920986771583557
40,0.577777087688446,0.41645514965057373,0.3138313591480255,0.5946702361106873,0.2729109525680542,0.41924047470092773
41,0.5744301080703735,0.42988815903663635,0.31360429525375366,0.5713393092155457,0.27277234196662903,0.41840848326683044
42,0.5704272389411926,0.42610079050064087,0.3133789300918579,0.5621047019958496,0.27263715863227844,0.4179055094718933
43,0.5676417946815491,0.4199473261833191,0.3131554126739502,0.5509729385375977,0.2725052237510681,0.4130062758922577
44,0.5649017691612244,0.41106361150741577,0.3129337728023529,0.5501618981361389,0.27237629890441895,0.4077725410461426
45,0.5615874528884888,0.40516915917396545,0.3127140998840332,0.5372796654701233,0.27225005626678467,0.40559136867523193
46,0.5591222047805786,0.39358434081077576,0.3124966323375702,0.5455119013786316,0.27212634682655334,0.3979857265949249
47,0.5565412044525146,0.3935592770576477,0.3122813403606415,0.5498192310333252,0.2720049321651459,0.4003448188304901
48,0.5529820322990417,0.38766950368881226,0.31206831336021423,0.5468820333480835,0.27188560366630554,0.39636728167533875
49,0.5502837896347046,0.38807669281959534,0.3118576407432556,0.5383887887001038,0.2717683017253876,0.39295727014541626
50,0.5473842620849609,0.39321646094322205,0.311649352312088,0.5385950207710266,0.27165284752845764,0.387235164642334
51,0.5451236367225647,0.3978457450866699,0.3114434480667114,0.5348067879676819,0.2715391218662262,0.3808720111846924
52,0.5427700281143188,0.39715275168418884,0.3112398684024811,0.5305600166320801,0.2714270353317261,0.3850700855255127
53,0.5399836301803589,0.4129582941532135,0.3110385537147522,0.5234144330024719,0.2713165879249573,0.38427871465682983
54,0.536986231803894,0.4245748817920685,0.31083953380584717,0.5106121301651001,0.27120769023895264,0.381906658411026
55,0.5343456268310547,0.4365692138671875,0.31064265966415405,0.5084944367408752,0.27110037207603455,0.3800888657569885
56,0.5316658616065979,0.42438241839408875,0.3104478716850281,0.505993127822876,0.2709945738315582,0.36071786284446716
57,0.5290857553482056,0.43052729964256287,0.3102550506591797,0.502864420413971,0.2708902657032013,0.3625805675983429
58,0.5255826115608215,0.43467381596565247,0.31006425619125366,0.49041616916656494,0.27078747749328613,0.3666974902153015
59,0.5228819251060486,0.4363432824611664,0.3098753094673157,0.4877373278141022,0.27068617939949036,0.364651620388031
60,0.5202707648277283,0.4361564517021179,0.30968818068504333,0.4780087172985077,0.2705863416194916,0.36802998185157776
61,0.5175086855888367,0.42257216572761536,0.30950281023979187,0.4826269745826721,0.2704879343509674,0.3538806140422821
62,0.5148672461509705,0.41902145743370056,0.3093191981315613,0.47644057869911194,0.2703910171985626,0.34869620203971863
