Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7265246510505676,0.3041059076786041,0.36071205139160156,0.9899442791938782,0.31246358156204224,0.2913173735141754
2,0.7249852418899536,0.30398550629615784,0.36140063405036926,0.9766401648521423,0.3123134970664978,0.29071560502052307
3,0.7226759195327759,0.3037642240524292,0.3578646183013916,0.9546275734901428,0.3120574355125427,0.2898924946784973
4,0.72081059217453,0.30346375703811646,0.3580392897129059,0.9294924736022949,0.3117281198501587,0.28898337483406067
5,0.7194976210594177,0.3031027615070343,0.3579396605491638,0.9124538898468018,0.3113534152507782,0.2880709171295166
6,0.7169839143753052,0.30269739031791687,0.3553756773471832,0.9385812878608704,0.3109572231769562,0.2872084677219391
7,0.7128955721855164,0.30226150155067444,0.3565116822719574,0.9803532361984253,0.31055864691734314,0.2864280939102173
8,0.7100661396980286,0.3018069267272949,0.3601490557193756,0.9315699338912964,0.3101727366447449,0.2857465445995331
9,0.7066925764083862,0.30134353041648865,0.3547845780849457,0.9308682680130005,0.30981022119522095,0.28516873717308044
10,0.7038076519966125,0.3008795976638794,0.3553518056869507,0.9114723205566406,0.30947795510292053,0.28469082713127136
11,0.7018986344337463,0.30042168498039246,0.356478750705719,0.8955286145210266,0.3091791570186615,0.28430360555648804
12,0.6998350620269775,0.29997512698173523,0.3571681082248688,0.8778197169303894,0.3089141249656677,0.28399425745010376
13,0.6975584626197815,0.2995438575744629,0.3572975695133209,0.854935884475708,0.30868053436279297,0.28374800086021423
14,0.694464385509491,0.29913094639778137,0.36174702644348145,0.8408934473991394,0.3084743916988373,0.28354889154434204
15,0.692864179611206,0.2987382709980011,0.3535948693752289,0.8437694311141968,0.30829066038131714,0.2833808362483978
16,0.6909958124160767,0.29836705327033997,0.35660842061042786,0.8401346802711487,0.30812397599220276,0.2832289934158325
17,0.6894575953483582,0.29801779985427856,0.35559725761413574,0.8345440030097961,0.3079691529273987,0.2830805480480194
18,0.6871769428253174,0.29769057035446167,0.35137736797332764,0.8250851035118103,0.3078218102455139,0.2829253375530243
19,0.6842377781867981,0.2973848283290863,0.35053586959838867,0.8280401825904846,0.30767831206321716,0.28275659680366516
20,0.6820465922355652,0.29709967970848083,0.3497809171676636,0.8229846358299255,0.30753615498542786,0.28257066011428833
21,0.6800225973129272,0.2968340516090393,0.34284836053848267,0.8068560361862183,0.3073936700820923,0.28236672282218933
22,0.6784256100654602,0.29658666253089905,0.33652275800704956,0.7975408434867859,0.30725014209747314,0.28214648365974426
23,0.676507830619812,0.2963559031486511,0.3373928666114807,0.7856937050819397,0.30710524320602417,0.28191304206848145
24,0.6745390892028809,0.2961403429508209,0.33029210567474365,0.7872662544250488,0.30695924162864685,0.2816706597805023
25,0.6724709868431091,0.2959384024143219,0.33467766642570496,0.7870630025863647,0.3068126142024994,0.2814238667488098
26,0.6705993413925171,0.29574844241142273,0.33170032501220703,0.7709372043609619,0.30666592717170715,0.281176894903183
27,0.6680465936660767,0.29556891322135925,0.33921533823013306,0.7612550258636475,0.3065197765827179,0.28093329071998596
28,0.6659825444221497,0.2953985035419464,0.3378167748451233,0.7543401718139648,0.30637454986572266,0.2806960344314575
29,0.6638490557670593,0.29523566365242004,0.337677925825119,0.7462314963340759,0.30623069405555725,0.28046703338623047
30,0.6622786521911621,0.29507923126220703,0.34346815943717957,0.7454561591148376,0.306088387966156,0.2802472710609436
31,0.6600536704063416,0.29492804408073425,0.344538152217865,0.7850915789604187,0.3059477210044861,0.2800370454788208
32,0.6579956412315369,0.29478102922439575,0.3455270826816559,0.8165279626846313,0.3058086633682251,0.27983587980270386
33,0.6561475396156311,0.29463741183280945,0.34619346261024475,0.8578237295150757,0.3056711256504059,0.2796430289745331
34,0.6542329788208008,0.2944962978363037,0.3472360670566559,0.9077972173690796,0.30553504824638367,0.2794572412967682
35,0.6517705321311951,0.2943570911884308,0.34774571657180786,0.9263533353805542,0.3054002523422241,0.27927741408348083
36,0.6502496004104614,0.29421934485435486,0.3672317862510681,0.962541937828064,0.3052665889263153,0.2791023552417755
37,0.6487539410591125,0.29408249258995056,0.38870474696159363,0.9922562837600708,0.30513402819633484,0.2789310812950134
38,0.6463572978973389,0.2939462661743164,0.39939042925834656,1.0408142805099487,0.3050025701522827,0.27876272797584534
39,0.6445206999778748,0.29381048679351807,0.43932902812957764,1.0443274974822998,0.30487218499183655,0.2785966694355011
