Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6936817765235901,0.3360149562358856,0.333058625459671,1.4455113410949707,0.3056265711784363,0.382958322763443
2,0.6899256706237793,0.3359244763851166,0.3254739046096802,1.4641412496566772,0.3054535686969757,0.38536086678504944
3,0.6868187189102173,0.34697604179382324,0.32226625084877014,1.3135156631469727,0.3051689863204956,0.38126641511917114
4,0.683962345123291,0.3470901548862457,0.32651081681251526,1.2284624576568604,0.30480659008026123,0.38763192296028137
5,0.6810688972473145,0.3481120467185974,0.327702134847641,1.093915343284607,0.3043908178806305,0.3941480219364166
6,0.6780691742897034,0.3499038517475128,0.3301737606525421,1.0043829679489136,0.30393996834754944,0.39755240082740784
7,0.6753549575805664,0.35196447372436523,0.3327886760234833,0.9388982653617859,0.3034684956073761,0.3912426829338074
8,0.6739179491996765,0.34246793389320374,0.3354851007461548,0.9310760498046875,0.30298733711242676,0.3834095001220703
9,0.6708177328109741,0.3416445553302765,0.3495588004589081,0.8849377632141113,0.3025049567222595,0.3803863525390625
10,0.6678234934806824,0.3460136950016022,0.34857192635536194,0.8791799545288086,0.3020274341106415,0.37987732887268066
11,0.6650963425636292,0.34513673186302185,0.3545304536819458,0.8548678159713745,0.30155906081199646,0.3650193512439728
12,0.6622962355613708,0.33582526445388794,0.3559357821941376,0.8041783571243286,0.3011026680469513,0.35785529017448425
13,0.6600858569145203,0.3443630039691925,0.3548593521118164,0.7907910346984863,0.3006598651409149,0.3658197224140167
14,0.6572828888893127,0.3446598947048187,0.3471854329109192,0.7599412202835083,0.3002312481403351,0.36803460121154785
15,0.6542391180992126,0.3450832962989807,0.3420739471912384,0.7403906583786011,0.29981690645217896,0.35208970308303833
16,0.6516521573066711,0.34522026777267456,0.345416396856308,0.7109402418136597,0.2994162440299988,0.3558332324028015
17,0.6492526531219482,0.35079237818717957,0.3465026021003723,0.6745803952217102,0.2990284264087677,0.3652310073375702
18,0.6469487547874451,0.3544442355632782,0.34207403659820557,0.657555878162384,0.2986525297164917,0.36267387866973877
19,0.6440408229827881,0.35418763756752014,0.3439384698867798,0.6251521110534668,0.29828745126724243,0.3531946837902069
20,0.6411431431770325,0.3833443820476532,0.3451431691646576,0.6132282614707947,0.2979321777820587,0.3535981774330139
21,0.6389334201812744,0.3888038098812103,0.3404693603515625,0.5931996703147888,0.297585666179657,0.35178446769714355
22,0.6365359425544739,0.3979395031929016,0.33799976110458374,0.5896275043487549,0.2972469925880432,0.34657227993011475
23,0.6333800554275513,0.4415317177772522,0.3370143175125122,0.5832239985466003,0.29691532254219055,0.3413321375846863
24,0.6312064528465271,0.4321533441543579,0.33991870284080505,0.5764032006263733,0.2965899705886841,0.3407820165157318
25,0.6280216574668884,0.44097939133644104,0.3389274477958679,0.559846043586731,0.2962702810764313,0.34604689478874207
26,0.6258059740066528,0.43484368920326233,0.33780017495155334,0.5740693211555481,0.2959558367729187,0.34956976771354675
27,0.6238577365875244,0.42417633533477783,0.33659833669662476,0.5609728693962097,0.2956461012363434,0.34147128462791443
28,0.6209499835968018,0.4185393154621124,0.33572918176651,0.5567135214805603,0.29534077644348145,0.3576253652572632
29,0.6184624433517456,0.41677534580230713,0.33717313408851624,0.5378969311714172,0.29503968358039856,0.3473471701145172
30,0.6165278553962708,0.42313551902770996,0.33582308888435364,0.5405562520027161,0.29474249482154846,0.35268059372901917
31,0.6149782538414001,0.4152114689350128,0.3322356045246124,0.5347406268119812,0.294449120759964,0.34565314650535583
32,0.6128606796264648,0.41629889607429504,0.3319591283798218,0.5242820382118225,0.294159471988678,0.3399641811847687
