Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.679050624370575,0.42122259736061096,0.48009902238845825,1.9687029123306274,0.4917246997356415,0.5951218008995056
2,0.6765561699867249,0.4210854768753052,0.4793602526187897,1.9483733177185059,0.49140989780426025,0.5942873358726501
3,0.6743834018707275,0.4208206832408905,0.4782011806964874,1.922877311706543,0.4908953309059143,0.5945965051651001
4,0.6721235513687134,0.4204413592815399,0.47687238454818726,1.894569993019104,0.49025997519493103,0.6045005917549133
5,0.6702591776847839,0.4200499653816223,0.47519680857658386,1.8997597694396973,0.48967283964157104,0.5956782102584839
6,0.6679722666740417,0.4195798635482788,0.4718724191188812,1.8784934282302856,0.489113450050354,0.5997467637062073
7,0.6664760708808899,0.4194965362548828,0.4706154465675354,1.8725123405456543,0.4886978268623352,0.5769808292388916
8,0.6660575866699219,0.4189896285533905,0.4692402184009552,1.8659485578536987,0.48838216066360474,0.5653271675109863
9,0.66490638256073,0.4185921251773834,0.47095540165901184,1.8297334909439087,0.4881938397884369,0.5666136145591736
10,0.6637098789215088,0.41808781027793884,0.471331387758255,1.7954325675964355,0.488069087266922,0.5758464932441711
11,0.6620070934295654,0.4175151288509369,0.47656306624412537,1.7836509943008423,0.48799681663513184,0.5871723294258118
12,0.6608318090438843,0.41709741950035095,0.4759816527366638,1.7355881929397583,0.4879344403743744,0.5951553583145142
13,0.6598706245422363,0.4168876111507416,0.480610191822052,1.7047582864761353,0.4878716468811035,0.6057170629501343
14,0.6581763029098511,0.41651952266693115,0.48054686188697815,1.7057281732559204,0.48777318000793457,0.613808810710907
15,0.6574786901473999,0.41596147418022156,0.48150113224983215,1.7291539907455444,0.48762571811676025,0.7180501222610474
16,0.6561278700828552,0.4156782627105713,0.48008012771606445,1.6930327415466309,0.48747891187667847,0.7157496809959412
17,0.6539865136146545,0.41617467999458313,0.4791818857192993,1.6647988557815552,0.48730459809303284,0.7110646963119507
18,0.652431845664978,0.4158560335636139,0.4811970591545105,1.6763547658920288,0.487116277217865,0.6950763463973999
19,0.6511175036430359,0.41387540102005005,0.4906032681465149,1.6711198091506958,0.48692893981933594,0.6919248104095459
20,0.6487505435943604,0.40805307030677795,0.48972412943840027,1.665739893913269,0.48676764965057373,0.674246609210968
21,0.647801399230957,0.4086328148841858,0.4910438656806946,1.6415705680847168,0.48661860823631287,0.6712450981140137
22,0.6459966897964478,0.40922725200653076,0.4871366620063782,1.6146913766860962,0.4864923357963562,0.6861077547073364
23,0.6436978578567505,0.41342300176620483,0.49035075306892395,1.6143888235092163,0.4863923192024231,0.6578675508499146
24,0.6414071917533875,0.41391992568969727,0.49318188428878784,1.5767797231674194,0.4863108694553375,0.680725634098053
25,0.640313982963562,0.40695056319236755,0.4917502701282501,1.5398002862930298,0.4862397313117981,0.700345516204834
26,0.638979434967041,0.4122381806373596,0.49133700132369995,1.5264078378677368,0.4861656725406647,0.7124545574188232
27,0.6375033855438232,0.410442590713501,0.49162328243255615,1.4875245094299316,0.4860740005970001,0.7186418175697327
28,0.6359525322914124,0.41408950090408325,0.4910948872566223,1.4206005334854126,0.48600292205810547,0.7248709201812744
29,0.6342523097991943,0.4146738350391388,0.4872807562351227,1.4352939128875732,0.48591724038124084,0.7225003242492676
30,0.6320670247077942,0.41520416736602783,0.4863238036632538,1.377854347229004,0.4858228266239166,0.7238503098487854
31,0.6309511661529541,0.4155174791812897,0.4853120446205139,1.3384722471237183,0.4857155978679657,0.7241368889808655
32,0.6291138529777527,0.41740766167640686,0.487017422914505,1.2961392402648926,0.4856051504611969,0.7187322378158569
33,0.626657247543335,0.4207412004470825,0.48806411027908325,1.268427848815918,0.48549413681030273,0.7164925336837769
34,0.6251974105834961,0.4232355058193207,0.48689183592796326,1.233481526374817,0.4853827655315399,0.7271350622177124
35,0.6239213943481445,0.4278920590877533,0.4848514795303345,1.2279293537139893,0.48527541756629944,0.7271242737770081
36,0.6211387515068054,0.43658480048179626,0.4847298264503479,1.2667511701583862,0.48517048358917236,0.7205501794815063
37,0.6199970841407776,0.4498189687728882,0.48920488357543945,1.2150793075561523,0.4850817322731018,0.7255789041519165
38,0.6185866594314575,0.44860410690307617,0.491171658039093,1.189128041267395,0.48497653007507324,0.7066925168037415
39,0.6173046231269836,0.4539182186126709,0.4919112026691437,1.1524999141693115,0.48488694429397583,0.7122291326522827
40,0.6158222556114197,0.4582257568836212,0.4863314628601074,1.092858910560608,0.48480236530303955,0.704215407371521
41,0.6144026517868042,0.4641672670841217,0.4903945326805115,1.0354492664337158,0.4847106337547302,0.7051471471786499
42,0.6129611134529114,0.46188297867774963,0.4889967441558838,1.0258194208145142,0.48462849855422974,0.7082467079162598
43,0.6113919019699097,0.465652734041214,0.5048582553863525,0.9651674628257751,0.4845406711101532,0.7031611800193787
44,0.6104618310928345,0.4638814330101013,0.49860134720802307,0.9245009422302246,0.4844600260257721,0.7075674533843994
45,0.6087386608123779,0.46721386909484863,0.5042968988418579,0.8753606081008911,0.48437801003456116,0.6915461421012878
46,0.6072859764099121,0.4712586998939514,0.5025207996368408,0.8518807888031006,0.4842948019504547,0.6871549487113953
47,0.6058046221733093,0.46467483043670654,0.49076196551322937,0.8254069089889526,0.48420774936676025,0.6779501438140869
48,0.6049944758415222,0.47623080015182495,0.5047496557235718,0.8349230289459229,0.4841345548629761,0.6765099167823792
49,0.6043834090232849,0.47456324100494385,0.5019938349723816,0.8452833294868469,0.4840540289878845,0.6692111492156982
50,0.6037219166755676,0.48208415508270264,0.5126290321350098,0.8110874891281128,0.48396989703178406,0.6798810362815857
51,0.6026321649551392,0.47910991311073303,0.5137316584587097,0.8018821477890015,0.48389819264411926,0.6815141439437866
52,0.6006857752799988,0.4783169627189636,0.5086483359336853,0.7931553721427917,0.48381945490837097,0.6770858764648438
53,0.5997506976127625,0.48659107089042664,0.509040355682373,0.7858160734176636,0.4837452471256256,0.6782029271125793
54,0.5988324880599976,0.497494637966156,0.5149124264717102,0.7810079455375671,0.4836699962615967,0.6811349987983704
55,0.5980495810508728,0.4985937774181366,0.5178862810134888,0.7808053493499756,0.4835868775844574,0.679012656211853
56,0.5972451567649841,0.49694862961769104,0.5261263251304626,0.7864534258842468,0.48351651430130005,0.6631948351860046
57,0.5962936878204346,0.5055654048919678,0.5186722874641418,0.785436749458313,0.4834461212158203,0.654931902885437
58,0.5940484404563904,0.5045515298843384,0.5161070227622986,0.7826019525527954,0.48337116837501526,0.6519120335578918
59,0.5921754240989685,0.5011793375015259,0.522674024105072,0.7941603660583496,0.4832996726036072,0.66245436668396
60,0.5907591581344604,0.496998131275177,0.5294164419174194,0.77597576379776,0.48322972655296326,0.6648347973823547
61,0.5893595814704895,0.48995882272720337,0.5488589406013489,0.7759165167808533,0.48315510153770447,0.6638367176055908
62,0.5871493220329285,0.4897712469100952,0.5560833811759949,0.7757664918899536,0.4830845594406128,0.661214292049408
63,0.5857359170913696,0.4827346205711365,0.5479357838630676,0.756626307964325,0.48301684856414795,0.6527847647666931
64,0.5839411020278931,0.47846314311027527,0.5564858317375183,0.7547385692596436,0.4829455614089966,0.6539390683174133
65,0.5828493237495422,0.4763055741786957,0.563859760761261,0.7465007901191711,0.48287907242774963,0.6555691957473755
66,0.5818270444869995,0.4717945158481598,0.5588747262954712,0.7206453084945679,0.4828093945980072,0.654920756816864
67,0.5803143382072449,0.4726797938346863,0.560552179813385,0.7278754711151123,0.4827398955821991,0.6550634503364563
68,0.5786218047142029,0.4725049138069153,0.5478182435035706,0.7153993844985962,0.48266470432281494,0.6535063982009888
69,0.5774181485176086,0.47860878705978394,0.5337079167366028,0.7271033525466919,0.48260781168937683,0.6434090733528137
70,0.5761184096336365,0.4831385910511017,0.5328413844108582,0.7185896635055542,0.48254504799842834,0.6469891667366028
71,0.5744423866271973,0.4833208918571472,0.5440017580986023,0.7154342532157898,0.4824729263782501,0.6412171125411987
72,0.5723856687545776,0.4788933992385864,0.5433285236358643,0.7082639932632446,0.4824115037918091,0.6397034525871277
73,0.5710150003433228,0.4835842251777649,0.5416004061698914,0.6914847493171692,0.48234179615974426,0.6339280605316162
74,0.5695963501930237,0.4796687066555023,0.5366634130477905,0.6904047727584839,0.4822799563407898,0.6314267516136169
75,0.5680196285247803,0.48234984278678894,0.5402675271034241,0.6975553035736084,0.48221954703330994,0.6419973373413086
76,0.5667514801025391,0.4840362071990967,0.5421092510223389,0.6909999847412109,0.4821605980396271,0.6310610175132751
77,0.5656427145004272,0.4849371612071991,0.5320495367050171,0.6967926621437073,0.48209846019744873,0.6297467947006226
78,0.5642773509025574,0.48537465929985046,0.5238807797431946,0.6802585124969482,0.48203331232070923,0.6280943751335144
79,0.5637792348861694,0.4872472286224365,0.5239710807800293,0.6872424483299255,0.48197126388549805,0.6306455135345459
80,0.5611144304275513,0.48439931869506836,0.51619952917099,0.6880211234092712,0.48191142082214355,0.6345896124839783
81,0.5605376958847046,0.4831421673297882,0.5096696019172668,0.6831688284873962,0.4818447232246399,0.6305425763130188
82,0.5597131252288818,0.47422900795936584,0.5029693841934204,0.6772438287734985,0.48178523778915405,0.6302579045295715
83,0.5586861968040466,0.4684315621852875,0.5065910220146179,0.6745436191558838,0.4817340075969696,0.629733681678772
84,0.5580670237541199,0.4788728356361389,0.5084125399589539,0.6664580702781677,0.4816717803478241,0.6291228532791138
85,0.5573905110359192,0.49363747239112854,0.5047746300697327,0.6631150245666504,0.48160839080810547,0.6269950866699219
86,0.5557291507720947,0.49141135811805725,0.5113954544067383,0.6663932800292969,0.4815511703491211,0.6264389753341675
87,0.5545387268066406,0.5021142363548279,0.5105526447296143,0.6662931442260742,0.4814930856227875,0.6196675300598145
88,0.5529574155807495,0.5044181942939758,0.5013456344604492,0.6618921756744385,0.48143237829208374,0.6191900968551636
89,0.5521231293678284,0.5082234144210815,0.5064572095870972,0.6585915684700012,0.4813755750656128,0.61649090051651
90,0.5506919622421265,0.5146774649620056,0.49977728724479675,0.6639713644981384,0.48131999373435974,0.6160489320755005
91,0.5500636100769043,0.5228707194328308,0.497397780418396,0.6724511981010437,0.4812615215778351,0.6154562830924988
92,0.5488894581794739,0.5272462964057922,0.49625059962272644,0.6498145461082458,0.48120611906051636,0.6139153838157654
93,0.5480996370315552,0.5365533232688904,0.4825756847858429,0.6244632005691528,0.4811490774154663,0.6139439344406128
94,0.547432541847229,0.5335181951522827,0.478403240442276,0.6261975169181824,0.48109883069992065,0.6116714477539062
95,0.5473401546478271,0.5304853916168213,0.47066259384155273,0.6229141354560852,0.4810398817062378,0.61141437292099
96,0.5463733673095703,0.5312959551811218,0.4696738123893738,0.6211739182472229,0.4809838831424713,0.6076787114143372
97,0.5452554821968079,0.5260282158851624,0.46840932965278625,0.6193211674690247,0.4809272289276123,0.6090168952941895
98,0.5432661771774292,0.5173486471176147,0.4657643437385559,0.614213228225708,0.4808748662471771,0.6150177121162415
99,0.5423227548599243,0.5144577622413635,0.4635690152645111,0.6091715097427368,0.48082074522972107,0.6155462861061096
100,0.5414787530899048,0.5158065557479858,0.4651202857494354,0.6130257844924927,0.4807724058628082,0.6154778003692627
101,0.5409892201423645,0.517261803150177,0.46037453413009644,0.6182360649108887,0.4807145893573761,0.6110749244689941
102,0.5398251414299011,0.5149516463279724,0.4611828029155731,0.6186954379081726,0.48065999150276184,0.6131713390350342
103,0.5390446782112122,0.5111503005027771,0.4569971561431885,0.61482173204422,0.48060911893844604,0.6161031126976013
104,0.538184404373169,0.5094929933547974,0.4563262164592743,0.6134334206581116,0.4805552661418915,0.6039583086967468
105,0.5373638272285461,0.504741370677948,0.455905556678772,0.6104694604873657,0.48049649596214294,0.6064122915267944
106,0.5364112854003906,0.5018686652183533,0.45512446761131287,0.6089125275611877,0.48045238852500916,0.6033845543861389
107,0.5348156690597534,0.5005476474761963,0.4568285644054413,0.6096590161323547,0.48039814829826355,0.601046621799469
108,0.5345046520233154,0.4983755648136139,0.4588088393211365,0.6086347103118896,0.48034903407096863,0.6016890406608582
109,0.5333788990974426,0.5013713240623474,0.45563554763793945,0.6074186563491821,0.4803032875061035,0.6067980527877808
