Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7060126066207886,0.6503467559814453,0.9250234365463257,1.0426335334777832,0.6654943227767944,0.755977988243103
2,0.7048431634902954,0.6500899791717529,0.9242773652076721,1.0362557172775269,0.6649478077888489,0.7545414566993713
3,0.7052628993988037,0.649661660194397,0.9233339428901672,1.006635069847107,0.6640724539756775,0.7529921531677246
4,0.704971969127655,0.6491622924804688,0.9222784638404846,1.1884212493896484,0.662898063659668,0.7514814138412476
5,0.7051018476486206,0.648674726486206,0.9211887717247009,1.274557113647461,0.6640895009040833,0.7503647208213806
6,0.7041163444519043,0.6482356190681458,0.9200623035430908,1.2935017347335815,0.6606424450874329,0.7484558820724487
7,0.7037819623947144,0.6478447318077087,0.9189768433570862,1.2198505401611328,0.6599780321121216,0.746834933757782
8,0.7027888298034668,0.6475410461425781,0.9178539514541626,1.163729190826416,0.6588384509086609,0.745367169380188
9,0.7017125487327576,0.6473337411880493,0.9166966080665588,1.0308363437652588,0.6574650406837463,0.7584733366966248
10,0.7005554437637329,0.6471500992774963,0.9155309200286865,0.9477852582931519,0.6560322046279907,0.7780293226242065
11,0.7012190222740173,0.646996796131134,0.9143909811973572,0.9401745796203613,0.6535916328430176,0.7764554023742676
12,0.7001932263374329,0.6468581557273865,0.9131795763969421,0.9387467503547668,0.6560317873954773,0.7696767449378967
13,0.6994009613990784,0.6466837525367737,0.9119951725006104,0.9395027756690979,0.6556148529052734,0.7673879861831665
14,0.6987069845199585,0.6464731097221375,0.910800576210022,0.900779664516449,0.6548748016357422,0.7651018500328064
15,0.6991090774536133,0.6462348699569702,0.9095861315727234,0.9174544215202332,0.653397262096405,0.770824670791626
16,0.6987692713737488,0.6459498405456543,0.9083687663078308,0.8955500721931458,0.6528218984603882,0.7691695690155029
17,0.6986055970191956,0.6456560492515564,0.9072259664535522,0.8914581537246704,0.6547015905380249,0.7766539454460144
18,0.6983811855316162,0.6453473567962646,0.9060628414154053,0.909650981426239,0.6542830467224121,0.7662651538848877
19,0.6984891891479492,0.6450340747833252,0.90494704246521,0.9252045154571533,0.6548587083816528,0.7584649920463562
20,0.6979305148124695,0.644730269908905,0.9038588404655457,0.9440922141075134,0.6488074660301208,0.7529972791671753
21,0.6980640888214111,0.6444396376609802,0.9027826189994812,0.9414235949516296,0.6486238837242126,0.7328063249588013
22,0.6978596448898315,0.6441817879676819,0.9016438722610474,0.9625163078308105,0.6479208469390869,0.7388286590576172
23,0.697009801864624,0.6439430713653564,0.9006103873252869,0.9680830836296082,0.6477941870689392,0.7280634045600891
24,0.6967021226882935,0.6437154412269592,0.8995552659034729,0.9442425966262817,0.6480143070220947,0.7239333987236023
25,0.6968638300895691,0.6435084939002991,0.8985327482223511,0.9406101703643799,0.6453373432159424,0.7198449969291687
26,0.6966887712478638,0.6433032155036926,0.9055501818656921,0.9369540810585022,0.6455353498458862,0.7105175852775574
27,0.6953182220458984,0.6430948972702026,0.8995135426521301,0.9207080006599426,0.6438608169555664,0.7071623802185059
28,0.6948754787445068,0.6428952813148499,0.908510148525238,0.9078370332717896,0.6435419917106628,0.7102471590042114
29,0.6947641968727112,0.6426900625228882,0.9081597328186035,0.9136413931846619,0.6432775259017944,0.714676022529602
30,0.6944939494132996,0.642480194568634,0.914252519607544,0.9339685440063477,0.6431455016136169,0.7098777890205383
