Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6691989898681641,0.5020485520362854,0.4923408031463623,0.853768527507782,0.5141232013702393,0.5083329677581787
2,0.6660394072532654,0.49949583411216736,0.4921928644180298,0.8432517647743225,0.5132437944412231,0.5070288777351379
3,0.6630507111549377,0.49962782859802246,0.49192556738853455,0.834351122379303,0.5120328664779663,0.5053849220275879
4,0.6610955595970154,0.4988541305065155,0.49155548214912415,0.8415251970291138,0.5106818675994873,0.5036385655403137
5,0.6593545079231262,0.49837857484817505,0.49116072058677673,0.7915918827056885,0.5092589855194092,0.501894474029541
6,0.6570309996604919,0.4988463819026947,0.49072501063346863,0.6849879622459412,0.5078340768814087,0.5003453493118286
7,0.6541569828987122,0.4949643015861511,0.49028927087783813,0.6419808268547058,0.5065919756889343,0.49899929761886597
8,0.6523075103759766,0.4946153163909912,0.48984649777412415,0.6189488768577576,0.5054060816764832,0.4979375898838043
9,0.649872899055481,0.494903564453125,0.48941951990127563,0.6122071743011475,0.5044339895248413,0.49706608057022095
10,0.6479314565658569,0.49346432089805603,0.4890010952949524,0.6123284101486206,0.5036309361457825,0.4964434802532196
11,0.645372211933136,0.495501309633255,0.488582581281662,0.6086481809616089,0.5029289722442627,0.49598583579063416
12,0.6435268521308899,0.49775779247283936,0.49038442969322205,0.6014264822006226,0.5023794770240784,0.4956608712673187
13,0.641608476638794,0.4971669018268585,0.4891083240509033,0.5972471237182617,0.5019345879554749,0.49539443850517273
14,0.6401189565658569,0.48497143387794495,0.49190592765808105,0.5928410291671753,0.5015822649002075,0.49518758058547974
15,0.6386407017707825,0.4944802224636078,0.48929324746131897,0.5873578786849976,0.5012725591659546,0.49494847655296326
16,0.6370269060134888,0.5036767721176147,0.4882719814777374,0.5807290077209473,0.501052975654602,0.4947117567062378
17,0.6349838972091675,0.4962839186191559,0.48364514112472534,0.574001133441925,0.5008080005645752,0.4944605529308319
18,0.6335086822509766,0.4962689280509949,0.4824848473072052,0.5683857202529907,0.5006117224693298,0.4941743016242981
19,0.6322850584983826,0.5025740265846252,0.4809832274913788,0.5642004609107971,0.5003954768180847,0.49384570121765137
20,0.6303017735481262,0.507662296295166,0.47672322392463684,0.5674542784690857,0.500208854675293,0.49354028701782227
21,0.6286123394966125,0.5172054171562195,0.4719514548778534,0.5711897611618042,0.49998021125793457,0.4932003617286682
22,0.6268193125724792,0.5202611684799194,0.47532135248184204,0.5660293102264404,0.4997880458831787,0.4928607642650604
23,0.6250200867652893,0.5105212926864624,0.4759671688079834,0.5730769038200378,0.4995616376399994,0.4925323724746704
24,0.6228891015052795,0.5171759724617004,0.4779973030090332,0.5696183443069458,0.49935102462768555,0.4922049939632416
25,0.6212864518165588,0.5145066976547241,0.4785493016242981,0.5764015913009644,0.49911582469940186,0.4918879270553589
26,0.6199364066123962,0.5186978578567505,0.4811861217021942,0.5813093781471252,0.49890145659446716,0.49161335825920105
27,0.6181854009628296,0.5279628038406372,0.4808172285556793,0.594170868396759,0.4986955225467682,0.49132055044174194
28,0.6166539788246155,0.5288055539131165,0.48037099838256836,0.5991954803466797,0.49844416975975037,0.49106818437576294
29,0.615458071231842,0.5104796290397644,0.48300015926361084,0.6025474667549133,0.49824514985084534,0.4908083975315094
30,0.6142518520355225,0.49851709604263306,0.48324885964393616,0.6018890142440796,0.4980347454547882,0.4905764162540436
31,0.6128749847412109,0.5099882483482361,0.4843875765800476,0.6079553961753845,0.49778929352760315,0.4903411865234375
32,0.6113062500953674,0.520876407623291,0.4955371916294098,0.6121540665626526,0.4975772798061371,0.49012020230293274
33,0.6096775531768799,0.5285277962684631,0.4957049489021301,0.6063517928123474,0.4973801076412201,0.48991742730140686
34,0.6087413430213928,0.5163008570671082,0.493030846118927,0.604349672794342,0.49713996052742004,0.4896986484527588
35,0.6078458428382874,0.5236111879348755,0.4974099099636078,0.6035225987434387,0.49695929884910583,0.48949629068374634
36,0.6058121919631958,0.5382011532783508,0.4972590208053589,0.6190516352653503,0.49676862359046936,0.48928335309028625
37,0.6043436527252197,0.5464774370193481,0.4875841438770294,0.6158543825149536,0.4965401887893677,0.4890992045402527
38,0.6016896963119507,0.5571380257606506,0.4844130873680115,0.634390115737915,0.49635374546051025,0.4889019727706909
39,0.6003928184509277,0.5607325434684753,0.48588037490844727,0.6446881890296936,0.49617207050323486,0.48872867226600647
40,0.5981361865997314,0.5804024934768677,0.4876309335231781,0.6731225252151489,0.4959960877895355,0.4885384142398834
41,0.5969880223274231,0.6015022993087769,0.4717695116996765,0.685569167137146,0.4957832098007202,0.4883574843406677
42,0.5955538153648376,0.6145851016044617,0.47258251905441284,0.6999937891960144,0.49562355875968933,0.4881899654865265
43,0.5939551591873169,0.6055386066436768,0.4743902087211609,0.7042803764343262,0.49546077847480774,0.48801153898239136
44,0.5924539566040039,0.6030676364898682,0.4797648787498474,0.705590546131134,0.4953058362007141,0.4878508150577545
45,0.5913204550743103,0.6044643521308899,0.48196476697921753,0.7295214533805847,0.4951522648334503,0.48769083619117737
46,0.589701235294342,0.6051818132400513,0.4823847711086273,0.7204815745353699,0.4950047433376312,0.4875340163707733
47,0.5882449746131897,0.6073266267776489,0.4852614998817444,0.7128017544746399,0.4948139488697052,0.487383633852005
48,0.5868322849273682,0.6058711409568787,0.4878106117248535,0.6587289571762085,0.49467137455940247,0.4872174859046936
49,0.5853683352470398,0.6046847105026245,0.4858478009700775,0.6229816675186157,0.49452611804008484,0.487070232629776
50,0.5841245055198669,0.6001262664794922,0.4884398579597473,0.5973785519599915,0.49438151717185974,0.48691698908805847
51,0.5822197794914246,0.6028704643249512,0.4866475462913513,0.5650060176849365,0.4942534863948822,0.48677539825439453
52,0.5815960764884949,0.5902637243270874,0.48538222908973694,0.5518426895141602,0.49411582946777344,0.4866316616535187
53,0.5806493163108826,0.5858205556869507,0.4834633469581604,0.547776997089386,0.49398118257522583,0.4864945411682129
54,0.5793148279190063,0.5848546624183655,0.4826248586177826,0.5321298241615295,0.49385038018226624,0.48635661602020264
55,0.5768588781356812,0.5747131109237671,0.48279234766960144,0.5379826426506042,0.49371570348739624,0.4862244129180908
56,0.5757288336753845,0.5693895816802979,0.48161810636520386,0.5343267917633057,0.4935416281223297,0.48606616258621216
57,0.5746428966522217,0.5638691186904907,0.48284414410591125,0.5327346324920654,0.493419885635376,0.4859379827976227
58,0.5724415183067322,0.5635638236999512,0.4846732020378113,0.5332562923431396,0.49329012632369995,0.4858068823814392
59,0.5711648464202881,0.5709066390991211,0.48402419686317444,0.5365491509437561,0.4931580722332001,0.48566585779190063
60,0.5695085525512695,0.5656300187110901,0.4838225543498993,0.5380421876907349,0.4930393397808075,0.48554372787475586
61,0.5674605369567871,0.5736578106880188,0.4908801317214966,0.5375192165374756,0.492909699678421,0.4854150414466858
62,0.5664833784103394,0.5757531523704529,0.4866522550582886,0.5369396209716797,0.4927844703197479,0.4852926731109619
63,0.5667182207107544,0.5764289498329163,0.4865645170211792,0.5397173762321472,0.49266719818115234,0.48517361283302307
64,0.565858006477356,0.5762048959732056,0.4839314818382263,0.5376525521278381,0.4925423562526703,0.4850509464740753
