Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.334115743637085,3.8945813179016113,3.036193609237671,4.417177677154541,2.700234889984131,3.608581781387329
2,2.3225667476654053,3.8403007984161377,3.0024852752685547,4.350546360015869,2.6691551208496094,3.5505597591400146
3,2.3129591941833496,3.7969698905944824,2.971785545349121,4.266724109649658,2.662714719772339,3.496152400970459
4,2.3088624477386475,3.7951841354370117,2.9524033069610596,4.183200836181641,2.659404993057251,3.46252179145813
5,2.304535150527954,3.756929397583008,2.9197216033935547,4.104899883270264,2.6577868461608887,3.404808759689331
6,2.2995400428771973,3.736268997192383,2.8995327949523926,4.027576923370361,2.6408276557922363,3.328291654586792
7,2.296098470687866,3.725102186203003,2.8784217834472656,3.8595542907714844,2.646608829498291,3.285956859588623
8,2.292997360229492,3.734724760055542,2.865083694458008,3.799711227416992,2.621607542037964,3.2343645095825195
9,2.2888808250427246,3.710663080215454,2.836625337600708,3.7073469161987305,2.5851995944976807,3.175070285797119
10,2.2850260734558105,3.6428823471069336,2.8254005908966064,3.6362242698669434,2.559802532196045,3.1294684410095215
11,2.282414436340332,3.619840621948242,2.8077049255371094,3.5073342323303223,2.5582375526428223,3.048645257949829
12,2.279066324234009,3.6346001625061035,2.7877984046936035,3.3957698345184326,2.5409088134765625,2.996487617492676
13,2.2762787342071533,3.649275541305542,2.7660398483276367,3.3212897777557373,2.536314010620117,2.954200506210327
14,2.272178888320923,3.576897144317627,2.728782892227173,3.234126329421997,2.528262138366699,2.891129732131958
15,2.2704756259918213,3.6107521057128906,2.7094597816467285,3.2126383781433105,2.5237298011779785,2.865334987640381
16,2.2672014236450195,3.635317325592041,2.6910505294799805,3.171283483505249,2.505021810531616,2.82832407951355
17,2.2649996280670166,3.5963833332061768,2.6725170612335205,3.1285035610198975,2.4981913566589355,2.793865203857422
18,2.2624945640563965,3.594688892364502,2.6338415145874023,3.08475923538208,2.497131109237671,2.780186176300049
19,2.2609970569610596,3.548442840576172,2.6110546588897705,3.071934700012207,2.4970593452453613,2.7675037384033203
20,2.258594274520874,3.5405189990997314,2.6062371730804443,3.0610170364379883,2.4797816276550293,2.7453811168670654
21,2.256106376647949,3.5485076904296875,2.577831745147705,3.026528835296631,2.448763370513916,2.7289419174194336
22,2.2539665699005127,3.524106025695801,2.5532143115997314,2.99578857421875,2.436160087585449,2.720184803009033
23,2.2522237300872803,3.4958345890045166,2.543423652648926,2.985755681991577,2.425462007522583,2.712383270263672
24,2.250053882598877,3.4911608695983887,2.5456626415252686,2.975808620452881,2.414609909057617,2.6868247985839844
25,2.2472405433654785,3.4433958530426025,2.5092458724975586,2.9384846687316895,2.399472236633301,2.664255142211914
26,2.24543833732605,3.4367032051086426,2.504417657852173,2.913482666015625,2.3928213119506836,2.6601223945617676
27,2.243687152862549,3.4305431842803955,2.497844696044922,2.862945318222046,2.3719215393066406,2.6393895149230957
28,2.2407751083374023,3.4366724491119385,2.4846644401550293,2.8307836055755615,2.349520206451416,2.628462553024292
29,2.2391152381896973,3.427173137664795,2.464733839035034,2.8111345767974854,2.3243930339813232,2.6199069023132324
30,2.237255334854126,3.3638246059417725,2.4388883113861084,2.782270669937134,2.3181889057159424,2.6077189445495605
31,2.235058307647705,3.285550117492676,2.423027515411377,2.769641399383545,2.319471597671509,2.60172438621521
32,2.2319858074188232,3.2440483570098877,2.417827606201172,2.765324115753174,2.325925350189209,2.5856478214263916
33,2.2298386096954346,3.2708516120910645,2.394655704498291,2.7495129108428955,2.328509569168091,2.5666186809539795
34,2.227147102355957,3.255340337753296,2.3827364444732666,2.7396812438964844,2.315014362335205,2.5630545616149902
35,2.225116729736328,3.251904010772705,2.376025915145874,2.7215323448181152,2.304903984069824,2.552300214767456
36,2.2236599922180176,3.2327685356140137,2.3736605644226074,2.7055792808532715,2.2877511978149414,2.538811683654785
37,2.221229314804077,3.218532085418701,2.3796558380126953,2.702606678009033,2.2786412239074707,2.5275120735168457
38,2.219517230987549,3.2078118324279785,2.3423733711242676,2.69570255279541,2.2740280628204346,2.513537645339966
39,2.21743106842041,3.217383861541748,2.3360002040863037,2.6941440105438232,2.270416736602783,2.4968864917755127
40,2.215823173522949,3.186988115310669,2.3241500854492188,2.6796791553497314,2.2598345279693604,2.4920878410339355
41,2.2138593196868896,3.166724681854248,2.3210792541503906,2.670724630355835,2.250136137008667,2.4896445274353027
42,2.2122271060943604,3.1148250102996826,2.3337814807891846,2.647174119949341,2.2303483486175537,2.484971046447754
43,2.2106528282165527,3.0918123722076416,2.3145902156829834,2.630924940109253,2.2185075283050537,2.481980085372925
44,2.2089545726776123,3.0901567935943604,2.312807559967041,2.636960506439209,2.218003034591675,2.4745705127716064
45,2.20767879486084,3.088407516479492,2.310802936553955,2.6269946098327637,2.214730739593506,2.4581446647644043
46,2.2061588764190674,3.0534884929656982,2.312086343765259,2.623577117919922,2.2033886909484863,2.449922561645508
