Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.343510627746582,3.3294472694396973,2.4978249073028564,3.375788927078247,2.6181397438049316,3.272932767868042
2,2.339448928833008,3.306363105773926,2.488499879837036,3.328882932662964,2.607132911682129,3.2589311599731445
3,2.3328940868377686,3.313706874847412,2.488162040710449,3.278829336166382,2.595881938934326,3.2484829425811768
4,2.3293819427490234,3.269131898880005,2.4868173599243164,3.251286745071411,2.571106195449829,3.2353084087371826
5,2.326547145843506,3.2589802742004395,2.480062246322632,3.211756467819214,2.5449960231781006,3.2187530994415283
6,2.32196307182312,3.265310049057007,2.4817144870758057,3.1810083389282227,2.5184366703033447,3.177987813949585
7,2.3188209533691406,3.234117031097412,2.4885547161102295,3.15669322013855,2.4900147914886475,3.152322769165039
8,2.316303014755249,3.215369701385498,2.4926371574401855,3.126743793487549,2.4765260219573975,3.1195755004882812
9,2.3136420249938965,3.192030429840088,2.4891464710235596,3.1066994667053223,2.458317279815674,3.084073066711426
10,2.3095548152923584,3.1717121601104736,2.4841694831848145,3.0700795650482178,2.4385814666748047,3.065873146057129
11,2.306650161743164,3.185084104537964,2.480503559112549,3.0428617000579834,2.4284441471099854,3.0502147674560547
12,2.304781675338745,3.188946008682251,2.481441020965576,3.0189578533172607,2.4160854816436768,3.022691488265991
13,2.3019723892211914,3.1601266860961914,2.4750614166259766,2.975896120071411,2.4064104557037354,2.995917797088623
14,2.2998478412628174,3.140538454055786,2.4680302143096924,2.9520034790039062,2.397367000579834,2.9731414318084717
15,2.297541379928589,3.1595277786254883,2.4644408226013184,2.924389362335205,2.379082202911377,2.9660604000091553
16,2.295003890991211,3.177790403366089,2.457517385482788,2.9062671661376953,2.3712329864501953,2.9506137371063232
17,2.292574882507324,3.178352117538452,2.449401617050171,2.88566517829895,2.3596463203430176,2.9160237312316895
18,2.2896814346313477,3.1520447731018066,2.4467244148254395,2.8741519451141357,2.359973192214966,2.897099256515503
19,2.2876181602478027,3.146968126296997,2.430352210998535,2.8620035648345947,2.353466749191284,2.8788962364196777
20,2.284428834915161,3.145561695098877,2.4295084476470947,2.844911813735962,2.3505091667175293,2.8708653450012207
21,2.2820253372192383,3.149383068084717,2.425168752670288,2.832892894744873,2.334857940673828,2.8576509952545166
22,2.278377056121826,3.1155290603637695,2.4245755672454834,2.8123395442962646,2.322091579437256,2.8531978130340576
23,2.2770254611968994,3.107086658477783,2.4237732887268066,2.7938458919525146,2.3118956089019775,2.8353750705718994
24,2.2741334438323975,3.1182632446289062,2.421238899230957,2.781602621078491,2.3050997257232666,2.8077383041381836
25,2.2714407444000244,3.1064467430114746,2.4154796600341797,2.769014358520508,2.302539348602295,2.7948148250579834
26,2.26933217048645,3.0967154502868652,2.4161064624786377,2.761573553085327,2.300565004348755,2.7675676345825195
27,2.2682323455810547,3.0765812397003174,2.410400152206421,2.7404744625091553,2.290849208831787,2.761582612991333
28,2.265618324279785,3.096010446548462,2.405959367752075,2.741258144378662,2.2867977619171143,2.7518701553344727
29,2.264139175415039,3.083322525024414,2.3979125022888184,2.7282180786132812,2.2763712406158447,2.7306249141693115
30,2.2624382972717285,3.0825510025024414,2.393458366394043,2.7146997451782227,2.2786812782287598,2.7168376445770264
31,2.260744094848633,3.080873489379883,2.3948497772216797,2.697819471359253,2.271836996078491,2.7154555320739746
32,2.25864839553833,3.0689401626586914,2.3890023231506348,2.689279317855835,2.267160654067993,2.7038321495056152
33,2.2564454078674316,3.0490355491638184,2.382338285446167,2.6790707111358643,2.2625865936279297,2.7048301696777344
34,2.2544050216674805,3.021407127380371,2.37251353263855,2.6737403869628906,2.2583301067352295,2.693391799926758
35,2.252842426300049,3.012531042098999,2.3704781532287598,2.6670262813568115,2.257633686065674,2.684298276901245
36,2.251044273376465,3.0017571449279785,2.361243724822998,2.6601743698120117,2.252279281616211,2.6731956005096436
37,2.2498974800109863,2.981628656387329,2.3550007343292236,2.6511359214782715,2.251685857772827,2.6708614826202393
38,2.248300075531006,2.984792947769165,2.353325128555298,2.648244619369507,2.2518584728240967,2.660435199737549
39,2.246844530105591,2.9852378368377686,2.350233793258667,2.6428444385528564,2.2518227100372314,2.6680338382720947
40,2.2450788021087646,2.9894227981567383,2.3384974002838135,2.6368701457977295,2.250706911087036,2.6597201824188232
41,2.2432286739349365,2.987771987915039,2.332056999206543,2.6202163696289062,2.2535600662231445,2.6602606773376465
42,2.2414753437042236,2.950502395629883,2.325150966644287,2.6194238662719727,2.256547451019287,2.649153232574463
43,2.239088535308838,2.9215750694274902,2.322004795074463,2.6074302196502686,2.2547481060028076,2.6401894092559814
44,2.2377431392669678,2.8922269344329834,2.3177080154418945,2.5950398445129395,2.2580349445343018,2.6389718055725098
45,2.235870122909546,2.889772415161133,2.3178281784057617,2.584763288497925,2.259530544281006,2.6320905685424805
46,2.2347354888916016,2.8769946098327637,2.315847158432007,2.569037437438965,2.261167526245117,2.6230099201202393
47,2.233919620513916,2.8841350078582764,2.3139781951904297,2.5606508255004883,2.2587645053863525,2.61543345451355
48,2.232618808746338,2.885809898376465,2.310227632522583,2.554318904876709,2.258014678955078,2.6083924770355225
49,2.2307145595550537,2.8832757472991943,2.3091518878936768,2.540931463241577,2.258410692214966,2.606961250305176
50,2.2288451194763184,2.8709981441497803,2.306926965713501,2.5352182388305664,2.2589218616485596,2.5987632274627686
51,2.226942300796509,2.8631508350372314,2.306170701980591,2.5336430072784424,2.2514894008636475,2.59832763671875
52,2.2258975505828857,2.866788148880005,2.3051071166992188,2.519242286682129,2.2575390338897705,2.5933265686035156
