Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.336073398590088,3.2943005561828613,2.706165313720703,3.54750657081604,2.8758928775787354,2.7263355255126953
2,2.3249924182891846,3.3000457286834717,2.6965982913970947,3.521146297454834,2.8567466735839844,2.7109601497650146
3,2.3204314708709717,3.2913787364959717,2.6870930194854736,3.4838600158691406,2.842397451400757,2.705317258834839
4,2.315180540084839,3.2641820907592773,2.678159475326538,3.456397533416748,2.838500738143921,2.675649881362915
5,2.3120157718658447,3.2188966274261475,2.6664199829101562,3.432945728302002,2.821772575378418,2.658684730529785
6,2.308000087738037,3.2183918952941895,2.668804883956909,3.3768491744995117,2.7987468242645264,2.6434848308563232
7,2.303938627243042,3.194225788116455,2.6571221351623535,3.300969123840332,2.7914154529571533,2.631356954574585
8,2.3009033203125,3.1820595264434814,2.6577188968658447,3.253262758255005,2.7916622161865234,2.622217893600464
9,2.297780752182007,3.1508545875549316,2.6409873962402344,3.2038469314575195,2.7901809215545654,2.6153783798217773
10,2.2944486141204834,3.127173900604248,2.639390230178833,3.1783604621887207,2.781216621398926,2.6105566024780273
11,2.291483163833618,3.123365879058838,2.629436492919922,3.157001495361328,2.769791603088379,2.6131703853607178
12,2.2894668579101562,3.0976552963256836,2.6263375282287598,3.12567138671875,2.764225959777832,2.6080331802368164
13,2.2875075340270996,3.1002767086029053,2.620685338973999,3.0764520168304443,2.756564140319824,2.5977847576141357
14,2.285061836242676,3.089346408843994,2.6087870597839355,3.039438486099243,2.7521488666534424,2.594895124435425
15,2.2832717895507812,3.0757317543029785,2.593841075897217,3.018234968185425,2.754941701889038,2.5803654193878174
16,2.281924247741699,3.066361427307129,2.589813470840454,2.983325719833374,2.742727518081665,2.5887415409088135
17,2.2806878089904785,3.046942949295044,2.5982251167297363,2.971234083175659,2.745968818664551,2.593247652053833
18,2.2779006958007812,3.0204548835754395,2.5927810668945312,2.942230701446533,2.7424492835998535,2.6044371128082275
19,2.27544903755188,3.015451192855835,2.5849814414978027,2.938582181930542,2.7231688499450684,2.596471071243286
20,2.27321457862854,3.0162549018859863,2.583143949508667,2.9180431365966797,2.720946788787842,2.6011219024658203
21,2.2716524600982666,2.9921603202819824,2.5783579349517822,2.889829635620117,2.708428144454956,2.622891426086426
22,2.27006459236145,2.9900710582733154,2.5742759704589844,2.868342399597168,2.697434663772583,2.619022846221924
23,2.2679035663604736,2.955695867538452,2.56486177444458,2.846068859100342,2.6765546798706055,2.612478256225586
24,2.266272783279419,2.9566171169281006,2.5461583137512207,2.8307840824127197,2.670536518096924,2.59735369682312
25,2.2644426822662354,2.9490749835968018,2.5404210090637207,2.8073251247406006,2.663830518722534,2.5930962562561035
26,2.263364791870117,2.928877353668213,2.525937795639038,2.79325532913208,2.6653034687042236,2.5829432010650635
27,2.2612693309783936,2.901787281036377,2.513435125350952,2.7920761108398438,2.652104139328003,2.5845110416412354
28,2.2601451873779297,2.8879714012145996,2.5084519386291504,2.7956364154815674,2.6438820362091064,2.565931558609009
29,2.258415937423706,2.8756461143493652,2.5044360160827637,2.7729403972625732,2.6290576457977295,2.556652307510376
30,2.256423234939575,2.8753597736358643,2.4941811561584473,2.7537622451782227,2.6253881454467773,2.5441935062408447
31,2.254220485687256,2.867447853088379,2.4881224632263184,2.733617067337036,2.606292247772217,2.5376765727996826
32,2.252744436264038,2.859812021255493,2.4875922203063965,2.70292329788208,2.606774091720581,2.542452573776245
33,2.251413106918335,2.8467280864715576,2.492612361907959,2.682447671890259,2.598893404006958,2.5385169982910156
34,2.2500526905059814,2.8437016010284424,2.4849460124969482,2.668407678604126,2.589256763458252,2.5243959426879883
35,2.248605966567993,2.829031467437744,2.4823849201202393,2.6504628658294678,2.57873797416687,2.518739938735962
36,2.2475013732910156,2.818800449371338,2.4791083335876465,2.6407434940338135,2.5813119411468506,2.5069050788879395
37,2.2460901737213135,2.814957618713379,2.4769277572631836,2.627387046813965,2.5787627696990967,2.4937984943389893
38,2.2443530559539795,2.813325881958008,2.4680821895599365,2.6076810359954834,2.5768487453460693,2.494286060333252
39,2.2434966564178467,2.8058416843414307,2.4624569416046143,2.5928847789764404,2.569911003112793,2.4922735691070557
40,2.2424769401550293,2.7948713302612305,2.453552007675171,2.582456350326538,2.576838731765747,2.4805188179016113
41,2.241344451904297,2.789013147354126,2.4535179138183594,2.570749044418335,2.566103458404541,2.462479591369629
42,2.2395973205566406,2.793628215789795,2.448831558227539,2.563544511795044,2.5591773986816406,2.4558653831481934
43,2.23848032951355,2.788719654083252,2.448476791381836,2.548468589782715,2.552903175354004,2.4486944675445557
44,2.2373833656311035,2.779991388320923,2.4414093494415283,2.541109561920166,2.5470893383026123,2.4477806091308594
45,2.235755681991577,2.7554824352264404,2.4321672916412354,2.5308666229248047,2.542781114578247,2.4387495517730713
46,2.234097957611084,2.7603492736816406,2.4320108890533447,2.528075695037842,2.535726547241211,2.4328880310058594
47,2.2330729961395264,2.749009370803833,2.427680492401123,2.52006459236145,2.536155939102173,2.435900926589966
48,2.2314398288726807,2.741074800491333,2.425306558609009,2.5141782760620117,2.5427374839782715,2.441046953201294
49,2.230327606201172,2.7377030849456787,2.4239606857299805,2.5047857761383057,2.5432393550872803,2.4179892539978027
50,2.228823661804199,2.730274200439453,2.41955304145813,2.505558967590332,2.53875732421875,2.4087154865264893
51,2.227609395980835,2.735957384109497,2.4156100749969482,2.4993324279785156,2.5357909202575684,2.3956329822540283
52,2.2265427112579346,2.737795829772949,2.4135220050811768,2.504777193069458,2.527989625930786,2.3905670642852783
53,2.2253262996673584,2.739044427871704,2.4088330268859863,2.4985368251800537,2.527191638946533,2.391584873199463
54,2.2236640453338623,2.7463622093200684,2.406062602996826,2.4902262687683105,2.5242059230804443,2.392622709274292
55,2.2220349311828613,2.734428644180298,2.4030802249908447,2.4855098724365234,2.521226406097412,2.3931093215942383
56,2.2216105461120605,2.7336254119873047,2.399616003036499,2.4835731983184814,2.512892961502075,2.40348744392395
57,2.2204153537750244,2.7168235778808594,2.3981058597564697,2.4745171070098877,2.4915931224823,2.4070518016815186
58,2.218914747238159,2.702568292617798,2.3966314792633057,2.4729795455932617,2.4793896675109863,2.40613055229187
59,2.217482328414917,2.692911386489868,2.3911502361297607,2.459181070327759,2.479797840118408,2.3928158283233643
60,2.2161598205566406,2.7012009620666504,2.388903856277466,2.4565155506134033,2.4725043773651123,2.391347885131836
61,2.2153689861297607,2.6894681453704834,2.388866901397705,2.459566116333008,2.471323251724243,2.3891806602478027
62,2.214228630065918,2.695617437362671,2.381023645401001,2.45511794090271,2.471081018447876,2.3819663524627686
63,2.213381767272949,2.685852527618408,2.3790981769561768,2.4471681118011475,2.4738903045654297,2.3806495666503906
64,2.211488723754883,2.6732020378112793,2.3774983882904053,2.442288637161255,2.4718804359436035,2.3778204917907715
65,2.2100868225097656,2.6824049949645996,2.375309705734253,2.4433465003967285,2.4575860500335693,2.3776652812957764
66,2.2086610794067383,2.6748416423797607,2.372722625732422,2.437927722930908,2.456157684326172,2.372546672821045
67,2.2074105739593506,2.6675713062286377,2.3680429458618164,2.4344520568847656,2.450446844100952,2.364905595779419
68,2.2067184448242188,2.659654140472412,2.359161138534546,2.4285974502563477,2.4574804306030273,2.358458995819092
69,2.2066471576690674,2.6441307067871094,2.357563018798828,2.4284987449645996,2.4531288146972656,2.356137752532959
70,2.2052993774414062,2.6285769939422607,2.3531546592712402,2.4209203720092773,2.453911781311035,2.3510124683380127
71,2.2040209770202637,2.614090919494629,2.3537471294403076,2.422797679901123,2.445995807647705,2.357234001159668
72,2.2025556564331055,2.6137828826904297,2.354335308074951,2.415987491607666,2.450139045715332,2.3523807525634766
73,2.201117753982544,2.605790615081787,2.3479537963867188,2.4168031215667725,2.4477005004882812,2.3405895233154297
74,2.2004234790802,2.602466344833374,2.341318130493164,2.4081051349639893,2.4384536743164062,2.336317539215088
75,2.1990160942077637,2.5953917503356934,2.3391823768615723,2.3989408016204834,2.433509111404419,2.3322532176971436
76,2.1977827548980713,2.5795063972473145,2.334064483642578,2.3988187313079834,2.4280426502227783,2.3248202800750732
77,2.196646213531494,2.5744171142578125,2.3291077613830566,2.390801191329956,2.4241342544555664,2.327497959136963
78,2.195892810821533,2.5647478103637695,2.3247618675231934,2.384033679962158,2.4201855659484863,2.319950580596924
79,2.1949470043182373,2.566253900527954,2.3217949867248535,2.3834068775177,2.416651725769043,2.317739963531494
80,2.1933226585388184,2.5574705600738525,2.322000503540039,2.378377914428711,2.406891107559204,2.3122360706329346
81,2.1919519901275635,2.570955991744995,2.318190336227417,2.373424530029297,2.4033429622650146,2.308532238006592
82,2.1908843517303467,2.560020685195923,2.3116681575775146,2.3712971210479736,2.4001574516296387,2.3014347553253174
83,2.189781427383423,2.559763193130493,2.313113212585449,2.367213726043701,2.3954172134399414,2.3008971214294434
84,2.1890652179718018,2.5541069507598877,2.312466859817505,2.364328145980835,2.3941354751586914,2.2955996990203857
85,2.188084840774536,2.544184923171997,2.314685344696045,2.361191511154175,2.3889548778533936,2.296814441680908
86,2.187488079071045,2.538489580154419,2.310983896255493,2.357383966445923,2.37965989112854,2.293302059173584
