Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.328336000442505,4.255138397216797,2.925654888153076,3.275299310684204,2.8856348991394043,3.1982011795043945
2,2.319894790649414,4.226446151733398,2.9288735389709473,3.263880968093872,2.8866043090820312,3.176420211791992
3,2.3130714893341064,4.207714557647705,2.9122371673583984,3.2274835109710693,2.8775389194488525,3.1638708114624023
4,2.3092358112335205,4.151345252990723,2.889904737472534,3.2167727947235107,2.872814893722534,3.1491169929504395
5,2.3044419288635254,4.088056564331055,2.8647329807281494,3.1910297870635986,2.8626396656036377,3.140747308731079
6,2.300259828567505,4.065842628479004,2.837470769882202,3.1632580757141113,2.8429114818573,3.11680006980896
7,2.298072099685669,4.100275993347168,2.8325040340423584,3.1375718116760254,2.8301196098327637,3.066786050796509
8,2.294567584991455,4.02577018737793,2.831779956817627,3.121023178100586,2.832930088043213,3.0232927799224854
9,2.292044162750244,4.028346538543701,2.8249785900115967,3.072688102722168,2.8312182426452637,2.9871864318847656
10,2.290149211883545,3.970730781555176,2.8248605728149414,3.0590908527374268,2.8218443393707275,2.948429822921753
11,2.28756046295166,3.959505796432495,2.8046250343322754,3.0353174209594727,2.8078391551971436,2.8942971229553223
12,2.284712791442871,3.9230542182922363,2.781170129776001,3.013475179672241,2.7874505519866943,2.857483386993408
13,2.2818524837493896,3.9165334701538086,2.78157901763916,2.9813952445983887,2.7806599140167236,2.8077175617218018
14,2.2797303199768066,3.8762309551239014,2.7729885578155518,2.9579427242279053,2.7703630924224854,2.7842235565185547
15,2.277373790740967,3.7621402740478516,2.769587755203247,2.9366815090179443,2.7408878803253174,2.7606637477874756
16,2.2755801677703857,3.7096803188323975,2.7740888595581055,2.904710292816162,2.7395622730255127,2.7270562648773193
17,2.2758636474609375,3.71274995803833,2.774003744125366,2.871001720428467,2.7432427406311035,2.718932867050171
18,2.273254632949829,3.7109053134918213,2.768425464630127,2.8388116359710693,2.7372889518737793,2.6847281455993652
19,2.270988941192627,3.732740879058838,2.762723684310913,2.822016954421997,2.744178056716919,2.659306049346924
20,2.2696919441223145,3.718703031539917,2.75327730178833,2.8022618293762207,2.749485492706299,2.611739158630371
21,2.268428325653076,3.686692476272583,2.738502264022827,2.795152425765991,2.7362000942230225,2.600428581237793
22,2.2666685581207275,3.684844732284546,2.748035192489624,2.777409553527832,2.718764305114746,2.6069562435150146
23,2.264941692352295,3.6501755714416504,2.7480623722076416,2.7608251571655273,2.6932175159454346,2.5820953845977783
24,2.2622923851013184,3.610004425048828,2.738203525543213,2.7431743144989014,2.6844303607940674,2.554854154586792
25,2.2602972984313965,3.5866332054138184,2.7026753425598145,2.7255513668060303,2.691253423690796,2.552311658859253
26,2.259159564971924,3.5679545402526855,2.70133900642395,2.720959186553955,2.68442702293396,2.545105218887329
27,2.2573723793029785,3.5806241035461426,2.691669464111328,2.7053256034851074,2.6910269260406494,2.530670404434204
28,2.2557179927825928,3.5607314109802246,2.6861109733581543,2.6944267749786377,2.6807937622070312,2.5373082160949707
29,2.2545483112335205,3.5476300716400146,2.674102306365967,2.684427261352539,2.6629042625427246,2.539579391479492
30,2.252730131149292,3.4958505630493164,2.665621757507324,2.6726391315460205,2.656337022781372,2.5388665199279785
31,2.2505602836608887,3.489767074584961,2.656737804412842,2.6675398349761963,2.627854108810425,2.5354623794555664
32,2.248805046081543,3.462881565093994,2.658993721008301,2.6621673107147217,2.6241471767425537,2.5338528156280518
33,2.247166872024536,3.431473970413208,2.6513447761535645,2.6531014442443848,2.623962879180908,2.5295562744140625
34,2.245295524597168,3.4219470024108887,2.6415600776672363,2.6339921951293945,2.6133575439453125,2.521524429321289
35,2.2443795204162598,3.4110028743743896,2.622420072555542,2.6166622638702393,2.6199419498443604,2.521044969558716
36,2.24289870262146,3.416059732437134,2.618108034133911,2.613706588745117,2.6072402000427246,2.5169129371643066
37,2.241666078567505,3.4150607585906982,2.6003520488739014,2.609048843383789,2.6094133853912354,2.508626937866211
38,2.240328311920166,3.4269678592681885,2.5876667499542236,2.609023332595825,2.6039676666259766,2.511981248855591
39,2.238257646560669,3.3916890621185303,2.5869405269622803,2.6007590293884277,2.6041934490203857,2.5123026371002197
40,2.2364342212677,3.357755422592163,2.5829293727874756,2.5786080360412598,2.6004064083099365,2.5019805431365967
41,2.2351551055908203,3.3363125324249268,2.5803518295288086,2.5829012393951416,2.5904922485351562,2.4988040924072266
42,2.2335872650146484,3.354722023010254,2.563850164413452,2.5709152221679688,2.5966956615448,2.493741750717163
43,2.2324118614196777,3.337794542312622,2.5618135929107666,2.555302143096924,2.5891265869140625,2.4926462173461914
44,2.2306649684906006,3.351513385772705,2.5530221462249756,2.5529675483703613,2.593198299407959,2.495076894760132
45,2.2291321754455566,3.3308937549591064,2.55338716506958,2.5612945556640625,2.587489366531372,2.4883601665496826
46,2.227081537246704,3.315535068511963,2.5602359771728516,2.558553695678711,2.5826637744903564,2.489962100982666
47,2.226200580596924,3.3166027069091797,2.5550076961517334,2.552522659301758,2.5694050788879395,2.4886560440063477
48,2.2252676486968994,3.3263819217681885,2.5479681491851807,2.543757677078247,2.564502477645874,2.488835096359253
49,2.2237958908081055,3.3242688179016113,2.5378949642181396,2.525930643081665,2.56326961517334,2.4782280921936035
50,2.222071647644043,3.3180742263793945,2.5301260948181152,2.514307737350464,2.5598256587982178,2.4727203845977783
51,2.2207581996917725,3.29307222366333,2.523836135864258,2.5066733360290527,2.5622239112854004,2.471130847930908
52,2.2194182872772217,3.2678723335266113,2.524953603744507,2.510606527328491,2.562605857849121,2.471036672592163
