Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.360182523727417,4.156062126159668,2.8793787956237793,3.602252244949341,2.6300363540649414,4.103295803070068
2,2.350438117980957,4.090421199798584,2.8633761405944824,3.5585038661956787,2.612799882888794,4.046602725982666
3,2.3436405658721924,4.054328441619873,2.854910373687744,3.492671012878418,2.5945773124694824,4.021268367767334
4,2.337146759033203,4.037468433380127,2.845792770385742,3.42236065864563,2.5804409980773926,3.942584991455078
5,2.333008289337158,4.026989936828613,2.81756591796875,3.384115695953369,2.5735421180725098,3.8660950660705566
6,2.329477071762085,3.9972360134124756,2.796175241470337,3.330435037612915,2.559952735900879,3.804558753967285
7,2.3239293098449707,3.9850986003875732,2.778080940246582,3.2808456420898438,2.551469564437866,3.6824545860290527
8,2.3201208114624023,4.0031609535217285,2.770967483520508,3.216215133666992,2.5387659072875977,3.6238796710968018
9,2.315269947052002,3.912464141845703,2.753044605255127,3.1825311183929443,2.5129880905151367,3.57606840133667
10,2.3120920658111572,3.8932580947875977,2.7448060512542725,3.1311960220336914,2.514002799987793,3.55183744430542
11,2.3094029426574707,3.8949689865112305,2.7347829341888428,3.1001381874084473,2.515226125717163,3.5160157680511475
12,2.3054957389831543,3.894610643386841,2.7245609760284424,3.066132068634033,2.505951166152954,3.4400088787078857
13,2.3016903400421143,3.8938777446746826,2.708860158920288,3.042879819869995,2.523015022277832,3.376466751098633
14,2.2990410327911377,3.921095609664917,2.699875593185425,3.0239269733428955,2.53893780708313,3.3261282444000244
15,2.296063184738159,3.8674278259277344,2.689272165298462,2.995899200439453,2.541980266571045,3.2822165489196777
16,2.292583703994751,3.791497230529785,2.679611921310425,2.9641902446746826,2.53363037109375,3.2514877319335938
17,2.289846420288086,3.759516716003418,2.683990001678467,2.9485256671905518,2.5308873653411865,3.2323880195617676
18,2.2869279384613037,3.704841136932373,2.6801235675811768,2.9364612102508545,2.5495917797088623,3.2017829418182373
19,2.2847301959991455,3.6766297817230225,2.6642932891845703,2.908895969390869,2.547945022583008,3.1475770473480225
20,2.2825307846069336,3.643709182739258,2.6700103282928467,2.8669533729553223,2.5457546710968018,3.112186908721924
21,2.280925989151001,3.6199684143066406,2.6623032093048096,2.845397472381592,2.538252592086792,3.114705801010132
22,2.2792410850524902,3.627228021621704,2.6520581245422363,2.7929723262786865,2.5263917446136475,3.1015002727508545
23,2.277700185775757,3.601496458053589,2.6431939601898193,2.777775526046753,2.5171713829040527,3.111928939819336
24,2.2755513191223145,3.6269893646240234,2.636521100997925,2.726090431213379,2.5195868015289307,3.0840678215026855
25,2.2723522186279297,3.6301636695861816,2.6292834281921387,2.715005397796631,2.501457929611206,3.037010908126831
26,2.270181179046631,3.5905864238739014,2.6046807765960693,2.6957082748413086,2.515381097793579,3.0168144702911377
27,2.268460750579834,3.5742733478546143,2.5910260677337646,2.689244270324707,2.5166127681732178,2.974489450454712
28,2.2658069133758545,3.5436456203460693,2.582918405532837,2.667196273803711,2.4849390983581543,2.98020076751709
29,2.2641594409942627,3.520479202270508,2.5713157653808594,2.657062530517578,2.482285976409912,3.0201728343963623
30,2.2630672454833984,3.4841575622558594,2.5624921321868896,2.6416754722595215,2.4812846183776855,3.040339231491089
31,2.2612595558166504,3.4869489669799805,2.5647401809692383,2.6355631351470947,2.454139232635498,3.0239880084991455
32,2.2596709728240967,3.476764678955078,2.5589661598205566,2.6297693252563477,2.4500088691711426,3.005368947982788
