Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.311697244644165,3.626950263977051,2.627332925796509,5.07943058013916,2.3212924003601074,2.7711522579193115
2,2.2968435287475586,3.583400249481201,2.6123650074005127,4.954006671905518,2.3156239986419678,2.7417407035827637
3,2.288599729537964,3.5347540378570557,2.618309259414673,4.811261177062988,2.302917957305908,2.7397541999816895
4,2.28334641456604,3.4867069721221924,2.608625650405884,4.614780902862549,2.2934553623199463,2.728463888168335
5,2.2778232097625732,3.446525812149048,2.6146113872528076,4.487096786499023,2.2824723720550537,2.7085928916931152
6,2.272632122039795,3.415851354598999,2.626664876937866,4.366775035858154,2.281702995300293,2.6668992042541504
7,2.2683897018432617,3.3792805671691895,2.6166136264801025,4.257866382598877,2.2698545455932617,2.6184418201446533
8,2.2636687755584717,3.3452181816101074,2.6072421073913574,4.187919616699219,2.2607028484344482,2.5650036334991455
9,2.260645866394043,3.326509475708008,2.5788373947143555,4.063399314880371,2.2576165199279785,2.529202461242676
10,2.256887197494507,3.2578961849212646,2.565579891204834,3.998478412628174,2.2504191398620605,2.517475128173828
11,2.2532269954681396,3.2031354904174805,2.5277178287506104,3.8709144592285156,2.256270408630371,2.477173089981079
12,2.249765634536743,3.1879966259002686,2.4696497917175293,3.795271635055542,2.2477049827575684,2.455453872680664
13,2.2468667030334473,3.141335964202881,2.4480252265930176,3.7560670375823975,2.246417999267578,2.421269178390503
14,2.2442030906677246,3.1005330085754395,2.4425270557403564,3.746243476867676,2.238548994064331,2.3911936283111572
15,2.2412335872650146,3.080967426300049,2.440653085708618,3.7200117111206055,2.2265138626098633,2.3586692810058594
16,2.2379162311553955,3.0475714206695557,2.422151803970337,3.678860902786255,2.2181732654571533,2.334506034851074
17,2.2351627349853516,3.059969902038574,2.4103174209594727,3.589562177658081,2.2117059230804443,2.3266243934631348
18,2.2328078746795654,3.0479729175567627,2.4166502952575684,3.5581395626068115,2.198922872543335,2.3213706016540527
19,2.229421854019165,3.0311684608459473,2.405357599258423,3.5190141201019287,2.1923937797546387,2.3201394081115723
20,2.2263083457946777,3.016676664352417,2.399585008621216,3.489058256149292,2.1893866062164307,2.3014049530029297
21,2.2243740558624268,2.9886178970336914,2.4083712100982666,3.452023983001709,2.1859631538391113,2.294360399246216
22,2.2221057415008545,2.9836580753326416,2.4132800102233887,3.4352517127990723,2.181199789047241,2.27622652053833
23,2.219224691390991,2.9705893993377686,2.409464120864868,3.426903486251831,2.177457809448242,2.2694389820098877
24,2.2172739505767822,2.9422237873077393,2.4031925201416016,3.3521833419799805,2.1768369674682617,2.243854522705078
25,2.215432643890381,2.910574197769165,2.4006588459014893,3.2708418369293213,2.1741929054260254,2.228487253189087
26,2.213562488555908,2.8838229179382324,2.4034202098846436,3.2060546875,2.1712913513183594,2.2248992919921875
27,2.2119107246398926,2.8494162559509277,2.406543493270874,3.1651880741119385,2.171098470687866,2.2191109657287598
28,2.211421012878418,2.8409621715545654,2.3908283710479736,3.132314443588257,2.1650660037994385,2.2166757583618164
29,2.2086124420166016,2.8125200271606445,2.3686444759368896,3.0672991275787354,2.1591992378234863,2.2063615322113037
30,2.206350088119507,2.8064613342285156,2.372779607772827,3.0412936210632324,2.161456346511841,2.2019762992858887
31,2.203883647918701,2.8002822399139404,2.3607711791992188,2.98321533203125,2.1569457054138184,2.2011067867279053
32,2.202075958251953,2.793156623840332,2.3590941429138184,2.9723756313323975,2.148818254470825,2.1921300888061523
33,2.1994965076446533,2.7751219272613525,2.3448712825775146,2.958611011505127,2.1481714248657227,2.188302755355835
34,2.1972568035125732,2.768160343170166,2.340223789215088,2.934757947921753,2.1416072845458984,2.1904594898223877
35,2.1945137977600098,2.7672197818756104,2.338205099105835,2.9097228050231934,2.139711856842041,2.182647943496704
36,2.192444324493408,2.755232572555542,2.3330118656158447,2.9221980571746826,2.1392035484313965,2.1906089782714844
37,2.1906325817108154,2.7430026531219482,2.3326210975646973,2.8892204761505127,2.13316011428833,2.1830122470855713
38,2.1883392333984375,2.7331221103668213,2.324185371398926,2.8643646240234375,2.126852512359619,2.1797914505004883
39,2.186249256134033,2.725585699081421,2.329225540161133,2.8543272018432617,2.1277308464050293,2.178492784500122
40,2.1845948696136475,2.7178971767425537,2.3274083137512207,2.8491532802581787,2.126899003982544,2.1704962253570557
41,2.1825814247131348,2.702784538269043,2.3089067935943604,2.82975435256958,2.127997398376465,2.1661930084228516
42,2.180337905883789,2.683563470840454,2.3156192302703857,2.814945936203003,2.1312644481658936,2.164081573486328
43,2.179335832595825,2.6888060569763184,2.30802321434021,2.80851149559021,2.1303458213806152,2.157442569732666
44,2.1776440143585205,2.7040815353393555,2.300042152404785,2.78155779838562,2.130035877227783,2.1515302658081055
45,2.1754748821258545,2.6877963542938232,2.288451671600342,2.747433662414551,2.127375602722168,2.1457228660583496
46,2.1748104095458984,2.719210147857666,2.2946817874908447,2.7440695762634277,2.1242969036102295,2.131720781326294
47,2.172208309173584,2.724745512008667,2.290524482727051,2.743123769760132,2.118985891342163,2.127265453338623
48,2.1699674129486084,2.7530105113983154,2.294361114501953,2.7401161193847656,2.116273880004883,2.1300504207611084
49,2.1687211990356445,2.764392614364624,2.293341636657715,2.729166269302368,2.114753246307373,2.1244068145751953
50,2.1668245792388916,2.7749834060668945,2.3001463413238525,2.7189385890960693,2.111666440963745,2.114694118499756
51,2.166433572769165,2.7691988945007324,2.2988710403442383,2.7265069484710693,2.109144449234009,2.1110899448394775
52,2.1647026538848877,2.750967502593994,2.302155017852783,2.718379259109497,2.108189582824707,2.1059091091156006
53,2.1605851650238037,2.737293243408203,2.312192916870117,2.7115094661712646,2.105268716812134,2.110743999481201
54,2.158679485321045,2.732842206954956,2.3076953887939453,2.7121894359588623,2.1044960021972656,2.116419792175293
