V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.74,4.99,4.99,4.49,4.43,4.23,4.89,4.99,4.72,4.99,3.48,3.71,3.05,3.08,3.19,3.9,3.81,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.56,4.41,4.18,4.89,4.99,4.77,4.99,3.67,3.87,3.06,3.13,3.17,3.88,3.63,3.93,4.99,4.99,Fujii
4.99,4.99,4.99,4.6,4.37,4.11,4.86,4.99,4.82,4.99,3.67,3.89,3.06,3.15,3.16,3.87,3.61,3.95,4.99,4.99,Fujii
4.99,4.99,4.99,4.61,4.37,4.09,4.84,4.99,4.81,4.99,3.66,3.89,3.05,3.14,3.16,3.87,3.6,3.98,4.99,4.99,Fujii
4.99,4.99,4.99,4.59,4.37,4.09,4.82,4.99,4.81,4.99,3.54,3.82,3.04,3.11,3.14,3.88,3.64,3.98,4.99,4.99,Fujii
4.99,4.99,4.99,4.63,4.38,4.06,4.85,4.99,4.81,4.99,3.51,3.8,3.04,3.11,3.13,3.88,3.67,3.99,4.99,4.99,Fujii
4.99,4.99,4.99,4.62,4.41,4.11,4.82,4.99,4.72,4.99,3.54,3.83,3.05,3.12,3.13,3.89,3.62,3.97,4.99,4.99,Fujii
4.99,4.99,4.99,4.59,4.38,4.08,4.83,4.99,4.75,4.99,3.63,3.9,3.04,3.13,3.13,3.9,3.59,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.58,4.37,4.07,4.82,4.99,4.77,4.99,3.63,3.89,3.04,3.13,3.13,3.9,3.59,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.58,4.37,4.06,4.8,4.99,4.78,4.99,3.64,3.89,3.05,3.13,3.14,3.91,3.59,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.58,4.37,4.07,4.8,4.99,4.8,4.99,3.64,3.9,3.05,3.13,3.14,3.9,3.59,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.59,4.36,4.06,4.79,4.99,4.81,4.99,3.64,3.9,3.05,3.13,3.13,3.92,3.58,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.59,4.36,4.06,4.76,4.99,4.82,4.99,3.62,3.9,3.04,3.13,3.12,3.9,3.57,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.58,4.36,4.07,4.78,4.99,4.82,4.99,3.63,3.9,3.06,3.13,3.12,3.88,3.57,3.96,4.99,4.99,Fujii
4.99,4.99,4.99,4.58,4.36,4.06,4.77,4.99,4.8,4.99,3.62,3.89,3.05,3.13,3.12,3.89,3.57,3.96,4.99,4.99,Fujii
