Filename	Groundtruth	EPOCH100	EPOCH200	EPOCH300	EPOCH400	EPOCH500	EPOCH600	EPOCH700	EPOCH800	EPOCH900	EPOCH1000	
subject1_file_11	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_957	0	0	0	2	2	2	2	0	0	2	0	
subject1_file_211	2	2	2	1	2	1	2	2	2	2	2	
subject1_file_858	2	0	1	1	0	0	1	2	1	0	0	
subject2_file_101	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_1	0	1	1	1	1	1	1	1	1	1	1	
subject1_file_985	0	1	1	1	1	1	2	2	2	1	2	
subject1_file_871	1	0	1	1	1	1	1	1	1	0	1	
subject1_file_873	1	1	1	1	1	1	1	1	1	0	1	
subject1_file_979	2	0	0	0	0	2	2	2	2	2	2	
subject1_file_969	2	2	1	0	0	1	2	2	2	2	2	
subject1_file_869	0	0	0	0	0	2	0	0	0	0	0	
subject2_file_495	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_473	2	2	0	0	1	1	2	2	2	1	0	
subject3_file_216	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_204	2	2	1	1	1	1	1	0	1	0	0	
subject2_file_123	0	1	1	1	1	1	1	0	1	0	0	
subject2_file_25	0	1	1	1	1	1	1	1	1	0	0	
subject2_file_336	2	1	1	1	1	1	1	1	1	1	1	
subject2_file_218	1	1	1	1	1	1	1	1	1	2	1	
subject2_file_37	0	0	0	0	0	1	0	0	0	0	0	
subject3_file_11	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_111	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_517	1	1	1	1	1	1	1	1	1	0	1	
subject2_file_457	0	0	0	0	0	2	0	0	0	2	0	
subject2_file_49	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_425	0	0	0	0	0	2	2	0	0	2	0	
subject2_file_500	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_464	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_325	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_157	2	1	0	1	0	1	0	2	2	0	0	
subject2_file_402	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_341	1	1	0	1	1	1	1	1	1	2	1	
subject2_file_202	1	1	0	1	1	1	1	1	1	2	1	
subject2_file_358	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_314	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_171	1	1	1	1	1	1	0	1	1	1	1	
subject2_file_263	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_138	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_324	2	1	1	1	1	1	1	1	1	0	0	
subject2_file_175	2	2	1	1	1	1	0	1	0	2	2	
subject2_file_368	0	0	1	1	1	1	1	0	1	0	1	
subject2_file_17	1	1	0	1	0	1	2	1	1	0	1	
subject1_file_807	0	1	1	1	1	1	0	0	0	1	0	
