mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.4706895322558925,-0.1999925219865321,-0.6902903683838385,1.8227985419054984,1.1023808079780775,0.9189288458127878,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.67236328,1.6147461,1.63659668,1.4298066924171142,1.0688207599165591,1.181283047578472,0.04377104377104377,0.09427609427609428,0.04377104377104377,3000
-0.47911050787162185,-0.19040271895270272,-0.728482234358108,1.8316278405201385,1.0876506715483478,0.8838243633544783,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.6791992150000001,1.6005859375,1.55712128,1.4356791839659513,1.0601433237694464,1.189332051670121,0.04054054054054054,0.0945945945945946,0.04391891891891892,3046
-0.49364427101694935,-0.2020866185762712,-0.7694232626101692,1.8505868935744232,1.0978661310080264,0.8800457607689538,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.70751953,1.63085938,1.54038429,1.4471598252723437,1.0671012756133398,1.213283939485985,0.03728813559322034,0.08813559322033898,0.03728813559322034,3096
-0.5212124874410775,-0.18091400077441075,-0.8079603955892254,1.8690613124654207,1.0705848379918756,0.8748815763430542,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.7553710900000001,1.56445313,1.4911499,1.4631212422523077,1.0503878872436023,1.2359941655136368,0.030303030303030304,0.09764309764309764,0.037037037037037035,3147
-0.541236950875421,-0.16866381333333327,-0.8323350010437708,1.898994059815064,1.0800063594437257,0.8734058424671405,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.7915039,1.5961914099999999,1.46972656,1.4805173071625963,1.0528313451697127,1.2514740893960503,0.030303030303030304,0.09764309764309764,0.04377104377104377,3178
-0.560484812147651,-0.1430807866778523,-0.8351334062751676,1.9210750403366055,1.0876895323067892,0.8799830511677083,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.8349609350000002,1.6088867224999999,1.4716949474999999,1.4950646357214106,1.0526925685228052,1.2559581431896811,0.026845637583892617,0.08389261744966443,0.04697986577181208,3235
-0.5796404459259259,-0.13866067505050506,-0.8619710629966327,1.9498836209562955,1.0941298379245314,0.8349112725375553,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.85009765,1.6147461,1.4412841799999998,1.5119082867388165,1.0551571545177492,1.2561470399523695,0.026936026936026935,0.08080808080808081,0.050505050505050504,3297
-0.5900017470945945,-0.13914561929054053,-0.8850387506081079,1.9834302759707447,1.0980818423033094,0.8091499242629044,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.8583984349999998,1.62365723,1.43508912,1.526935603601351,1.05709192867558,1.2619205657809305,0.02702702702702703,0.08108108108108109,0.05067567567567568,3327
-0.593054205925926,-0.1568783334343434,-0.9033866019191918,1.9821200004107575,1.111499364791546,0.7825784388979682,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.8647460900000001,1.68847657,1.38354493,1.5276888726364373,1.065884691837106,1.2643914707973445,0.030303030303030304,0.07744107744107744,0.050505050505050504,3388
-0.5718054348310811,-0.16790853979729725,-0.9205869736824324,1.9761602423079156,1.1243021170697134,0.7670484440520403,1.34277344,2.24609375,1.546875,-4.921875,-2.72851563,-3.0703125,1.854003905,1.73852539,1.3490600599999998,1.5176039330504771,1.073543382824641,1.2706411059641582,0.030405405405405407,0.0777027027027027,0.05405405405405406,3447
