mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.729830346868687,-0.039223667946127874,-2.071025196531984,5.358228063129687,5.863617575162968,1.7986532044645904,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.28173828,2.71972656,1.46386719,2.4271135940330764,2.4218084299320863,2.4673464631330035,0.06397306397306397,0.04713804713804714,0.09764309764309764,2998
-0.703409865,-0.0543592816216215,-2.0560129558445923,5.417593604996491,5.9382711608098235,1.8115520313890319,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.417480465,2.8491210925,1.48339844,2.431538410795893,2.437463044295902,2.4573850544816653,0.0472972972972973,0.05405405405405406,0.09797297297297297,3029
-0.6815381144630872,-0.08742533459731539,-2.063639599194628,5.409776813230881,5.9813323637606635,1.8044078187084827,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.3675537075,2.9812011724999996,1.462158205,2.4236895458570573,2.4472383522840837,2.462319275413458,0.053691275167785234,0.06040268456375839,0.09731543624161074,3100
-0.6776245835016833,-0.10510382373737377,-2.0706832352861926,5.43243563411946,6.043001939263983,1.8091582173011693,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.39257812,3.05859375,1.47558594,2.427264038024149,2.4604976636908633,2.4691875745265834,0.04713804713804714,0.05723905723905724,0.10101010101010101,3145
-0.679935371717172,-0.1082548407070707,-2.0698151796632973,5.430798206586814,6.032856851949139,1.809069656534286,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.39257812,3.03710937,1.47558594,2.42757292708149,2.458571935593029,2.4684417219166632,0.04713804713804714,0.050505050505050504,0.09764309764309764,3194
-0.6931144443434345,-0.12583995286195282,-2.082500627878785,5.4278072182755706,6.029578194613843,1.8087035817747525,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.39257812,3.03710937,1.47558594,2.430681972458158,2.458742338747626,2.479014410383751,0.050505050505050504,0.050505050505050504,0.10101010101010101,3250
-0.7160283161616163,-0.1385529388215487,-2.0844899218518487,5.430054125000701,5.991166126304324,1.8120744288140676,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.47460937,2.90820312,1.49511719,2.4377757637949276,2.4516041775050907,2.4813650805788345,0.050505050505050504,0.05387205387205387,0.09427609427609428,3297
-0.7240919439393942,-0.11746929969696958,-2.0849403900673367,5.429530668395356,5.981128984576208,1.820452878171273,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.49707031,2.90820312,1.51074219,2.4400491412414826,2.4484542105066014,2.4834309550107134,0.050505050505050504,0.050505050505050504,0.08754208754208755,3347
-0.735990716835017,-0.09152499124579117,-2.09861966329966,5.4403210341803385,5.94500674352771,1.8305043136322843,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.5234375,2.86230469,1.54199219,2.445813437171296,2.439955648685085,2.4969398881070957,0.050505050505050504,0.05387205387205387,0.09090909090909091,3394
-0.7603607498986488,-0.08190294226351355,-2.1126679374662127,5.472610677243972,5.956765905394562,1.8136571803315604,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.564208985,2.8664550825,1.547851565,2.459829089028426,2.442022521875255,2.5053987695233895,0.05067567567567568,0.057432432432432436,0.0945945945945946,3443
-0.7585410361824326,-0.11549124861486479,-2.1190939497297263,5.475991262322329,5.936995757896031,1.795391470543591,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.564208985,2.816650395,1.547851565,2.4599544235402115,2.4393306431073767,2.5071798177084816,0.05405405405405406,0.057432432432432436,0.0945945945945946,3491
-0.7411519893939398,-0.1469939776430976,-2.111112886801343,5.483180137309769,5.927712042857163,1.8055014602587625,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.5546875,2.71386719,1.55371094,2.4561120513307966,2.4391226439686275,2.5024586072655577,0.04713804713804714,0.05387205387205387,0.09427609427609428,3539
-0.7093737620134233,-0.16485877345637578,-2.1014568437248293,5.515191629754682,5.941320094496177,1.8240180022143044,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.578979495,2.7441406225,1.5444335949999999,2.4532433152844337,2.4430510657130604,2.498026995100781,0.03691275167785235,0.053691275167785234,0.09395973154362416,3592
-0.6872345809152544,-0.12032568996610155,-2.0912465531525406,5.599526211791998,5.8313162389032485,1.8186214193878587,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.5703125,2.61328125,2.728027345,1.5214843750000002,2.4641058380268017,2.4178077902449298,2.488359613371879,0.030508474576271188,0.05423728813559322,0.09152542372881356,3640
-0.6653390978983054,-0.11246187908474559,-2.037168163355931,5.567494366111287,5.782841899030667,1.6045940714699138,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-6.0703125,2.579589845,2.74023438,1.45410156,2.451564904566759,2.407382307253657,2.3988847819895183,0.03389830508474576,0.05423728813559322,0.09491525423728814,3686
-0.6034707054054057,-0.08694535351351358,-1.9825266535472958,5.307119696013345,5.635597520482111,1.4360898842868177,2.5078125,6.4296875,1.27539063,-8.15625,-5.05859375,-4.51171875,2.4387207,2.64038086,1.4086914050000001,2.381448422346335,2.375532995977893,2.316571133445348,0.037162162162162164,0.05405405405405406,0.09121621621621621,3747
-0.531507838653199,-0.029513837676767938,-1.956754257407406,4.948488682537038,5.268949147405498,1.3802594314835954,2.5078125,6.4296875,1.27539063,-8.15625,-4.9609375,-4.51171875,2.34863281,2.59277344,1.35449219,2.287135602688839,2.2956088983143252,2.282355505911735,0.04040404040404041,0.04713804713804714,0.08754208754208755,3797
-0.49196301003401344,0.037411696088435024,-1.9272286843537412,4.852700472294442,5.0057358605243705,1.3241116657645755,2.5078125,6.4296875,1.27539063,-8.15625,-4.9609375,-4.51171875,2.34082031,2.58813477,1.340820315,2.257150432633186,2.237662953960803,2.2446206956990373,0.04081632653061224,0.04081632653061224,0.08843537414965986,3837
-0.48401953765886263,0.02074628832775899,-1.930829845652172,4.720818744546302,4.890071816843562,1.2815097522744825,2.5078125,6.4296875,1.27539063,-8.15625,-4.9609375,-4.41796875,2.3149414100000003,2.55566406,1.333007815,2.2260039661648863,2.2114479929048616,2.2382166215841766,0.05351170568561873,0.04013377926421405,0.08695652173913043,3898
-0.4093523767457625,0.11847197952542335,-1.9014888731864392,4.463802733591286,4.4431222271241095,1.2436744824110133,2.5078125,6.4296875,1.27539063,-8.15625,-3.04882813,-4.41796875,2.221191405,2.570312505,1.29980469,2.1520622904411235,2.111198199377969,2.204389806105729,0.04067796610169491,0.03389830508474576,0.08813559322033898,3927
-0.33723681295918373,0.1146469632993193,-1.876301282244897,4.009430454336577,4.470680247183848,1.173586549282411,2.5078125,6.4296875,1.27539063,-8.15625,-3.04882813,-4.33203125,2.1914062475,2.58813477,1.2949218775,2.0305563578367973,2.117504232198274,2.1665855743626334,0.04081632653061224,0.030612244897959183,0.08843537414965986,3994
-0.24029139418367365,0.04433280241496558,-1.842855677448979,3.0897864293925905,4.4564900066261135,1.1249081348802532,2.5078125,6.4296875,1.27539063,-7.8203125,-3.04882813,-3.67578125,2.1914062475,2.5332031324999997,1.26416016,1.7741269355689635,2.1115054828240627,2.126270251587552,0.05442176870748299,0.03741496598639456,0.09183673469387756,4037
-0.18746766488215488,-0.052564524983165314,-1.825700885218855,2.44204127764457,4.208280470204879,1.1049821914211027,2.5078125,6.4296875,1.27539063,-6.3203125,-3.04882813,-3.67578125,2.26953125,2.5078125,1.22753907,1.573907685673127,2.0520827223802605,2.1066954962001554,0.05387205387205387,0.050505050505050504,0.09090909090909091,4099
-0.12166505881756755,-0.18717781310810838,-1.8040433607432436,2.0382254683911927,3.450211964304643,1.1046105401985375,2.5078125,6.140625,1.27539063,-3.26953125,-3.04882813,-3.67578125,2.2492675775,2.3887939425,1.21411133,1.432839088986713,1.8668817579119938,2.0878656536377806,0.0472972972972973,0.05067567567567568,0.09121621621621621,4139
-0.11952552915540546,-0.2963367156756759,-1.788636107770271,2.024082163257347,2.9011910762999498,1.0956255060055133,2.5078125,5.30078125,1.27539063,-3.26953125,-3.04882813,-3.67578125,2.2062988275,2.2462158225,1.1818847725,1.4277144376160196,1.7288743521023722,2.072400692922365,0.04391891891891892,0.05067567567567568,0.09121621621621621,4193
-0.13766554875000012,-0.375038250472973,-1.760068355472974,2.028201052171381,2.405784303201957,1.0677029416918509,2.5078125,4.87109375,1.27539063,-3.26953125,-3.04882813,-3.67578125,2.2062988275,2.11755371,1.1596679675,1.4307874948726729,1.595756244706499,2.0409663293717486,0.05067567567567568,0.05405405405405406,0.10472972972972973,4245
-0.17175080393939396,-0.42742375370370367,-1.7332792732323248,2.0045945481108354,2.100951071946659,1.0236254418399726,2.5078125,3.48632813,1.27539063,-3.26953125,-3.04882813,-3.67578125,2.16699219,2.06005859,1.13476563,1.4262162833051182,1.511172437935798,2.0069585149814992,0.050505050505050504,0.05723905723905724,0.1111111111111111,4296
-0.21772453823728813,-0.4933247199322034,-1.6966921305423746,1.9500582557097033,1.9154110164271103,0.9700524344803126,2.5078125,3.11914063,1.27539063,-3.26953125,-3.04882813,-3.65820313,2.179199215,2.03381348,1.13232422,1.41331604047373,1.4692788352533004,1.9618401107951513,0.05084745762711865,0.06440677966101695,0.11186440677966102,4340
-0.25269289922297294,-0.5628188886148648,-1.6604177404054072,1.8913968864226935,1.7188810811743838,0.9268182494396194,2.5078125,3.00390625,1.27539063,-3.26953125,-3.04882813,-3.65820313,2.0501709025,1.8676452650000002,1.1235351525000001,1.3983027525326561,1.4267607306609102,1.9193241836887829,0.04391891891891892,0.06756756756756757,0.11486486486486487,4394
-0.278009704695946,-0.5747648708445947,-1.6462344897635153,1.8754236918139393,1.6812173475427084,0.9067250857178554,2.5078125,3.00390625,1.27539063,-3.26953125,-3.04882813,-3.65820313,2.010009765,1.859100345,1.1044921875,1.3973951079487377,1.4182989826900785,1.9017920709175309,0.04391891891891892,0.06756756756756757,0.10810810810810811,4447
-0.2982575304067797,-0.5547094317627118,-1.6626067888813576,1.916532421199123,1.7344816897923487,0.9665730977267643,2.5078125,3.00390625,1.27539063,-3.26953125,-3.04882813,-4.41796875,2.083007815,1.95568848,1.1015625,1.4161532316961587,1.4290501193026286,1.9315368058002769,0.05084745762711865,0.06440677966101695,0.1152542372881356,4496
-0.3684132269491525,-0.47040891535593216,-1.7073300409830525,2.1863748233391544,2.1158098786407487,1.1284207751976199,2.5078125,5.61328125,1.27539063,-4.9296875,-3.04882813,-5.8515625,2.151855475,2.106567385,1.1318359350000002,1.523844850741125,1.5287558426011305,2.0108198934864365,0.0576271186440678,0.06440677966101695,0.1152542372881356,4547
-0.3849231001010101,-0.4048414652188552,-1.7861106467340087,2.204587438728052,2.364231826482349,1.5425681253795924,2.5078125,5.61328125,1.27539063,-4.9296875,-3.04882813,-6.99609375,2.19726562,2.17675781,1.15234375,1.5338687139776415,1.5900089428814224,2.175490603922748,0.05723905723905724,0.06060606060606061,0.10774410774410774,4597
-0.34597091030508476,-0.41606124664406774,-1.8430424349830528,2.271068690880426,2.37509221867604,1.792790928204009,2.5078125,5.61328125,1.27539063,-4.9296875,-3.04882813,-6.99609375,2.27001953,2.197265625,1.20703125,1.5462097405131527,1.596307983953928,2.2780685558938436,0.0576271186440678,0.05423728813559322,0.10847457627118644,4622
-0.3169747242857143,-0.42802844448979593,-1.8735127642517022,2.3534858726887893,2.4010753482897056,1.9286518707371234,2.56640625,5.61328125,1.27539063,-4.9296875,-3.04882813,-6.99609375,2.36572265,2.235351565,1.2338867150000001,1.5665116815794236,1.6075707441920117,2.3321024738529763,0.047619047619047616,0.05102040816326531,0.10204081632653061,4693
-0.319668877337884,-0.5063519271672355,-1.9089605733788408,2.372501198451271,2.3694897878247088,1.986612723080273,2.56640625,5.61328125,1.27539063,-4.9296875,-3.04882813,-6.99609375,2.37402344,2.13110352,1.265625,1.5731145506890887,1.620457361972441,2.3729187077932403,0.04436860068259386,0.05802047781569966,0.09215017064846416,4748
-0.3456031943344711,-0.5676953839249148,-1.9669677192491481,2.391650597851994,2.274975103772306,2.1489579266380843,2.56640625,5.61328125,1.27539063,-4.9296875,-3.04882813,-6.99609375,2.45214844,1.94726563,1.32226562,1.584642598754112,1.6115995633847644,2.453144907095028,0.05802047781569966,0.05802047781569966,0.09215017064846416,4794
-0.49144694322147664,-0.6724281062080539,-2.0706635832214775,2.851776768472341,2.3027771574971787,2.3211959940414784,2.56640625,5.61328125,1.27539063,-5.28515625,-3.37890625,-6.99609375,2.46044922,1.8588409474999998,1.3872070349999999,1.7587770940270033,1.6598002034930976,2.570767136269071,0.07046979865771812,0.06375838926174497,0.09060402684563758,4849
-0.5664554635906042,-0.75291094761745,-2.129152877114094,2.85376511842461,2.397953932911931,2.3021939175331205,2.56640625,5.61328125,1.27539063,-5.28515625,-4.4296875,-6.99609375,2.3837890649999998,1.81412125,1.4453125049999997,1.7817510798807608,1.7218678311514328,2.614476217458545,0.07046979865771812,0.06375838926174497,0.09060402684563758,4900
-0.6213732955555558,-0.8354715169023572,-2.1752432892929296,2.7821823244061634,2.5425952361504582,2.2362320605582395,2.56640625,5.61328125,1.27539063,-5.28515625,-4.734375,-6.99609375,2.3647461,1.77618408,1.42480469,1.7799682853454817,1.8001688508874898,2.6396809330243225,0.0707070707070707,0.06397306397306397,0.08417508417508418,4940
-0.6777541615824918,-0.9193621813804718,-2.2120501601010103,2.6456804713894675,2.692108148033705,2.08589189009202,2.56640625,5.61328125,1.27539063,-5.28515625,-4.734375,-6.99609375,2.29150391,1.64465332,1.421875,1.7621098646031843,1.880780414771051,2.64179064289639,0.06734006734006734,0.06397306397306397,0.08754208754208755,4986
-0.7323282225925929,-0.9985147092592597,-2.232423366498317,2.511737105000088,2.7305409120256687,1.981771117862922,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.06469727,1.62329102,1.421875,1.7458641787394895,1.9306922428581867,2.6392205677340796,0.06397306397306397,0.06397306397306397,0.08754208754208755,5036
-0.7902088683164986,-1.052966905420876,-2.2318784684511788,2.551989281023136,2.7627752367855307,1.9826918391179311,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.09716797,1.57958985,1.421875,1.7822511990707641,1.9676164617874967,2.638934128972133,0.06397306397306397,0.06397306397306397,0.08754208754208755,5086
-0.8354020107070711,-1.062081488754209,-2.196869360404041,2.661874417201358,2.758863390109736,2.100113065809498,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.18017579,1.57958985,1.45800782,1.8329677947783956,1.971517303719167,2.63179559473975,0.06060606060606061,0.06734006734006734,0.08754208754208755,5143
-0.8491908477364869,-1.0583453831418919,-2.159067464695946,2.712890717610721,2.7661522732438764,2.1954090209067503,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.2568359399999998,1.5810546925,1.4714355474999998,1.8531097683327165,1.9713566961008444,2.6185838420824585,0.060810810810810814,0.06418918918918919,0.08445945945945946,5197
-0.8768220706397309,-1.0343316596633,-2.1203271642087547,2.7963057904584683,2.7559879003779715,2.2598550412797107,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.28955079,1.58544922,1.50390625,1.8881532602041111,1.9559728736768844,2.599161850397402,0.06734006734006734,0.06397306397306397,0.08754208754208755,5248
-0.8745385831756759,-0.9910459783783786,-2.1033551512837847,2.8061001062837083,2.73095569534906,2.288847317250027,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.2961425849999997,1.6350097675,1.5690917974999998,1.8896872333131285,1.9269478006964844,2.590936164725417,0.06756756756756757,0.07094594594594594,0.08445945945945946,5281
-0.8567153741355935,-0.9553133696610172,-2.0937511909491535,2.8104939951532595,2.705928378077218,2.310378097567991,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.3027343800000004,1.6145019550000002,1.63623047,1.8826723632734264,1.9022491982730083,2.5873098282132707,0.0711864406779661,0.0711864406779661,0.08135593220338982,5348
-0.8188348108724836,-0.9358284976174499,-2.0798728494630874,2.7833649922806094,2.6928521499485303,2.301403800874156,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.2075195375,1.62426758,1.641601565,1.858455121808752,1.8890810270873677,2.574349407288734,0.06375838926174497,0.07046979865771812,0.07718120805369127,5398
-0.7749059075675678,-0.9236071309797301,-2.0659092580743246,2.7950839362937883,2.7194053813134262,2.3155229045010643,2.56640625,5.61328125,0.91748047,-5.28515625,-4.734375,-6.99609375,2.2169799825,1.66986084,1.6379394500000002,1.842705375765997,1.8900940489060427,2.5658339710702776,0.060810810810810814,0.060810810810810814,0.07432432432432433,5429
