mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.15526925574512535,0.33720914925487455,0.1575913244359333,0.8231522362791819,0.8598635893401474,0.4939026617918155,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7996826174999999,0.945831295,0.6537170475,0.9204676952825821,0.9866983326637094,0.7202344669128843,0.100974930362117,0.20543175487465182,0.16782729805013927,2998
0.15646941645746162,0.33735563656903755,0.15633913605997224,0.8238369176204177,0.8610525356092907,0.4947234906625397,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7972717325,0.9483337424999999,0.6564025875,0.9210426677993564,0.9873506778922019,0.7205313429175164,0.10181311018131102,0.20502092050209206,0.17154811715481172,3043
0.15747968248083624,0.33532002968641106,0.15851218069686424,0.8229630237534084,0.8604481587952681,0.49469970175968,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.79425049,0.95172119,0.65649414,0.9207403945454293,0.9863506887026353,0.7209894681539777,0.10174216027874565,0.20557491289198607,0.17073170731707318,3094
0.1559922015481172,0.33561021837517424,0.1594711674407254,0.8223194025690954,0.8609951341576434,0.49511798852093314,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7882995625,0.95309448,0.6561584475,0.9201374731598125,0.9867265846400789,0.7214908466265118,0.10181311018131102,0.20711297071129708,0.17294281729428174,3144
0.1527930059483961,0.3365517090794978,0.15850590537656917,0.8188269587253443,0.8590303792072455,0.4946490652524002,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7778015125,0.94195556,0.6556701675000001,0.9176996575089753,0.9860514348103636,0.7209529716227308,0.10320781032078104,0.20781032078103207,0.17224546722454673,3191
0.15178792631799162,0.3351255124128311,0.15937407222454683,0.8179534346007201,0.8584331252384545,0.4947405888369692,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7763366725,0.93804931,0.6556701675000001,0.917056709902194,0.9852625205032499,0.7212077951148369,0.10251046025104603,0.20850767085076707,0.17294281729428174,3229
0.1535386828432056,0.3342894765923344,0.15892159606968653,0.8179017325613485,0.858929986149362,0.4946299021885174,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7771606449999999,0.93908691,0.65588379,0.9173199331152543,0.9852306533547047,0.7210311892601142,0.1024390243902439,0.20766550522648083,0.17073170731707318,3281
0.15622078634333567,0.3322050971528262,0.15755022353105383,0.819218579011772,0.8635840008574655,0.4958390559618942,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.78417969,0.94836426,0.65820312,0.9184898002141896,0.9868861268818121,0.7215685198902314,0.10188415910676901,0.20865317515701326,0.1674808094905792,3333
0.15610827048117157,0.3330379312900975,0.15940433440725252,0.8185783259167291,0.8639423976181902,0.49682305251875264,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.782745365,0.9522094725,0.6604919425,0.9181220605286381,0.9873482978646282,0.7226567610882579,0.10181311018131102,0.2099023709902371,0.17154811715481172,3393
0.1545526745505226,0.3268016059930313,0.15707437875261324,0.8216534211358894,0.8994774246819,0.5016624000314435,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7862548850000001,0.95648193,0.6640625,0.9195324629106961,1.0031334479327882,0.7254893248642345,0.1024390243902439,0.20766550522648083,0.17142857142857143,3431
0.14749945058495814,0.3319781048189415,0.15841793822423397,0.8292313925911502,0.9227305498286569,0.5027478413457023,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7905578600000001,0.95889282,0.667419435,0.92248982678077,1.0163365642875564,0.7265287912374291,0.10376044568245125,0.21030640668523676,0.1713091922005571,3497
0.1448431083205574,0.33058429701742154,0.1573703248222996,0.8279264378235881,0.925485883488253,0.5037815862981624,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.787658695,0.9609985350000001,0.670104985,0.9213609302827792,1.0172373670499701,0.7270123832733788,0.10452961672473868,0.21114982578397212,0.1686411149825784,3537
0.13878586317991623,0.33564792907949786,0.15722945686192463,0.8233232990665174,0.923187362946284,0.5043428936817158,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.78955078,0.958190925,0.66760254,0.9179241879834693,1.0177656386622802,0.7273678545184767,0.10529986052998605,0.2099023709902371,0.1701534170153417,3594
0.1355808638397212,0.33485458877351915,0.15826394757491283,0.8241326336511586,0.9217167809168558,0.5056386115726939,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.79199219,0.957275395,0.66760254,0.9178860519098674,1.0167813808973578,0.7284820441676574,0.10383275261324042,0.21045296167247388,0.16933797909407666,3639
0.13880283337047344,0.33758619860027855,0.15835193812674087,0.8141115467437027,0.8733817438268272,0.4957835705910041,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7890625,0.9574584975,0.6622619624999999,0.9128952696204392,0.9936529501351138,0.7217055541559178,0.10376044568245125,0.21100278551532034,0.1692200557103064,3698
0.14407582884401104,0.33563732396935936,0.15781018736072422,0.8115188715462048,0.8653749161859038,0.4948651746320855,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7766113299999999,0.95703125,0.661468505,0.9122920124627273,0.9889526426615267,0.7209502270385328,0.10376044568245125,0.21309192200557103,0.16782729805013927,3749
0.14509268255749122,0.33935341147735193,0.16211627344947727,0.8116190812633113,0.8624371143829834,0.49233384578172457,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7752075199999999,0.95217896,0.658752445,0.9125080645095908,0.9887354814429902,0.7201496593756538,0.10313588850174216,0.2132404181184669,0.17073170731707318,3799
0.14825884363509742,0.3399074684610028,0.15396935038300832,0.8062191111654233,0.8606566188311882,0.4722823413565666,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.771911625,0.948272705,0.6563720700000001,0.9100548312499861,0.9880251545111371,0.7042647955236245,0.10584958217270195,0.2137883008356546,0.17200557103064068,3849
0.14902175694076647,0.33845893806968647,0.15165067941463412,0.8064992712537153,0.8589240262321863,0.47052129949253235,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.771789555,0.946228025,0.65429688,0.9103333209849176,0.9866501299809608,0.7025092369922633,0.1059233449477352,0.2146341463414634,0.17700348432055749,3899
0.14863181247386756,0.3364830259094078,0.15505576060627174,0.8061711967927835,0.8571292915926155,0.47178481104419506,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.771301275,0.939636225,0.6535644500000001,0.9100893431262934,0.9850635097889713,0.704149912974066,0.1059233449477352,0.2146341463414634,0.17421602787456447,3950
0.14893809411846687,0.3354581456794427,0.15621615163763064,0.8058154545896895,0.8552428274573072,0.47134982675165077,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.771301275,0.9376831,0.6515502900000001,0.9099439600708006,0.9837555565078143,0.7040975165302897,0.10452961672473868,0.2146341463414634,0.17630662020905924,4000
0.14839397896094836,0.3333415854951189,0.15941579182008364,0.8060249258990737,0.8533849829771621,0.4693510494304941,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7709045475,0.93463134,0.6481323225,0.9099701637366668,0.9820904212940685,0.7033949417731973,0.10460251046025104,0.21478382147838215,0.17573221757322174,4027
0.14648567175609753,0.33189258670383315,0.1602417498327526,0.8044579114573941,0.8511986397981199,0.46752177900338876,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7661743249999999,0.93182373,0.6473998999999999,0.9087991876576642,0.9804852517539889,0.702281423214975,0.10662020905923345,0.21533101045296169,0.17560975609756097,4093
0.1468077459065551,0.3286382419944216,0.1605455381032078,0.8049249860343024,0.8503951727484038,0.46741555131800155,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.7660217375,0.92340088,0.6480407699999999,0.9091080795441577,0.9789781748586575,0.7022751747875262,0.10669456066945607,0.21269177126917713,0.17433751743375175,4128
0.14525436488485693,0.3269446509560367,0.16096779565945574,0.8059333456003016,0.851713847630587,0.4676646660674276,4.5234375,7.28125,4.01953125,-3.25,-6.109375,-2.69921875,0.76708985,0.93041993,0.64831543,0.9094130943187506,0.9790845992146703,0.7025491422718351,0.10676901605024425,0.21284019539427773,0.17515701325889743,4179
