mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.30476887999999996,0.9049479166666666,-1.2942708333333333,0.02546812489112006,0.09568617078993054,0.004869037350802955,0.53027344,1.33203125,-1.20800781,0.18408203,0.609375,-1.37890625,0.17309570500000002,0.361328125,0.0854492200000001,0.34402353859521656,0.9563560543381691,1.2961504647872346,0.6666666666666666,0.6666666666666666,0.3333333333333333,20246
-0.05433845625,0.056272507500000006,-0.2233123775,0.11714067561430254,0.8181282736185083,0.818666031459437,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.453094485,1.3681640625,1.7437133775000002,0.34654486497701237,0.9062532034254256,0.931951956596551,0.375,0.375,0.25,20277
-0.07267057076923077,0.27705148615384617,-0.2512521015384615,0.09032433026686593,0.6420384175312198,0.524875717567374,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.39978027,0.7490387000000001,0.80432129,0.30920113538405986,0.8478183434623685,0.7668137558070196,0.38461538461538464,0.46153846153846156,0.38461538461538464,20328
-0.09571753666666667,0.29690127999999993,-0.06349923888888885,0.0683944603883434,0.4671191587496277,0.477856948189142,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.29446028999999996,0.44604492249999994,0.93261719,0.27848933052071867,0.745164095226861,0.6941823258543898,0.3888888888888889,0.3888888888888889,0.16666666666666666,20378
-0.09640010250000002,0.22308794666666668,-0.06549183541666664,0.055123076447919146,0.37511445468934007,0.37240326421243464,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.25662613,0.48398209249999996,0.6921997049999999,0.25380318400274193,0.6518302590684859,0.613752755365447,0.3333333333333333,0.2916666666666667,0.16666666666666666,20447
-0.08929075571428573,0.21632112785714286,-0.07636683357142855,0.048360994591867,0.3425297650393578,0.32032971819692474,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.24298477,0.5271415775,0.6002807649999999,0.23734749555850648,0.6239588090545274,0.5711056044784107,0.32142857142857145,0.35714285714285715,0.14285714285714285,20494
-0.09498966529411766,0.17781111794117646,-0.07634858558823528,0.04201985873589677,0.33114538035701274,0.27674112070461476,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.23411560500000003,0.5553588899999999,0.5572814975,0.2259267475280102,0.6022974132606779,0.531573350748454,0.3235294117647059,0.3235294117647059,0.14705882352941177,20545
-0.09687462923076923,0.14190086974358973,0.0043594161538461655,0.041180629751168575,0.30190408317251927,0.2864829472637441,0.53027344,1.33203125,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.245811465,0.50836182,0.68859863,0.22486734653961565,0.5674856297797385,0.5352587708510215,0.38461538461538464,0.3333333333333333,0.1282051282051282,20599
-0.09181115883720929,0.20876330046511626,0.015485275348837221,0.03960395983953353,0.36642276993743456,0.3015522195793474,0.53027344,1.70507813,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.24044037000000001,0.53759766,0.694702145,0.21916488935631276,0.6403162387121873,0.549355998722119,0.37209302325581395,0.23255813953488372,0.13953488372093023,20649
-0.10975909312499998,0.18873246583333333,0.05067515354166668,0.040651278734224874,0.3579328673423056,0.2900800311137101,0.53027344,1.70507813,1.00585938,-0.53027344,-1.50097656,-1.37890625,0.24953079,0.5633697525,0.6620483349999999,0.22956118412712398,0.6273378762691091,0.5409695021904483,0.3958333333333333,0.2708333333333333,0.14583333333333334,20697
-0.08902867703703704,0.19689291537037037,0.08908483703703705,0.05895310162837029,0.3340571178335424,0.33784671159456675,0.53027344,1.70507813,1.17675781,-0.54882813,-1.50097656,-1.37890625,0.2538261425,0.606124875,0.7188720725,0.25861014474172384,0.6105931034302517,0.5880330090942875,0.37037037037037035,0.2962962962962963,0.14814814814814814,20750
-0.09689265344827586,0.19666579724137934,0.07370106913793105,0.05637028666009777,0.3195890872761108,0.32437497978301694,0.53027344,1.70507813,1.17675781,-0.54882813,-1.50097656,-1.37890625,0.25658798,0.606124875,0.69976807,0.2564341493490005,0.5985536927299823,0.574288104852513,0.3620689655172414,0.29310344827586204,0.15517241379310345,20795
-0.06177938031249999,0.19025933796875008,0.007090628125000024,0.07029582062690551,0.2990238232143382,0.37317731493467815,0.61181641,1.70507813,1.17675781,-0.54882813,-1.50097656,-1.65332031,0.2627182,0.5841217049999999,0.7346191475,0.27223613363898264,0.5789839711931974,0.6109235565452401,0.328125,0.28125,0.15625,20844
-0.08267331842857141,0.1668031971428572,0.04545119142857145,0.07109185928602686,0.28736829099037015,0.3910849449612485,0.61181641,1.70507813,1.48730469,-0.61816406,-1.50097656,-1.65332031,0.264995575,0.5426483125,0.7376709025000001,0.27915360801182354,0.5614192707482075,0.6270173488537021,0.3,0.35714285714285715,0.17142857142857143,20899
-0.09371352561643834,0.17532369589041102,0.017283034520547965,0.0717238939340497,0.2804020480934188,0.3944501842134738,0.61181641,1.70507813,1.48730469,-0.61816406,-1.50097656,-1.65332031,0.27818298999999996,0.57312012,0.77954101,0.2837360019763311,0.557799647215819,0.6282904483562616,0.3150684931506849,0.3698630136986301,0.1643835616438356,20930
-0.11750610012658227,0.14734137873417724,0.017996148227848122,0.07375657799279282,0.26976178752990343,0.3728861703739567,0.61181641,1.70507813,1.48730469,-0.61816406,-1.50097656,-1.65332031,0.29328155499999997,0.56542969,0.783081055,0.2959125910801215,0.5398807918579727,0.6109091845151744,0.2911392405063291,0.34177215189873417,0.16455696202531644,20990
-0.13388379452380952,0.12874621500000002,0.061038834761904776,0.07603552333991462,0.2600660579353034,0.3832325106536508,0.61181641,1.70507813,1.48730469,-0.75390625,-1.50097656,-1.65332031,0.2919321075,0.546173105,0.822570805,0.3065295969005412,0.5259673429141107,0.6220596836339274,0.2976190476190476,0.32142857142857145,0.15476190476190477,21050
-0.13160609137931034,0.11962732827586209,0.05462159793103449,0.0751133216936612,0.2535488976409824,0.37934964028130896,0.61181641,1.70507813,1.48730469,-0.75390625,-1.50097656,-1.65332031,0.30658722,0.535705575,0.81518555,0.30402875683362685,0.5175515387972518,0.618330946372449,0.2988505747126437,0.3103448275862069,0.16091954022988506,21081
-0.07561689838709679,0.1857225976344086,-0.01816218387096773,0.12989353256019395,0.3329510756905554,0.442932388582734,1.31640625,2.00390625,1.48730469,-0.75390625,-1.50097656,-1.65332031,0.32125854,0.56420898,0.8256836,0.3682545965522745,0.6061715590182599,0.6657794330750212,0.23655913978494625,0.27956989247311825,0.15053763440860216,21141
-0.03795906969072166,0.1655485807216495,-0.02256723773195875,0.16027856288707162,0.3288144954483428,0.42574539884122087,1.31640625,2.00390625,1.48730469,-0.75390625,-1.50097656,-1.65332031,0.35888672,0.6041259800000001,0.81835938,0.40214357368837406,0.5968423812258101,0.6528818262596008,0.20618556701030927,0.29896907216494845,0.16494845360824742,21200
-0.052766912450980405,0.17805136941176472,-0.04232784352941175,0.17227931618232717,0.32633723991656594,0.43674541474322043,1.31640625,2.00390625,1.48730469,-1.27636719,-1.50097656,-1.65332031,0.36172485249999997,0.5920105025,0.8233642575,0.4184060984640838,0.5983640447636962,0.6622213082354498,0.22549019607843138,0.30392156862745096,0.16666666666666666,21232
-0.09903540481481483,0.2454301345370371,-0.018740583425925907,0.21609230065912013,0.46881912587776575,0.4959477824805107,1.31640625,3.50390625,2.29296875,-1.64746094,-1.50097656,-1.65332031,0.4085083,0.6542053250000001,0.8463745125,0.47528971382300533,0.7273617235025733,0.7044849125053388,0.23148148148148148,0.25925925925925924,0.16666666666666666,21293
