mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.08424587706081081,0.24827026716216224,-0.196148640641892,1.5093051131830892,1.2694153516448028,2.2473652819916836,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.7808837899999999,1.3630371124999998,1.936767575,1.2314229496744147,1.1537129093503178,1.5118993257546431,0.033783783783783786,0.11824324324324324,0.0472972972972973,2975
-0.11604123040404019,0.2679400977777778,-0.1854165846801348,1.460628889348976,1.2486535856193108,2.248737121665016,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.65673828,1.34423828,1.93798828,1.2141229165544403,1.1491063839420943,1.510998488265114,0.037037037037037035,0.13131313131313133,0.050505050505050504,3036
-0.14125915057046956,0.3018924538590605,-0.17764079989932888,1.4188667891805313,1.2104813691452363,2.24191988715017,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.592285155,1.3263549774999999,1.9362792949999998,1.1995086230621357,1.1408858062235159,1.5078050739200484,0.0436241610738255,0.12416107382550336,0.0436241610738255,3095
-0.14758656589830482,0.3049135115932204,-0.15932971522033904,1.4293068909341882,1.2141958601808542,2.2441880786534756,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.603759765,1.335571285,1.8833007849999999,1.2046114250528441,1.1433145279112666,1.5065105498487794,0.04067796610169491,0.12203389830508475,0.04067796610169491,3128
-0.12835987094915252,0.31505362345762716,-0.13929197691525402,1.4020934376740275,1.2069184088122529,2.1997460893187104,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.45019531,1.3187255850000001,1.760253905,1.1910372345750198,1.1428810937564904,1.4896806181701054,0.04067796610169491,0.1288135593220339,0.04067796610169491,3189
-0.11689163248322146,0.2992427497651008,-0.12565891879194613,1.373502538987436,1.2047483186341896,2.153562755441059,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.4067382824999999,1.2919311525000001,1.6853027374999998,1.177780197121699,1.1376706649646766,1.4728723363934233,0.040268456375838924,0.13087248322147652,0.04697986577181208,3250
-0.0894724590508475,0.2855960398305085,-0.09454720732203385,1.3477453681804559,1.2186891758930667,2.113621596612885,2.76367188,3.13085938,6.125,-2.94140625,-5.21875,-4.765625,1.296874995,1.31506348,1.5866699249999998,1.1643670766167602,1.140286926111115,1.4569010848459407,0.04745762711864407,0.1288135593220339,0.04067796610169491,3280
-0.08301099760135143,0.23447039361486502,-0.06314522533783781,1.3317817697029384,1.2244767082252586,2.0472011655747955,2.76367188,2.65234375,6.125,-2.94140625,-5.21875,-4.765625,1.2412109375,1.3016967824999999,1.5357666024999999,1.1570101967682527,1.1311291145166271,1.4321970831759712,0.0472972972972973,0.10472972972972973,0.0472972972972973,3343
-0.053455754189189214,0.2191728389527029,-0.024938454695945966,1.254410062673113,1.1982627038390965,1.937979396018222,2.76367188,2.65234375,6.125,-2.87304688,-5.21875,-4.765625,1.21044922,1.28948975,1.3950195275000001,1.1212794390021812,1.1163778200831846,1.392336641240487,0.04054054054054054,0.10472972972972973,0.05405405405405406,3399
-0.02175679799999996,0.2049417014237289,0.03395155549152543,1.1946874272931582,1.1905200385735435,1.7105512678944155,2.76367188,2.65234375,6.125,-2.87304688,-5.21875,-3.29882813,1.16357422,1.298706055,1.24707031,1.0932340945800998,1.1101896862950922,1.3083210523471331,0.05084745762711865,0.11186440677966102,0.061016949152542375,3431
0.021634396418918907,0.2157513646959459,0.036279910168918884,1.1654845578017508,1.1921700824179846,1.6799442674111689,2.76367188,2.65234375,6.125,-2.87304688,-5.21875,-2.74414063,1.1954345725,1.3119506850000002,1.25439453,1.0797928527778655,1.1129774183630803,1.2966342966669642,0.033783783783783786,0.10135135135135136,0.060810810810810814,3493
0.02350669108108109,0.2201953838851352,0.03692655297297307,1.16933448096948,1.1832617697318604,1.675388020979101,2.76367188,2.65234375,6.125,-2.87304688,-5.21875,-2.74414063,1.1954345725,1.2916870175000001,1.25439453,1.081613168140561,1.109841329567511,1.294894432489988,0.033783783783783786,0.10135135135135136,0.060810810810810814,3549
