mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.14478257464646468,-0.5479771783164988,-1.5499116544444465,1.1648472133516385,1.002634240722799,0.8224384949735246,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.20190429,1.05462646,0.98632812,1.0889486706327791,1.1414522454656224,1.7957351228831715,0.09090909090909091,0.16161616161616163,0.09427609427609428,2986
-0.13390948560402693,-0.5585286702684568,-1.5667422519127534,1.1630581394189623,1.001273822238936,0.8091311010219825,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.2062988225,1.05512238,0.9582519525000002,1.086733587294373,1.1459616475915706,1.806602442417983,0.087248322147651,0.15771812080536912,0.09731543624161074,3046
-0.1335135707770271,-0.5602039136824328,-1.5763946752364881,1.1719101367562366,1.0101911634707883,0.8103130100845878,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.2111205999999999,1.0444946325,0.9252929650000001,1.0907502052889413,1.1506605009193214,1.815305258682003,0.08783783783783784,0.16216216216216217,0.11148648648648649,3079
-0.13349312575757577,-0.5509235631649837,-1.6093060542087558,1.1662425263273932,1.018886111420928,0.8235875778810363,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.19116211,1.09059143,0.94628906,1.088146562257089,1.149957774821027,1.847553396791006,0.08754208754208755,0.16498316498316498,0.10437710437710437,3134
-0.14046769268456366,-0.5011634575838929,-1.644950816812082,1.1724250278644186,1.1418532235990804,0.8285673885134693,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.1940917925,1.1226139075,0.977539065,1.0918590570914097,1.1802618501063753,1.8800081324941655,0.09395973154362416,0.15436241610738255,0.11073825503355705,3200
-0.1316049849324324,-0.47096881402027063,-1.6613688095945964,1.1705577629251274,1.2143950033154365,0.8342139851635658,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.1369018499999999,1.148254395,0.982177735,1.0898979929260313,1.1984183856629944,1.8958798238963688,0.08783783783783784,0.15202702702702703,0.11148648648648649,3232
-0.1117098953378378,-0.42643748148648675,-1.702041318040542,1.1719104356852839,1.255073889578083,0.8904084294605704,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.1875,1.1341552775,1.135810855,1.0078125,1.088296621515326,1.1987171539586061,1.9461122983470787,0.09121621621621621,0.15202702702702703,0.11148648648648649,3287
-0.08148120317567563,-0.42406865766891905,-1.7455280420270285,1.2398201934946327,1.2525551885880453,0.9881827720040895,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.169677735,1.1091995275,1.0627441425,1.1164494524901643,1.1968247219226231,2.008743616668587,0.08108108108108109,0.1554054054054054,0.10810810810810811,3350
-0.06453928955932196,-0.4307109256271189,-1.7744191328135608,1.3028456530055545,1.2646507097445305,1.0537223947727965,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.16381836,1.158981325,1.1313476599999999,1.1432458059850361,1.2042269766115947,2.0499477197400964,0.09491525423728814,0.15593220338983052,0.10508474576271186,3382
-0.038686107744107606,-0.44430357090909106,-1.8144910420538731,1.3597310194319494,1.269684041318021,1.1354350082438043,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.17089844,1.200531,1.20214844,1.1667166041350139,1.211234785019235,2.1042368569002754,0.09427609427609428,0.15151515151515152,0.10101010101010101,3442
-0.04581080701694909,-0.4559049967118646,-1.8268655046440692,1.3618980356485215,1.2847614394826372,1.1672579327737966,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.16381836,1.220993045,1.2719726599999999,1.1679026781748825,1.2217245211214693,2.1224267961068106,0.09491525423728814,0.14576271186440679,0.09491525423728814,3472
-0.06300549016891895,-0.4440148848310812,-1.8237091283445956,1.3514929220260996,1.2923765532139775,1.1572695979994487,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.13842774,1.2599792525,1.2145996125,1.164243365374063,1.2204612944151634,2.117353202185892,0.09797297297297297,0.14527027027027026,0.0945945945945946,3535
-0.10116596966101703,-0.43825450881355926,-1.814534334067797,1.3653961064277225,1.2975828544275592,1.1532558876778796,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.146484375,1.261840825,1.18017578,1.1728728233892944,1.2205121338696203,2.1085043839624196,0.09152542372881356,0.14915254237288136,0.09830508474576272,3589
-0.11936887534013614,-0.4386589937755102,-1.7937079201700687,1.3862198873422653,1.3036682818224907,1.1665240386543316,4.71875,2.8515625,1.06933594,-3.03125,-4.015625,-4.234375,1.1557006799999998,1.26467896,1.1789550775000002,1.1834140508470534,1.2231475768044655,2.093779391802098,0.09183673469387756,0.14965986394557823,0.09863945578231292,3624
-0.16634986149152547,-0.45723871827118634,-1.7326594994576288,1.4546466637088464,1.3156561593311937,1.2986364023027557,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.185913085,1.2808837899999999,1.2055664050000003,1.2175052115400142,1.2347969083284394,2.073823845789105,0.10508474576271186,0.14576271186440679,0.09830508474576272,3684
-0.2269216125252526,-0.46584800484848493,-1.6818195187205396,1.5814571597457396,1.309579907213117,1.3906382917781965,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.20361328,1.27862549,1.26269532,1.27786954654096,1.2355542362982017,2.0540582234512197,0.10437710437710437,0.15151515151515152,0.09764309764309764,3745
-0.24948046854237296,-0.4789928893898306,-1.6601391819661027,1.6207268981134964,1.3304254012610364,1.4204659736988219,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.25927735,1.2911377,1.3066406250000002,1.297292334941364,1.248943389168243,2.0436555671633854,0.09830508474576272,0.14576271186440679,0.09830508474576272,3777
-0.26886316515254244,-0.49956111633898304,-1.637397275830509,1.6308094676824643,1.347566003151887,1.4393444681153176,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.25274658,1.3087463449999999,1.3256836,1.3050275358237873,1.2637750243258248,2.029880367660244,0.08813559322033898,0.13898305084745763,0.08813559322033898,3836
-0.26407106114478124,-0.5227915451178452,-1.6385681985185194,1.621068713148408,1.3400669258242313,1.4264676678904291,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.23254394,1.32153321,1.30859375,1.3003085166538506,1.2701881456976896,2.027652191350048,0.08417508417508418,0.13131313131313133,0.08417508417508418,3891
-0.2543035906779661,-0.5385756157966102,-1.649774791694916,1.6334965729286894,1.3360345536907654,1.4306500536551072,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.286010745,1.3013000499999998,1.29589844,1.3031373255188399,1.2751855737975804,2.037745547649928,0.0847457627118644,0.1423728813559322,0.0847457627118644,3926
-0.2497004660750853,-0.5407719795904438,-1.6661788378839597,1.64517497288465,1.3452073956533135,1.4309151661584143,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.29101563,1.31115723,1.22363282,1.3067231136100586,1.279703766331678,2.051113620931506,0.08532423208191127,0.14334470989761092,0.08532423208191127,3956
-0.2378751967687074,-0.5542380150000001,-1.6780730797278918,1.6280045740830682,1.317428535948214,1.425574075087083,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.2592163175,1.2968902649999998,1.2194824275,1.2979172482561514,1.274601236944071,2.059491038095221,0.08843537414965986,0.14285714285714285,0.08503401360544217,4035
-0.22109551125850316,-0.5433388799659864,-1.6722568860544225,1.603206434792363,1.2976934515674723,1.4165602990882784,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.196228035,1.254650115,1.1359863325,1.2853363995044331,1.2621056176287968,2.0525602042436444,0.09863945578231292,0.14285714285714285,0.08163265306122448,4095
-0.20179896602739708,-0.5244790435273974,-1.6728815586301378,1.5976094782421812,1.2716087727052172,1.417424403132223,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.1770019575,1.230758665,1.1066894500000002,1.2799735547783426,1.2436587312460883,2.0532795991625243,0.09246575342465753,0.14383561643835616,0.07876712328767123,4126
-0.19030223690476175,-0.5101972053401361,-1.6713866160544226,1.5781836755937297,1.229796322452032,1.4003278195997027,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.135681155,1.2199821499999999,1.0275878875000002,1.270589869692295,1.2206955028953446,2.0478918525951393,0.1054421768707483,0.14285714285714285,0.07482993197278912,4185
-0.17827874315254227,-0.49399463250847464,-1.6547370533559331,1.5661042457037013,1.22544688814611,1.3658092327945657,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.118530275,1.22076416,0.9770507800000003,1.2640757714487492,1.2122201058773496,2.0258242639833393,0.10847457627118644,0.14576271186440679,0.07457627118644068,4248
-0.18772228542662106,-0.49642306433447114,-1.624133322662117,1.561318328116854,1.217325763741267,1.3126167354584888,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.0718994099999999,1.2111206,0.94433594,1.2635497554756778,1.2098601665252453,1.9875678064508833,0.10921501706484642,0.14334470989761092,0.07508532423208192,4279
-0.2309593323129249,-0.5147731811564626,-1.6229085089795932,1.4353757790271844,1.1514480163075882,1.283563340804787,4.71875,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,1.0172119125,1.2111969,0.9074707049999999,1.2201303177159466,1.190142615128763,1.9792411094465348,0.09863945578231292,0.14285714285714285,0.07482993197278912,4339
-0.30545014450511965,-0.5261993673037545,-1.6161700054266224,1.1072863788569325,1.1017447692115216,1.2439476264442046,2.48632813,2.8515625,1.51855469,-3.03125,-4.015625,-4.234375,0.96905517,1.17314148,0.85742188,1.0957126309553675,1.1741509883155543,1.9636580947010325,0.09556313993174062,0.13651877133105803,0.06484641638225255,4399
