mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.12881099408553554,0.08479019919680092,-0.17088715348052894,2.00392865003746,1.8361844012587634,1.5514855819232982,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.855468755,1.585937505,1.4956054675,1.421450288344536,1.3577090185818887,1.2572541513743258,0.06015299026425591,0.06675938803894298,0.0629346314325452,2990
-0.13083705422168176,0.08334031933634455,-0.1696020510458656,2.003637127636344,1.8370410353596662,1.5519241067721212,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8533935599999998,1.61083985,1.501953125,1.4215327862535387,1.3579346980568492,1.257254533692793,0.06011118832522585,0.06671299513551077,0.06323835997220292,3040
-0.13129848428223848,0.08222690926659695,-0.16831990459158888,2.0042299597818833,1.8396692966471901,1.553929075749569,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.85351563,1.61718751,1.50390625,1.4217838273650092,1.3588342655580654,1.257879432231599,0.06013208202989225,0.0667361835245047,0.06291275634341328,3097
-0.13024887906532315,0.08074341976372464,-0.16641891283530275,2.003858544768986,1.8408613543728014,1.5546800624659507,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8533935599999998,1.6202392675,1.50952148,1.4215566521481862,1.3591838927120723,1.2579250045273889,0.059763724808895066,0.06810284920083391,0.06289089645587213,3150
-0.12847506475859674,0.08077766007641525,-0.16469935791594348,2.0051401071685255,1.840232790211225,1.5549763347873586,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8647460949999999,1.6193847749999999,1.50976562,1.4218459654383273,1.3589546793689065,1.2578164465792612,0.05939562348037513,0.06842653699201111,0.06286905175408128,3199
-0.12555826382291668,0.0817763168541665,-0.16320233434375034,2.0095370215968456,1.8396424554489064,1.555136810187655,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8673095725,1.6185302825,1.51074218,1.4231310196925195,1.3587971965849572,1.257685100541031,0.05694444444444444,0.06701388888888889,0.06284722222222222,3249
-0.12260401907954152,0.08386419669676953,-0.16216441671413723,2.0152404342584234,1.842500205051501,1.5557565682603904,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.87133789,1.6254882849999999,1.51074218,1.4248761980441942,1.359975517624892,1.2577972278187861,0.05453282389718652,0.06668982285515804,0.06252170892671066,3300
-0.11932953276484892,0.08631518540812763,-0.16342461567210873,2.018219356832334,1.8481253174148886,1.5565852617175049,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.87329102,1.6311035249999999,1.52050781,1.4256433264397557,1.3621951507206744,1.2582896593094461,0.05314345258770407,0.06668982285515804,0.06286905175408128,3350
-0.11646183677553855,0.08751684818971486,-0.16779619085823527,2.0185206199535477,1.8527408103468028,1.5550558334710125,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86669922,1.6319580175,1.5267333975000001,1.4255118306694894,1.363964812252817,1.2582572849530995,0.05316191799861015,0.06810284920083391,0.06289089645587213,3400
-0.11646667208130647,0.08721112101459327,-0.17185089329395475,2.018482529285756,1.8522985603592124,1.5480631221460808,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86669922,1.6295166074999998,1.52709961,1.425498865306968,1.3637830985856325,1.2560238260765644,0.05316191799861015,0.06671299513551077,0.06289089645587213,3446
-0.11824212418951752,0.08643750197500849,-0.17717099769177422,2.0175541858472807,1.849915756389399,1.5507831876458789,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86669922,1.62646485,1.53076172,1.4253193978123375,1.3628599334256903,1.2578444856455746,0.05310656022214509,0.06699062825407845,0.06282540784449844,3497
-0.12099307150451712,0.0835707705211951,-0.1823847384190412,2.0176784039997555,1.848928852290021,1.544319599090459,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8729248074999998,1.62109376,1.5236816475000001,1.4255938156964116,1.3623189516319325,1.2560190252932637,0.05455177206393329,0.06706045865184156,0.06428075052119528,3547
-0.12847277492345155,0.07793338369171873,-0.18587670786012536,2.012729800983603,1.8511993693955222,1.5421192928268503,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8706054675,1.62890625,1.52172852,1.424512216472761,1.3628180295582977,1.2556549857949708,0.05880306193458594,0.0685455810716771,0.06437021572720947,3597
-0.13298425442046638,0.07641328029933853,-0.18374753911242614,2.0097122520134976,1.8553222766771251,1.541699985071266,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8725585900000001,1.62939453,1.52001953,1.4238669403905948,1.3642438440701259,1.255174546906184,0.058823529411764705,0.06822137138879221,0.06439262095370693,3647
-0.13524347234864303,0.07573938856645775,-0.18163317171885898,2.0086481985364584,1.8559703765085576,1.5393912097566491,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.869140625,1.63085937,1.5187988275,1.423706077583916,1.364443780992451,1.2539464975928196,0.05741127348643006,0.06819763395963814,0.06437021572720947,3698
-0.1356951197668755,0.07578729924843408,-0.17832049604036232,2.0084707159188113,1.8557768625888165,1.5352525943048232,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.869140625,1.63085937,1.5101318375,1.4236867216657478,1.3643755265014785,1.251818993949566,0.05706332637439109,0.06819763395963814,0.06437021572720947,3746
-0.13175603889933818,0.07760940587948434,-0.17130315771159918,2.0040650917885734,1.853841672169681,1.5199124389915328,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86523437,1.63061523,1.490234375,1.4217681757498357,1.3637686358215768,1.244691612743292,0.05851619644723093,0.06826889585510275,0.06339254615116684,3797
-0.1295597680501393,0.07742928517061261,-0.16939001517757704,1.999598269855786,1.853370051695036,1.5141735911151308,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86376953,1.6314697200000001,1.4819336,1.4199943673666433,1.3635854743642106,1.2421218009345925,0.05884401114206128,0.06824512534818941,0.06337047353760446,3848
-0.1254021586534447,0.08012613645093931,-0.16874061784968725,1.9887709580141548,1.8544545749282844,1.509282917528749,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.852539065,1.63574219,1.47753906,1.4158024789528711,1.3641388392208595,1.2400630280921392,0.05706332637439109,0.06819763395963814,0.06297842727905359,3894
-0.12165547523162669,0.08321497795541605,-0.17504647722396421,1.9778125554423818,1.8595619289423286,1.5106482013786704,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.85498047,1.64355468,1.488281245,1.4115993093283299,1.366194225393464,1.2414867983861906,0.055033089515848135,0.06652734238941135,0.06304423545802856,3945
-0.12308930646956533,0.08522450842434766,-0.1763499711791309,1.9761478650288447,1.8606604711420112,1.5079097330559883,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8500976599999999,1.6452636699999998,1.48632812,1.4111338853546127,1.3667200474048011,1.2405680333584568,0.05495652173913043,0.06643478260869565,0.06330434782608696,3999
-0.1247323270926185,0.0827047564693591,-0.1770409988892763,1.9772899246061302,1.8596084208750192,1.5091437771007175,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.84521485,1.64013672,1.4882812425,1.411682711528364,1.3661802580983502,1.2411636847686258,0.05466573816155989,0.06685236768802229,0.06337047353760446,4046
-0.1281475794465716,0.0814649273407586,-0.17842595011138232,1.9803716930258604,1.8580753043699203,1.5097994540063167,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.84960938,1.63623047,1.49707031,1.4130794369545818,1.3655445209719625,1.2416260603255203,0.058127392969021925,0.06752523494604942,0.06439262095370693,4075
-0.13102020957157792,0.07981891149076956,-0.17867357536746825,1.9863112661653508,1.8599670951342213,1.5109485640778404,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.853515625,1.64013672,1.502197265,1.4154425320307198,1.3661398734265071,1.2421243136709132,0.05747126436781609,0.06896551724137931,0.06478578892371996,4144
-0.13108030123344958,0.07750905520905901,-0.17681533957142911,1.9872032972399847,1.8645563731585166,1.5121542898134563,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8544921875,1.65112305,1.5047607475,1.4157631661444803,1.3676856461913727,1.242343734286617,0.05749128919860627,0.06829268292682927,0.06306620209059234,4176
-0.1290557534134449,0.07505341786833836,-0.17430401303726978,1.9863225902870603,1.8674702166282175,1.5128950460866757,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.853515625,1.6567382899999998,1.5070800850000001,1.4152660448750174,1.3686136168261427,1.2422869777340386,0.05747126436781609,0.06826889585510275,0.06304423545802856,4241
-0.1262943793832754,0.07373177253658515,-0.17332106623693427,1.9870763300811198,1.8699233588388864,1.5139984245911522,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.861328125,1.6586914099999999,1.5155029375,1.4152832226607277,1.369437743426211,1.2425935041648426,0.05749128919860627,0.06829268292682927,0.062369337979094074,4292
-0.12344216712047369,0.07327090519846773,-0.1729239682660172,1.9877702612228816,1.8690374100716152,1.5127315042882017,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86767578,1.6596679724999999,1.5142822324999998,1.4152767326025972,1.369089491457812,1.2420282617916032,0.05396935933147632,0.06824512534818941,0.06267409470752089,4345
-0.12224562977344035,0.07411530098640616,-0.17140644065528102,1.991134011228087,1.8707412873809954,1.512704071192663,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86767578,1.6625976599999999,1.50390625,1.4163608315774605,1.3697570460564514,1.2418068445176074,0.053677239456256534,0.06866504008365285,0.06273963053328686,4393
-0.12141842284768221,0.07525441825374671,-0.17109345730568182,1.9921061210427882,1.8702527364409656,1.512060954375031,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86767578,1.6625976599999999,1.49804688,1.4166328227348155,1.369640815654847,1.2415047021690446,0.053677239456256534,0.06936214708957825,0.06273963053328686,4443
-0.12250599023693386,0.0774963231602785,-0.17265146590592367,1.9910840311592835,1.8703290695205441,1.515845266447459,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86767578,1.66516113,1.5024414075,1.4163656832905893,1.3697936887078668,1.243243256618319,0.05400696864111498,0.06933797909407666,0.0627177700348432,4486
-0.12482094525783981,0.08045612417770023,-0.17084091221951248,1.98824946075359,1.8672661374186694,1.5103398367858307,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86376953,1.6640625,1.4967041074999998,1.415566928523218,1.3688459830588555,1.2407765528385144,0.05435540069686411,0.06968641114982578,0.0627177700348432,4543
-0.12505438646566758,0.07958112794353413,-0.1702801090658769,1.9888328570519676,1.8699209401466481,1.5097208724444455,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86376953,1.66455078,1.49804688,1.4157935783956204,1.369764248354954,1.2404499941504825,0.05437434646218194,0.06971070059254096,0.06273963053328686,4568
-0.12483151985709312,0.07912858704078059,-0.1743100036563265,1.9893012668958139,1.8709027222399133,1.517429529298182,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8671875,1.66601562,1.51367188,1.4159393261173465,1.3700963672409967,1.2441115330519408,0.05437434646218194,0.06971070059254096,0.06169397002439875,4649
-0.12635466920153426,0.07774097240237075,-0.17814500117852192,1.9886838344858684,1.8724053588786345,1.5198405461011684,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8675537100000001,1.671264645,1.5155029325,1.4158563969961435,1.3705652183200543,1.2456228111053766,0.05822873082287308,0.0693863319386332,0.06311018131101813,4694
-0.12753038337168765,0.07443877465481155,-0.183013172057183,1.9884011825474195,1.8741127482487159,1.519564559497063,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8675537100000001,1.6837158200000002,1.52001953,1.415861992296689,1.3710046970819698,1.2462176297274465,0.05788005578800558,0.0693863319386332,0.06311018131101813,4749
-0.1264445123299617,0.07139675872340412,-0.1876682467422396,1.9872254662503466,1.8756708700920968,1.5164657030865076,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.86669922,1.682861335,1.51953125,1.415349314108964,1.3714110861620972,1.2456665179420285,0.057900244157656086,0.067317753749564,0.061737007324729684,4795
-0.12387656509940716,0.06848631634809886,-0.19293170403208965,1.979856397234328,1.8767868404289363,1.5088427291919333,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.85839844,1.6821289149999998,1.51660156,1.4125161240195314,1.371669499535463,1.2434087709247756,0.05441227764213463,0.067317753749564,0.061737007324729684,4844
-0.12075038940683894,0.06469340688066971,-0.19812972272156357,1.970644544722698,1.8801208478189904,1.502414157036624,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8579101574999999,1.67858886,1.5297851599999999,1.4089801990321233,1.372700289470655,1.2416398608543247,0.05443126308443824,0.06873691556175855,0.06175854849965108,4900
-0.11744014022687618,0.06315361529842906,-0.20132029892495668,1.9627297467458242,1.8822345939564253,1.4971588093387491,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.85498047,1.67871093,1.52148438,1.4058883075416526,1.3733983300855155,1.2400357543627452,0.05340314136125655,0.06841186736474694,0.061780104712041886,4946
-0.11396823045724268,0.061990347001745,-0.20483191882722543,1.954399065625462,1.8839251466706228,1.4929756408866994,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8452148400000001,1.68164062,1.51684571,1.4026360266223799,1.3739606798566026,1.2389236279356124,0.05514834205933682,0.06841186736474694,0.061780104712041886,4996
-0.11253874736382684,0.061721009130586355,-0.2063703386347769,1.9520874355339488,1.884919375159021,1.492502707675882,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8406982424999998,1.6827392525000002,1.51733399,1.4016962599622553,1.3743103208981298,1.2389880646495817,0.055167597765363126,0.06843575418994413,0.06389664804469274,5036
-0.11395572625698325,0.06002014430516736,-0.20728445944134105,1.9545350766288558,1.885422041958169,1.4932728068984829,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8453369099999999,1.6827392525000002,1.51953125,1.4026834939413857,1.3744178621076557,1.2394513520200683,0.054818435754189945,0.07018156424581005,0.06354748603351955,5082
-0.11581174336357296,0.059415595526866476,-0.20612736199232407,1.9532678366098457,1.8840847302713593,1.4928694616264546,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8452148400000001,1.6815185499999998,1.51879883,1.4023837550794571,1.373904997903117,1.2390956181781816,0.053384508025122124,0.0694347522679693,0.06385205861828332,5147
-0.11941577811452525,0.05857972780726233,-0.20544997365572654,1.9525104444254462,1.885529592961067,1.4940631757317815,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8515625,1.6827392525000002,1.51953125,1.4024159769797768,1.374394840455624,1.239464750368854,0.05342178770949721,0.07018156424581005,0.06180167597765363,5192
-0.12595131354399453,0.05687687571229025,-0.20460975994064273,1.9488726654530728,1.887698974900398,1.494413492144256,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8413086,1.6890869149999999,1.5195922849999999,1.4016905503129216,1.3751123422801446,1.2394670814536468,0.058310055865921785,0.0694832402234637,0.061103351955307264,5248
-0.13440165728955653,0.05622183760041885,-0.20332879608452706,1.9478701692779763,1.8881838563411846,1.4949516008716315,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.83227539,1.69116211,1.51965332,1.4021176750758708,1.3752617028639835,1.2394733559818119,0.056933286762137617,0.069856793573175,0.061124694376528114,5298
-0.14309180148794987,0.05297160360111744,-0.20450218257422315,1.9565126188639932,1.8944947199106086,1.4942646482059199,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8305664050000001,1.6965332000000002,1.51953125,1.4060540112374988,1.3774253920625528,1.2393892814138503,0.05553615089067412,0.069856793573175,0.06147397834439399,5348
-0.15010336417655282,0.05180008616538704,-0.20409890138171694,1.9656060889525495,1.8972940976488621,1.492768472390438,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8334960900000001,1.6977539,1.51879883,1.4100131591193272,1.3783966579238354,1.238719029455696,0.05478018143754362,0.07013258897418004,0.061409630146545706,5394
-0.15635555318896274,0.05256408521480938,-0.20594506817324512,1.9690475388337731,1.9027332351745636,1.4925861710697657,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8266601550000001,1.711914065,1.517333985,1.4119116820278814,1.3803971233775552,1.2389509845730977,0.05344044708347887,0.06950750960530912,0.06356968215158924,5450
-0.16083733809357556,0.053202587000698076,-0.20675584682960918,1.9729576106206697,1.9029235293584594,1.4914953961271686,3.68554688,4.46875,4.61328125,-3.79492188,-3.87304688,-3.39257813,1.8316650399999999,1.71386719,1.51342773,1.4137985216945503,1.3804905087040695,1.23864578323482,0.05342178770949721,0.0691340782122905,0.06424581005586592,5499
