mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.19464111000000003,0.30697631999999997,-1.4980468775000002,0.0743182116908741,0.384423699472363,0.07985877961425783,0.23291016,1.17871094,-1.06835938,-0.47753906,-0.53076172,-1.81054688,0.34185791,0.71859741,0.3701171875,0.33496771992672103,0.6918512560609437,1.524468178349997,0.25,0.5,0.5,25345
0.545434573,1.289611818,-1.548437502,0.44428763866680765,1.943900462343389,0.07790988961435548,1.328125,3.5703125,-1.06835938,-0.47753906,-0.53076172,-2.00585938,1.2022094725,1.9267272949999998,0.3837890625,0.861270289799027,1.8992101262021153,1.5733939707569606,0.1,0.2,0.5,25380
1.0227376326666666,1.1660400406666667,-1.9925781273333336,0.7741215767812053,1.9984727528173758,0.4622072608611329,2.203125,3.5703125,-1.06835938,-0.47753906,-0.85351563,-3.06445313,1.400634765,2.324035645,1.2216796900000002,1.3491159483357325,1.8325179751520302,2.105368104248838,0.06666666666666667,0.26666666666666666,0.2,25427
1.3866821315000002,1.230462648,-2.140136721,0.9873875275808002,1.830155784012439,0.430120516289917,2.84960938,3.5703125,-1.06835938,-0.47753906,-0.85351563,-3.06445313,1.432983395,2.21450806,1.3383789099999999,1.7059527723246573,1.828713786281388,2.2383712160547784,0.05,0.2,0.05,25477
1.7173925808,1.4341748064000002,-2.3288281275999996,1.2312830740352532,1.7313020624416162,0.5357898353516173,3.22460938,3.5703125,-1.06835938,-0.47753906,-0.85351563,-3.79492188,1.38769532,2.51098633,1.23046875,2.044680989940029,1.9463194593267812,2.4411534739242713,0.04,0.2,0.12,25530
1.9282608059374995,0.9702949534374999,-2.413909914375,1.1265927261311706,3.071637762837665,0.5207421251185823,3.22460938,3.5703125,-1.06835938,-0.47753906,-3.48046875,-3.79492188,1.47851562,2.4524841275,1.2297363250000002,2.2010866547789316,2.003274833741977,2.519464863782883,0.03125,0.21875,0.125,25599
1.9835137288888884,0.9015265580555555,-2.3870714000000004,1.0434846965197502,2.7887752027814696,0.47553863293106857,3.22460938,3.5703125,-1.06835938,-0.47753906,-3.48046875,-3.79492188,1.4482421899999998,2.29373169,1.11303711,2.231100941062608,1.8977685152992096,2.484682776860867,0.05555555555555555,0.19444444444444445,0.1388888888888889,25648
1.8702065097560974,0.9024181843902438,-2.317501908048781,1.0200293181997473,2.6181527506124445,0.5299455689201114,3.22460938,3.5703125,-0.57226563,-0.47753906,-3.48046875,-3.79492188,1.52050781,2.50683594,1.09960937,2.1254885808523722,1.8527037890959877,2.4291481351967503,0.04878048780487805,0.1951219512195122,0.14634146341463414,25693
1.5536950176086954,1.1063418193478258,-2.128115448913044,1.789766402875813,2.687305723181179,0.7708395087964874,3.22460938,3.5703125,-0.31958008,-1.87011719,-3.48046875,-3.79492188,1.7841796850000002,2.4902038575,1.38623047,2.050301102428104,1.9777001654495148,2.3021109601187457,0.043478260869565216,0.17391304347826086,0.08695652173913043,25739
1.1220368049019607,1.2860586141176469,-1.9994303405882357,3.3524914636883043,2.7366905283183556,0.8487229307865538,3.22460938,3.5703125,-0.31958008,-3.23632813,-3.48046875,-3.79492188,2.40600586,2.529052735,1.57910157,2.147430570529093,2.0953847587649768,2.2014641985849646,0.0784313725490196,0.13725490196078433,0.11764705882352941,25789
0.6649562305357144,1.3006090448214285,-1.8787885412500003,5.197174028471167,2.5000455240836374,0.9241499279402585,3.22460938,3.5703125,-0.31958008,-4.671875,-3.48046875,-3.79492188,2.99108887,2.3970947275,1.79101563,2.3747296302946643,2.047346920176194,2.1104493148788395,0.03571428571428571,0.16071428571428573,0.10714285714285714,25843
0.22418112967213127,1.3346427554098361,-1.7623190350819675,6.9598794167382625,2.3114821903753575,1.013612465911145,3.22460938,3.5703125,-0.00768661,-5.16796875,-3.48046875,-3.79492188,4.34472657,2.15698243,1.74609375,2.6476662545795566,2.023055479946933,2.029625789972965,0.03278688524590164,0.14754098360655737,0.13114754098360656,25891
-0.1372033309090908,1.418961959848485,-1.7564141839393943,8.029691265829655,2.228251077037679,0.9401089018700672,3.22460938,3.5703125,-0.00768661,-5.16796875,-3.48046875,-3.79492188,5.579101565,2.0986938475,1.6696777375,2.83699066262866,2.0595397836737055,2.006265108955832,0.030303030303030304,0.13636363636363635,0.12121212121212122,25940
-0.4408113709859154,1.4380656511267609,-1.6418228702816902,8.682599781938935,2.093489568260075,1.0839998317399477,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,6.095703135,1.9243164050000003,1.702636725,2.979415118228646,2.039980976678633,1.9441147520452482,0.028169014084507043,0.14084507042253522,0.11267605633802817,25991
-0.6769730406578947,1.474264045921053,-1.5910238482894739,8.903571898938269,1.9775144171111514,1.0581522207439489,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,6.3774414075,1.8358154325,1.6992187575,3.059716391549365,2.0373926705980523,1.8945999858993445,0.013157894736842105,0.17105263157894737,0.10526315789473684,26042
-0.8661114718518517,1.4816758912345684,-1.54038676654321,8.898801053387926,1.8570023902227737,1.0374621244068805,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,6.203125,1.75585938,1.70654297,3.106275927064644,2.0130488908341313,1.84668717300693,0.012345679012345678,0.1728395061728395,0.09876543209876543,26091
-1.0107734139534883,1.4649246583720934,-1.4896250451162794,8.72155679747388,1.754442762638455,1.0193978059938837,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,6.032714847499999,1.398193355,1.6492919925000002,3.121413092147381,1.9749549405859994,1.7995501051739464,0.011627906976744186,0.16279069767441862,0.09302325581395349,26143
-1.1405471963736264,1.4601447149450553,-1.4390570267032965,8.534142967943373,1.6585969820765787,1.0098553151294556,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.88964844,1.28173828,1.57983399,3.1360789012872603,1.946951352925531,1.7552038175760643,0.01098901098901099,0.17582417582417584,0.08791208791208792,26193
-1.317085265625,1.4707196566666674,-1.3967357887499994,8.670349999428355,1.5919203531881723,1.0013997312745782,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.8742675774999995,1.25024414,1.4415283225,3.2256880810696553,1.9377658944500726,1.718217272305707,0.010416666666666666,0.16666666666666666,0.08333333333333333,26249
-1.4618627925,1.3816603101000005,-1.4409835446999995,8.826990500133258,1.7286581371942822,1.0129672948130148,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.6320800774999995,1.4985351599999999,1.635986335,3.311198170485898,1.9072606926426996,1.757669158547533,0.01,0.16,0.09,26287
-1.6436721509433962,1.343869912169812,-1.50014477990566,8.880341987129984,1.655464094622199,1.040847409986862,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.6826171875,1.5169677775000001,1.71179199,3.403233774943602,1.860497362389287,1.8141890118356094,0.009433962264150943,0.1509433962264151,0.08490566037735849,26347
-1.7156316580909092,1.353453620000001,-1.4815537552727271,8.69807482041671,1.599990794504664,1.0209479977682026,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.5649414075,1.476440435,1.6663818350000001,3.411959379397778,1.8525192295886612,1.7933068693145975,0.00909090909090909,0.16363636363636364,0.09090909090909091,26400
-1.7195885698260873,1.3437543797391311,-1.4066630500869564,8.33609007243966,1.5346649270645278,1.100736369901443,3.22460938,3.5703125,0.42041016,-5.16796875,-3.48046875,-3.79492188,5.411132815,1.351318365,1.62622071,3.3605170616909814,1.82765991369637,1.7548325579329165,0.017391304347826087,0.16521739130434782,0.0782608695652174,26439
-1.634470789669422,1.358475237107439,-1.2765620219008265,8.072371369166277,1.462802760919156,1.3780683376930136,3.22460938,3.5703125,1.6328125,-5.16796875,-3.48046875,-3.79492188,5.29199219,1.28271485,1.62597656,3.277783722494341,1.8188616579479775,1.7342661080274098,0.01652892561983471,0.15702479338842976,0.0743801652892562,26500
-1.5917858884800002,1.3652227794400007,-1.1885401621599998,7.874141928992157,1.4177845192978293,1.5705631047996222,3.22460938,3.5703125,1.6953125,-5.16796875,-3.48046875,-3.79492188,5.21289063,1.20996094,1.6079101599999999,3.2261314672152195,1.8115236009502356,1.7271915996399883,0.016,0.152,0.072,26550
-1.586486581538462,1.303545791538462,-1.1882494423076921,7.587027595421935,1.4990343686318561,1.522376828274737,3.22460938,3.5703125,1.6953125,-5.16796875,-3.48046875,-3.79492188,5.1126708975,1.2579345725,1.5866088900000002,3.178673822339048,1.7883696483863423,1.7129838193687876,0.023076923076923078,0.13846153846153847,0.07692307692307693,26589
-1.636295767426471,1.2988578583088242,-1.1854662063970587,7.30683305760249,1.4441586861091924,1.45895988004869,3.22460938,3.5703125,1.6953125,-5.16796875,-3.48046875,-3.79492188,4.89697266,1.1983642575,1.5250854525,3.159793805946881,1.769517002517855,1.6924213442751557,0.022058823529411766,0.14705882352941177,0.09558823529411764,26649
-1.6515083588489214,1.3616663443165475,-1.1757708223741006,7.16005829544509,1.598723653641709,1.4346643876611833,3.22460938,4.80859375,1.6953125,-5.16796875,-3.48046875,-3.79492188,4.7165527350000005,1.23413086,1.52624512,3.144445603726187,1.8581869892145129,1.678422299186785,0.02158273381294964,0.16546762589928057,0.09352517985611511,26680
-1.6760849527586212,1.4422490624827593,-1.1570566122068966,6.88087704190909,1.7378806468729182,1.3868495755494619,3.22460938,4.91796875,1.6953125,-5.16796875,-3.48046875,-3.79492188,4.42504883,1.29394532,1.45532226,3.112898618775266,1.953960850453589,1.6509480850109015,0.020689655172413793,0.1724137931034483,0.0896551724137931,26736
-1.7287943256291398,1.4322397609933784,-1.1360866733774833,6.675320895554687,1.6733655811062729,1.3434442192957414,3.22460938,4.91796875,1.6953125,-5.16796875,-3.48046875,-3.79492188,4.307006840000001,1.1850586,1.4066162100000001,3.1087056335205165,1.9299420494089037,1.6230025103867396,0.019867549668874173,0.15894039735099338,0.09933774834437085,26798
