mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.10571513983853609,0.4170005230462849,-0.012666693546824552,1.1910377250823243,1.5758789373512523,1.0995509909718941,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9731445300000001,0.9529800475,1.0180664099999999,1.0964549310725942,1.322788106074488,1.0486712717040094,0.0898815931108719,0.15823466092572658,0.12378902045209902,8698
-0.10454438761546725,0.4189633328302886,-0.016081052497314726,1.1891434250810466,1.5745477954559477,1.1031892560063319,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.97302246,0.953010565,1.0203247125,1.0954784133258584,1.3229051627808448,1.050451263151106,0.08861439312567132,0.15843179377013963,0.12459720730397422,8723
-0.10037108816916489,0.4154852512633819,-0.01741174202890793,1.1907997403305348,1.5736980075528921,1.1008672274949176,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9796752899999999,0.9557189975000001,1.01904297,1.0958440106469522,1.3214862850481235,1.0493666643530268,0.08832976445396146,0.15952890792291222,0.1252676659528908,8799
-0.09663903441003738,0.41819867449546044,-0.018826797330485853,1.1928669825506222,1.5732752710051017,1.098981456226505,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.98242188,0.95565796,1.01855469,1.0964515883167505,1.3221820609715083,1.0484922052758565,0.08809396689802455,0.1585691404164442,0.12493326214628937,8840
-0.09406418875997871,0.4184237119159113,-0.017925245721128264,1.191382469977562,1.56878881852415,1.0965475445969803,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.98254395,0.9540252699999999,1.0180664050000001,1.0955503373120916,1.320555648663714,1.0473150715191406,0.08781266631186802,0.1591271953166578,0.12506652474720595,8899
-0.09319885122145513,0.42080425103026947,-0.01632132256505577,1.1892187272456425,1.5681402702303568,1.095685339662905,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9798584,0.95936585,1.020629885,1.0944883522060167,1.321066420705449,1.046877129959948,0.08762612851832183,0.15985130111524162,0.1248008497079129,8945
-0.09255349335275424,0.42043247049787996,-0.014263679947033902,1.1862307577739226,1.5652383020948655,1.0944094161428477,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9733886725,0.9593353275,1.021789555,1.0930676588874648,1.3198491445403218,1.0462374819841234,0.08739406779661017,0.15995762711864406,0.12341101694915255,8991
-0.0935099993717001,0.41975273918690453,-0.00978065168426611,1.182795387052457,1.5607168687188475,1.0973202146546222,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9694213924999999,0.955421445,1.023132325,1.0915766152840374,1.3179185220542886,1.0475761909293233,0.08764519535374868,0.15997888067581836,0.12196409714889124,9044
-0.09430180632438125,0.4195526266508674,-0.007252811711427072,1.1799549151429807,1.5567083038316194,1.0968976652784594,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.964843755,0.9537506149999999,1.0234375,1.0903429487179812,1.316333054496949,1.0473539366213216,0.08741442864665613,0.16008425487098474,0.12269615587151132,9094
-0.09631836415966388,0.4195649442384439,-0.004198933361344543,1.178433520210692,1.5527330742989758,1.097587693760098,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9733886725,0.9523544349999999,1.0267944275,1.089821429173187,1.31482615456675,1.047666609566931,0.08718487394957983,0.16018907563025211,0.12027310924369748,9146
-0.09741110126767942,0.4194461747459388,-0.0019306899319015236,1.175952137986656,1.5487092041696318,1.0968933687996878,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.97314453,0.94345093,1.03173828,1.0887796198665913,1.31325713311546,1.047328552252491,0.08695652173913043,0.16029334730225248,0.11995809324253535,9198
-0.09712750644351466,0.41980674764121195,-0.0009927245920502135,1.1742073574591843,1.5463733371654287,1.0957385045369505,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9716796825,0.9415741,1.0320434550000002,1.0879527149500219,1.3124827779938797,1.0467757591953806,0.08734309623430962,0.16056485355648537,0.11872384937238493,9229
-0.09704992297705944,0.4203841095881112,0.0001237792648592241,1.1705743295702398,1.5417592797681063,1.092751398048827,3.87890625,18.390625,5.10546875,-8.9296875,-14.3515625,-10.1328125,0.9630126975,0.938095095,1.0310058575,1.086274834984267,1.3109088753083853,1.0453475084248938,0.0881126173096976,0.1616266944734098,0.11835245046923878,9289
