mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.28846088533199193,0.07832617937625744,0.29682983022132825,1.3394769085155274,1.0835027120990706,0.7775539762591224,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.26513672,0.38818359,0.34960937000000003,1.1927642645896317,1.043857127424414,0.9304095465806134,0.03621730382293763,0.13279678068410464,0.1006036217303823,15495
0.2726045455776892,0.06355999013944214,0.27806549551792853,1.3519378622264415,1.0985533808727748,0.8060213847045207,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.28082275749999996,0.4000244175,0.3730773925,1.1942575519945677,1.0500444053559366,0.9398626519349256,0.043824701195219126,0.12749003984063745,0.08764940239043825,15545
0.26722363173913033,0.04910581962450583,0.26832986936758924,1.3450204951508862,1.116662972953693,0.8118339978963124,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.2935790999999999,0.40533448,0.404281615,1.1901382123563353,1.0578631076253153,0.9401249473826014,0.039525691699604744,0.11462450592885376,0.07114624505928854,15597
0.2601569763476562,0.05286910208984366,0.26330821984375036,1.3346039879324525,1.108573005739635,0.8045870435569187,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.32437133999999995,0.40762329249999996,0.4740448,1.1841814220273879,1.054214469496326,0.9348359546969739,0.0390625,0.115234375,0.0703125,15646
0.2639796944294004,0.04376447050290126,0.26419007640232145,1.327348761869309,1.109462642257896,0.7970998861873956,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.32849121,0.41064453,0.46557616999999996,1.1819619456396842,1.0542191286143012,0.9310726516533815,0.04061895551257253,0.11992263056092843,0.07543520309477757,15699
0.2775719177777778,0.04612599490421447,0.287130589923372,1.3337609804992843,1.102079379734087,0.8485852382727076,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.32598876749999994,0.410949705,0.44557189500000005,1.1877740315557157,1.0508125366305783,0.9648985511142869,0.040229885057471264,0.12260536398467432,0.09386973180076628,15748
0.29147041735741447,0.04111613260456264,0.31394319596958215,1.3490289391755503,1.0974309126146244,0.9359784467651383,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.31860351749999993,0.4176940925,0.43437195500000003,1.1974906861308172,1.0483899317405614,1.017122793501715,0.03612167300380228,0.12167300380228137,0.11596958174904944,15784
0.30484007563088517,0.046613925028248494,0.34288440883239213,1.356271956142938,1.0912645217364578,1.0182248557907365,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.31542969,0.420715335,0.40902710000000003,1.2038269924925182,1.0456755614161573,1.0657366342633972,0.03954802259887006,0.1224105461393597,0.11864406779661017,15834
0.3062565112476722,0.04952919649906882,0.3652731829236503,1.3425055158080308,1.0821519435229994,1.0519015299159096,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.31933594,0.4227295,0.39215088000000003,1.1984567436873244,1.0414437501991365,1.0887267922114718,0.040968342644320296,0.1191806331471136,0.11359404096834265,15891
0.29943943408502777,0.04815980388170047,0.3747316529390023,1.3396849450872794,1.07795175114229,1.056156049841987,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.34118652,0.42504883000000004,0.39318847999999995,1.1955538129973244,1.039360917993463,1.0938829286337641,0.04066543438077634,0.12014787430683918,0.11645101663585952,15948
0.27098923005484465,0.07371308129798897,0.37843274667276094,1.4012906970380532,1.1288721402540518,1.0563767224477243,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.44055175499999993,0.42932129,0.39682006999999997,1.2143829131883277,1.0650379141647937,1.095257077677206,0.043875685557586835,0.13711151736745886,0.1170018281535649,15999
0.2460025842545455,0.09244098154545446,0.368527658945455,1.5079179472413848,1.186719082367294,1.068524601030573,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.46464538499999997,0.42916870500000004,0.42570495999999997,1.25237183723577,1.0932814904846688,1.0974229979540204,0.04,0.1290909090909091,0.11272727272727273,16034
0.2239424327877698,0.10129488640287762,0.34911543375899323,1.556555254991121,1.2011467184429632,1.091624637605849,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.48182678500000004,0.430969245,0.49711609000000007,1.2675588618261575,1.1006395288441784,1.1015925851668478,0.03597122302158273,0.13309352517985612,0.1079136690647482,16094
0.22403486245080503,0.09519586420393551,0.34322551694096637,1.548352627877826,1.2019080127573183,1.0924227711725951,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.48153686500000004,0.43743897,0.50793266,1.2643354964055928,1.100440941313459,1.1001029618412936,0.03756708407871199,0.13237924865831843,0.11449016100178891,16124
0.223978091840708,0.07749867909734506,0.32713854656637203,1.5321151941994844,1.2186477145944852,1.1071336449422204,6.75390625,6.28515625,3.93554688,-4.5703125,-2.68164063,-2.50585938,0.47894287,0.46240234,0.57574463,1.257887665820795,1.1066407546518053,1.101886234414323,0.04247787610619469,0.13451327433628318,0.11327433628318584,16185
