mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3016286247986577,-0.28946008637583903,0.003157322986577184,1.8590976436887032,1.8299389905875432,0.3837548763680247,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.4803771925,0.51019287,0.34866332499999997,1.396451743164307,1.383374906593383,0.6194875665067591,0.1342281879194631,0.2651006711409396,0.20469798657718122,2991
-0.280222317946128,-0.29462274898989915,-0.001473543905723905,1.905920083845527,1.8389998724425245,0.385087530635641,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.51556396,0.53643799,0.34326172,1.4087031736035196,1.3877328405225875,0.6205559619947931,0.13804713804713806,0.26262626262626265,0.19528619528619529,3037
-0.22904540388513517,-0.286253942195946,-0.01132161868243243,2.026924142262397,1.85181992159428,0.3895728391600299,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.5494079599999999,0.5467224124999999,0.36129760749999995,1.442007607227958,1.3905974403172903,0.6242603769338724,0.12837837837837837,0.26013513513513514,0.17905405405405406,3091
-0.2083176792567568,-0.2733957317905407,-0.015002956216216206,2.0641248277110993,1.845550731818531,0.38955500827853656,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.5657958974999999,0.5203933775,0.3633728075,1.4517303755181328,1.3857474365770315,0.6243237116863032,0.12837837837837837,0.28716216216216217,0.17567567567567569,3140
-0.17896072280405415,-0.2693938051013516,-0.028589052128378378,2.121465961740248,1.8435137234649754,0.40580427653004725,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.6093444825,0.5052566525000001,0.36886597,1.467478416211563,1.384227851797514,0.6376688877714252,0.11486486486486487,0.30405405405405406,0.14189189189189189,3192
-0.16510852601351356,-0.2759616828040543,-0.03819012962837837,2.1353830468604404,1.8482329288932329,0.41650409410345196,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.6433715799999999,0.52942658,0.37506103999999996,1.4705930341949789,1.387223045969637,0.6465002553011752,0.11148648648648649,0.27364864864864863,0.14189189189189189,3246
-0.15584726584459466,-0.28216136483108134,-0.041730606891891876,2.1382081627517104,1.8488357112248908,0.4183388890334196,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.63934326,0.5328063949999999,0.37957763749999995,1.4705429381772381,1.3886866986574864,0.6481360448123412,0.11148648648648649,0.2668918918918919,0.14527027027027026,3297
-0.1623459117449665,-0.26794291516778546,-0.036141475536912736,2.1301100260450854,1.845368337580811,0.4180243923942204,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.6378478975,0.5353088425,0.38327026249999996,1.4684911375644683,1.3846160996353543,0.6475574095384946,0.11409395973154363,0.28523489932885904,0.13758389261744966,3342
-0.18407727888888897,-0.2534240440740744,-0.02244311956228955,2.1733632999602905,1.861629463976001,0.42779613300541364,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.6726074200000001,0.56742859,0.41015625,1.48568090267171,1.3877511340621767,0.6544461984159591,0.10774410774410774,0.265993265993266,0.15488215488215487,3394
-0.21407054412751683,-0.24334072916107405,-0.01740388744966441,2.227752235310274,1.859215388627857,0.43071519442511275,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.7336730925,0.5744018575000001,0.4104919425,1.5078389944464643,1.3850740410160387,0.6565196796162879,0.12751677852348994,0.26174496644295303,0.1610738255033557,3446
-0.23016870344594595,-0.2440383757432434,-0.015598667601351346,2.267939446175042,1.8730297457751615,0.434465867211958,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.8872680675,0.5861663874999999,0.4108276375,1.5234556371030397,1.3901742605193637,0.6593247952586766,0.125,0.26013513513513514,0.16891891891891891,3494
-0.22735386223728815,-0.25158838837288156,-0.009446855254237274,2.278036582892657,1.8815219883146284,0.4348247749817812,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.9154052749999999,0.60816956,0.40057372999999996,1.526344116366578,1.3945675693485384,0.6594801119487803,0.1288135593220339,0.2576271186440678,0.17966101694915254,3545
-0.20460858216216216,-0.25735331891891905,-0.0012657158108107984,2.3093688639455117,1.880930853835309,0.4343357315382419,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,0.9865112325000001,0.6295356775,0.40261841,1.5333732539208853,1.3954073185252722,0.6590427403247499,0.12162162162162163,0.2702702702702703,0.17567567567567569,3595
-0.16650279790540543,-0.23653620662162164,-0.005438530675675665,2.3992029897844334,1.8938046997078124,0.43394630487638436,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.05877686,0.6983642575,0.39971924,1.5578594838735491,1.3963359469521508,0.6587684589385675,0.11148648648648649,0.24662162162162163,0.17567567567567569,3646
-0.1390442767003367,-0.22271330363636357,-0.01679279498316496,2.432992037078885,1.8980318645055376,0.43596042560740705,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.10473633,0.70678711,0.42272949,1.5659902132395347,1.3955762537827026,0.6604865052147195,0.11447811447811448,0.2356902356902357,0.16498316498316498,3696
-0.13331647810810815,-0.21864309841216206,-0.02067855550675674,2.4447266265285545,1.907799235417769,0.4378032575856011,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.1242675750000002,0.720703125,0.43914794749999997,1.5692354539277096,1.3984291329563467,0.6619900756381829,0.10810810810810811,0.22972972972972974,0.16216216216216217,3746
-0.12148292583892614,-0.23364842838926178,-0.031234033859060383,2.4351554086199716,1.9142066742867356,0.44099828688772996,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.1278686525000001,0.7404785125000001,0.46987914500000005,1.5652199557539372,1.4031387181513828,0.664811139917826,0.09060402684563758,0.22818791946308725,0.13087248322147652,3796
-0.10685912360269356,-0.2649968853535354,-0.033690182794612764,2.4550327228299595,1.974536248537399,0.44404493548800195,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.18847656,0.76953125,0.47595215,1.5704940608378934,1.429950907473565,0.6672180782208594,0.08754208754208755,0.24579124579124578,0.13468013468013468,3847
-0.10235401124161067,-0.2802225538590604,-0.038836571912751666,2.4491198529477356,1.9849795301369215,0.4435830731584243,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.1823730475,0.8372802724999999,0.4798583975,1.5683099810193715,1.4364902400741244,0.6671516712685043,0.087248322147651,0.2348993288590604,0.13758389261744966,3897
-0.10598186520134228,-0.285017602751678,-0.041708859765100664,2.450713168663706,1.986419770724044,0.4443531954003957,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.1823730475,0.846557615,0.4910888725,1.5690587383572554,1.437934214281848,0.6679018074412586,0.08389261744966443,0.22818791946308725,0.1476510067114094,3948
-0.11157795535593217,-0.2787877102372882,-0.04303385518644067,2.482031423702754,2.017575332024982,0.45008795301203025,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.2993164099999999,0.874145505,0.5119628949999999,1.5793926249746013,1.4475143935050632,0.6722647288860526,0.08135593220338982,0.2305084745762712,0.14915254237288136,3999
-0.12251669677966097,-0.2656733241016949,-0.04291892291525422,2.493042462036881,2.0324898097889634,0.45031562352972565,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.4311523400000001,0.9097900400000001,0.5148925799999999,1.583683302629247,1.450197271038739,0.6724266930111643,0.08135593220338982,0.2271186440677966,0.15593220338983052,4049
-0.13102175739864858,-0.2443314761824325,-0.03977696638513513,2.490521195425451,2.0497307232013116,0.4483637043358749,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.43933105,0.9489440875,0.5111694375,1.5835680902118743,1.4523872050712905,0.6707800767693377,0.08783783783783784,0.20270270270270271,0.15878378378378377,4100
-0.127424452020202,-0.2289290126599326,-0.03930123646464646,2.482639741287588,2.05546129233581,0.4468572436566238,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.43603515,1.03710937,0.51037598,1.5807835817278209,1.4518504692885075,0.6696281287731818,0.09090909090909091,0.1919191919191919,0.16161616161616163,4150
-0.11571255246621619,-0.21310415820945955,-0.03960218949324324,2.5022856027117255,2.0653960288447024,0.44817713026015105,3.77148438,6.09765625,2.42382813,-8.7890625,-7.87109375,-5.30078125,1.4838867150000001,1.0673217775,0.5111694375,1.5860879539010349,1.4528624887066446,0.6706306462374128,0.08108108108108109,0.1891891891891892,0.16216216216216217,4200
