mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.1477281086101694,-0.5476940872542375,-2.232958675932201,0.6532417193430057,1.5314142040909515,0.39344987360477557,1.44824219,3.16015625,0.05551147,-2.875,-4.296875,-4.02734375,0.852294925,1.4449462949999998,0.7055664050000003,0.8216235837757719,1.3532860072077164,2.3193866262496368,0.09491525423728814,0.13898305084745763,0.13220338983050847,2995
-0.17222606781144775,-0.5445110442087544,-2.215973724276092,0.6210316215545466,1.5254628373259433,0.4107888549951833,1.41210938,3.16015625,0.05551147,-2.875,-4.296875,-4.02734375,0.85180664,1.44396973,0.72363282,0.8066557134170308,1.3497981755030086,2.306800468544526,0.09090909090909091,0.1447811447811448,0.1447811447811448,3046
-0.18436154814189185,-0.5343025058445944,-2.1920699060810787,0.6141052640604728,1.5332229614914445,0.4053554728135144,1.41210938,3.16015625,0.05551147,-2.875,-4.296875,-4.02734375,0.8280639625,1.4537658699999998,0.7490234399999998,0.8050431320704176,1.3485926476305796,2.2826576497494826,0.0945945945945946,0.1554054054054054,0.1554054054054054,3096
-0.18153129203389823,-0.5567886875254234,-2.169151075288133,0.6146397173895392,1.6246527366459351,0.365377128105157,1.41210938,3.16015625,0.05551147,-2.875,-4.296875,-3.88085938,0.815063475,1.476135255,0.6992187500000002,0.8047318356925093,1.3909228516356393,2.2517978407327846,0.09491525423728814,0.14915254237288136,0.15593220338983052,3127
-0.18519919450847452,-0.5392734597288134,-2.1312554846779643,0.6190121670576878,1.5800042012300504,0.37387463298712786,1.41210938,3.16015625,0.05551147,-2.875,-4.296875,-3.88085938,0.82507324,1.448791505,0.6948242200000001,0.8082765051047043,1.3677792459304001,2.2172335406891714,0.09152542372881356,0.15254237288135594,0.16610169491525423,3197
-0.197283414107744,-0.4781426007407407,-2.108124397676765,0.6142605937697966,1.3719010224738983,0.3643231716835968,1.41210938,3.16015625,0.05551147,-2.875,-4.203125,-3.88085938,0.8156738299999999,1.41833496,0.67578125,0.8081963494422649,1.2651171365201799,2.192831878590702,0.10101010101010101,0.1717171717171717,0.16835016835016836,3248
-0.17899732235690227,-0.4382506801683503,-2.094301270572388,0.58752324756092,1.3239729125795738,0.3555943718685006,1.41210938,3.16015625,0.05551147,-2.875,-4.203125,-3.88085938,0.7956543,1.38879395,0.66894531,0.7871234267710879,1.2312743687934042,2.17754269390743,0.10437710437710437,0.18181818181818182,0.16498316498316498,3299
-0.1455654696296296,-0.4632705731313131,-2.086492058653196,0.506655082408175,1.2735271711220824,0.3511019762214414,1.41210938,3.16015625,0.05551147,-2.78320313,-4.203125,-3.88085938,0.77758789,1.3314209,0.66210938,0.7265290003548855,1.2198962230663304,2.1689977148545596,0.1111111111111111,0.1750841750841751,0.16498316498316498,3349
-0.11000113868243246,-0.5003750457432433,-2.0978365736486455,0.4187718904536828,1.1632158139892745,0.347069045520079,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.74633789,1.3231811575,0.6674804650000001,0.6564085168285938,1.1889453311199079,2.178987685889477,0.10135135135135136,0.17567567567567569,0.17229729729729729,3378
-0.10178373956228949,-0.4864711251515153,-2.1152710595959565,0.40346015876772434,1.1761929393864436,0.3171817466449207,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.7175293,1.33081055,0.66503906,0.6432884954722944,1.1886324473918024,2.188961717849157,0.10101010101010101,0.1717171717171717,0.1750841750841751,3450
-0.10180227172297295,-0.4772707646959462,-2.1198966585810783,0.40432769957188186,1.1898488304641286,0.3124940988433062,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.7191162099999999,1.3935241725,0.6660156225,0.6439653733702142,1.1906452928129274,2.192363095362293,0.0945945945945946,0.16891891891891891,0.17567567567567569,3498
-0.09948922489864864,-0.4608996305405408,-2.1315065351013485,0.4047996620967584,1.2082118708383316,0.3094103821635892,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.7191162099999999,1.408874515,0.6520996125,0.6439703160609909,1.1919061793072216,2.2028913934516505,0.09121621621621621,0.16891891891891891,0.17905405405405406,3531
-0.09156413976351349,-0.45784752476351387,-2.147306392601348,0.41005669665334626,1.2070955999550017,0.2967001596740081,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.73974609,1.408874515,0.6347656274999998,0.64686991609131,1.1902604571635063,2.2153159827394,0.08783783783783784,0.16891891891891891,0.17567567567567569,3580
-0.09173672905405404,-0.4584364315878383,-2.1584609797972933,0.4123742954307582,1.2419001142811503,0.3049363112687923,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-3.88085938,0.7191162099999999,1.408874515,0.6579589875,0.6486832222959795,1.2050162140353724,2.2279789300117487,0.08783783783783784,0.17229729729729729,0.17905405405405406,3646
-0.10565972892255893,-0.494406684612795,-2.190390746060602,0.39024292089958657,1.2450342863957744,0.3664731931689997,1.41210938,3.1171875,0.05551147,-1.91601563,-4.203125,-4.703125,0.69482421,1.48950195,0.67382812,0.6335668072236541,1.220439370139128,2.2725062846110977,0.09427609427609428,0.16498316498316498,0.1750841750841751,3696
