mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3237938712714778,-0.4887113542611685,-1.0174244632302416,1.3373450473800828,0.8710000308946089,1.1422998966369406,2.171875,2.12695313,1.30273438,-3.2265625,-3.203125,-3.30273438,1.28295899,1.271667485,1.49914551,1.200911120130484,1.0534888792381218,1.4756193394694594,0.048109965635738834,0.09278350515463918,0.06872852233676977,2976
-0.33067937068259395,-0.4907881965187717,-0.9932831914675778,1.3351510577019376,0.8718054612229491,1.1845860150316734,2.171875,2.12695313,1.36816406,-3.2265625,-3.203125,-3.30273438,1.27709961,1.26281739,1.5561523400000001,1.2018734974601009,1.054835776348668,1.4734983927658998,0.04778156996587031,0.09897610921501707,0.05460750853242321,3026
-0.3334004205479453,-0.45332286821917855,-0.9619708920547954,1.3500264431753624,0.8850272264420821,1.2612019583854621,2.171875,2.12695313,1.54296875,-3.2265625,-3.203125,-3.30273438,1.28015137,1.2422485349999999,1.618713375,1.2087937307898768,1.0442838930542515,1.4787122625940992,0.04794520547945205,0.09931506849315068,0.04452054794520548,3077
-0.36837764099656367,-0.41749024838487997,-0.9350501263917534,1.4457680520841274,0.9022734025949436,1.264640704053405,2.171875,2.12695313,1.54296875,-3.609375,-3.203125,-3.30273438,1.35498047,1.1945800800000002,1.6431274450000002,1.2575651627133762,1.0375796403608792,1.4625181855001457,0.044673539518900345,0.10652920962199312,0.044673539518900345,3127
-0.4329742926621161,-0.37712615375426617,-0.9101895026279874,1.6783809070045306,0.9262686852711404,1.2598985831589895,2.171875,2.41992188,1.54296875,-4.59765625,-3.203125,-3.30273438,1.39135743,1.1655273400000001,1.56835938,1.365960338044553,1.033679264141749,1.4451102082032259,0.03754266211604096,0.09897610921501707,0.05802047781569966,3177
-0.4976829948805461,-0.3914346274744026,-0.8811840027986353,1.8726879928126383,1.0379252881029737,1.2480645152280998,2.171875,2.41992188,1.54296875,-5.25390625,-5.32421875,-3.30273438,1.45434571,1.1655273400000001,1.52954101,1.4561512133723982,1.0913965162529142,1.4228667407794464,0.06484641638225255,0.10238907849829351,0.06825938566552901,3228
-0.5274983701374572,-0.3677409328865979,-0.8907085572508594,1.884063291552225,0.9877902191982624,1.2833876452275244,2.171875,2.41992188,1.54296875,-5.25390625,-5.32421875,-3.30273438,1.442016605,1.153625485,1.56964111,1.4704821733193159,1.0597280844247583,1.44109311954066,0.061855670103092786,0.10309278350515463,0.06872852233676977,3295
-0.4847381361564629,-0.4082393778571428,-0.9158525281632659,2.0014777004434925,1.1117223533895608,1.326520565875298,3.08984375,2.41992188,1.54296875,-5.25390625,-5.32421875,-3.30273438,1.485595705,1.1860961925,1.689285275,1.4954760984676199,1.1306554484115612,1.47149801876127,0.061224489795918366,0.09863945578231292,0.061224489795918366,3340
-0.4558332147278913,-0.42587272513605434,-0.9371442479591843,2.1618433322935298,1.1357474529527183,1.3732076001187346,3.38085938,2.41992188,1.54296875,-5.25390625,-5.32421875,-3.30273438,1.485595705,1.21588135,1.738601685,1.5393593641325904,1.147656320928669,1.5004822363499413,0.047619047619047616,0.09523809523809523,0.05442176870748299,3392
-0.43296916145762715,-0.41807688077966104,-0.9642276837966107,2.255343787620149,1.1127844713045727,1.4382758800497935,3.38085938,2.41992188,1.54296875,-5.25390625,-5.32421875,-3.30859375,1.501708985,1.21447754,1.8490295399999999,1.562947882174409,1.1347126286188163,1.5388342686103564,0.04067796610169491,0.1016949152542373,0.05423728813559322,3439
