mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.425904970337838,-0.22442647604729732,-0.5437829242567569,1.1931320133829941,1.5065454670837584,1.3738893198608888,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,1.269775395,1.4046630825,1.36560059,1.172402259099439,1.2477630825740778,1.2921258408429568,0.06756756756756757,0.13175675675675674,0.07094594594594594,2984
-0.45253906291525425,-0.20785801800000006,-0.528862278101695,1.1552183473631177,1.4924680048307668,1.374459453633954,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,1.19845581,1.337890625,1.35913086,1.1661946453432777,1.239222724322651,1.2861394803180832,0.05084745762711865,0.12203389830508475,0.0711864406779661,3041
-0.48004623101010097,-0.18830887016835032,-0.5166333072390574,1.1057984685984439,1.439416137523648,1.366119882413118,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,1.14385987,1.26123047,1.3500976599999999,1.1559597105891912,1.2144448806379513,1.277900565991691,0.050505050505050504,0.12121212121212122,0.07744107744107744,3085
-0.5057492245117846,-0.1640822287205389,-0.5007588234006736,1.0742127618063018,1.392512455310772,1.363332910605648,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,1.09353638,1.22070312,1.3022461,1.153254108989243,1.1914006182190224,1.2704693265952056,0.050505050505050504,0.12794612794612795,0.07744107744107744,3135
-0.5100355410810812,-0.13458808709459466,-0.48337585260135135,1.0663850780012565,1.3441176038688636,1.3690444325013282,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,1.0338172925,1.1783447274999999,1.2348632849999999,1.1517470777766823,1.1671467590053297,1.2659765587795893,0.05405405405405406,0.12837837837837837,0.08108108108108109,3187
-0.4958522814141415,-0.14129720892255898,-0.479464797912458,1.0469154643082732,1.3388837112877847,1.3674010136655277,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,0.98542786,1.17285156,1.22851563,1.1370070137390893,1.1656966211399478,1.2638384018943092,0.050505050505050504,0.12457912457912458,0.08080808080808081,3245
-0.4832819539322036,-0.13712292708474583,-0.467617429762712,1.04663837186828,1.3443278260111557,1.3783629891367009,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,0.9681930550000001,1.13183594,1.23339844,1.1314591547487731,1.1675318081934403,1.2637361472058106,0.04406779661016949,0.11864406779661017,0.07457627118644068,3287
-0.4846363136610171,-0.16261038077966106,-0.46716949379661016,1.0457331215109174,1.3296453667408215,1.3789189149417445,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,0.9681930550000001,1.139404295,1.23339844,1.131638404274907,1.1645117013916726,1.2637904299669016,0.04067796610169491,0.12542372881355932,0.06779661016949153,3344
-0.46237491952702725,-0.1830645383445946,-0.4430783185472971,1.0074626346186748,1.3142646916471568,1.3460047154161578,1.9453125,3.28125,1.47949219,-3.45703125,-4.09375,-4.57421875,0.9248085025,1.092895505,1.0252685575,1.105103253468336,1.1609381193011434,1.2419030202809151,0.04391891891891892,0.11824324324324324,0.07094594594594594,3397
-0.45999851780405426,-0.18987098925675677,-0.4485484913851349,0.9637126080859223,1.3153941041965935,1.321760939204837,1.9453125,3.28125,1.44335938,-3.45703125,-4.09375,-4.57421875,0.889389035,1.0972900374999999,0.9851684624999999,1.084117726295373,1.162516708162912,1.2340813134995279,0.04054054054054054,0.10810810810810811,0.06756756756756757,3439
