mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.042552727364864824,-0.9609593061486492,-1.7771985870945952,1.370674380526648,1.9312319722282314,0.8557677067500988,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2583007875,1.9417305,1.0927734350000002,1.1715310986622742,1.6895782788323015,2.0035474850177915,0.07432432432432433,0.0945945945945946,0.13851351351351351,2988
-0.05197928322033904,-1.0148805268474588,-1.752044162305085,1.3978071033088608,1.7984127033633663,0.8498950116724527,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.266845705,1.774108885,1.1372070349999999,1.1834310073650092,1.6817833353727643,1.9797862910778463,0.07457627118644068,0.10508474576271186,0.13559322033898305,3039
-0.06810249566101698,-1.0297631738644077,-1.7476347343389835,1.4337605616188107,1.7798939921799968,0.8475165544556724,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.3208007849999999,1.7123413099999998,1.120117195,1.1993325275060576,1.685320796295855,1.9752831997270055,0.07457627118644068,0.10847457627118644,0.13220338983050847,3086
-0.052259488949152645,-1.04535589762712,-1.7059967576610178,1.4212288649379268,1.7521810770645492,0.7791384600593477,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.266845705,1.6588134749999999,1.0942382800000003,1.193297917170374,1.6866979663734547,1.9208236247009378,0.07796610169491526,0.12203389830508475,0.12542372881355932,3137
-0.017510644560810914,-1.0509281164189201,-1.6807712882432444,1.3961939610384464,1.7369868836002604,0.7559085891162352,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2309570325,1.592407225,1.07202148,1.1817362581013502,1.6856561895831776,1.892326798546986,0.0777027027027027,0.11486486486486487,0.125,3187
0.032314134067796554,-1.0521449207796618,-1.654101564237289,1.333011943977063,1.7420665774438082,0.7562093298534535,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.209960935,1.6103515599999998,1.0927734400000002,1.155013483573942,1.6879204696211985,1.8687592982151806,0.0847457627118644,0.1152542372881356,0.13898305084745763,3238
0.05369146747474743,-1.0572273439730653,-1.6350114113804721,1.2981898864188464,1.7118561261611387,0.7652177291084524,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.18457031,1.5690918,1.13476562,1.1406457206768619,1.6821372663981609,1.8543139012726002,0.08417508417508418,0.11447811447811448,0.13468013468013468,3289
0.07629979189830512,-1.0595932788474587,-1.614942235559323,1.2770309819208392,1.719801244751786,0.7813083720636866,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.11633301,1.5631103499999999,1.177246095,1.1326308490256494,1.685983143845303,1.8410178696191475,0.1016949152542373,0.1152542372881356,0.13898305084745763,3338
0.0715295323728813,-1.0763578776610179,-1.5846555565084757,1.290850859361447,1.6911367758482694,0.7633886781559213,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.11633301,1.5346679699999999,1.15161133,1.1384056102123399,1.688100428484987,1.8095640112825804,0.1016949152542373,0.12203389830508475,0.13220338983050847,3398
0.04538431558922551,-1.087855073131314,-1.5711632947811454,1.3569916587168034,1.6569038056395078,0.7522100508920789,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.13696289,1.484375,1.10107422,1.1657835969073782,1.6853285928201187,1.7946487538679032,0.08754208754208755,0.11447811447811448,0.13468013468013468,3448
0.01531429135593207,-1.135996053050848,-1.5274306491525431,1.4606143872933393,1.5797139702215406,0.693446395278602,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.1759033150000002,1.470703125,1.05688477,1.2086558297600984,1.6941667576624928,1.739681230354905,0.08813559322033898,0.09830508474576272,0.14576271186440679,3497
-0.027157382364865004,-1.179487280675676,-1.4921487360810817,1.5369845803851772,1.5258424402451445,0.6290527286455946,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.213623045,1.4492187475,0.9689941449999998,1.2400492344266365,1.707932283646177,1.689840400521292,0.08445945945945946,0.09121621621621621,0.14527027027027026,3548
-0.04411350789115663,-1.2299395718027215,-1.4528563639115653,1.5557079257403208,1.5741110293770006,0.5858856040998189,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2359619149999999,1.4645996124999998,0.9349365200000002,1.2480600655893057,1.756946891531802,1.642156270961491,0.0782312925170068,0.09863945578231292,0.14625850340136054,3580
-0.058236679762712025,-1.29725010840678,-1.4296663978983057,1.5502889571083402,1.6283572056466749,0.5856117728164637,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.24487305,1.54272461,0.92944336,1.246467194906518,1.819674435004261,1.621591126670338,0.08135593220338982,0.0711864406779661,0.13220338983050847,3643
-0.06653380477815707,-1.3361214395904442,-1.4241635074402739,1.5550022342264649,1.6661929119902916,0.585918410016237,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.25195313,1.57177735,0.90966797,1.2487709883740583,1.8577980012163673,1.6168364499666674,0.08191126279863481,0.06484641638225255,0.1296928327645051,3672
-0.07692242649659868,-1.373339803129252,-1.4204321636734698,1.5395228383003914,1.6978906923204335,0.585066208925788,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2244873075,1.63696289,0.9102783249999998,1.2431572297977902,1.8931330928330223,1.6132866268967458,0.08843537414965986,0.06462585034013606,0.12585034013605442,3737
-0.07299666661016951,-1.3917631513898312,-1.410760809932204,1.5337668042274923,1.6829217064936135,0.5756471146472526,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.21557618,1.6210937550000002,0.8718261699999998,1.2406028041092314,1.9026104110038307,1.6018405593216256,0.0847457627118644,0.06779661016949153,0.1288135593220339,3797
-0.07388302122033905,-1.3955907798305092,-1.4041317712203398,1.534462395038701,1.6781854620412435,0.5763859548358897,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.21557618,1.5905761750000003,0.8767089849999998,1.2409355728092188,1.9041688703445314,1.5962368200822383,0.08813559322033898,0.06779661016949153,0.13898305084745763,3827
-0.07203593734006739,-1.4100495935016844,-1.380509605993267,1.5246609469028913,1.6568647737200108,0.5790108988203952,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2075195399999998,1.5625,0.88525391,1.2368711020843486,1.9092157106661032,1.5763304447545499,0.09090909090909091,0.07407407407407407,0.1447811447811448,3889
-0.061697950371621776,-1.4343750421959462,-1.3402121016891901,1.5272398057206351,1.6533206265110092,0.5949452640629893,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.21154786,1.5185546925,0.85437012,1.237354614813673,1.9263313287660642,1.5463226511880184,0.09121621621621621,0.0777027027027027,0.13851351351351351,3939
-0.052186187016949284,-1.4454591922033904,-1.3119590385423736,1.5309044428241914,1.660557169922004,0.6079266438474233,2.56640625,3.03710938,1.078125,-4.109375,-5.98828125,-4.3046875,1.2023925800000002,1.5180664100000003,0.834228515,1.2383972871980773,1.9364682920841434,1.526159612445713,0.08813559322033898,0.07457627118644068,0.15254237288135594,3981
