mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.09868223562711863,0.4094684278644068,-0.3283826860677966,1.8269606861186507,1.491420597893542,1.7430355690912658,5.5078125,4.18359375,3.00195313,-3.2421875,-2.85742188,-5.5078125,1.375,1.1821289099999999,1.30859375,1.3552486376112012,1.2880547314890352,1.3604671100766703,0.04067796610169491,0.12203389830508475,0.09152542372881356,2999
-0.05003385493197275,0.3592799051020407,-0.3584936428571429,2.0002165925940285,1.669459923592319,1.7770266013359797,5.5078125,4.18359375,3.00195313,-3.2421875,-3.77539063,-5.5078125,1.4139404275,1.29064941,1.4046630875000001,1.4151748935143607,1.341097302138234,1.3804145367624048,0.030612244897959183,0.11904761904761904,0.09183673469387756,3049
-0.04654613170068028,0.31011048146258496,-0.40364637190476194,2.0477210916388033,1.744598755771138,1.836684621800924,5.5078125,4.18359375,3.00195313,-3.2421875,-3.77539063,-5.5078125,1.421020515,1.341308595,1.5961914075,1.431742865885876,1.3567487853261908,1.414077443194962,0.034013605442176874,0.1054421768707483,0.08503401360544217,3099
-0.100821804527027,0.28909135510135126,-0.4102440590878379,2.2395731340393117,1.7606267406007767,1.8321724979772698,5.5078125,4.18359375,3.00195313,-3.91210938,-3.77539063,-5.5078125,1.4628906324999997,1.378967285,1.6093749975,1.4999127208965852,1.3580134580316618,1.4143806722357795,0.04054054054054054,0.10472972972972973,0.08783783783783784,3150
-0.14622578030612238,0.27384604887755093,-0.4130359248979592,2.380925035010099,1.8011812595846397,1.844336644609072,5.5078125,4.18359375,3.00195313,-3.91210938,-3.77539063,-5.5078125,1.493042,1.4401855499999998,1.6210937525,1.54993774514857,1.369734615927657,1.4194841738692914,0.05102040816326531,0.10204081632653061,0.09183673469387756,3187
-0.21567915597269618,0.2551535388054606,-0.4174200587030717,2.521942400462162,1.846764097851603,1.8534397828922906,5.5078125,4.18359375,3.00195313,-3.91210938,-3.77539063,-5.5078125,1.50634765,1.45654297,1.63598633,1.6026415378316066,1.382702942145041,1.423966041835256,0.04436860068259386,0.09897610921501707,0.09556313993174062,3234
-0.2604364689491525,0.25153676691525406,-0.3783933479661017,2.559630791686709,1.8369518567116059,1.9451004167199397,5.5078125,4.18359375,3.00195313,-3.91210938,-3.77539063,-5.5078125,1.54296876,1.463378905,1.65673828,1.6209435357363353,1.3784856190115966,1.4450889047061894,0.04406779661016949,0.1016949152542373,0.1016949152542373,3295
-0.2954318250680271,0.26043734901360527,-0.3059455198299319,2.553900329991115,1.8652368152149852,2.3611099295336664,5.5078125,4.18359375,6.3359375,-3.91210938,-3.77539063,-5.5078125,1.5310668975000001,1.5076904275,1.6763305625,1.625170850481309,1.3903468732572526,1.5667522429017526,0.07482993197278912,0.10204081632653061,0.09523809523809523,3345
-0.2843180844709896,0.2724271129351534,-0.2104065151194539,2.6050074059804103,1.8870339916334067,2.977347765832538,5.5078125,4.18359375,6.51171875,-3.91210938,-3.77539063,-5.5078125,1.53320313,1.57470703,1.7329101599999999,1.6388545326348103,1.400446544319201,1.738280376532293,0.06825938566552901,0.09897610921501707,0.10238907849829351,3386
-0.26066918948979584,0.28076332765306106,-0.14537640020408157,2.6697667234079883,1.8951778617111936,3.2789611975972486,5.5078125,4.18359375,6.51171875,-3.91210938,-3.77539063,-5.5078125,1.5310668975000001,1.58996582,1.791870115,1.6546042275291262,1.40499320562984,1.8166164964938383,0.047619047619047616,0.10884353741496598,0.09863945578231292,3442
