mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-2.903906252,1.909082032,1.08930664,0.12798370207578127,0.9773870868695311,3.1843862154511715,-2.30664063,3.26367188,3.91015625,-3.3359375,0.27294922,-1.14941406,0.41210937000000003,0.8125,2.37719727,2.9258597407395435,2.1498793667959095,2.0906877268973627,0.2,0.4,0.2,9947
-1.6837252115384618,1.4167668284615382,2.948298527692308,1.3819046089625469,2.136253860857403,4.695086628453343,-0.13330078,3.4765625,5.30078125,-3.3359375,-1.80273438,-1.14941406,2.20214844,2.15625,3.98388672,2.0534934129265627,2.035554496221206,3.6589002223135263,0.07692307692307693,0.38461538461538464,0.15384615384615385,9997
-1.3728841155555558,1.2498101149999998,1.5715874555555556,1.2650867117804916,1.6233442952894102,8.587685247036871,-0.13330078,3.4765625,5.30078125,-3.3359375,-1.80273438,-3.06445313,2.181945805,1.4730224599999997,5.5093383775,1.7747950604295841,1.7847603813525565,3.325292825826991,0.05555555555555555,0.2777777777777778,0.1111111111111111,10046
-0.9194412241666668,0.5667928074999997,0.5304565420833333,1.576423696933128,2.9176590502858493,10.095629192269106,0.70800781,3.4765625,5.30078125,-3.3359375,-3.05664063,-3.7890625,1.71528626,2.3864746099999996,6.503906255,1.5562120233535746,1.79969806826578,3.22133719677219,0.041666666666666664,0.20833333333333334,0.08333333333333333,10097
-0.6603851325000001,0.3508562371428569,0.4472656242857143,1.783789843264788,2.793406933061711,8.699326423170216,1.30078125,3.4765625,5.30078125,-3.3359375,-3.05664063,-3.7890625,1.3858642575,2.3542480475,4.7326660225,1.4899323362125647,1.7077783908352266,2.9831816843494305,0.10714285714285714,0.17857142857142858,0.07142857142857142,10140
-0.8552264052941178,0.5725851629411762,0.2960707714705882,1.6904427464342342,2.9102107930839267,7.349742994729358,1.30078125,3.640625,5.30078125,-3.3359375,-3.05664063,-3.7890625,2.05461121,2.45727539,3.223999025,1.556231008156094,1.7994622979946815,2.7271598589830686,0.058823529411764705,0.2647058823529412,0.11764705882352941,10193
-1.1475251035897436,0.5170992343589742,-0.03595753282051287,2.1151303057892825,3.057803402768918,7.203102713352809,1.30078125,3.83984375,5.30078125,-4.40625,-3.05664063,-3.7890625,2.558013915,2.431152345,2.95263672,1.8525507197261657,1.823511727668225,2.6841005304420604,0.05128205128205128,0.20512820512820512,0.15384615384615385,10248
-1.6063468247727273,0.48073231136363614,-0.00788428613636369,3.5476221622448874,3.586598328358326,6.478955903808193,1.30078125,5.16796875,5.30078125,-5.87890625,-3.05664063,-3.7890625,2.5028076175,2.7152099649999997,2.5826416025,2.4754741533092828,1.9538940307875827,2.5453915348676857,0.09090909090909091,0.20454545454545456,0.1590909090909091,10297
-1.8398348497916668,0.41525141416666655,0.05900478333333328,3.8810208168106635,3.3448864609084765,6.003594366008945,1.30078125,5.16796875,5.30078125,-5.87890625,-3.05664063,-3.7890625,2.893249515,2.5172119175,2.4281005875,2.695554319860497,1.8754519982862508,2.450933685448294,0.08333333333333333,0.1875,0.14583333333333334,10332
-1.785044352962963,0.3485231755555555,0.10777593518518513,3.6216252470814414,3.147570403401747,5.37186926781153,1.30078125,5.16796875,5.30078125,-5.87890625,-3.05664063,-3.7890625,2.8023071325,2.1405029325,2.3714599625,2.6092160870894543,1.8080483420807847,2.320233807187667,0.09259259259259259,0.18518518518518517,0.14814814814814814,10400
