mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-4.37109375,-0.35205078,0.54931641,0.0,0.0,0.0,-4.37109375,-0.35205078,0.54931641,-4.37109375,-0.35205078,0.54931641,0.0,0.0,0.0,4.37109375,0.35205078,0.54931641,0.0,0.0,0.0,6545
-4.31689453125,0.85682678375,2.57904053125,0.34638381004333496,0.476214505023275,1.6352973277549077,-3.19140625,1.79492188,3.84960938,-5.0234375,-0.35205078,0.54931641,0.6787109375,1.0556335499999998,2.367919925,4.356829375128144,1.1001666430021608,2.878671115217087,0.125,0.25,0.125,6596
-3.8541666674999995,0.7371114108333335,2.9932861358333334,0.6676078354877387,0.3468129481904933,1.4608561252935663,-2.67382813,1.79492188,4.1875,-5.0234375,-0.35205078,0.54931641,1.5361328125,0.6066894525,1.5124511725,3.939823414362095,0.943475585360427,3.22809820424745,0.08333333333333333,0.16666666666666666,0.08333333333333333,6639
-3.4235983470588227,0.49373851294117665,3.1322093317647055,0.920206351248513,0.3925519249281572,1.1099503889300306,-2.19921875,1.79492188,4.1875,-5.0234375,-0.35205078,0.54931641,1.83398437,0.91503906,0.78515625,3.5554510252895373,0.797702729147595,3.304646075894351,0.058823529411764705,0.23529411764705882,0.11764705882352941,6695
-2.9121093760869554,0.3559696378260871,3.097465186086956,1.4603085716881794,0.3482832298066394,0.8253617647540018,-0.93457031,1.79492188,4.1875,-5.0234375,-0.35205078,0.54931641,1.78125,0.64837646,0.7431640650000002,3.1528859145204957,0.6892007057894491,3.2279486278091083,0.043478260869565216,0.08695652173913043,0.08695652173913043,6746
-2.5697719042857137,0.2848483507142858,2.9700578985714285,1.7394832754724907,0.3093645218787307,0.7602614347477231,-0.89648438,1.79492188,4.1875,-5.0234375,-0.35205078,0.54931641,2.019287105,0.57836151,1.072265625,2.8884616866991184,0.624902476217993,3.0954006777175476,0.03571428571428571,0.07142857142857142,0.07142857142857142,6796
-2.35867957030303,0.20238101969696978,2.7457238424242427,1.7255567921904325,0.3023741548845636,0.9382216864596046,-0.89648438,1.79492188,4.1875,-5.0234375,-0.39819336,0.54931641,1.90527344,0.5970459,1.39257813,2.699801123704359,0.5859455879329998,2.9115667784401835,0.030303030303030304,0.06060606060606061,0.06060606060606061,6847
-2.1792763168421048,0.1290889550000001,2.5155479052631584,1.712412551699285,0.29849216986808,1.1649565643991622,-0.82128906,1.79492188,4.1875,-5.0234375,-0.43676758,0.54931641,1.8999023425000001,0.6377563525000001,1.9719238250000002,2.5419791141644295,0.5613876808152027,2.737323113567893,0.02631578947368421,0.05263157894736842,0.05263157894736842,6896
-2.018759085348837,0.11341503162790709,2.3194494934883725,1.7091386728228892,0.26693005851543267,1.3217753134909047,-0.78027344,1.79492188,4.1875,-5.0234375,-0.43676758,0.54931641,1.802490235,0.37310791,2.235839845,2.405104346489225,0.5289546558208857,2.5887489770803134,0.023255813953488372,0.06976744186046512,0.046511627906976744,6947
-1.8518473318749997,0.12200959625000012,2.1549784362500004,1.7737785926722827,0.2398928060707274,1.41696401313523,-0.24145508,1.79492188,4.1875,-5.0234375,-0.43676758,0.54931641,1.64624024,0.34045410249999997,2.1564941424999997,2.2810342244790713,0.5047565231354769,2.461888720847822,0.020833333333333332,0.0625,0.041666666666666664,6997
