mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
2.1552734399999998,-0.34933907857142865,-2.972377235714286,0.27198137758649554,1.4053794901080596,0.05501494185387436,2.85742188,0.79443359,-2.71484375,1.46386719,-2.69726563,-3.35351563,0.91601563,1.208587645,0.39160156499999976,2.217472655695201,1.2358872448266447,2.9816172412377773,0.14285714285714285,0.14285714285714285,0.2857142857142857,24892
1.5176798516666665,-0.18040259833333339,-3.1401367216666665,0.9814303500230205,0.8812801597502569,0.22685694633117678,2.85742188,0.79443359,-2.38867188,-0.63183594,-2.69726563,-4.04296875,1.2049560550000002,0.41807556,0.5981445325000001,1.8123968887023547,0.9559420783895197,3.176053459419513,0.25,0.25,0.25,24949
0.9746093756249998,-0.038065315000000044,-2.9654541043749996,1.6481267044946863,0.7269864777288986,0.30383478094593047,2.85742188,0.79443359,-2.11328125,-1.09960938,-2.69726563,-4.04296875,2.23492432,0.48733950000000004,0.6088867224999999,1.611828197901637,0.8534842974155692,3.01624813735549,0.0625,0.1875,0.25,24996
0.722631545238095,0.0007742923809523429,-3.04324777047619,1.4622073472979387,0.6403911681374445,0.42861912416068776,2.85742188,0.96728516,-1.84179688,-1.09960938,-2.69726563,-4.1640625,1.8190918,0.59063721,0.79101563,1.4086886446163809,0.8002448173316313,3.112872647036655,0.047619047619047616,0.23809523809523808,0.23809523809523808,25046
0.7055737423076922,0.036571575769230744,-3.0335411684615385,1.2339373911458518,0.6972216895294909,0.6148228955330898,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.6298370375,0.6607360875,1.1679687475000002,1.3159679695873807,0.8357985221832684,3.133240322140018,0.11538461538461539,0.23076923076923078,0.23076923076923078,25095
0.6078550815625,-0.0037862659375000295,-3.128997805,1.1900589749606678,0.6688242750023305,0.5513613423481966,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.6385498099999998,0.7683105450000001,0.9541015625,1.2488181513503163,0.8178255381266106,3.21589623682777,0.09375,0.25,0.1875,25144
0.4857938610810811,-0.06580100189189192,-3.165355787837838,1.1279561189334708,0.6047346315293319,0.48630699107072356,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.52355958,0.89941406,0.82226562,1.1678834678158327,0.7804257833896242,3.2412627561907446,0.08108108108108109,0.21621621621621623,0.16216216216216217,25197
0.4345881763414634,-0.12741921585365856,-3.2179639887804883,1.0481132046880626,0.581977409808034,0.4664012256800152,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.45812989,1.10937501,0.85742187,1.1121960653157617,0.7734423484506101,3.289634243919534,0.07317073170731707,0.1951219512195122,0.1951219512195122,25232
0.3465370506521739,-0.13227126913043483,-3.1766941263043487,1.0105104294436338,0.5328519092713155,0.4402149191644426,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.1839599575,0.9805297875,0.8955078149999998,1.0632959874458012,0.7418541621563443,3.24524274766326,0.06521739130434782,0.21739130434782608,0.15217391304347827,25281
0.3059955668627451,-0.1354131884313726,-3.1350911484313735,0.9307933324174948,0.48694376016598245,0.41468503037655097,2.85742188,1.01074219,-1.44042969,-1.09960938,-2.69726563,-4.4609375,1.139160155,0.86450195,0.8525390650000002,1.012139624437828,0.7108308460999232,3.2005439442927965,0.058823529411764705,0.19607843137254902,0.13725490196078433,25331
