mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.14469086139737977,0.31853699205240166,0.27621517779475985,1.3873971684748732,1.6162804183177342,0.9913792478155035,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.449584965,1.2756958025,1.323303225,1.1867319047901208,1.310628182828191,1.0332831520254724,0.09606986899563319,0.2074235807860262,0.14847161572052403,25450
-0.14621826480519465,0.31962827417748907,0.26910920095238094,1.3768221769866644,1.6026090722245347,0.9891272790376091,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4267578125,1.25860596,1.3209228574999998,1.1824559010590225,1.3056689112781295,1.0303140497318473,0.09740259740259741,0.20995670995670995,0.1471861471861472,25481
-0.14551494673076906,0.3219207784401708,0.267126828482906,1.3593358082373677,1.583319944645514,0.9772141549372452,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.40734863,1.24761963,1.3159790075,1.174951236417676,1.2988275221279535,1.023997508508972,0.10042735042735043,0.21153846153846154,0.14743589743589744,25541
-0.14108395126849876,0.32356114663847774,0.26852727822410144,1.346935529735928,1.566950332954859,0.967350304653476,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.39941406,1.23657227,1.27905273,1.1691194169294514,1.2929200085731773,1.0195377402548276,0.10359408033826638,0.20507399577167018,0.15010570824524314,25600
-0.13618500628930802,0.32557711056603766,0.275104462033543,1.3385252346692225,1.5543378872538234,0.9643943207052097,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.39794922,1.23168945,1.28051758,1.164934157198269,1.2885411682124683,1.0198415493281177,0.10272536687631027,0.20754716981132076,0.1488469601677149,25648
-0.13064070203742187,0.32670987465696455,0.28140577141372136,1.3311008556558552,1.5416260006089713,0.9612662596802023,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.38671875,1.22949219,1.29174805,1.1611063037830278,1.2838868107459243,1.0200271897675843,0.10187110187110188,0.20582120582120583,0.14760914760914762,25679
-0.12618551117043106,0.334344797741273,0.2859066676591375,1.3164708588464757,1.5288808948296664,0.9518794972529416,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.377197265,1.215698245,1.280029305,1.1542935684113549,1.2808853729379224,1.0166720807934557,0.10061601642710473,0.2032854209445585,0.1457905544147844,25739
-0.121637757215447,0.3421873779268292,0.2955951955691057,1.3052318917693455,1.5195736766234187,0.9515907747295604,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3699951225,1.1958618125,1.29315186,1.148924556161,1.2793224293491683,1.0192974513718256,0.09959349593495935,0.19715447154471544,0.1443089430894309,25797
-0.11447999559356123,0.346320576780684,0.3046191687122736,1.297173318481673,1.5062533656803065,0.9500661253124977,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.35644531,1.17993164,1.32788086,1.1446741841558123,1.2752220620668433,1.021204662768171,0.09859154929577464,0.19919517102615694,0.14285714285714285,25848
-0.10585504701195207,0.3461065790438247,0.3104714429282868,1.291861396643342,1.491535417306736,0.9454692708470414,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.35913086,1.1593017575,1.3215942375,1.1415194644075262,1.2693798412469595,1.0207163110879611,0.09760956175298804,0.20318725099601595,0.13545816733067728,25897
-0.1025384838932805,0.34082734671936765,0.31123992420948615,1.2836461454279569,1.484503377613056,0.9382691941908696,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3569335974999999,1.1695556675,1.3012695324999999,1.1376116587426,1.2651745562904824,1.017418048106479,0.09683794466403162,0.2015810276679842,0.13636363636363635,25943
-0.10007461345703111,0.3412306685351564,0.31212777955078125,1.2692240127075225,1.4672990209408825,0.9274985259670523,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3291015625,1.1428222625000002,1.254028315,1.131034456135664,1.258466284844307,1.0123844510532323,0.095703125,0.201171875,0.138671875,25999
-0.10158666649903274,0.3431840749516442,0.3129421906769826,1.2572150153581874,1.4535926348047994,0.9186875681053416,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.31152344,1.12573242,1.22070313,1.1258485094223705,1.2535421588862556,1.0082759457663617,0.09671179883945841,0.19922630560928434,0.13926499032882012,26049
-0.10102309630769216,0.34204656936538474,0.31306640490384613,1.2500686679491366,1.4454420902169323,0.9134027103397144,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3031005875,1.11740112,1.2183227575,1.1226194074292188,1.2499751780861736,1.005690451490485,0.09807692307692308,0.2,0.14807692307692308,26069
-0.11006798102466776,0.3438796929032259,0.3097409779696395,1.2411626293984122,1.444545488463939,0.902446563789916,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3442382849999999,1.12457275,1.17565918,1.1194988118998865,1.2501194869512098,0.9991926927392462,0.09867172675521822,0.19924098671726756,0.14041745730550284,26145
-0.12012813862781939,0.3483923220864663,0.3082406281954888,1.2411545040371326,1.4331280278417362,0.8943099207565022,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3535156225,1.1220397925,1.1692810075,1.1205290151206786,1.2467979940353355,0.9946467743007329,0.09774436090225563,0.20112781954887218,0.13909774436090225,26200
-0.12066473358208939,0.34641958395522404,0.29326596486940304,1.2320393509601073,1.426993632807065,0.9201334118890478,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.346435545,1.1237487750000001,1.200622565,1.116512126620461,1.243784611962527,1.0030644735209353,0.10074626865671642,0.20149253731343283,0.1455223880597015,26231
-0.11921603931608113,0.3389231251016638,0.2822352595563771,1.2209690962097517,1.424727372518283,0.92684799528147,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.34179688,1.12915039,1.21850586,1.1113872233564526,1.2408046813447149,1.0032470966907032,0.10166358595194085,0.2033271719038817,0.14417744916820702,26295
-0.11166358999999983,0.33567626691042074,0.2755998504387569,1.2134793301387685,1.410495882299852,0.9208335394952747,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.329345705,1.11309814,1.23742676,1.1072254004810658,1.2341695339242362,0.9983931174928744,0.10054844606946983,0.20475319926873858,0.1425959780621572,26343
-0.10673899739999981,0.3353285984727275,0.2699932404727273,1.2114919304073057,1.4030903124592495,0.9215770447445127,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3184814525,1.1076965300000001,1.2510986375,1.1058413737843515,1.2310709083610634,0.9972328688152422,0.1,0.20727272727272728,0.14181818181818182,26372
-0.1001433726079135,0.32441997571942466,0.27339853944244613,1.203610730447379,1.4027633707323584,0.9167841423423269,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3033447274999999,1.11584473,1.23040771,1.1016530422617936,1.2280112749393421,0.99575644798896,0.10071942446043165,0.2014388489208633,0.1420863309352518,26437
-0.11599030446619199,0.3189440762277583,0.28361115791814956,1.2186243762991504,1.3933321852761709,0.9193161592591917,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.3482666,1.13305664,1.2338867199999999,1.1099901472667721,1.222725443031651,0.9998757163542211,0.099644128113879,0.20462633451957296,0.14056939501779359,26497
-0.12904975861946885,0.3179784526194693,0.28896020819469037,1.244782361368052,1.3862740462124599,0.9205087881074212,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.35498047,1.12280273,1.24536133,1.1231367688611194,1.2195836759086003,1.0020013922282445,0.09911504424778761,0.20530973451327433,0.13982300884955753,26528
-0.14851622077057777,0.3085080032574434,0.2941230828896673,1.2685785246078345,1.3808485374901147,0.9146199040458977,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.37548828,1.15148926,1.225585935,1.1360614386730188,1.2149179912915973,1.0005639869265832,0.09457092819614711,0.2031523642732049,0.14185639229422067,26588
-0.16573472090121305,0.3010317180415948,0.30241863062391694,1.2860323497588917,1.3721519232783834,0.9135304609018298,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.40136719,1.15966797,1.21826172,1.1460804280115313,1.2094511228426958,1.0024906428741747,0.09358752166377816,0.2045060658578856,0.14038128249566725,26644
-0.17086481070689644,0.30346277872413824,0.3023148202758622,1.2844958962489814,1.3674525216591344,0.9096441815244303,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.41418457,1.1651001,1.2076416,1.1461634611986566,1.2081151351299715,1.000519081318721,0.09655172413793103,0.20172413793103447,0.14310344827586208,26674
-0.17636258945392477,0.3171288621672358,0.29617583906143363,1.2772487247115702,1.3718593014294775,0.9070744814009367,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4251709025,1.16778565,1.22082519,1.143832368693273,1.2134372734710945,0.9973939086663213,0.09726962457337884,0.19965870307167236,0.14334470989761092,26739
-0.16954087577702692,0.3204001160472976,0.27828519035472987,1.269646283472439,1.3598609784609295,0.9363201309957903,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.41418457,1.143798825,1.2586059575,1.1394693466836565,1.209345778850719,1.006857873866296,0.09628378378378379,0.20101351351351351,0.14189189189189189,26799
-0.165272387445378,0.31685245460504236,0.26969325872268923,1.2673140503396214,1.3673218335501272,0.9714042971737149,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4089355449999998,1.14526367,1.26782227,1.1378176534012459,1.211493834709598,1.0218310775143706,0.09243697478991597,0.20336134453781513,0.14285714285714285,26829
-0.1457534321464225,0.3209752358402665,0.2827119330782032,1.294598102479428,1.3756779816673013,0.9794234988071664,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.40625,1.14819336,1.2749023400000001,1.1471016369362772,1.2160193599157931,1.0292470723358809,0.09151414309484193,0.20465890183028287,0.14143094841930118,26890
-0.1318944022516555,0.32123821503311284,0.28212706096026513,1.3267259090032077,1.3710205693291655,0.9762885922486781,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.402099605,1.1518554675000001,1.2756957975,1.159362774263746,1.214172376611668,1.0275622953255712,0.09437086092715231,0.20695364238410596,0.1423841059602649,26923
-0.12129672087314647,0.3261647173640859,0.2776815387808898,1.3428332524836555,1.3692570625830485,0.9754675715476822,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4152832050000002,1.16137695,1.286254885,1.1651378231686726,1.214759435211862,1.0259505877611292,0.09390444810543658,0.20593080724876442,0.1416803953871499,26955
-0.10831346252854795,0.3217383944208812,0.2853238566394782,1.3487519228505114,1.3585396098296763,0.9744871251143703,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.40722656,1.16284179,1.27807617,1.166397757634776,1.2091547478607547,1.0275684056460657,0.0929853181076672,0.20554649265905384,0.14192495921696574,27028
-0.12039697928917595,0.32073775597738313,0.290365569951535,1.355679876754832,1.354536596650488,0.9715339643237555,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4265136699999998,1.16284179,1.26989746,1.1705448771306415,1.2072320840500783,1.0275437355835695,0.09369951534733441,0.20678513731825526,0.1421647819063005,27098
-0.13024702126805765,0.31695496064205486,0.29006976028892484,1.3645588306396004,1.3573143133505794,0.9667620409520743,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.432128905,1.17687988,1.268676755,1.1753821153943098,1.2073834355440645,1.0251353602262236,0.09309791332263243,0.2086677367576244,0.14446227929373998,27149
-0.15104428078025467,0.312506882659236,0.29339384232484106,1.4132671337187668,1.367897674333895,0.9816024338520765,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4552001950000002,1.1975708025,1.2655639625,1.198366182965454,1.2106024227810253,1.0332871723612032,0.08917197452229299,0.21019108280254778,0.1464968152866242,27182
-0.17197411605678223,0.30085776698738204,0.29917949492113594,1.451053186597083,1.3960602408011429,1.0040991801306753,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.4721679625,1.21826172,1.2717895475,1.2168107014612388,1.2192520808913054,1.0457569269729663,0.0914826498422713,0.21451104100946372,0.15141955835962145,27246
-0.1768542024921629,0.296251141943574,0.2929076995141069,1.4498400270221934,1.4073669156212112,1.0072660864395169,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.47558593,1.2195434550000002,1.2737426725,1.217011682754661,1.2227557624988248,1.0454955795574479,0.09247648902821316,0.21316614420062696,0.15047021943573669,27298
-0.17590032698907948,0.29716397117004706,0.28865323497659934,1.4434039650910415,1.401148843470731,1.0065405738779387,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.47558593,1.21826172,1.28076172,1.2142260457286795,1.2204324107595175,1.0439642062544081,0.09516380655226209,0.21372854914196568,0.1497659906396256,27333
-0.17753424795981448,0.295790217264297,0.2808631144358581,1.4310156170620554,1.3895332410026124,1.0048794312182827,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.454833985,1.2036132899999998,1.29296875,1.209352730290345,1.2153292120375752,1.0410396343410242,0.09582689335394126,0.21792890262751158,0.14837712519319937,27394
-0.17996530986153841,0.3027919186615387,0.27867744700000036,1.4256882196351726,1.3937828458064416,1.0014074856889728,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.44836426,1.2173461925,1.28936768,1.207508067214762,1.2187968624070118,1.0387822703316671,0.09538461538461539,0.22,0.1476923076923077,27424
-0.18015694632621948,0.30405656926829294,0.26578496974085397,1.4141422178658232,1.3965837599352693,1.0147678100695185,2.81835938,4.70703125,4.58984375,-4.09765625,-3.63671875,-4.19140625,1.443237305,1.2189941425000002,1.3226928725,1.2027463336778081,1.2202598728346659,1.041829861450355,0.09603658536585366,0.21341463414634146,0.14634146341463414,27485
