mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.4957286260338987,0.11393888444067798,-2.2861543321355895,1.032933877837135,1.0568161785438825,0.4170264107489406,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.2001342849999999,0.9968261700000001,0.81445313,1.130787667295055,1.0343105181382757,2.375611087929016,0.0576271186440678,0.10508474576271186,0.0847457627118644,2985
-0.5009160932659936,0.101323708989899,-2.2792196070370334,1.025839808981909,1.048932678986916,0.41642228702802747,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.18762208,0.9565429700000001,0.81542969,1.1299366094939904,1.0291740246383922,2.368810736240887,0.05723905723905724,0.10437710437710437,0.08417508417508418,3043
-0.5098753143771049,0.09321944242424239,-2.2803539978114435,1.0228648580083277,1.0482625164942878,0.41593953142118534,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.18188477,0.9565429700000001,0.81542969,1.1326242511175002,1.0280818940824576,2.3698003896437854,0.050505050505050504,0.1111111111111111,0.08754208754208755,3100
-0.5159173405743249,0.07488019408783783,-2.2828385657770225,1.0287524337086598,1.0676382070080925,0.41734289855841245,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.202606205,0.989990235,0.817382815,1.1379468950763665,1.0359755066963334,2.372487052853466,0.0472972972972973,0.10810810810810811,0.08783783783783784,3140
-0.5115152488215494,0.06947686939393938,-2.288232259595955,1.0241976996771807,1.0681324971184198,0.420999474825317,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.18188477,0.99511718,0.83105469,1.1339512994190502,1.03583759948131,2.3784462047061203,0.050505050505050504,0.10774410774410774,0.08080808080808081,3190
-0.49691287966216274,0.05413710750000001,-2.288506587297293,1.0252029585473275,1.0784254779849927,0.42267719638144835,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.1662292500000002,1.0540771425,0.8671875025,1.12788535256092,1.0398828320505438,2.37906275589455,0.05405405405405406,0.10472972972972973,0.0777027027027027,3238
-0.49042464353741566,0.040374295170067985,-2.292093499659859,1.0305002282009028,1.0920775064635055,0.42547433316377004,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.1778869699999999,1.0860595725,0.8735351600000001,1.1273937019469749,1.0458047571960956,2.383100279960282,0.05782312925170068,0.09863945578231292,0.0782312925170068,3278
-0.486687405593221,0.009853925389830476,-2.3131206986101644,1.0266917265437168,1.114853667138919,0.4266936714735179,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.17205811,1.0754394550000002,0.8818359400000002,1.1240802272555,1.0559122913312955,2.4035850386063555,0.061016949152542375,0.09830508474576272,0.0847457627118644,3335
-0.4856766373310819,-0.020878656689189194,-2.3289382543243202,1.0235096263063082,1.1711449906668872,0.4156440855807626,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.1662292500000002,1.1159667999999998,0.8576660199999999,1.1222261012628136,1.0823959113799497,2.4165259108968797,0.060810810810810814,0.0945945945945946,0.08445945945945946,3396
-0.4856015805743252,-0.023390170844594636,-2.3386312969932384,1.0235559182515146,1.1740519155891789,0.40998549448317256,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.1662292500000002,1.1407470775,0.8198242249999999,1.1222142457248516,1.0837891933772537,2.4247024225169302,0.060810810810810814,0.0945945945945946,0.08445945945945946,3426
-0.4852790840878386,-0.02687376266891891,-2.353424899189184,1.0237254526253632,1.1753847830336466,0.40055960216094316,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.1662292500000002,1.148315435,0.7797851624999999,1.1221502760675575,1.0844846620186162,2.437040902054085,0.060810810810810814,0.08783783783783784,0.09121621621621621,3487
-0.5014509729629638,-0.029409742659932705,-2.374544601818177,1.0292219333980173,1.1725479806458876,0.39349627193107023,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.20922852,1.15136719,0.73535157,1.1316691264161625,1.0832418537008306,2.456004547625052,0.06397306397306397,0.09427609427609428,0.09764309764309764,3547
-0.5228185629830517,-0.021898890474576303,-2.3899910641694864,1.0640278061801194,1.1801025991261358,0.3834283184511106,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.227722175,1.16894531,0.7280273450000001,1.1564458724816227,1.086545977181892,2.468903725393343,0.06440677966101695,0.09491525423728814,0.10508474576271186,3582
-0.5616008112457921,-0.03975371168350168,-2.403492939427604,1.1219581851186586,1.1877933479604252,0.37899999616005586,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.27368164,1.2124023400000001,0.70117188,1.1988968497375367,1.0905841120945419,2.4810840989451415,0.05723905723905724,0.09090909090909091,0.1111111111111111,3634
-0.5992942331313139,-0.04655820686868688,-2.4002147143770998,1.166003293728697,1.1925449443464042,0.3821528327115019,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.33032227,1.21533203,0.73535157,1.2349724173410295,1.0930290988684752,2.478544635027553,0.050505050505050504,0.08754208754208755,0.10774410774410774,3698
-0.6253431426440683,-0.04825759515254238,-2.4048712283050797,1.2112098594976413,1.2066200602179538,0.3840408724249194,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.3815307650000002,1.2312011699999998,0.7397460950000001,1.2658056349809792,1.099522103328469,2.48343441571436,0.04406779661016949,0.09152542372881356,0.11186440677966102,3729
-0.6678377411111117,-0.05435465175084177,-2.4129757886868637,1.288274660768085,1.1958806375631619,0.3766895210610156,1.90332031,3.59765625,-0.91552734,-3.23828125,-2.5546875,-4.07421875,1.50317383,1.20898438,0.6640625,1.3169213754892417,1.0949132685880272,2.4898075583968393,0.04377104377104377,0.09764309764309764,0.11447811447811448,3790
