X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-50.14163,-257.44458,1644.04358,-4.92547,-236.93971,1766.8812300000006,13.24765,-97.4104,1765.55225,126.1254,-214.84274,1519.00146,60.09712,-320.30643,1376.25891,388.24539,-273.6835,1361.4729,625.88239,-286.31375,1344.05042,-218.42859,-224.48729,1524.65222,-485.39569000000006,-283.2476200000001,1402.9906,-725.2085599999997,-266.23755,1403.7789300000006,109.30043,-138.32213000000002,1052.4909699999996,-210.63504,-183.70767,1061.85181,-41.18378,-300.77383,1036.92126,4
-50.06467,-257.51337,1644.1123,-4.76196,-236.89676,1766.9085699999994,13.44919,-97.37745,1765.4643600000006,126.17479,-215.08488,1518.9523900000006,60.09881,-320.41467,1376.15332,388.34607,-273.89371,1361.50134,625.97021,-286.59103,1344.11719,-218.33096,-224.59416,1524.67969,-485.3602,-283.14191,1403.07837,-725.15656,-266.10565,1403.89539,109.32793999999998,-138.3329,1052.47473,-210.49225,-183.68036,1061.87463,-41.26397,-300.6741,1036.88745,4
-49.95941,-257.59344,1644.19312,-4.66281,-236.86591,1766.95239,13.67574,-97.36414,1765.35913,126.25079,-215.3472,1518.90198,60.11614,-320.60306,1376.03845,388.42685,-274.13437000000005,1361.49121,626.07538,-286.7877200000001,1344.18298,-218.27301,-224.66884,1524.71008,-485.32642,-283.09549,1403.10156,-725.11084,-265.90558,1403.9884,109.32061000000002,-138.34278999999998,1052.43994,-210.53615,-183.57135,1061.89246,-41.34892,-300.58539,1036.83679,4
-49.86158,-257.66086,1644.28186,-4.51828,-236.81792,1767.00452,13.84274,-97.31773,1765.2409699999994,126.29777,-215.58904,1518.85767,60.12754,-320.7655,1375.95752,388.51331,-274.31165,1361.47961,626.18445,-286.98343,1344.22168,-218.17934,-224.79124,1524.7249800000006,-485.29578,-282.99731,1403.14954,-725.0603,-265.73489,1404.06592,109.32283,-138.33948999999998,1052.42578,-210.43433,-183.37164,1061.95142,-41.39964000000001,-300.5127,1036.78076,4
-49.78003,-257.73029,1644.36487,-4.39904,-236.77603,1767.03882,14.04486,-97.2785,1765.1274399999998,126.3773,-215.86697,1518.8031,60.13821,-320.92477,1375.84961,388.62384,-274.85599,1361.4479999999999,626.2706900000002,-287.13745,1344.25818,-218.11754,-224.91589,1524.71985,-485.27014,-282.96408,1403.18103,-725.052,-265.50677,1404.13806,109.36069,-138.34261999999998,1052.40784,-210.62444,-183.37498,1061.93787,-41.46367,-300.43234,1036.75549,4
-49.67038,-257.82114,1644.4437300000006,-4.30572,-236.74434,1767.09973,14.21497,-97.24841,1765.00732,126.43648,-216.15259,1518.771,60.13296999999999,-321.10626,1375.7404800000006,388.70648,-275.07639,1361.42139,626.38312,-287.54895,1344.38342,-218.05737,-225.04802,1524.72241,-485.26859,-282.90039,1403.2002,-725.0095200000003,-265.29694,1404.1897,109.37648,-138.31842,1052.37341,-210.67534,-183.27045,1061.9749800000004,-41.53354,-300.35919,1036.71558,4
-49.57885,-257.93042,1644.52466,-4.173,-236.70576,1767.1387899999993,14.3757,-97.22393,1764.8678,126.4881,-216.46831,1518.71265,60.13977,-321.27039,1375.64624,388.77563,-275.25494,1361.36414,626.48792,-287.37851,1344.27307,-217.97939,-225.17505,1524.71155,-485.24515,-282.8204,1403.22241,-724.97235,-265.0831,1404.24597,109.37472,-138.32362,1052.33826,-210.72165,-183.19185,1061.97998,-41.61667,-300.28568,1036.67102,4
-49.5082,-258.01581,1644.61389,-4.04215,-236.65851,1767.18225,14.5635,-97.22205,1764.73938,126.54128,-216.73907000000003,1518.67297,60.14328,-321.46722,1375.54663,388.85196,-275.44864,1361.31628,626.57391,-287.7810100000001,1344.3479,-217.91127000000003,-225.29356,1524.71655,-485.23871,-282.75143,1403.21021,-724.96313,-264.85535,1404.28784,109.14078,-138.37653999999998,1052.32056,-210.77515,-183.13641,1061.99792,-41.68103,-300.23505,1036.60693,4
-49.40719,-258.1207,1644.6947,-3.9141,-236.62196,1767.22803,14.71426,-97.19623,1764.63586,126.6097,-217.04196,1518.62415,60.14381,-322.01266,1375.43225,388.93741,-275.65216000000004,1361.26221,626.6557,-287.89734,1344.3075,-217.86397,-225.40173,1524.7251,-485.18713,-282.7618700000001,1403.19849,-724.9372599999997,-264.6265,1404.31055,109.41033,-138.29344,1052.2887,-210.80267,-183.06062,1061.9967,-41.72432,-300.12494,1036.55457,4
-49.3546,-258.21582,1644.76672,-3.8068,-236.62273,1767.26563,14.85936,-97.19645,1764.50757,126.63708,-217.32161,1518.55811,60.13308000000001,-321.8598,1375.34705,389.01343,-275.48593,1361.22424,626.7135,-287.96893,1344.24683,-217.82448,-225.52199,1524.72717,-485.18915,-282.69427,1403.19763,-724.90253,-264.41663,1404.3029800000006,109.42787,-138.27896,1052.24207,-210.87729,-183.01714,1062.00696,-41.79189,-300.10138,1036.4729,4
-49.26128,-258.30981,1644.84058,-3.68233,-236.59372,1767.30273,14.96364,-97.17822,1764.41565,126.69299,-217.56073,1518.5103800000006,60.13025,-322.0441600000001,1375.24854,389.07364,-275.68832000000003,1361.15234,626.78955,-287.74155,1344.10803,-217.74913,-225.65182,1524.73657,-485.16992,-282.67371,1403.18713,-724.90228,-264.17169,1404.30933,109.20423,-138.3644,1052.22168,-210.89615,-182.9827,1062.01343,-41.8179,-300.05148,1036.40967,4
-49.1833,-258.38217000000003,1644.8877,-3.53691,-236.5992,1767.3225100000002,15.14265,-97.2047,1764.3276399999993,126.74455,-217.80984,1518.4583699999994,60.13021,-322.20792,1375.16968,389.12292,-275.86453,1361.0636,626.8718299999998,-288.1550299999999,1344.1268300000004,-217.70082,-225.7424,1524.73438,-485.15649,-282.59805,1403.1851800000006,-724.86725,-263.94052,1404.32544,109.07851,-138.44186000000002,1052.13806,-210.92422,-182.94884,1062.01477,-41.83796,-300.02042,1036.38416,4
-49.07697,-258.48303,1644.92737,-3.3917300000000004,-236.64302,1767.30786,15.28288,-97.22327,1764.23877,126.76514,-218.03082,1518.39636,60.13684,-322.3605,1375.08398,389.16837,-276.34412000000003,1360.96729,626.91534,-288.25513,1344.0488300000004,-217.67258,-225.84734,1524.74695,-485.14902,-282.51566,1403.19873,-724.8717,-263.70551,1404.32776,109.06284,-138.43947,1052.08582,-210.97145,-182.90723,1062.01721,-41.88861,-299.99207,1036.31311,4
-48.96786,-258.58136,1644.92603,-3.22608,-236.68231,1767.29041,15.39603,-97.27112,1764.1691899999994,126.80725,-218.2691,1518.3623,60.11093,-322.88043,1375.02026,389.16922,-276.48822,1360.87915,626.9372599999998,-288.39349,1343.92883,-217.61867,-225.93193,1524.76135,-485.17249,-282.49554,1403.21277,-724.86511,-263.49185,1404.33545,109.07664,-138.48112,1052.08459,-211.14738,-182.75285,1062.01929,-41.94398,-299.94751,1036.2481699999996,4
-48.81079,-258.69144,1644.9044199999994,-3.01753,-236.739,1767.25122,15.47341,-97.33098,1764.11987,126.82834,-218.48581,1518.31177,60.11901,-323.08112,1374.95032,389.19458,-276.66742,1360.78564,626.95453,-288.49689,1343.82434,-217.59491,-226.02577,1524.7636699999994,-485.1666,-282.46109,1403.18555,-724.86798,-263.31686,1404.32666,109.11185,-138.49867,1052.08301,-211.1684,-182.73219,1062.01184,-41.97832,-299.93579,1036.21326,4
-48.64195,-258.80435,1644.87939,-2.80953,-236.84453,1767.2047100000002,15.60355,-97.37837,1764.08044,126.83732,-218.73486,1518.27429,60.08846,-323.2383700000001,1374.8726800000006,389.20248,-276.82944,1360.7038599999996,626.96069,-288.63367,1343.67749,-217.61725,-226.09288,1524.75146,-485.17981,-282.38177,1403.18176,-724.87018,-263.16321,1404.32178,109.45495,-138.43198999999998,1052.06323,-211.20456,-182.72536,1062.01392,-42.01784,-299.94113,1036.16809,4
-48.42244,-258.92883,1644.84619,-2.59199,-236.93221,1767.15576,15.68842,-97.46051,1764.03491,126.83947,-218.94231,1518.22253,60.08606,-323.4162,1374.82361,389.1954,-276.96362,1360.57751,626.94733,-288.7681,1343.52136,-217.60344,-226.15511,1524.7384,-485.18677,-282.36499,1403.16309,-724.9182099999997,-263.08685,1404.42456,109.12431,-138.56245,1052.05481,-211.11148,-182.60039,1062.05115,-42.03468,-299.92709,1036.13464,4
-48.22924,-259.0603,1644.79749,-2.34822,-237.0513,1767.10083,15.74478,-97.53624,1764.0062300000006,126.8605,-219.13852000000003,1518.17078,60.06137,-323.56949,1374.78027,389.19556,-277.10788,1360.47144,626.9259,-288.6005600000001,1343.23914,-217.5876,-226.19981,1524.72217,-485.22263,-282.32666,1403.13916,-724.90955,-262.90112,1404.32056,109.1502,-138.61324,1052.0343,-211.15054,-182.59702,1062.06799,-42.0736,-299.9645700000001,1036.06763,4
-48.05684,-259.14316,1644.74316,-2.07132,-237.16554,1767.02661,15.80056,-97.62873,1763.98218,126.88185,-219.34962,1518.11206,60.01196,-323.68372,1374.7041,389.16269,-277.28491,1360.32214,626.89008,-288.72968,1343.03101,-217.62469,-226.25195,1524.703,-485.25201,-282.27481,1403.12219,-724.92761,-262.78687,1404.32178,109.16692,-138.66527,1052.02405,-211.16653,-182.59592,1062.05579,-42.13677,-299.95596,1036.02783,4
-47.82432,-259.2861,1644.68188,-1.78292,-237.30037,1766.9386,15.85105,-97.73454,1763.97803,126.91588,-219.37764,1517.97534,59.98523,-323.44528,1374.65405,389.12225,-277.41962,1360.15723,626.8441799999998,-288.93405,1342.80994,-217.62103,-226.28047,1524.6731,-485.28134000000006,-282.24573,1403.09668,-724.9476900000003,-262.70218,1404.31775,109.32668,-138.66411000000002,1052.08276,-210.70775,-182.44426,1061.9812,-42.16774,-299.99292,1035.98267,4
-47.62173,-259.42331,1644.62622,-1.50059,-237.44638,1766.85193,15.9383,-97.80778,1763.95789,126.89303999999998,-219.68349,1518.03589,59.93866,-323.57693,1374.61145,389.07367,-277.55304,1359.99658,626.7631200000002,-289.1162700000001,1342.56335,-217.64343,-226.29886,1524.66199,-485.3064,-282.20517,1403.07556,-724.9882200000003,-262.60861,1404.30151,109.36928,-138.72658,1052.09912,-210.71165,-182.44563,1061.95959,-42.18953,-300.0114700000001,1035.95325,4
-47.42165,-259.56073,1644.5842300000006,-1.22983,-237.55617,1766.7712399999998,15.9683,-97.91608,1763.93372,126.89964,-219.82013,1518.0,59.88779,-323.71469,1374.58533,389.02829,-277.35519,1359.85815,626.7049,-289.2865,1342.31396,-217.68544,-226.31459,1524.6637,-485.32718,-282.15881,1403.06128,-725.00012,-262.53543,1404.25464,109.39119,-138.82066,1052.07813,-210.71907,-182.47031,1061.98315,-42.22271,-300.06357,1035.91687,4
-47.28971,-259.68518,1644.52698,-0.98701,-237.69359,1766.68677,15.98943,-98.01148,1763.93762,126.89453,-219.96213,1517.95166,59.84646,-323.83725,1374.5773900000006,388.96548,-277.48077,1359.6771199999996,626.59662,-289.80133,1342.14551,-217.71222000000003,-226.31039,1524.63342,-485.36212,-282.13931,1403.04102,-725.07062,-262.51773,1404.33276,109.39787,-138.93031000000002,1052.08289,-210.70503,-182.4668,1061.96033,-42.27224,-300.12708,1035.87134,4
-47.10212,-259.82196,1644.48547,-0.7119800000000001,-237.82861,1766.58765,16.03215,-98.11618,1763.92981,126.90408,-220.06146,1517.92346,59.7904,-323.9628,1374.53955,388.89075,-277.57544,1359.5095199999996,626.51099,-289.99606,1341.85803,-217.74341,-226.30899,1524.63416,-485.405,-282.0939,1402.99756,-725.0989999999997,-262.45279,1404.28967,109.44387,-139.03006000000002,1052.10083,-210.71335,-182.44948,1061.94019,-42.27485,-300.15991,1035.85425,4
-46.94984,-259.9295,1644.41003,-0.47184,-237.96385,1766.51538,16.073629999999998,-98.24145,1763.93323,126.90531,-220.16913,1517.87756,59.75994,-324.0705,1374.54553,388.81943,-277.72836,1359.35767,626.40411,-290.186,1341.5534699999996,-217.77776,-226.30876,1524.59912,-485.44107,-282.0675700000001,1402.95996,-725.14685,-262.41119,1404.20288,109.45583,-139.13425,1052.09497,-210.70677,-182.44878,1061.93994,-42.28264,-300.22751,1035.81775,4
-46.82565,-260.06122,1644.35986,-0.22097,-238.11977,1766.4403100000006,16.08163,-98.36131,1763.94995,126.87778,-220.31419,1517.85815,59.70299,-324.17023,1374.5343,388.70325,-278.11746,1359.13391,626.2937,-290.3822,1341.18542,-217.8423,-226.30127,1524.59204,-485.49527,-282.03122,1402.9375,-725.1843299999997,-262.36404,1404.11194,109.48247,-139.23988,1052.11633,-210.69142,-182.48701,1061.92517,-42.32097,-300.29324,1035.8103,4
-46.69163,-260.17108,1644.30774,-0.02113,-238.26944,1766.35291,16.0921,-98.46158,1763.94385,126.87972,-220.42133,1517.8419199999994,59.65152,-324.25601,1374.52429,388.5968,-278.26483,1358.96179,626.14801,-290.56766,1340.80115,-217.90749,-226.27194,1524.5773900000006,-485.54355,-281.98511,1402.87537,-725.22687,-262.24829,1403.91956,109.51612,-139.3307,1052.12866,-210.3683,-182.63014,1061.8584,-42.33526,-300.34473,1035.76929,4
-46.58027,-260.27872,1644.26086,0.14272,-238.40228,1766.2749,16.10545,-98.58492,1763.9563,126.85713,-220.51059,1517.81653,59.611999999999995,-324.38785,1374.52234,388.45267,-278.36423,1358.76025,625.99854,-290.45419,1340.3333699999996,-217.9707,-226.27341,1524.56641,-485.60468,-281.953,1402.83594,-725.29242,-262.27191,1403.90405,109.54498,-139.46124,1052.13489,-210.66197000000003,-182.50502,1061.90051,-42.34806,-300.436,1035.76001,4
-46.46156,-260.41162,1644.21155,0.30021,-238.53864,1766.20679,16.09694,-98.72192,1763.95947,126.83012,-220.62013,1517.82019,59.5254,-324.43765,1374.5208699999994,388.31723,-278.46613,1358.53479,625.83514,-290.61887,1339.94104,-218.04008,-226.25717000000003,1524.54919,-485.65979,-281.91669,1402.76099,-725.31952,-262.22327,1403.78979,109.54766,-139.5743,1052.1513699999996,-210.63126,-182.55252,1061.87036,-42.35802,-300.5143700000001,1035.73462,4
-46.39656,-260.53458,1644.16284,0.44407,-238.6879,1766.1579600000002,16.06982,-98.83535,1763.9617899999994,126.8232,-220.70831,1517.80164,59.45901,-324.52985,1374.5294199999994,388.18698,-278.57098,1358.32275,625.65295,-290.7715100000001,1339.55115,-218.12903,-226.25899,1524.52332,-485.72089000000005,-281.88446,1402.69275,-725.37823,-262.17456,1403.61401,109.8125,-139.47771,1052.12488,-210.60272,-182.55745,1061.85254,-42.38863,-300.58246,1035.72729,4
-46.3322,-260.63589,1644.13184,0.54089,-238.79105,1766.11316,16.05313,-98.95081,1763.9787600000002,126.78954,-220.79233,1517.80505,59.4097,-324.61838,1374.56519,388.03308,-278.67355,1358.12122,625.47186,-291.2926,1339.22485,-218.19237,-226.2542,1524.4967,-485.76971,-281.84314,1402.58154,-725.38037,-262.05634,1403.31958,109.58242,-139.6667,1052.17126,-210.56903,-182.5948,1061.82043,-42.39454,-300.64532,1035.71545,4
-46.33817,-260.73013,1644.12244,0.59921,-238.89149,1766.0675,16.05388,-99.04084,1763.99231,126.74363999999998,-220.8909,1517.80444,59.32919,-324.71143,1374.56531,387.88672,-278.77771,1357.92346,625.30695,-291.43024,1338.80371,-218.28644,-226.26295,1524.47791,-485.83032,-281.80777,1402.45007,-725.45099,-262.00055,1403.11414,109.6422,-139.93047,1052.20911,-210.5748,-182.59511,1061.81934,-42.398999999999994,-300.74277,1035.70862,4
-46.34027,-260.82584,1644.09741,0.63755,-238.9977,1766.02515,15.997,-99.14775,1763.9951199999994,126.76055,-220.89853,1517.66467,59.22536,-324.79602,1374.57751,387.72482,-278.87476000000004,1357.71924,625.1275,-291.21735,1338.30786,-218.3819,-226.28946,1524.44714,-485.91183,-281.78366,1402.32385,-725.50629,-261.83411,1402.74255,109.65453,-140.05019,1052.22388,-210.25418,-182.74254,1061.75391,-42.44101,-300.8207700000001,1035.70215,4
-46.36085,-260.92737,1644.10449,0.64882,-239.0761,1766.00647,15.94139,-99.24744,1763.98779,126.6681,-220.99484,1517.77759,59.15543,-324.9068,1374.59949,387.5759,-278.97333,1357.53088,624.95087,-291.34933,1337.89941,-218.48848,-226.28317,1524.40881,-485.97458,-281.7398100000001,1402.1771199999994,-725.56665,-261.73547,1402.48608,109.68328,-140.17126000000002,1052.2605,-210.53004,-182.63483,1061.78491,-42.42936,-300.87527,1035.68713,4
-46.39378,-261.03271,1644.09082,0.64852,-239.17621,1765.98022,15.86968,-99.3204,1763.9985399999994,126.62309,-221.15514,1517.76025,59.06884,-325.3907200000001,1374.62097,387.42892,-278.65326,1357.31653,624.7814900000002,-291.46906,1337.46704,-218.58737,-226.27942,1524.38037,-486.03073,-281.66586,1402.01404,-725.67401,-261.8056,1402.49792,109.56114,-140.37697,1052.20898,-210.22191,-182.76964,1061.71936,-42.44686,-300.97037,1035.69104,4
-46.43061,-261.09741,1644.07385,0.62258,-239.27029,1765.97998,15.80199,-99.40464,1763.9914600000006,126.56689,-221.24968,1517.75977,58.99707,-325.50562,1374.65967,387.27469,-279.12155,1357.1113300000004,624.61847,-291.90787,1337.14941,-218.70145,-226.27525,1524.35938,-486.09293,-281.63718,1401.84741,-725.7495700000003,-261.68668,1402.22241,109.72628,-140.40001,1052.30664,-210.20464,-182.77235,1061.69348,-42.43847,-301.05453,1035.6637,4
-46.5316,-261.15997000000004,1644.08044,0.55993,-239.35094,1765.9812,15.67864,-99.47329,1764.0090300000006,126.53441,-221.32803,1517.74341,58.90067,-325.61713,1374.6593,387.13123,-278.84009,1356.91357,624.42896,-292.02051,1336.71191,-218.78812,-226.28432,1524.31982,-486.15585,-281.61188,1401.68848,-725.81317,-261.56421,1401.91406,110.00507,-140.43777,1052.3175,-210.16673,-182.82895,1061.66309,-42.4675,-301.10751,1035.65942,4
-46.59881,-261.21893,1644.0847199999994,0.46695,-239.42653,1765.99182,15.61537,-99.54797,1764.01392,126.45649,-221.41914,1517.72449,58.80076,-325.37369,1374.672,386.9472,-278.87195,1356.7063,624.2276,-292.10568,1336.26379,-218.92332,-226.26559,1524.2961400000006,-486.23334000000006,-281.54727,1401.53455,-725.87988,-261.46014,1401.604,110.01536000000002,-140.54002,1052.33972,-210.16949,-182.85509,1061.64429,-42.45889,-301.1842,1035.64661,4
-46.68757,-261.29504,1644.0968,0.38388,-239.47598,1766.00378,15.50447,-99.62154,1764.01172,126.42745,-221.52228,1517.71912,58.7057,-325.45065,1374.66919,386.79092,-278.95557,1356.49231,624.05103,-292.22482,1335.86719,-219.07144,-226.32118,1524.41064,-486.28799,-281.51605,1401.36328,-725.88855,-261.28503,1401.1488,110.01683,-140.65825,1052.36377,-210.44841,-183.03409,1061.58911,-42.46178,-301.26703,1035.6228,4
-46.82868,-261.35913,1644.09961,0.27695,-239.53421,1766.02417,15.40942,-99.67388,1764.0140399999998,126.35355,-221.59125,1517.71399,58.61962,-325.57553,1374.7019,386.64346,-279.03055,1356.31848,623.89105,-292.33179,1335.4624,-219.14842,-226.26862000000003,1524.20325,-486.3775,-281.45697,1401.1923800000006,-725.9350599999997,-261.17984,1400.8241,110.09145,-140.85103,1052.3009,-210.12128,-182.93373,1061.58435,-42.48664,-301.33246,1035.60925,4
-46.94025,-261.40106000000003,1644.12842,0.13467,-239.59602,1766.02051,15.30451,-99.73995,1764.03186,126.36975,-221.66766,1517.6012,58.52553,-325.67474,1374.72144,386.48206,-279.08612,1356.15894,623.69641,-292.4298100000001,1335.09692,-219.34158,-226.31235,1524.35059,-486.43921,-281.45868,1401.02185,-726.00732,-260.95831,1400.36938,110.09747,-140.96347,1052.33057,-210.42578,-182.85011,1061.60461,-42.50963,-301.41251,1035.60986,4
