X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
124.50003,-88.53424,1753.8186,112.89289,-225.91974,1779.1899399999998,71.67271,-269.30908,1661.84875,245.84351,-244.27805,1523.34814,175.69949,-343.05389,1375.42932,516.42676,-284.0941200000001,1372.61768,753.5838,-284.55203,1361.6698,-92.4034,-233.8969,1530.52881,-370.83875,-255.97432,1423.03528,-606.83026,-217.71658,1437.1413599999994,246.34012,-165.1819,1020.38049,-83.30821,-163.05278,1028.84424,74.41246,-305.66498,1041.41809,4
124.39211,-88.41589,1753.74402,112.83847,-225.75426,1779.23096,71.66254,-269.24701,1661.88904,245.82454,-244.30687000000003,1523.36621,175.71849,-343.09442,1375.42017,516.43805,-284.11942,1372.65491,753.61414,-284.52664,1361.76685,-92.43606,-233.99966,1530.52991,-370.86591,-256.09802,1423.02026,-606.8505200000002,-217.91203,1437.13916,246.37546,-165.24602,1020.39362,-83.27892,-163.12946000000005,1028.8460699999996,74.57855,-305.37164,1041.49683,4
124.31732,-88.26559,1753.67017,112.75523,-225.58966,1779.2640399999998,71.6354,-269.20319,1661.97009,245.82112,-244.36324,1523.38232,175.73897,-343.10242,1375.43213,516.45612,-284.10156,1372.70813,753.61554,-284.50949,1361.81091,-92.40575,-234.11847000000003,1530.49939,-370.85223,-256.25208,1422.98523,-606.86292,-218.0963,1437.1156,246.41714,-165.31726,1020.40546,-83.24421,-163.25134,1028.84521,74.46345,-305.74432,1041.48083,4
124.23426,-88.1229,1753.56812,112.72412,-225.41351,1779.2994399999998,71.61339,-269.16196,1662.0361300000006,245.81071,-244.39336,1523.3958699999994,175.75348,-343.21838,1375.4896199999994,516.47363,-284.0675,1372.74658,753.62695,-284.46011,1361.89807,-92.40959,-234.19601,1530.48792,-370.82559,-256.38773,1422.94995,-606.84125,-218.31364,1437.07373,246.48073,-165.39345,1020.41809,-83.19731999999998,-163.34509,1028.81836,74.58295,-305.90213,1041.4939,4
124.17785,-87.96088,1753.47644,112.69075,-225.22099,1779.33875,71.59519,-269.08987,1662.09265,245.84612,-244.42546,1523.42017,175.78806,-343.20435,1375.46667,516.49243,-284.03699,1372.7627,753.6558200000003,-284.38165,1361.93774,-92.4075,-234.28304,1530.4646,-370.81992,-256.49811,1422.87573,-606.84528,-218.48843,1437.01917,246.53671,-165.47668000000004,1020.40863,-83.13454,-163.44308,1028.80322,74.76189000000002,-305.60223,1041.54065,4
124.12257,-87.80251,1753.39099,112.63754,-225.01782000000003,1779.3584,71.53801999999997,-268.97366,1662.14624,245.83517,-244.42566,1523.43298,175.81151,-343.21884,1375.46057,516.50323,-284.03568,1372.8062699999996,753.6723,-284.30139,1361.96851,-92.41399,-234.33304,1530.4469,-370.80667,-256.59677,1422.80029,-606.84625,-218.65358,1436.96875,246.58078,-165.55853000000005,1020.41876,-83.11993000000002,-163.51598,1028.80127,74.82137,-305.66174,1041.55603,4
124.07852,-87.62964000000002,1753.3158,112.56145,-224.83064,1779.4013699999994,71.5225,-268.89145,1662.2113,245.81561,-244.46147,1523.45081,175.82329,-343.23355,1375.48975,516.52283,-284.005,1372.79895,753.6929299999997,-284.21191,1362.00122,-92.42883,-234.38614,1530.42407,-370.83356,-256.74286,1422.76099,-606.85468,-218.81892,1436.9054,246.6492,-165.6362,1020.43347,-83.05256999999997,-163.60271,1028.79187,74.67455,-306.0378100000001,1041.5022,4
124.03792,-87.43571,1753.19958,112.54861,-224.61923,1779.42725,71.4677,-268.78998,1662.29236,245.82588,-244.46404,1523.45496,175.83995,-343.3009,1375.51733,516.54346,-283.94168,1372.81213,753.6962900000003,-284.14871,1362.00378,-92.44292,-234.40259,1530.40625,-370.80939,-256.86316,1422.6947,-606.8405799999998,-218.99913,1436.81934,246.69905,-165.71342,1020.42529,-83.08578,-163.72186000000005,1028.75635,74.74811,-306.1033,1041.5011,4
124.01199,-87.23194000000002,1753.0920399999998,112.47118,-224.39273,1779.4484899999998,71.40899999999998,-268.66214,1662.33582,245.83939,-244.48109,1523.47253,175.86145,-343.30594,1375.52795,516.5506,-283.91998,1372.83398,753.72235,-284.02969,1362.0437,-92.45834,-234.41391,1530.37549,-370.79065,-256.94885,1422.59827,-606.83386,-219.01143,1436.5553,246.76059,-165.79643000000004,1020.43024,-82.93914000000002,-163.75818,1028.76501,74.80119,-306.18704,1041.49597,4
124.01971,-87.01788,1752.99792,112.44882,-224.15273,1779.47168,71.35842,-268.54358,1662.42993,245.8427,-244.44838,1523.48608,175.87009,-343.33875,1375.56763,516.56934,-283.8486,1372.82837,753.72382,-283.90414,1362.04907,-92.45396,-234.44783,1530.34985,-370.7818,-257.06363,1422.49866,-606.85577,-219.15858,1436.42432,246.83281,-165.87143999999995,1020.43903,-82.89088000000002,-163.83958,1028.74475,74.8633,-306.26486,1041.51697,4
