X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-3.95837,-63.57095,1763.7218,-22.15705,-205.53838,1768.65784,-60.2252,-228.72905,1640.32861,98.7857,-207.50238,1531.91919,42.64573,-303.60898,1383.19299,385.66214,-275.86978,1437.15479,625.00427,-287.5961,1472.67212,-219.60564,-192.31709,1533.83167,-498.49481,-242.42233,1441.38513,-736.8482700000003,-225.31062000000003,1475.97034,108.46119,-127.00702,1055.23621,-215.42935,-141.05453,1060.63977,-56.63634,-278.41101000000003,1034.82629,4
-3.965430000000001,-63.8306,1763.78528,-22.12379,-205.7923,1768.5979,-60.18526,-228.86871,1640.2351099999994,98.87364,-207.54042,1531.84827,42.69099,-303.59299,1383.09949,385.73615,-275.84601000000004,1437.00378,625.0700099999998,-287.50412,1472.52722,-219.53008,-192.36617,1533.66846,-498.41931,-242.53598,1441.46545,-736.7746599999997,-225.51932,1476.15771,108.44068,-126.83601000000002,1055.21082,-215.55264,-140.95691000000005,1060.67456,-56.65929000000001,-278.24609,1034.78564,4
-3.93733,-64.07651,1763.88281,-22.0781,-206.06758,1768.53052,-60.06939000000001,-229.03177,1640.13806,98.92892,-207.58064,1531.75305,42.74085,-303.59238,1382.99658,385.79834,-275.83148,1436.85059,625.1406900000002,-287.44131,1472.37024,-219.4558,-192.43881,1533.68298,-498.37265,-242.64801,1441.5249,-736.72083,-225.67607,1476.32458,108.39501,-126.67433,1055.18054,-215.4556,-140.83391,1060.67004,-56.67443000000001,-278.08612,1034.76355,4
-3.8883,-64.37744,1763.9397,-21.99319,-206.34253,1768.4460399999994,-60.007,-229.19774,1640.06116,99.00123,-207.64056,1531.65833,42.7837,-303.5877700000001,1382.85535,385.84247,-275.77246,1436.6825,625.2475,-287.37631,1472.30591,-219.41289,-192.50581,1533.68701,-498.34253,-242.73164,1441.59351,-736.66858,-225.86243,1476.45313,108.34738,-126.35566,1055.10913,-215.54747000000003,-140.71724,1060.7023900000004,-56.68782,-277.90805,1034.73535,4
-3.83817,-64.64395999999999,1764.01807,-21.90271,-206.60596,1768.3761,-59.91186,-229.3423,1639.979,99.06388,-207.69485,1531.55664,42.80655,-303.61383,1382.75781,385.91281,-275.76474,1436.51111,625.3056,-287.3063,1472.10962,-219.36247000000003,-192.56848,1533.69727,-498.29529,-242.85432000000003,1441.6699199999994,-736.62207,-226.03955,1476.5761699999994,108.36457,-126.33342,1055.13,-215.68124,-140.63748,1060.68713,-56.70774,-277.75696,1034.69434,4
-3.74315,-64.90467,1764.06604,-21.79538,-206.88866,1768.31128,-59.85392,-229.51836,1639.88733,99.13586,-207.7538,1531.46033,42.85959,-303.6482200000001,1382.62817,385.961,-275.70847000000003,1436.3062699999994,625.38348,-287.1943100000001,1471.90649,-219.33519,-192.63614,1533.68958,-498.28436,-242.92996,1441.73157,-736.58209,-226.17751,1476.68079,108.34911,-126.14783,1055.12024,-215.12076,-140.71155,1060.56201,-56.7417,-277.5614,1034.66943,4
-3.6866,-65.17718,1764.13135,-21.70466,-207.13574,1768.2616,-59.79991,-229.67479,1639.81116,99.2616,-207.82339,1531.39758,42.89516,-303.65945,1382.51538,386.017,-275.66873,1436.05566,625.4408599999998,-287.09424,1471.63696,-219.29832,-192.72472,1533.67407,-498.25156,-243.01225,1441.74475,-736.6001,-226.33307,1476.73254,108.33268,-125.98532,1055.09802,-215.21899,-140.64407,1060.53296,-56.73395,-277.44785,1034.64185,4
-3.57352,-65.42693,1764.18384,-21.64231,-207.40414,1768.19531,-59.71464,-229.88594,1639.76331,99.29088,-207.92503,1531.255,42.93866,-303.65347,1382.35034,386.07913,-275.63464,1435.80676,625.4877299999997,-287.00101,1471.30884,-219.29231,-192.76898,1533.67603,-498.22751,-243.09781,1441.7511,-736.55835,-226.43016,1476.6201199999994,108.29142,-125.84036,1055.06665,-215.22476,-140.52451000000002,1060.56799,-56.81671,-277.68411000000003,1034.70422,4
-3.4691300000000003,-65.67876,1764.2282699999994,-21.55664,-207.66406,1768.15552,-59.70163,-230.01807,1639.70898,99.3298,-207.98468,1531.15454,42.96648,-303.68417,1382.2282699999994,386.11774,-275.5376,1435.50549,625.5715299999998,-286.8566600000001,1470.91895,-219.29573,-192.85541,1533.65417,-498.23157,-243.17271,1441.70447,-736.5414400000003,-226.57063,1476.58435,108.27919,-125.67693,1055.05237,-215.25562,-140.43854,1060.57336,-56.82718000000001,-277.54474,1034.65735,4
-3.33746,-65.92953,1764.2723399999998,-21.47532,-207.93126,1768.08362,-59.67237,-230.17747000000003,1639.6580800000006,99.40617,-208.09401,1531.03003,43.00408,-303.73294,1382.12036,386.18958,-275.50208,1435.22034,625.66003,-286.69293,1470.50549,-219.28262,-192.93794,1533.62976,-498.20206,-243.27284,1441.62183,-736.53894,-226.76306,1476.63318,108.27633,-125.50558,1055.04272,-215.29816,-140.40865,1060.53735,-56.68343,-276.94241,1034.50598,4
-3.21864,-66.17596,1764.2836899999998,-21.401770000000006,-208.18501,1768.0520000000001,-59.68966,-230.33861,1639.60364,99.49863,-208.1955,1530.92285,43.0322,-303.77185,1381.9574,386.23923,-275.18417,1434.88062,625.72662,-286.52979,1470.04602,-219.28346,-193.00845,1533.59119,-498.18506,-243.35498,1441.52258,-736.52039,-226.8654,1476.51575,108.29227,-125.35719,1055.0094,-215.33578,-140.32164,1060.54578,-56.70879,-276.88098,1034.52295,4
