X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-19.48055,-110.97028,1767.90198,-35.11251,-250.62206,1776.96082,-73.4623,-278.53717,1652.97693,104.11282,-249.12679,1531.81897,33.1966,-349.07263,1385.11316,368.51028,-318.92255,1384.05908,605.48627,-344.51956,1374.87842,-239.68974,-231.90678,1526.28015,-507.85669,-269.9902,1402.99487,-744.76782,-232.84624,1405.03406,109.68021,-184.11977,1018.85468,-219.34662000000003,-174.63591,1028.8418,-64.48335,-320.72815,1042.6353800000004,4
-19.61793,-111.06234,1767.89807,-35.27832,-250.72658,1776.97375,-73.65935999999998,-278.62878,1652.99561,103.9453,-249.25626,1531.78772,32.977920000000005,-349.02713,1385.11353,368.32224,-318.37253,1383.89087,605.24835,-344.6156,1374.60632,-239.92062,-231.92867,1526.26233,-508.03052,-269.90805,1402.875,-744.94434,-232.73668,1404.79553,109.51771,-184.14413,1018.89325,-219.51608,-174.59659,1028.81714,-64.68764,-320.74615,1042.6340300000004,4
-19.75783,-111.1841,1767.89075,-35.44454,-250.84734,1776.98877,-73.85024,-278.73517000000004,1653.00171,103.82004,-249.32877,1531.646,32.75754000000001,-349.09711,1385.05396,368.04236,-319.08173,1383.75269,604.99133,-344.7579,1374.34766,-240.14606,-231.94728,1526.25269,-508.20447,-269.84402,1402.75439,-745.0979,-232.57413,1404.4351800000006,109.32022,-184.16833,1018.88739,-219.6973,-174.52411,1028.81189,-64.90841999999999,-320.72763,1042.64648,4
-19.8819,-111.29607,1767.8977100000006,-35.6302,-250.96141,1776.97278,-74.03732,-278.83426000000003,1653.01904,103.59727,-249.41649,1531.74243,32.51297,-349.13095,1384.99963,367.83246,-318.5128200000001,1383.57788,604.73285,-344.93527,1374.10608,-240.34657,-231.98589,1526.23291,-508.38403,-269.79227000000003,1402.64465,-745.26959,-232.50977000000003,1404.27307,109.1293,-184.19925,1018.90344,-219.87073,-174.47958,1028.8114,-65.12628000000001,-320.71622,1042.64612,4
-19.96448,-111.42397,1767.92932,-35.79408,-251.00266,1776.76965,-74.24779000000002,-278.91223,1653.00037,103.41112,-249.50137,1531.69714,32.32286,-349.19318,1384.99524,367.59259,-318.62918,1383.43384,604.45868,-345.04868,1373.85034,-240.52985,-231.99634,1526.21912,-508.59741,-269.74496,1402.57227,-745.43372,-232.38113,1404.00366,108.88318999999998,-184.24385,1018.89246,-220.02397,-174.43797,1028.80737,-65.32558,-320.71039,1042.65234,4
-20.10284,-111.54771,1767.95715,-35.96664000000001,-251.14497000000003,1776.7594,-74.45841,-279.0209,1653.02258,103.23067,-249.57692000000003,1531.65198,32.09085,-349.76877,1384.99207,367.33578,-318.70755,1383.30005,604.18146,-345.21481,1373.60522,-240.74597000000003,-232.01552,1526.22302,-508.80396,-269.70486,1402.52332,-745.62927,-232.33228,1403.90491,108.70263,-184.27623,1018.91943,-220.16933,-174.38387,1028.81238,-65.56747,-320.66098,1042.6416,4
-20.24144,-111.69704,1767.9930399999994,-36.13024,-251.27855,1776.75769,-74.64526,-279.11148,1653.00793,103.02457,-249.65382,1531.63074,31.84132,-349.81766,1384.95313,367.06885,-318.8291,1383.17334,603.91113,-345.36972000000014,1373.39758,-240.96773,-232.01816,1526.20654,-509.00223,-269.66788,1402.46973,-745.8262900000003,-232.30789,1403.82178,108.49687,-184.26398,1018.96198,-220.3651,-174.32585,1028.80396,-65.76353,-320.64114,1042.66467,4
-20.37936,-111.83376,1768.01904,-36.283,-251.5118,1776.96582,-74.85795999999998,-279.19577000000004,1652.99353,102.82628,-249.74802000000003,1531.60229,31.63911,-349.80676,1384.92737,366.82816,-318.91287,1383.04236,603.64044,-345.55896,1373.1792,-241.19217000000003,-232.0377,1526.21277,-509.22968,-269.62762000000004,1402.47437,-746.0521200000003,-232.26781,1403.80872,108.27654,-184.28178,1018.95776,-220.54747000000003,-174.29185,1028.78552,-65.94396,-320.63821,1042.6748,4
-20.4987,-111.98254,1768.0553,-36.4287,-251.65871,1776.96777,-75.03764,-279.28812,1652.98645,102.62409,-249.8287,1531.57178,31.41475,-349.90274,1384.92163,366.49655,-319.71619,1382.97656,603.37964,-345.77234,1372.99451,-241.41698,-232.08815,1526.19568,-509.44104,-269.6178,1402.47131,-746.22858,-232.24475,1403.79272,108.07651,-184.27684,1018.99854,-220.74335,-174.21486000000004,1028.78723,-66.16416,-320.5882,1042.677,4
-20.64254,-112.10868,1768.10303,-36.60985,-251.7955,1776.94885,-75.25538,-279.37457,1652.9834,102.42372,-249.93187000000003,1531.54065,31.19019,-349.97211,1384.90405,366.30469,-319.26895,1382.83862,603.1062,-345.98877000000016,1372.8136,-241.63898,-232.07742,1526.25342,-509.64514,-269.60876,1402.48853,-746.47485,-232.32742,1403.99854,107.91327,-184.23932,1019.04132,-220.95517,-174.18851,1028.7915,-66.38005,-320.56573,1042.7063,4
