X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
7.53925,-55.73796,1760.1827399999993,-18.8165,-191.6675,1781.98669,-63.22401,-227.03606,1662.42615,116.74241,-212.75491,1521.88635,36.01029000000001,-306.27509,1379.26245,379.53854,-282.5513,1371.3527800000004,617.2244900000002,-300.42667,1357.39807,-228.59865,-177.04936,1530.43445,-497.76349000000016,-206.13606,1403.41199,-733.47729,-166.95552,1400.38159,115.9118,-145.14183,1025.15247,-212.22182,-120.32902,1029.89966,-64.31445,-273.58759,1041.68237,4
7.2972100000000015,-55.54991999999999,1760.09729,-18.95353,-191.50522,1781.96533,-63.27682,-226.95345,1662.39734,116.80386,-212.78012,1521.82837,36.01708,-306.38855,1379.28076,379.55585,-282.6254,1371.13599,617.24658,-300.20697,1357.00854,-228.59436,-177.05302,1530.45081,-497.70947,-206.02737,1403.3333699999994,-733.44879,-166.88858000000005,1400.13916,115.79327,-144.98901,1025.13513,-212.36382000000003,-120.14323,1029.91858,-64.47872,-273.65659,1041.65369,4
7.00943,-55.35061,1760.0401600000002,-19.13153,-191.29482,1781.9516600000006,-63.29224,-226.88348,1662.36499,116.87684,-212.84125,1521.77478,35.98893,-306.48785,1379.25818,379.56168,-282.55783,1370.91956,617.27777,-299.9624,1356.69031,-228.59842000000003,-177.06059,1530.44995,-497.65933,-205.97714,1403.25317,-733.41565,-166.79802,1399.89429,115.66462,-144.86879,1025.10583,-212.50243,-119.97633,1029.92773,-64.63728,-273.51141,1041.55847,4
6.6951,-55.14232,1759.94946,-19.31216,-191.11057,1781.93286,-63.34291999999999,-226.79576,1662.32239,116.93092,-212.89206,1521.70618,35.98547999999999,-306.61548,1379.23047,379.55945,-282.49362,1370.71826,617.3190900000002,-299.76196,1356.39197,-228.60332,-177.06485,1530.43652,-497.64334,-205.85703,1403.15356,-733.4212,-166.67662,1399.71667,115.54963,-144.72773999999995,1025.0741,-212.63525,-119.80106,1029.94287,-64.76856,-273.3526,1041.45007,4
6.4442900000000005,-54.92588000000001,1759.85156,-19.50811,-190.90468,1781.92688,-63.381,-226.72894,1662.29871,117.00388999999998,-212.95372000000003,1521.64172,35.95438,-306.7168,1379.18347,379.59225,-282.52814,1370.56799,617.37225,-299.2349200000001,1355.9884,-228.58853,-177.06464,1530.45605,-497.61826,-205.74437,1403.08777,-733.38287,-166.51088,1399.54199,115.42215,-144.61264,1025.02991,-212.76514,-119.59977,1029.96118,-64.89135999999999,-272.97531000000004,1041.26318,4
6.1908699999999985,-54.71214000000001,1759.75562,-19.68328,-190.66406,1781.9176,-63.42616,-226.66733,1662.31665,117.01978,-213.05898,1521.56836,35.91378,-307.02237,1379.11743,379.61093,-282.50992,1370.37073,617.3992900000002,-299.08826,1355.76929,-228.60704,-177.06973,1530.43616,-497.61627,-205.63792,1403.03296,-733.32874,-166.29846,1399.3148199999994,115.36831,-144.51488,1025.06274,-212.89262,-119.41714,1029.97473,-65.15505,-273.18304,1041.27283,4
6.18741,-54.22229,1759.96423,-19.85303,-190.4523,1781.92981,-63.5031,-226.60217000000003,1662.32471,117.04206,-213.15047,1521.51355,35.89439,-306.8837,1379.0800800000006,379.59174,-282.53845,1370.22412,617.42584,-298.92557,1355.57251,-228.63571,-177.08418,1530.43018,-497.65503,-205.5137,1402.98767,-733.3575400000003,-166.06276,1399.20996,115.23992,-144.39342,1025.01208,-213.02092,-119.20049,1029.99548,-65.31998,-273.02572999999995,1041.18201,4
5.90875,-54.01471,1759.8691399999998,-20.04,-190.25505,1781.94763,-63.55256,-226.56064,1662.36047,117.04826,-213.26204,1521.4259,35.81515,-307.2802700000001,1379.005,379.59317,-282.5671700000001,1370.09399,617.45483,-299.1734,1355.51062,-228.65584,-177.12861999999996,1530.43213,-497.67825,-205.4062,1402.93384,-733.40753,-165.81216,1399.12048,115.06119,-144.25392,1024.95361,-213.1712,-118.99974,1030.00745,-65.37959000000001,-272.44327000000004,1041.02307,4
5.65966,-53.80781999999999,1759.7683100000006,-20.18656,-190.04445,1781.95105,-63.61105,-226.51126,1662.36438,117.03924,-213.39174,1521.36475,35.75414,-307.28,1378.91064,379.57941,-282.58969,1369.96045,617.3949,-299.09647,1355.31104,-228.7187,-177.15442,1530.42407,-497.72052,-205.30388,1402.91541,-733.47687,-165.55185,1399.03455,114.94046000000002,-144.12581,1024.9312699999996,-213.30006,-118.78793,1030.02161,-65.58426999999999,-272.49182,1041.04419,4
5.39182,-53.59959,1759.6433100000006,-20.35464,-189.86984,1781.96094,-63.67328000000001,-226.45984,1662.36914,116.97955,-213.48595,1521.27734,35.70415,-307.52341,1378.85913,379.50293,-282.6058,1369.85095,617.3858,-299.02048,1355.15918,-228.7527,-177.20381,1530.4080800000006,-497.81589,-205.16704,1402.90149,-733.5445599999997,-165.27098,1398.98145,114.86334,-144.00236999999996,1024.9552,-213.47734,-118.55257,1030.01477,-65.87546999999999,-272.60596,1041.03101,4
