X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
77.76048,-78.28733000000003,1755.1366,50.46014,-214.36044,1782.0528600000002,7.46829,-254.57939,1662.85181,193.11507,-246.04074,1523.39221,118.93907,-338.56049,1377.10876,460.64645,-291.47748,1373.36841,696.4993900000003,-288.23529,1361.89648,-163.01402,-218.79149,1528.5238,-419.73853,-243.92787,1382.98059,-649.59833,-206.94868,1370.46887,187.57993,-166.14446999999996,1024.99988,-136.17373999999998,-162.82272,1033.69897,18.74739,-305.31891,1044.1239,4
77.70329,-78.38459,1755.09912,50.4332,-214.46988,1782.06128,7.41752,-254.75198,1662.87036,193.03494,-246.20575,1523.31213,118.85133,-338.67715,1377.04175,460.52927,-291.52243,1373.16614,696.41058,-288.03378,1361.58838,-163.10381999999996,-218.92851,1528.5376,-419.81958,-243.91867,1383.00549,-649.6955,-206.90504,1370.44861,187.44887,-166.08733999999995,1025.0048800000004,-136.33213999999998,-162.74786,1033.68677,18.61635,-305.2338299999999,1044.12073,4
77.60879,-78.49104,1755.05493,50.41322,-214.56886,1782.08447,7.39208,-254.94083,1662.92786,192.96181,-246.36725,1523.23132,118.70296,-339.13675,1376.94348,460.44296,-291.56888,1373.0166,696.29553,-288.07611,1361.30652,-163.17438,-219.0471,1528.54272,-419.91754,-243.91376,1382.99158,-649.81268,-206.82747,1370.42651,187.30843,-166.01869,1025.01233,-136.46556,-162.6384,1033.71082,18.47595,-305.14951,1044.08203,4
77.56139,-78.6003,1755.0098899999994,50.35357,-214.66614,1782.0863,7.34047,-255.09914,1662.95593,192.89883,-246.51193,1523.16907,118.62212,-339.22,1376.83972,460.33148,-291.61316,1372.82861,696.1779799999997,-288.31754,1361.11182,-163.25745,-219.17024,1528.54016,-419.97186,-243.91246,1382.9951199999994,-650.06952,-206.58359,1370.60095,187.17537,-165.96893,1025.00989,-136.59561000000002,-162.57648,1033.70801,18.3578,-305.06934,1044.0708,4
77.52971,-78.70529,1754.9707,50.30589000000001,-214.7695,1782.1066899999994,7.2888600000000014,-255.25799999999998,1663.00684,192.84741,-246.64856,1523.10889,118.5265,-339.32297,1376.771,460.22745,-291.63608,1372.6637,696.05817,-288.28006,1360.8419199999996,-163.33362,-219.27879,1528.53857,-420.09015,-243.89474,1383.01147,-650.20013,-206.75415,1370.59631,187.04051,-165.87724,1025.01111,-136.73912,-162.52158,1033.7135,18.21381,-304.97577,1044.0553,4
77.44884,-78.80886,1754.9086899999998,50.28347,-214.86172,1782.1160899999998,7.24538,-255.3918,1663.0498,192.78415,-246.81621,1523.0387,118.4366,-338.9939,1376.6231699999994,460.14063,-291.6628100000001,1372.4823,695.96686,-288.28394,1360.5946,-163.39226000000005,-219.41794,1528.5354,-420.19205,-243.90236,1382.99023,-650.3489400000002,-206.70996,1370.61365,186.91084,-165.83213999999995,1025.01025,-136.87538,-162.41319,1033.71753,18.05095,-304.88281,1044.0387,4
77.38908,-78.89613,1754.85718,50.2143,-214.96201,1782.12512,7.18845,-255.54938,1663.07214,192.73929,-246.98352000000003,1522.9668,118.3336,-339.07596,1376.55042,460.03668,-291.67175,1372.30676,695.85162,-288.26096,1360.34119,-163.47798,-219.54149,1528.51331,-420.3067,-243.92741,1382.98767,-650.5194700000002,-206.67102,1370.63281,186.7699,-165.78874,1025.01172,-137.0117,-162.33794,1033.71948,17.8996,-304.80252,1044.03455,4
77.32316999999998,-78.99318000000002,1754.7981,50.18768,-215.06581,1782.1377,7.15433,-255.71118,1663.11743,192.65628,-247.14046,1522.89868,118.23316,-339.20364,1376.44458,459.94672,-291.67554,1372.1425800000004,695.7558,-288.23621,1360.12524,-163.56454,-219.69205,1528.49353,-420.37656,-243.93758,1383.00085,-650.68079,-206.6459,1370.61206,186.64319,-165.73283,1025.00049,-137.1312,-162.27917,1033.71155,17.762610000000006,-304.73679,1044.01611,4
77.25641999999998,-79.09903,1754.76355,50.16457,-215.15016,1782.16675,7.13227,-255.86996,1663.15161,192.57791,-247.29871,1522.82446,118.09515,-339.26981,1376.3148199999994,459.85168,-291.69061,1371.96936,695.67664,-288.19504,1359.91602,-163.62366,-219.8476,1528.47754,-420.49161,-243.97653,1382.9989,-650.82098,-206.61983,1370.62097,186.34468,-165.75632,1024.92908,-137.27765,-162.17224,1033.72961,17.59236,-304.65573,1044.00317,4
77.19312,-79.19151,1754.6784699999994,50.10917,-215.22568,1782.17676,7.06497,-256.00116,1663.18872,192.51068,-247.46384,1522.76294,117.99781000000002,-339.27066,1376.20996,459.76144000000005,-291.76465,1371.81812,695.58429,-288.17578,1359.6936,-163.71915,-219.99088,1528.44849,-420.60376,-243.97638,1383.0072,-650.99432,-206.2361,1370.5658,186.1864,-165.73116000000005,1024.93579,-137.41522,-162.11606,1033.74585,17.42876,-304.57611,1043.99573,4
