X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-133.78691,-276.9295,1644.9408,-95.95731,-245.94563,1771.24121,-78.77668,-104.50635,1758.39404,24.44928,-269.87042,1527.29053,-33.31081,-365.98654,1380.72766,312.91373,-319.69531,1434.37048,550.25604,-310.26956,1470.28394,-296.19711,-239.90448,1528.55261,-574.75885,-270.93356,1431.10815,-810.2622700000003,-229.74147,1457.62341,37.84109,-189.70038,1057.29285,-284.44345,-188.0425,1061.48499,-133.23344,-331.84439,1034.92444,4
-133.7495,-277.04379,1644.9398199999994,-96.01962,-245.94344,1771.2478,-78.81071,-104.50677,1758.32507,24.45171,-270.05688,1527.33997,-33.2899,-366.10721,1380.71033,312.97125,-319.97354,1434.60986,550.30945,-310.5547200000001,1470.68311,-296.17307,-240.04301,1528.52148,-574.79266,-270.89487,1431.14197,-810.21844,-229.5137,1457.68665,37.81284,-189.80862,1057.39441,-284.32367,-187.9651,1061.49353,-133.16965,-331.83359,1034.8717,4
-133.7227,-277.1413,1644.97266,-96.04836,-245.94791,1771.27515,-78.89560999999998,-104.5363,1758.2518300000006,24.45245,-270.25516,1527.34949,-33.26023,-366.31931,1380.69104,313.02954,-320.20819,1434.81763,550.33734,-310.7933700000001,1471.08557,-296.15805,-240.20877,1528.48975,-574.78711,-270.8717,1431.12097,-810.1965299999997,-229.26219,1457.69275,37.94274,-189.89214,1057.34827,-284.22232,-187.89162,1061.48486,-133.11166,-331.79224,1034.8197,4
-133.64571,-277.28925,1645.02234,-96.04271,-245.95543,1771.30103,-78.97352,-104.55164,1758.1662600000002,24.56403,-270.45554,1527.23096,-33.22692,-367.13965,1380.6814,313.10474,-320.34418,1435.01709,550.3695700000002,-311.00314,1471.43872,-296.13452,-240.394,1528.43347,-574.7879,-270.83978,1431.08362,-810.15863,-228.97189,1457.66443,38.1348,-189.89171,1057.35974,-284.11108,-187.84505,1061.44836,-133.05064,-331.79755,1034.7677,4
-133.57301,-277.44583,1645.0459,-96.06062,-245.9763,1771.33557,-79.02663000000003,-104.57868,1758.05371,24.57209,-270.70557,1527.24219,-33.18374,-367.36777,1380.61169,313.17569,-320.51004,1435.15649,550.40057,-311.21875,1471.74341,-296.15674,-240.59518,1528.36951,-574.8419200000002,-270.77731,1430.974,-810.12177,-228.65442,1457.53381,38.02632,-189.92339,1057.48657,-284.0615200000001,-187.75491,1061.42834,-133.03694,-331.73871,1034.70898,4
-133.46935,-277.65222,1645.09814,-96.03274,-246.01358,1771.3533899999998,-79.1638,-104.60267,1757.92957,24.6138,-270.99976000000004,1527.2205800000006,-33.11755,-367.06833,1380.4856,313.26321,-320.81113,1435.27161,550.4635,-311.37878,1471.99585,-296.15485,-240.83577,1528.27246,-574.82971,-270.72705,1430.85547,-810.06891,-228.31369,1457.37146,38.18856,-189.94981,1057.4812,-284.0150799999999,-187.66672,1061.40051,-133.03583999999998,-331.65631,1034.65625,4
-133.34656,-277.87546000000003,1645.16125,-95.98948,-246.04785,1771.39453,-79.23789000000002,-104.65057,1757.81543,24.55231,-271.31369,1527.31616,-33.05802,-367.3125,1380.41406,313.36322,-320.93936,1435.31958,550.56,-311.49036,1472.1979999999999,-296.1398,-241.08635,1528.16052,-574.85168,-270.67728,1430.6875,-810.01245,-227.95102000000003,1457.15234,38.22707,-190.00203,1057.49805,-284.00684,-187.55865,1061.33765,-133.04738999999998,-331.57693,1034.57849,4
-133.1944,-278.1333,1645.24463,-95.93471,-246.0835,1771.45935,-79.35481,-104.65827,1757.6886,24.62439,-271.63,1527.27686,-33.03028,-367.38797,1380.2603800000006,313.45715,-321.06216,1435.32361,550.62207,-311.55518,1472.28699,-296.14633,-241.38802,1528.0416300000006,-574.8624900000002,-270.61951,1430.47241,-809.95605,-227.51535,1456.89392,38.25517,-190.08926,1057.48523,-284.0111100000001,-187.43758,1061.32556,-133.1769,-331.84583,1034.63513,4
-133.01613999999998,-278.42609,1645.33936,-95.86441,-246.15585,1771.50061,-79.51273,-104.7065,1757.55908,24.69504,-271.99057,1527.2404800000006,-32.94778,-367.61472,1380.1283,313.58023,-321.17923,1435.28638,550.7169200000002,-311.57739,1472.31775,-296.14883,-241.6938,1527.92163,-574.8215299999998,-270.53763,1430.10669,-809.90656,-227.08432,1456.56128,38.30046,-190.18434,1057.48267,-284.00436,-187.28682,1061.28943,-133.1665,-331.37039,1034.44592,4
-132.86154,-278.70959,1645.40039,-95.79119,-246.20113,1771.547,-79.64406,-104.78418,1757.4303,24.77937,-272.26303,1527.17151,-32.86541,-367.83133,1379.98865,313.70218,-321.26852,1435.20667,550.84589,-311.55957,1472.2959,-296.12396,-242.00783,1527.79285,-574.82227,-270.52509,1429.90979,-809.80341,-226.54201,1456.02026,38.32739,-190.29007,1057.47473,-284.00705,-187.1649,1061.26501,-133.24156000000002,-331.28033,1034.36987,4
