X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
88.73344,-104.30682,1770.17188,58.66593,-240.48709,1767.69177,14.0243,-253.50359,1644.9342,208.70827,-211.46625,1525.75989,142.19858,-316.22696,1378.19885,475.76733,-260.60324,1369.02283,714.13385,-257.78922,1355.07605,-134.74463,-205.09865,1524.90491,-405.02151,-249.41101,1402.06958,-647.11523,-227.12804,1401.40955,211.58466,-134.64296000000002,1018.97125,-117.42568,-146.89796,1026.28052,46.59076,-280.16977,1043.24939,4
88.61131,-104.5668,1770.17944,58.26345,-240.7323,1767.70203,13.5491,-253.67068,1644.99036,208.3002,-211.77077000000003,1525.77429,141.67831,-316.54367,1378.23669,475.26746,-261.19189,1368.99487,713.6252400000003,-258.67307,1354.95752,-135.16817,-205.17105,1524.8175,-405.37994,-249.40747,1401.79651,-647.53522,-227.05191,1400.86975,211.48959,-134.97955,1019.0274,-117.56967,-147.0226,1026.21228,46.36401,-280.40836,1043.27551,4
88.47757,-104.89048,1770.17688,57.86015,-240.9731,1767.70618,13.05655,-253.82613,1645.0175800000006,207.96851,-212.04282,1525.64014,141.209,-316.74704,1378.21704,474.78873,-261.7341,1368.9836400000004,713.11261,-259.54828,1354.84302,-135.56569,-205.25505,1524.72205,-405.66611,-249.63022,1401.57434,-647.87518,-226.8925,1400.20593,211.39401,-135.32176,1019.08344,-117.72718,-147.14435,1026.15222,46.14621,-280.63004,1043.25439,4
88.3014,-105.19452,1770.1723600000007,57.45649,-241.22116,1767.73474,12.60443,-253.97102,1645.04126,207.52348,-212.37576,1525.63562,140.79385,-317.00989,1378.32068,474.30042,-262.2984,1368.97205,712.63367,-260.3949,1354.81677,-136.03351,-205.35983,1524.72668,-406.07312,-249.40756,1401.19604,-648.3302,-226.83865,1399.73547,211.29675,-135.6927,1019.12872,-117.84045,-147.26971,1026.05652,45.92598,-280.87592,1043.25684,4
88.11561,-105.49692,1770.14868,57.0803,-241.47354,1767.73792,12.14441,-254.16959,1645.08191,207.1256,-212.70346,1525.66003,140.31055,-317.66617,1378.34766,473.83963,-262.87604,1368.99915,712.1039400000003,-261.32269,1354.35925,-136.45755,-205.46378,1524.60425,-406.41199,-249.36336,1400.83777,-648.6976900000002,-226.70743,1399.14465,211.21353,-136.05478,1019.17542,-117.95435,-147.39977,1025.99487,45.72779,-281.11102,1043.2404800000004,4
87.93664,-105.79449,1770.14136,56.75787,-241.71117,1767.76733,11.69796,-254.38791,1645.13,206.68661,-213.0817,1525.80408,139.88622,-317.52643,1378.33362,473.39886,-263.41833,1369.03015,711.72577,-261.49997,1354.4458,-136.87313999999998,-205.59772,1524.4906,-406.73544,-249.33429,1400.47961,-649.02612,-226.56633,1398.52466,211.1732,-136.40352,1019.22522,-118.10128,-147.52271000000005,1025.88391,45.53045,-281.35205,1043.19043,4
87.76754,-106.0576,1770.1231699999994,56.39844,-241.95229,1767.78772,11.27559,-254.59573,1645.18188,206.30934,-213.42537,1525.82104,139.47435,-317.78824,1378.36414,472.97739,-264.05069,1369.09058,711.22455,-263.12985,1354.42297,-137.27979,-205.69658,1524.35461,-407.07117,-249.35307000000003,1400.11963,-649.34155,-226.44354,1397.93433,210.71944,-136.96434,1019.10565,-118.20933,-147.69691,1025.7830800000004,45.3331,-281.61975,1043.15588,4
87.55891,-106.3319,1770.11169,56.02671,-242.2058,1767.8034699999994,10.90893,-254.86542000000003,1645.24475,205.90239,-213.81046,1525.84436,139.02268999999998,-318.48831,1378.4082,472.56757000000016,-264.60834,1369.16125,710.80493,-263.93951,1354.54919,-137.61151,-205.80159,1524.0802,-407.38556,-249.34447000000003,1399.7533,-649.64978,-226.28198,1397.32654,210.65907,-137.3831,1019.14386,-118.32716,-147.81628,1025.7164300000004,45.11317,-281.87961,1043.12866,4
87.35873000000002,-106.62676,1770.10291,55.64868000000001,-242.47557,1767.84668,10.50539,-255.09572000000003,1645.26819,205.50858,-214.18143,1525.87329,138.5994,-318.82578,1378.42786,472.18524,-265.26035,1369.24072,710.43085,-264.79819,1354.6851800000004,-138.03641000000002,-205.96877,1524.04004,-407.70734,-249.36528,1399.37915,-649.96094,-226.06784,1396.70557,210.57433,-137.79596999999998,1019.18207,-118.69398,-147.86626,1025.6228,44.89227,-282.14154,1043.1187699999996,4
87.13086,-106.92937,1770.08813,55.29159,-242.79523,1767.89966,10.09259,-255.34058,1645.30139,205.15045,-214.53624,1525.92493,138.19763,-318.57452,1378.46301,471.77966,-265.88794,1369.34009,710.06281,-265.63419,1354.8396,-138.42653,-206.118,1523.88831,-408.00815,-249.35783,1398.99878,-650.1651,-225.72443,1395.79456,210.51419,-138.22714,1019.24091,-118.8044,-148.01378,1025.54651,44.67434,-282.39725,1043.09656,4
