X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
0.28214,-195.44807,1639.44617,37.46277,-178.79677,1768.0271,48.80713,-36.30355,1771.63611,160.2869,-169.04628,1534.3988,98.68198,-264.80896,1385.28918,441.78534,-244.01639,1431.05127,678.8433200000002,-258.98328,1458.8020000000001,-164.8723,-150.22339,1534.29419,-435.35675,-209.01924,1425.3512,-674.72479,-193.55431,1441.64197,170.57253,-93.58531,1060.16675,-153.51245,-105.31013,1067.13025,3.4934,-240.18799,1042.04956,4
0.17672000000000002,-195.5519,1639.55591,37.3508,-178.76308999999995,1768.12292,48.71332,-36.27645,1771.53467,160.20088,-169.26582,1534.44958,98.69318,-264.80984,1385.30457,441.74548,-244.16731,1431.25732,678.83203,-259.03162000000003,1459.11218,-165.00758000000005,-150.57492,1534.3064,-435.40152,-208.99149,1424.9904800000006,-674.7641,-193.63437,1440.90613,170.59322,-93.70203,1060.22119,-153.49483,-105.46421,1067.10254,3.5095,-240.33598,1042.0083,4
0.08895,-195.70766,1639.65381,37.24123,-178.73318,1768.21106,48.60577,-36.2145,1771.4281,160.12413,-169.49634,1534.49316,98.66827,-264.97546,1385.26587,441.7699,-244.19751,1431.49695,678.79901,-259.01965,1459.40674,-165.1265,-150.95686,1534.29846,-435.43881,-208.91656,1424.60803,-674.75604,-193.65112,1440.1467300000006,170.61373999999995,-93.81754,1060.26086,-153.50706,-105.58325,1067.0761699999996,3.51884,-240.41295,1041.94348,4
-0.00626,-195.8604,1639.7887,37.16621,-178.69746,1768.2954100000006,48.51331,-36.19026,1771.32031,160.0616,-169.72548,1534.5625,98.63729,-265.19037000000003,1385.27429,441.7514,-244.35773,1431.68896,678.8067599999998,-258.97903,1459.71313,-165.26955,-151.22141000000005,1534.10303,-435.47836,-208.81773,1424.2404800000006,-674.77386,-193.5946,1439.38611,170.64491,-93.9528,1060.28906,-153.52112,-105.75217,1067.05579,3.5386800000000003,-240.57022,1041.9284699999996,4
-0.05217,-196.01529,1639.90015,37.10844,-178.67731,1768.40723,48.40619,-36.146,1771.18091,159.98443999999995,-169.96448999999996,1534.6413599999994,98.61174,-265.60306,1385.2666,441.76663,-244.40881,1431.93799,678.8194,-258.85001,1460.02808,-165.39876999999996,-151.53773,1534.07532,-435.55347,-208.68596,1423.85376,-674.7814900000002,-193.53302,1438.58325,170.64407,-94.06738,1060.32751,-153.55313,-105.89596,1067.01868,3.60743,-240.37851,1041.79834,4
-0.12985,-196.17642,1640.03638,37.04194,-178.65384,1768.50659,48.29742,-36.12033,1771.06323,159.94096000000005,-170.1803,1534.79456,98.5792,-265.82928,1385.23938,441.85065,-244.3764,1432.16357,678.8288,-258.6994,1460.30115,-165.54963999999995,-151.80925,1534.08862,-435.60449000000006,-208.46367,1423.42773,-674.80994,-193.37581,1437.7981,170.64291,-94.19113,1060.34778,-153.56543,-106.04568,1067.01575,3.6075,-240.4946,1041.74023,4
-0.1797,-196.36032,1640.16064,37.01716,-178.62431,1768.59583,48.17575,-36.08256,1770.95227,159.83128,-170.41824,1534.77808,98.57251,-266.03558,1385.27551,441.80682,-244.40131,1432.33093,678.87268,-258.4819,1460.60315,-165.70195,-152.07959,1534.07605,-435.63162,-208.27586,1422.99158,-674.84143,-193.16762,1437.04333,170.65021000000004,-94.31197,1060.3562,-153.59001,-106.22031,1067.00171,3.583,-240.89561,1041.79773,4
-0.23457,-196.54243,1640.27832,36.94842,-178.63008,1768.6856699999994,48.07489,-36.06419,1770.8385,159.75067,-170.6358,1534.8541300000006,98.57909,-266.26611,1385.26794,441.84134000000006,-244.36996,1432.51611,678.90265,-258.21573,1460.88342,-165.84572,-152.27313,1534.1856699999994,-435.67523,-208.2114,1422.53857,-674.85175,-192.76276,1436.11377,170.90675,-94.37732,1060.35815,-153.60619,-106.40205,1067.00415,3.65519,-240.72203,1041.66296,4
-0.28299,-196.74158,1640.39734,36.92027,-178.62428,1768.79688,47.98191,-36.06009,1770.7396199999994,159.66898999999995,-170.84779,1534.91235,98.59013,-266.51712000000003,1385.30273,441.8869,-244.32747,1432.71118,678.93097,-257.90125,1461.17944,-165.98038,-152.5255,1534.0127,-435.70233,-208.06969,1422.15125,-674.8891,-192.55751,1435.55811,170.67372,-94.58094,1060.38745,-153.60948,-106.57376,1066.99548,3.60069,-241.14316,1041.70178,4
-0.32614,-196.93877,1640.51282,36.83895,-178.63719,1768.8761,47.87626,-36.0471,1770.66296,159.59779,-171.10574,1534.97119,98.59434,-266.80624,1385.34363,441.92725,-244.25302,1432.8905,678.9984099999998,-257.54755,1461.42786,-166.12129,-152.74007,1533.96582,-435.76129,-207.86803,1421.76404,-674.9329799999998,-192.13036,1434.88684,170.67705,-94.73563,1060.37207,-153.43866,-106.83666,1066.98401,3.50444,-241.69026,1041.75842,4
