X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-190.68985,-359.50024,1637.0888699999994,-148.00812,-350.56448,1762.76697,-116.39943999999998,-213.02663,1770.18811,-10.28659,-323.44925,1526.6687,-77.99178,-424.73126,1380.78906,266.44525,-384.75772,1398.75806,506.03979,-385.88300000000004,1406.48718,-349.61871,-302.87875,1526.46033,-618.3476,-347.61621,1402.8988,-855.55286,-314.74338,1406.20752,-13.26378,-251.54282,1053.35034,-334.59442,-261.34784,1058.65637,-178.43532,-399.98651,1034.67493,4
-190.76877,-359.5386,1637.09473,-148.02843,-350.57227,1762.76526,-116.45248,-213.04086,1770.14893,-10.3932,-323.4776,1526.68188,-78.06832,-424.78497,1380.81177,266.39355,-384.45868,1398.7854,505.96106,-385.7832,1406.57324,-349.71594,-302.94064,1526.49646,-618.52051,-347.62399,1403.14307,-855.7854,-314.72635,1406.84119,-13.33671,-251.58459,1053.36047,-334.66238,-261.43134,1058.63489,-178.47263999999996,-400.04999,1034.65222,4
-190.8268,-359.58032000000014,1637.11755,-148.0934,-350.59613,1762.75317,-116.52289,-213.04602000000003,1770.1221899999994,-10.53053,-323.55811,1526.6897,-78.15563,-424.87833,1380.82898,266.25403,-384.70679,1398.84644,505.86359,-385.67984,1406.65051,-349.79898,-302.99615,1526.53589,-618.68787,-347.70157,1403.42358,-855.91718,-314.5547200000001,1407.1784699999994,-13.40483,-251.60986,1053.37756,-334.75851,-261.49492999999995,1058.6261,-178.51993000000004,-400.11758,1034.63574,4
-190.94247,-359.6355,1637.12476,-148.11549,-350.61353,1762.76892,-116.62408,-213.0405,1770.0964399999998,-10.65267,-323.62988,1526.70447,-78.25707,-425.10574,1380.84741,266.18085,-384.65317000000016,1398.91565,505.77338,-385.57187000000016,1406.77771,-349.89801,-303.09543,1526.57678,-618.8987400000002,-347.74689,1403.67773,-856.1071800000003,-314.4538,1407.66211,-13.479079999999998,-251.63966,1053.40881,-334.84653,-261.57455,1058.61938,-178.56206,-400.18616,1034.66211,4
-190.99718,-359.72754,1637.17212,-148.20261000000005,-350.6293,1762.77319,-116.74466,-213.05818,1770.07117,-10.79628,-323.69977,1526.71863,-78.35571,-425.19302000000016,1380.83911,266.10754,-384.32300000000004,1398.96277,505.68405,-385.45407,1406.92419,-349.99139,-303.17361,1526.60266,-619.0935099999998,-347.80453,1403.96021,-856.30206,-314.31119,1408.20581,-13.57521,-251.67694,1053.39844,-334.94113,-261.65085,1058.61353,-178.62923999999995,-400.22552,1034.63464,4
-191.08069,-359.79749,1637.2092300000006,-148.27361000000005,-350.63712000000015,1762.80859,-116.85598,-213.05162,1770.03284,-10.91839,-323.78683,1526.7052,-78.47121,-425.28207,1380.82361,266.00555,-384.58514,1399.0529800000006,505.57697,-385.32602,1407.04321,-350.06396,-303.29434,1526.64063,-619.28137,-347.85867,1404.19751,-856.4898699999999,-314.28479,1408.9303,-13.62941,-251.67351,1053.44067,-335.05295,-261.56525,1058.61304,-178.68364,-400.27097,1034.63074,4
-191.17781,-359.86414,1637.24658,-148.33694,-350.62377999999984,1762.84534,-116.97448,-213.02951,1770.00525,-11.03488,-323.87479,1526.70898,-78.52942,-425.39233,1380.82825,265.9418,-384.55566,1399.15686,505.52237,-385.18811,1407.19946,-350.09723,-303.45306,1526.65686,-619.47589,-347.94235,1404.4668,-856.68079,-314.09222,1409.40222,-13.6772,-251.69762000000003,1053.4550800000004,-335.1009200000001,-261.77844,1058.58508,-178.73944,-400.29187,1034.60388,4
-191.25505,-359.9437,1637.2789300000006,-148.43437,-350.62408,1762.88257,-117.09563,-213.02451,1769.96082,-11.15652,-323.96173,1526.71326,-78.61454,-425.51035,1380.82996,265.85803,-384.55328,1399.23376,505.45859,-385.02524,1407.35388,-350.15906,-303.58365,1526.67859,-619.67395,-348.00964,1404.73132,-856.86267,-314.02036,1410.10645,-13.75664,-251.68651,1053.46484,-335.19244,-261.88477,1058.56653,-178.77299,-400.32581,1034.60693,4
-191.33411,-360.03925,1637.34509,-148.50803,-350.62018,1762.91968,-117.24934,-213.00027000000003,1769.9234600000002,-11.27485,-324.05194,1526.72729,-78.73616,-425.97333,1380.7916300000006,265.8338,-384.20819,1399.27148,505.41687,-384.61697,1407.4541,-350.24881,-303.71771,1526.6965300000006,-619.84375,-348.03738,1404.97656,-856.99097,-313.71268,1410.2699,-13.82834,-251.69489,1053.48645,-335.28958,-261.94946,1058.5643300000004,-178.82693,-400.34848,1034.5960699999996,4
-191.43182,-360.13516,1637.39319,-148.57755,-350.61737,1762.96228,-117.41169,-212.98074,1769.89294,-11.34783,-324.12665,1526.5562699999994,-78.80051,-426.08347,1380.76257,265.74582000000004,-384.49124,1399.36243,505.3689,-384.43158,1407.6084,-350.31656,-303.8960600000001,1526.69421,-620.01532,-348.09232000000014,1405.2011699999994,-857.1649800000001,-313.52509,1410.76929,-14.02959,-251.72917,1053.52417,-335.39276,-262.01633,1058.5687300000004,-178.8613,-400.36127,1034.58142,4
-191.50638,-360.24689,1637.44714,-148.70171000000005,-350.60522000000014,1763.00928,-117.56863,-212.94958,1769.8464399999998,-11.48594,-324.25607,1526.54504,-78.87963,-426.20938,1380.74194,265.71997000000005,-384.17545,1399.39709,505.39261,-384.29587,1407.76465,-350.36789,-304.0752,1526.71777,-620.177,-348.17105,1405.41052,-857.27356,-313.41385,1411.22095,-13.95305,-251.65303,1053.49561,-335.48291,-262.08914,1058.53479,-178.91595,-400.34286,1034.55737,4
-191.59094,-360.3381,1637.51746,-148.76556000000005,-350.61105,1763.02832,-117.7673,-212.91476,1769.8347199999994,-11.6011,-324.38367,1526.53992,-78.95573,-426.33749000000006,1380.71619,265.61786,-384.45212,1399.47729,505.24805,-384.36227,1407.96875,-350.43512000000015,-304.23917,1526.73657,-620.35028,-348.25153,1405.61292,-857.4749099999997,-313.33371,1411.81079,-14.158970000000002,-251.70453,1053.54175,-335.59695,-262.17725,1058.53442,-178.96094,-400.36005,1034.5553,4
